Id,SalePrice
1563,118024.04503610612
1564,151359.94440298039
1565,147810.15973974357
1566,221493.92384227813
1567,90325.51875640168
1568,228562.3527927321
1569,109784.85773158207
1570,123459.19558067863
1571,119647.07530627525
1572,120310.23025885534
1573,188739.2315859827
1574,129509.22168721663
1575,188381.71835727285
1576,190465.11535299697
1577,190816.75000664277
1578,134637.69075509402
1579,135556.97405404382
1580,211593.8469349081
1581,133531.04310230367
1582,122116.30346026953
1583,260211.44034947612
1584,234521.8185739829
1585,142891.0960360867
1586,58704.09300274062
1587,107524.08462715783
1588,125892.41468065296
1589,104079.77064015197
1590,134597.1822299306
1591,100403.42622266614
1592,118372.16740547064
1593,111059.51280545455
1594,131824.52657064487
1595,134044.93388919535
1596,238455.70371139073
1597,201321.9140781912
1598,232941.45233684278
1599,149776.80381666377
1600,160682.21434681158
1601,53227.10680834528
1602,102937.6237191837
1603,75195.22084536914
1604,273789.43267467036
1605,242799.08095898473
1606,160032.72772328026
1607,200069.59413595745
1608,214152.49184215226
1609,204258.4002090214
1610,174857.7374262007
1611,139528.60971373407
1612,164454.68333121345
1613,157567.10089608474
1614,100505.46081739479
1615,95176.12010656603
1616,95176.12010656603
1617,95660.27634506844
1618,119063.2841761301
1619,120266.45201086186
1620,198217.2055632838
1621,146954.31234065766
1622,150280.48967008776
1623,237474.60261226716
1624,193481.6780362209
1625,128089.99730843872
1626,169731.00215805293
1627,180094.1937573903
1628,259263.79666735555
1629,192702.7471413105
1630,343205.32657697104
1631,261584.85844419146
1632,280092.8203922828
1633,179848.06333776203
1634,182011.48869055277
1635,172374.95448936406
1636,156724.30522944967
1637,170321.5775805191
1638,214796.25421373916
1639,181405.25285726806
1640,245249.02293068933
1641,181814.74092390883
1642,227305.8710801327
1643,248360.13806043932
1644,245106.5453170823
1645,162285.1519286983
1646,148397.30171173502
1647,168772.07711002338
1648,139107.58091739524
1649,131753.34786602866
1650,108832.75339215298
1651,109109.2153197511
1652,99677.14670546871
1653,99424.58362054723
1654,156835.3936005698
1655,145830.16251538406
1656,153245.07766337274
1657,157633.20423300873
1658,153634.35676757712
1659,130588.27761360334
1660,133118.7718915425
1661,389269.5009381519
1662,382640.3450924861
1663,339625.5257501381
1664,426292.35768297897
1665,315546.0969891979
1666,287905.29731968336
1667,337491.633310299
1668,316139.0812498915
1669,295201.57705127983
1670,321630.46729318553
1671,259783.12035842703
1672,368423.27788405505
1673,323238.790126041
1674,275082.6592097817
1675,209529.1228665145
1676,205596.6823938206
1677,231356.69632697324
1678,409052.1057246382
1679,318102.34259952116
1680,328327.99761399685
1681,289695.1977983942
1682,280930.6809187824
1683,232878.75745049093
1684,191424.18378794857
1685,176174.4978993951
1686,175708.12294923206
1687,182127.73719486737
1688,202109.4579862793
1689,199908.77624500912
1690,192849.42700312575
1691,183305.04004329647
1692,242617.83818814452
1693,182127.73719486737
1694,175583.30076980518
1695,183111.3613782104
1696,236108.39159100314
1697,183111.3613782104
1698,339010.3356557002
1699,299493.6276152117
1700,267467.18317536113
1701,304061.65029644093
1702,246053.7004336381
1703,243147.14448049196
1704,245851.26777165383
1705,225457.28870568777
1706,323152.0624403619
1707,206555.81963273123
1708,204167.87994277506
1709,256528.7879791549
1710,226326.64072680517
1711,245990.85150476487
1712,255710.46449604927
1713,220573.3959119515
1714,211854.00945633097
1715,213320.2633921018
1716,183619.35384500035
1717,177441.54440591286
1718,161826.4566671955
1719,215407.1358286349
1720,222382.117430858
1721,174504.03827088978
1722,144533.44198107166
1723,144167.22264663715
1724,200338.37114615872
1725,227381.01718923904
1726,186076.5514030193
1727,167156.79913434148
1728,194458.42594366905
1729,165504.14700391938
1730,150735.95974125812
1731,123880.25447256808
1732,116241.07146242604
1733,116241.07146242604
1734,127289.40845226655
1735,119937.04595153542
1736,119633.14861910928
1737,295909.06254378374
1738,245444.53000362698
1739,285181.7772266233
1740,205536.39188506157
1741,175619.08318425837
1742,184616.25247717334
1743,198083.09484402678
1744,270010.2040033837
1745,251487.41663771274
1746,306037.82903349603
1747,212715.07829914283
1748,213951.95416578237
1749,145342.2681108273
1750,152756.6848219025
1751,225817.65657709056
1752,118678.71647812944
1753,158473.98225469253
1754,215516.60130233679
1755,159408.6825336531
1756,107877.7896370093
1757,116294.27085050209
1758,130161.39526090883
1759,158917.24464477322
1760,143199.28293783666
1761,143168.82676772552
1762,177097.5851318427
1763,170426.79073679406
1764,121156.7287365388
1765,180592.89025995915
1766,165276.73676906407
1767,173617.9311100804
1768,132344.3512665448
1769,173471.7384348584
1770,136373.67437962184
1771,135462.1672092354
1772,144585.18204340027
1773,123182.34636988945
1774,168545.22184953542
1775,139456.7023230937
1776,126419.93343297168
1777,107663.8421998072
1778,124473.00305796249
1779,106752.84089178772
1780,175433.20159669375
1781,133308.00096003554
1782,82212.63414624662
1783,119843.74219921777
1784,86235.56910340772
1785,105936.51453737656
1786,135396.6592178523
1787,147792.7740043644
1788,61682.70479526721
1789,92575.77645977394
1790,65976.88655974627
1791,216228.15167151115
1792,162013.66747724387
1793,142676.44859635876
1794,133532.55183009844
1795,143254.4569290393
1796,136810.21551834853
1797,140801.3461088426
1798,126975.47626977901
1799,105420.10570751046
1800,131899.604410032
1801,130696.7849459586
1802,159242.56327847042
1803,180036.1828451992
1804,127197.25025157935
1805,141564.902365142
1806,132731.097430464
1807,145922.67199852492
1808,105947.41541811706
1809,114315.88440268897
1810,127870.5349500956
1811,114861.70021687675
1812,115458.82623191692
1813,122754.9355707843
1814,85424.88189706388
1815,51061.45032701791
1816,90117.18887741919
1817,106531.79810400613
1818,144058.72499908484
1819,121513.42434703321
1820,80431.66582085626
1821,132299.54906491746
1822,129429.32458418435
1823,61632.035454095916
1824,142802.85248251888
1825,135583.80808836545
1826,114633.61857668948
1827,110562.65743757617
1828,140897.64749765352
1829,114769.18687275134
1830,141925.46273184873
1831,160427.28953358773
1832,142943.00783306293
1833,135339.58600776503
1834,125573.42045977482
1835,154403.84412874578
1836,128785.61023674779
1837,78716.23516943853
1838,113527.3624009922
1839,91518.64794419523
1840,132659.83266694375
1841,127122.06946809604
1842,109425.86600334966
1843,129851.98366737305
1844,141631.39023859226
1845,158592.80730029056
1846,145616.9559158369
1847,199227.66098380697
1848,59920.75616425326
1849,93741.31471736549
1850,116147.99290417455
1851,148922.7916886967
1852,116392.997201419
1853,123337.78707986101
1854,164442.6524348742
1855,159536.01213467406
1856,214751.9250808769
1857,109529.30945427941
1858,147318.96538215538
1859,124465.7909143013
1860,141730.221233356
1861,123655.58559626198
1862,261971.01024475158
1863,261971.01024475158
1864,261971.01024475158
1865,268183.837108895
1866,271266.14894648036
1867,228605.31757137564
1868,254308.92580897233
1869,194865.9490457308
1870,211777.85017948019
1871,229110.27408667468
1872,180796.3512821642
1873,249352.8844554199
1874,137369.1815722967
1875,202502.6225197855
1876,197996.08658040487
1877,203213.99356564338
1878,206002.72115676332
1879,126419.06442833401
1880,127213.75014546537
1881,214176.05206549785
1882,267355.08104093664
1883,216409.9058874753
1884,224751.12841991137
1885,226487.15671799786
1886,250412.26664396815
1887,198882.13997239966
1888,237782.27722652786
1889,179338.87526528546
1890,109934.56293018522
1891,141290.4757812429
1892,96529.79182854528
1893,127696.95265453999
1894,145395.3001600634
1895,137885.4365946371
1896,120276.19016100204
1897,120616.32073439167
1898,128786.49903909452
1899,156040.55132776382
1900,170345.07014589256
1901,168433.95859120772
1902,163524.81978235205
1903,251060.61623885133
1904,150827.08071729675
1905,198374.2551951022
1906,171461.90085916116
1907,212619.74216166773
1908,118911.1898732694
1909,129042.41961827483
1910,129042.41961827483
1911,228406.0745766199
1912,271780.8808489147
1913,121445.11615189748
1914,63862.31953970481
1915,276745.41562242917
1916,48344.3860580342
1917,252811.34030023526
1918,136890.6520153492
1919,159176.87142279954
1920,168159.99955468363
1921,317716.3150730157
1922,285452.9311818598
1923,224325.63391845737
1924,213881.32584499696
1925,251211.3842026676
1926,311747.64951976016
1927,126996.11476876453
1928,148706.5671714136
1929,114407.37401573207
1930,149285.15145342337
1931,126305.33029515749
1932,148381.70958829368
1933,157020.89728383222
1934,180227.888409504
1935,170634.92579579097
1936,180685.70985134158
1937,181320.2327929456
1938,154947.12390808252
1939,278806.0122105493
1940,241203.65669350483
1941,182195.08346347025
1942,182057.68427117512
1943,244489.42088025738
1944,336460.70413663925
1945,329604.21368916996
1946,157663.92125484505
1947,316863.60612631834
1948,157060.0354838213
1949,206998.5712751011
1950,177392.98375646066
1951,222504.35516025603
1952,207770.63767426115
1953,155577.38106820622
1954,215299.8529511754
1955,141587.09185771775
1956,253994.8358389513
1957,169445.88898107933
1958,266400.5909131279
1959,168660.18394155425
1960,113141.55089270383
1961,120193.75835004791
1962,99930.35135677138
1963,99677.14670546871
1964,103723.68192556474
1965,152856.78490908287
1966,146935.16279842975
1967,274514.1273641815
1968,340171.15304498555
1969,333861.199736811
1970,388262.029401183
1971,426604.0129290438
1972,356318.88606057805
1973,306039.01635263773
1974,321310.37150408846
1975,407643.54404913425
1976,271315.5259264486
1977,340633.6752364469
1978,346765.90995910333
1979,327585.5361053379
1980,231556.40646318346
1981,321139.54768297274
1982,252805.91487922723
1983,252805.91487922723
1984,244471.81466437108
1985,190728.35561810734
1986,198147.24263046932
1987,178379.76980748543
1988,177840.94749432767
1989,206336.60400245019
1990,220826.99730376175
1991,231944.396306967
1992,215442.62354146602
1993,187769.2951322135
1994,236184.77517571216
1995,200942.7297113614
1996,305874.72246048687
1997,339651.6538556773
1998,299289.26289702294
1999,272522.92727555893
2000,323181.1754385091
2001,274700.06978419336
2002,215679.97444656736
2003,254633.5841640925
2004,252599.79279770135
2005,228216.69381444217
2006,221949.04470401697
2007,243504.8988720102
2008,190694.57847941073
2009,190257.65970539337
2010,207204.83821996502
2011,163803.87200714502
2012,179929.32399056808
2013,181436.01148427723
2014,185058.27291972341
2015,202172.4621385714
2016,188272.7245939959
2017,205518.6777932589
2018,124756.71212934946
2019,116536.352164808
2020,120342.77010895955
2021,117129.1657108154
2022,204942.433035587
2023,160951.03247556373
2024,270253.56617782527
2025,375879.4878523133
2026,191222.07556860597
2027,167562.73687651928
2028,198806.9361662309
2029,186548.33440233712
2030,261030.02496274994
2031,234914.3822901171
2032,244204.50117982077
2033,254161.86886078827
2034,195409.9311849992
2035,220928.94755745633
2036,229565.89836851857
2037,230936.10286923588
2038,333132.448609177
2039,243381.97303532332
2040,375309.1419663671
2041,266828.8209949064
2042,223537.12916886533
2043,165509.31173874845
2044,181768.3656674642
2045,192430.1508860406
2046,158811.49653071963
2047,150589.17968440862
2048,122304.02698741463
2049,165705.07294041433
2050,192757.21301982307
2051,99557.76680042046
2052,132558.58719434173
2053,132452.84811039316
2054,96410.47455128876
2055,151840.93297237117
2056,136965.61055094207
2057,125400.17606480976
2058,191643.84799924074
2059,134714.23869393807
2060,148679.86350648655
2061,170075.45638460468
2062,130316.30482081983
2063,114919.13795404002
2064,132026.56076323902
2065,120376.57717715636
2066,178041.4691088719
2067,128218.02854934923
2068,166693.16933618535
2069,73906.69244650095
2070,108507.63165442931
2071,79895.39991975654
2072,119340.71540733156
2073,130171.1936733161
2074,171954.5986694662
2075,143182.01096932244
2076,115014.16447033721
2077,139793.15697141524
2078,127754.46409465802
2079,150321.196858417
2080,134509.84469513103
2081,150936.73740835278
2082,167314.33092621848
2083,151401.31998715928
2084,112569.59309577865
2085,133406.8668328159
2086,139315.0618249972
2087,122297.49036903211
2088,111945.80575903198
2089,87789.09537799052
2090,128768.60019488624
2091,110177.60207061656
2092,120829.12102537761
2093,129718.24590572125
2094,123362.60066893006
2095,137218.0440433958
2096,91781.32280658712
2097,95889.57238676902
2098,129377.50214728211
2099,52691.63385992315
2100,108301.55316073066
2101,118980.24991854902
2102,142306.5920136662
2103,93596.09414551086
2104,148802.49444531748
2105,116265.10726861293
2106,78333.89446161047
2107,172759.32232180412
2108,110842.79194901799
2109,105086.17749891838
2110,119110.41969944506
2111,175784.6730657849
2112,146629.03792186626
2113,124643.9631946548
2114,126251.09475922308
2115,160113.46441784076
2116,108180.12139256543
2117,150288.6935494732
2118,143246.4256198105
2119,123231.16237401491
2120,117768.31071640397
2121,80932.4926065652
2122,107102.29948054558
2123,84652.41850223955
2124,190739.25647263316
2125,136806.02863502005
2126,151094.99397761028
2127,148843.28989907377
2128,133415.99294998718
2129,90311.36756367444
2130,130655.68129787929
2131,143452.51940203068
2132,101115.77991012798
2133,103301.02842846408
2134,110583.06327474397
2135,76749.62582761678
2136,83413.26089825528
2137,123824.17640771443
2138,129835.30100167445
2139,149632.7168745464
2140,126525.24240352429
2141,141929.3844471924
2142,131436.21780217264
2143,140198.009740652
2144,120661.68261116269
2145,123271.17234573653
2146,146667.30083719312
2147,186662.80980015476
2148,133749.85402286187
2149,121692.88999130325
2150,227058.22949267767
2151,135268.39668070382
2152,132485.6245026691
2153,137395.4426309423
2154,110003.17936566149
2155,137653.42476879898
2156,236408.60692360063
2157,204820.3886252089
2158,229070.69352403635
2159,221536.41961596353
2160,195184.58845220308
2161,239442.09891182795
2162,311536.3284396149
2163,275383.93081394077
2164,217302.9783806195
2165,205133.02187183997
2166,137718.1323711832
2167,199455.61892157362
2168,197480.7849170395
2169,211182.1897631929
2170,222052.627309225
2171,142200.19928809206
2172,136649.4951991077
2173,160394.28980569483
2174,242837.64992572734
2175,280385.2229222074
2176,248222.26651137252
2177,251494.60537479765
2178,239085.8757567666
2179,143982.7975778215
2180,205877.2365164406
2181,204896.33717625152
2182,214545.18742258547
2183,200499.07725148665
2184,120456.46581117637
2185,117075.89199003243
2186,137852.4654114132
2187,137235.2933416106
2188,149489.8020927991
2189,165621.21006166938
2190,86742.72922106378
2191,86742.72922106378
2192,90778.47643113646
2193,108123.68797252575
2194,92845.91942778276
2195,98052.65528211805
2196,107668.25868338715
2197,105575.87367999503
2198,149269.4763979963
2199,157823.04074852433
2200,164033.99780146708
2201,156489.31516522495
2202,211839.6579636045
2203,179141.60678649216
2204,185189.18445351676
2205,158574.8082363419
2206,163371.7477403556
2207,237252.3893562514
2208,241771.1646808651
2209,196998.68813202885
2210,119213.25326998829
2211,97443.41632796655
2212,108293.41059867559
2213,100622.22366352925
2214,126926.21241431535
2215,87700.30351135395
2216,136456.83211470905
2217,46902.12416991126
2218,84424.7084278307
2219,79822.7128609038
2220,76260.14275001307
2221,277448.41303944524
2222,250438.9274872745
2223,231158.4190542662
2224,214880.5897211159
2225,136898.7919555845
2226,157766.97355419953
2227,213527.95073769498
2228,250920.80763371094
2229,264437.11980809714
2230,175135.88574045082
2231,229592.99244352482
2232,196474.9666204823
2233,179180.45659461958
2234,241318.1929536896
2235,212916.84792069707
2236,267140.6567638513
2237,282023.7269736417
2238,190240.3507829756
2239,146126.21873691794
2240,163140.21821442893
2241,124825.85984780185
2242,106360.21797735218
2243,122299.98173439766
2244,92012.47459564038
2245,91620.99599734518
2246,136111.72922145468
2247,115496.55519050959
2248,119372.12099868324
2249,121103.71102836702
2250,124636.95353102327
2251,112552.96663846007
2252,177838.59157520675
2253,164199.9931596014
2254,178678.28914068028
2255,187117.15426545768
2256,193290.55509242188
2257,213818.57833904473
2258,172386.28780911825
2259,180616.62176179208
2260,143308.11314380745
2261,229931.95934922498
2262,244246.75094141823
2263,339624.1964607502
2264,370385.96107395494
2265,145958.24098665282
2266,307916.45354760427
2267,328253.4632262004
2268,377503.64576165355
2269,163756.21762708883
2270,186819.22824858694
2271,200416.69912463235
2272,210163.5136689759
2273,156879.93551490005
2274,165459.17500709803
2275,156025.75649897417
2276,178521.75550299458
2277,188521.14026552407
2278,150911.80458694
2279,123518.92995588387
2280,109874.90754346336
2281,176584.62586717762
2282,175087.28888918823
2283,105158.86708349646
2284,111383.43924081944
2285,147710.16888264852
2286,126977.93137942444
2287,322368.8247302467
2288,283780.25180711166
2289,317302.44042123
2290,384831.9151737885
2291,336733.10106278217
2292,374235.40462499694
2293,381403.78650109563
2294,387849.9630238613
2295,397789.0872828714
2296,316321.7664929861
2297,307287.7967007776
2298,321312.6817307463
2299,363317.2807916025
2300,326064.5370594485
2301,287638.8200251006
2302,251631.63851994518
2303,285241.94303453225
2304,291162.4237271583
2305,206335.17941352795
2306,206335.17941352795
2307,210895.76684089692
2308,272145.3327882944
2309,300409.83141777816
2310,251792.76165141608
2311,234063.39286774606
2312,178473.65980707618
2313,179702.75828620043
2314,191866.7345169494
2315,177734.54024800492
2316,190313.58056286635
2317,171188.49681844545
2318,178780.9608274533
2319,193376.65772044432
2320,184232.25505412166
2321,218601.59635775167
2322,180716.83931218402
2323,171135.96880564129
2324,183054.2073825
2325,201754.3351821509
2326,183787.91609993865
2327,219461.1799754815
2328,221339.14056295983
2329,186346.12035795
2330,183737.01021157624
2331,332488.883177732
2332,395696.1847357513
2333,332441.91715926095
2334,289346.53428667644
2335,302378.5110507013
2336,327687.7396247796
2337,202334.21033434322
2338,235541.73124568906
2339,234302.14609930752
2340,319968.9251521761
2341,213416.04645946473
2342,234054.394231786
2343,210791.21221086624
2344,235736.34755652485
2345,252460.35751328483
2346,219867.35858410626
2347,199373.4803408056
2348,247646.4350686127
2349,175511.34477509253
2350,253607.9813293903
2351,238583.99199779413
2352,245277.87619554275
2353,236184.17564709956
2354,159451.75565337492
2355,178495.7853533386
2356,143632.5295332283
2357,202623.76458774542
2358,192211.15240417712
2359,156181.69537254822
2360,123703.7450003121
2361,130117.8200140981
2362,301333.6489867037
2363,131928.61288984906
2364,145757.85106016046
2365,221341.75463426908
2366,203802.53879009042
2367,236365.8346344674
2368,200601.46386973537
2369,235535.67358054803
2370,184377.80590245817
2371,188905.3858613331
2372,197402.77619438685
2373,261808.52216168976
2374,277074.1082429903
2375,266584.2101765842
2376,290856.63022740826
2377,330805.60476801393
2378,148037.21553425456
2379,208503.49084586996
2380,144571.97698842027
2381,157894.31976138047
2382,192505.68204072033
2383,204461.6383699802
2384,227897.21461355436
2385,144686.2032531812
2386,140950.2094694611
2387,133841.87619448642
2388,100935.55202128083
2389,128137.04654706475
2390,135627.13076475964
2391,123890.52200028057
2392,119139.10724958492
2393,168349.95547552075
2394,142809.4986958503
2395,196486.45518376096
2396,161862.00944923097
2397,175685.5956084262
2398,113728.70915154471
2399,79994.67394137432
2400,78477.55880626627
2401,109351.97966217795
2402,132640.68616510523
2403,159288.82554542838
2404,141725.6782907151
2405,154510.45117470043
2406,132843.23846961264
2407,125006.48017715677
2408,129971.3100869998
2409,134278.78050958482
2410,177016.32873718167
2411,120017.85921921143
2412,146028.24556560075
2413,136571.49367482643
2414,131218.06662406662
2415,155298.47214257304
2416,131981.8565098473
2417,138398.22751660462
2418,119902.55612090402
2419,138209.810651829
2420,119590.23078985335
2421,141408.10473587533
2422,105886.77745699987
2423,103867.48960382135
2424,159291.92317642935
2425,193964.25760971813
2426,105070.3242599064
2427,114384.15424742489
2428,189978.44763067513
2429,119190.94694868936
2430,137730.56684274916
2431,134428.215600777
2432,127885.93829919236
2433,135063.8913712919
2434,139742.14434754738
2435,146917.19037270796
2436,96971.4692090794
2437,117778.8733594496
2438,122266.06825052928
2439,100579.24766208479
2440,126879.81869618743
2441,103044.645513945
2442,99808.31140674201
2443,109366.21444427555
2444,102376.56987137935
2445,91445.35524907673
2446,114701.49391546742
2447,168179.25838427382
2448,140525.1535963453
2449,106974.41534242897
2450,135961.0813950475
2451,118032.9020863018
2452,164597.59574775703
2453,79394.10383480744
2454,91625.39270680226
2455,113456.31203248401
2456,139483.783141618
2457,127596.11754324716
2458,137217.4587691834
2459,108850.11362494783
2460,147176.2032608625
2461,129407.6297362358
2462,132466.04285309865
2463,123916.55331103131
2464,161010.16625575707
2465,138584.9929646373
2466,125403.88355318367
2467,141379.82354080884
2468,102130.64933271201
2469,105424.81085724695
2470,161308.15914700332
2471,160864.98748289194
2472,141540.82282338382
2473,102851.19572145506
2474,96029.71107305425
2475,206359.75603571848
2476,122214.75998964708
2477,125676.39489575163
2478,151333.92318568716
2479,115291.70179953167
2480,127428.5048432247
2481,129459.26891731832
2482,119620.60418945541
2483,121013.50709289657
2484,123767.42357214759
2485,121468.15140952785
2486,144038.91936810187
2487,173484.40220306508
2488,159730.6972777691
2489,152219.92559320971
2490,134584.2931597943
2491,87219.18850211753
2492,207987.0101258275
2493,121917.88782953826
2494,139975.0257595655
2495,107805.16613881235
2496,238451.0426675644
2497,153606.2952096114
2498,107358.55391255175
2499,80042.50273623847
2500,123332.82118503266
2501,128483.23420211222
2502,133343.72676128402
2503,107586.19890124226
2504,189492.96800826013
2505,218112.69894176806
2506,242593.77009921113
2507,274493.0222621714
2508,242593.77009921113
2509,212802.7298345862
2510,230954.2743428161
2511,193433.64330569902
2512,223486.0504778062
2513,211770.09096974353
2514,259847.2781243449
2515,140215.32405664338
2516,170879.0422155949
2517,138067.96958267112
2518,145854.77850347993
2519,225251.51645441583
2520,216998.46033561218
2521,214998.81185918365
2522,224102.49343413272
2523,124761.3241355891
2524,134103.5683991213
2525,133403.66080202936
2526,135438.85667201946
2527,126595.29968751576
2528,124124.88869545386
2529,122228.7525953278
2530,108942.94519626482
2531,218327.27630874532
2532,230695.14292456539
2533,217907.40182218238
2534,230477.53863526462
2535,284404.261092011
2536,228814.72166740472
2537,214933.29003274333
2538,204414.44004681625
2539,187312.46294310052
2540,180485.9905272158
2541,204831.2954381242
2542,171738.84424475196
2543,112345.3337694603
2544,108876.60506746815
2545,119074.73665957079
2546,135641.43097514135
2547,132800.20438461035
2548,137004.43518003175
2549,147623.4170073787
2550,454454.9647940227
2551,142009.2110126736
2552,111448.56855998075
2553,86963.07757660667
2554,119919.226384556
2555,104521.63475887958
2556,90103.49168398048
2557,95400.7995933124
2558,163645.25952485867
2559,158584.39563126815
2560,161426.72497444428
2561,167120.9196143163
2562,168383.0920714341
2563,172771.71514404233
2564,206256.89071535962
2565,124802.90206012155
2566,158640.19253652848
2567,158173.06516618055
2568,199321.3718989821
2569,198796.68943886453
2570,120194.6357949847
2571,187025.19848554023
2572,149722.5611670696
2573,234536.30807133007
2574,312710.1679638027
2575,114032.75548824358
2576,114164.6601818504
2577,120269.25004393158
2578,83153.53871426427
2579,53310.09514778413
2580,116850.6089491704
2581,94451.54625581275
2582,93150.99423130133
2583,275558.186924356
2584,161715.8718338814
2585,162916.95911313893
2586,197636.51746222292
2587,196602.6934916227
2588,149545.61734904008
2589,143367.55390976192
2590,215758.58982007595
2591,213644.9380469885
2592,239758.71728427924
2593,253700.3937504834
2594,195790.97205420546
2595,229853.12890199383
2596,277667.67521038314
2597,200242.86405279298
2598,279627.47965126997
2599,330170.2274536084
2600,111334.90740523973
2601,145178.9430992027
2602,96391.13246494668
2603,91737.04959733013
2604,95903.27725269643
2605,97374.3005215799
2606,130212.23587246952
2607,165230.80652406177
2608,165120.03247251827
2609,151354.06074086908
2610,114697.99671896467
2611,142482.20375500497
2612,140132.28324170902
2613,119675.35526292649
2614,124826.37017173458
2615,154129.69668639766
2616,138690.29231249742
2617,165756.02005282015
2618,162437.86595734308
2619,210028.18059645957
2620,176296.34071052037
2621,182570.08842605876
2622,188459.94554187244
2623,251385.45491071313
2624,239658.65106088857
2625,346192.62410204567
2626,156562.58183523384
2627,232286.64323085622
2628,393329.65928371495
2629,473988.6385390454
2630,369903.9597775176
2631,430158.4315323089
2632,393064.52329535794
2633,317223.1218250346
2634,341377.5192625129
2635,150356.4314421328
2636,207836.59535875227
2637,162572.068135927
2638,253146.60911607707
2639,186460.76266520907
2640,148683.40392732737
2641,110516.39043025154
2642,182965.9035717771
2643,105425.9965231576
2644,107458.10422246486
2645,102210.66518118711
2646,98374.22278334919
2647,105158.86708349646
2648,134581.33296498316
2649,148558.9690223175
2650,147308.413316169
2651,154024.6247272435
2652,379072.75948140875
2653,276825.0730727058
2654,262214.01019790984
2655,326971.67175754195
2656,346331.8214394235
2657,342381.49394865753
2658,319298.8631026933
2659,327232.87430553
2660,328441.3991561729
2661,320446.02056816843
2662,318593.4379605989
2663,297406.71283490234
2664,300026.9504167605
2665,311892.30678144173
2666,310091.17222152674
2667,175543.07664315918
2668,195612.91624210152
2669,172059.3202133742
2670,266905.65634651337
2671,195612.91624210152
2672,186688.24637194775
2673,194291.63000514294
2674,197414.66644424846
2675,171464.7275425817
2676,201680.28664334802
2677,196926.84594960423
2678,241624.3000409809
2679,292531.2597622491
2680,311886.44430970855
2681,386515.6309948576
2682,338599.1753582517
2683,417998.7861698667
2684,323995.4669257623
2685,340460.54742798617
2686,259220.86520373359
2687,244836.09070011278
2688,232706.69215757947
2689,215026.52596732182
2690,333132.79281823826
2691,200336.05427746518
2692,162377.17425866646
2693,196955.6689322429
2694,161616.41366372176
2695,211073.27582895762
2696,204394.0609497135
2697,196035.21173156617
2698,187696.64654693735
2699,172433.43849623535
2700,161623.03798472066
2701,165385.8035332006
2702,125320.02127995127
2703,143897.76388070028
2704,136798.0835136873
2705,126029.1997717286
2706,122079.56272681299
2707,121685.99988971092
2708,128489.14419744856
2709,121160.3745836459
2710,123826.51654565855
2711,300984.22373537865
2712,341487.9474316823
2713,184435.38068561588
2714,186650.45713354822
2715,186693.20318436835
2716,174835.32725960636
2717,211573.9589137585
2718,234467.66927345344
2719,139695.1092587603
2720,176010.28627180122
2721,131843.221373537
2722,166051.0981746755
2723,139758.32003406706
2724,121853.44662034848
2725,131175.9377586056
2726,136857.49605643115
2727,172831.85932526115
2728,167599.9059266468
2729,148630.05135736044
2730,140425.1195639148
2731,117542.92657468247
2732,124106.28516125091
2733,149877.46988260478
2734,155759.10274056828
