Id,SalePrice
1616,76350.59483849374
1617,94847.58997575492
1618,124038.79690187974
1619,136697.82414395513
1620,151398.4753380452
1621,132023.36411653244
1622,147335.09862414456
1623,244733.50055186398
1624,213297.1180829874
1625,109364.66340226724
1626,168439.73138377228
1627,191614.41134312784
1628,267526.28970625007
1629,180508.71209832412
1630,338741.8395571525
1631,215251.87452207596
1632,239143.1281695824
1633,171488.99424202333
1634,188719.2662809129
1635,182905.5870879502
1636,162190.23251704476
1637,215117.92286962262
1638,202723.4983655364
1639,197163.68297661666
1640,253420.5887474673
1641,187561.7942023797
1642,239204.633434472
1643,221691.59527511155
1644,233396.5913767624
1645,228283.6474816155
1646,165648.4920277762
1647,158130.14695892428
1648,129360.24457047418
1649,141096.53459720698
1650,114517.68119208055
1651,116622.88436773198
1652,95625.01377619685
1653,97556.48927598969
1654,154984.72066822095
1655,140022.00437529222
1656,146075.11518286064
1657,152296.85197684227
1658,149539.66975432273
1659,114519.8866213397
1660,146214.35570510858
1661,449024.5181358146
1662,375918.014232969
1663,355196.1699644671
1664,547587.8271202344
1665,290052.85408534354
1666,325230.2314716479
1667,368766.99275432003
1668,320089.15040166525
1669,297665.0487241014
1670,326116.0956719205
1671,268521.8425961327
1672,374821.3069737394
1673,298219.12964031415
1674,234998.92196670375
1675,209878.65467697466
1676,208307.39792108675
1677,230350.33449365274
1678,476303.9933426482
1679,374686.3800163774
1680,304594.74417177524
1681,237566.56937809556
1682,314189.53334952303
1683,201207.64486781473
1684,188800.39257247088
1685,182518.62013503356
1686,182170.59800342753
1687,174427.48684070868
1688,187467.99137368385
1689,194831.91238091877
1690,198504.71756988158
1691,187885.30199158224
1692,251434.7058462726
1693,175294.06114305684
1694,186203.51807950047
1695,166325.9114338327
1696,270567.3603539647
1697,169366.85317198592
1698,336653.80508944625
1699,309658.53986322915
1700,263678.72287201136
1701,274969.66607454076
1702,243568.5410004579
1703,251851.35780822745
1704,266163.94279579696
1705,232587.32527905895
1706,397539.2678857872
1707,208693.44731294882
1708,200666.28451352983
1709,244018.76326523712
1710,212344.3149576962
1711,268678.9924621036
1712,255305.5093715472
1713,268111.74058746273
1714,226115.44594058563
1715,199446.763243931
1716,182701.27432192498
1717,182272.10427503023
1718,138905.51277716577
1719,200911.13972905502
1720,212084.71483688688
1721,162243.0117734761
1722,132434.9397902469
1723,162815.47145772466
1724,195313.2969022916
1725,233307.8476897683
1726,193222.91853970842
1727,152743.92398683992
1728,174593.0138928105
1729,165206.32385266363
1730,147246.06847496884
1731,120624.79281962599
1732,116760.08005808026
1733,110120.94145139767
1734,119899.55078150376
1735,125489.97246807379
1736,105196.79593298692
1737,302017.1891426603
1738,267447.4786668473
1739,251498.32347685003
1740,224455.09491652565
1741,198921.3016206342
1742,177581.32682767947
1743,184074.35197987792
1744,349868.26138215075
1745,223102.50206738253
1746,191674.25430414302
1747,228066.62230048334
1748,246910.47836389494
1749,148940.3393948194
1750,134876.48496791165
1751,262478.4753633816
1752,114806.50216552113
1753,153471.9321613595
1754,201416.94785819025
1755,174156.6711008784
1756,127429.6483777993
1757,118901.99526716031
1758,144731.68509171924
1759,161023.4040011696
1760,162190.48717534283
1761,155993.88528687318
1762,173587.00306200475
1763,192476.9720976901
1764,120729.9610062966
1765,152482.08222993842
1766,187438.62262867324
1767,205788.6012565273
1768,139926.38525130454
1769,165340.862255348
1770,148580.63136882338
1771,117580.9708272993
1772,132064.65818807582
1773,129869.17793545181
1774,143316.22426135582
1775,139086.35034089274
1776,133827.8919102269
1777,102978.66153523854
1778,142822.65314593847
1779,118067.601724783
1780,172335.2046859829
1781,127912.86517026961
1782,85773.56073479823
1783,136165.80316266927
1784,108227.18064026057
1785,130202.75385362738
1786,151252.3909612403
1787,176564.79982856888
1788,63846.475978739196
1789,101330.93328068145
1790,85943.82237317224
1791,168003.37779260986
1792,152520.5617078909
1793,121766.24941327967
1794,178977.7104058575
1795,138782.99911013272
1796,141327.8600985644
1797,116548.03127345351
1798,118103.53270277055
1799,108109.83784150761
1800,127448.60008543188
1801,129599.40880534187
1802,136969.31234287022
1803,143690.31425309097
1804,147976.4556225132
1805,140581.94019731914
1806,129943.41322135503
1807,142323.34372859757
1808,131756.7927584362
1809,116042.67286943675
1810,137476.90321623167
1811,81387.82979637895
1812,99193.7555192726
1813,125861.69496395254
1814,94311.56199075821
1815,56428.99827865409
1816,92666.1247696453
1817,104387.15217981346
1818,143568.1496332084
1819,124868.50433506082
1820,66062.60018966609
1821,116633.84926313307
1822,144206.42437895984
1823,53380.21836009927
1824,126343.94294728368
1825,142366.17241511552
1826,101201.09694192826
1827,99835.41089914281
1828,132799.0554214463
1829,124541.45207377433
1830,134048.56649206622
1831,138675.2595722519
1832,73434.66141126893
1833,124761.86359272363
1834,107562.61737738438
1835,114152.80076142173
1836,118856.99738085979
1837,90053.62114032751
1838,117960.13334473126
1839,110609.93452888436
1840,150378.0775328236
1841,144089.25645980265
1842,97101.56759019305
1843,129021.92593456709
1844,143489.6305896646
1845,145800.18097354873
1846,154131.33098963246
1847,186524.68547089834
1848,53316.61546532747
1849,118363.07220793086
1850,121668.07967182153
1851,149551.03031743795
1852,131813.84249797603
1853,131925.0652792966
1854,165125.11410188745
1855,155237.60188892353
1856,232008.75440672413
1857,140706.05267426715
1858,128876.45246895979
1859,116672.50176969128
1860,151117.3003135081
1861,115828.29352003244
1862,327405.9867712113
1863,302576.30612742866
1864,302627.0905088036
1865,311738.29432927317
1866,298553.55924645165
1867,216207.64628768107
1868,279807.2168656088
1869,203624.16181184078
1870,214217.20171629754
1871,242377.17011686566
1872,181880.53899943092
1873,247605.42047305714
1874,161626.01209825432
1875,214474.69482064678
1876,202129.88093826553
1877,203098.98588637068
1878,209180.89154867167
1879,135911.58981204632
1880,129820.46776970515
1881,232390.4139193861
1882,232644.63103959672
1883,183925.81245577466
1884,198649.35250533192
1885,234864.05239317784
1886,276212.6198380738
1887,220052.61614483828
1888,260635.056224558
1889,176072.66821155229
1890,122854.95986613363
1891,137664.74120106339
1892,100769.00212220095
1893,137952.6991718261
1894,124699.91297646124
1895,139710.70073678886
1896,132030.00585164048
1897,119200.04944889885
1898,113659.88367851733
1899,162029.5485273014
1900,146583.94076336993
1901,180532.82316124838
1902,153598.32629077733
1903,219622.3616701974
1904,144313.3235578394
1905,192933.7125322188
1906,124734.01485957461
1907,211735.4341686654
1908,108755.36889350938
1909,137035.23749213113
1910,121100.50361264174
1911,203891.5696772349
1912,334848.1271603979
1913,132154.22081741947
1914,66902.51847214316
1915,267117.0198464683
1916,65038.20791792449
1917,218896.73784428585
1918,146706.19084014438
1919,183260.651823352
1920,161425.66963027502
1921,367170.2961238424
1922,298056.1719832515
1923,250495.99075015733
1924,240295.64267300977
1925,206752.9212367138
1926,355696.15022379614
1927,136196.86022629833
1928,156604.65443794176
1929,122261.23368796232
1930,131434.47642821269
1931,145347.0957909433
1932,138539.11792401175
1933,172690.02097702312
1934,179200.96065575682
1935,168969.2658162913
1936,193397.7810866984
1937,186744.62243488766
1938,181009.93748651101
1939,237576.77130258412
1940,201136.98900785
1941,172610.57217274507
1942,196965.8363733083
1943,222001.53391098528
1944,366279.31656394334
1945,370339.5020524874
1946,133933.65847872297
1947,318048.7398822582
1948,163935.51911910667
1949,256565.0660865674
1950,180495.84906839524
1951,248855.79144853776
1952,206728.93431909996
1953,178152.1626023325
1954,188604.9721257903
1955,140415.81270463901
1956,341945.24309975497
1957,154196.19551369266
1958,280568.9174966945
1959,150705.58599913586
1960,121400.87759505361
1961,119615.18126463216
1962,93981.37268955522
1963,103402.23590782013
1964,103603.4362687032
1965,147326.65098168122
1966,135876.68281261332
1967,284218.5528569586
1968,400194.8212479409
1969,357408.6286864416
1970,383799.5583753248
1971,555359.6308664874
1972,337843.9399886203
1973,282417.65861360135
1974,315474.6724236796
1975,497410.7744065702
1976,269671.5137727507
1977,337754.10278857173
1978,326598.5499163187
1979,307567.59798978356
1980,216248.30048530293
1981,306878.74180089234
1982,222136.81109164286
1983,209676.9117020105
1984,191162.54795327855
1985,229633.05473521037
1986,209438.9871252869
1987,190946.32445526402
1988,179106.21407938265
1989,192551.82210477965
1990,204871.84522496056
1991,244876.24829819798
1992,211171.5121343909
1993,175810.4501739912
1994,237844.47179632648
1995,179196.2848089204
1996,261411.27718324176
1997,304453.7701433929
1998,304534.4763365323
1999,288912.52285140165
2000,315771.5409483904
2001,315265.7741079074
2002,241212.9470540348
2003,254109.83753775136
2004,274874.68839498
2005,218631.2361449068
2006,216935.1601635236
2007,246318.8791841737
2008,218607.1342893168
2009,202800.27516721358
2010,194083.08886371556
2011,147552.40123070678
2012,173749.99155931573
2013,171386.71356361374
2014,181410.08971911797
2015,200331.66923003292
2016,187445.47021158828
2017,186625.74531522553
2018,125522.564553768
2019,130481.36685655049
2020,105400.98750438653
2021,103371.73903055774
2022,188153.83342423858
2023,151019.31770042016
2024,292240.72344387404
2025,356461.154531431
2026,178902.4409518419
2027,169746.400174637
2028,162530.61915154554
2029,176112.84897634876
2030,246925.12299864876
2031,222446.33940007992
2032,237074.5652018545
2033,239415.92355526553
2034,186104.998664416
2035,212151.23954558972
2036,206979.85385069164
2037,213507.72484529094
2038,339144.96849110094
2039,228503.57944620986
2040,271606.62997945194
2041,350583.82809876656
2042,204273.44073245962
2043,179484.52710449143
2044,187478.89121817373
2045,210679.90579251226
2046,162115.92201301057
2047,141672.06182424352
2048,132462.7593236878
2049,146158.6682212691
2050,178672.3820198806
2051,103680.63515435091
2052,130426.07495976514
2053,150353.0678086618
2054,89455.89205118774
2055,155183.02409421786
2056,152928.13035716806
2057,114054.32228804611
2058,207654.27789903083
2059,130288.98306285485
2060,173910.12776506945
2061,169978.98583027214
2062,127627.90836795665
2063,125494.6646896571
2064,131475.1330952638
2065,113833.93248216051
2066,164596.6882159723
2067,109097.24823177917
2068,150783.19822415183
2069,85268.09496767672
2070,120511.4489170936
2071,91389.74217861218
2072,140345.22761965718
2073,129768.68484749745
2074,173123.0902170167
2075,148351.21553113032
2076,115391.61486894512
2077,155130.92151157837
2078,116533.00639410291
2079,128945.70404484979
2080,120223.8082928052
2081,125133.30356811923
2082,119682.86397239089
2083,150569.2653002232
2084,104800.42613774595
2085,126644.28674739973
2086,112594.3473965092
2087,118069.6595473724
2088,90650.02482312839
2089,72316.03977377193
2090,121848.92672473169
2091,109351.88230966296
2092,127761.67177319135
2093,121177.70088939053
2094,106560.89214600895
2095,126343.44783519921
2096,91623.21418576817
2097,117350.50060702038
2098,142034.5780875196
2099,60632.0855582787
2100,65768.31571643856
2101,106406.95720201427
2102,120498.07412742084
2103,108967.46708875033
2104,142802.91225774607
2105,137547.24649115064
2106,61698.85123258232
2107,176277.37812717885
2108,111096.05676196706
2109,106291.82098557317
2110,116083.89320218438
2111,130664.26105845289
2112,138154.55094249977
2113,117403.01991219739
2114,130363.04442848361
2115,158228.72180858057
2116,113921.62649228844
2117,130789.56894410544
2118,117050.24378585066
2119,108362.49291036371
2120,108269.50731344095
2121,99479.33783510128
2122,112200.17316196817
2123,79317.98605630148
2124,143703.31510471104
2125,122304.11728456207
2126,144008.08906753533
2127,167338.58355088526
2128,126513.24717767152
2129,84045.36240502911
2130,125291.10088337497
2131,136074.33502549474
2132,108201.06546841639
2133,113643.90954095131
2134,118494.72105768013
2135,91369.0668911351
2136,72649.58655706742
2137,110925.9985315519
2138,147410.71268338762
2139,145090.39841795806
2140,138464.5013217656
2141,158085.8503676159
2142,122709.00493640237
2143,152951.21212790842
2144,119032.48449681769
2145,138984.94458758406
2146,187735.27701668694
2147,169078.15429891043
2148,144037.00301758488
2149,148631.9156361427
2150,235003.4196612928
2151,111647.97319418074
2152,164488.14079583512
2153,180508.57605183095
2154,107231.0979201949
2155,132509.7100131192
2156,248392.0819744638
2157,224373.35747228976
2158,237979.79203278164
2159,215843.46751077115
2160,182499.08457571137
2161,225818.1756154876
2162,347609.7982377357
2163,342924.0377895905
2164,227395.52733356308
2165,224280.42802887337
2166,164572.26884243518
2167,214153.52569231618
2168,208242.0272159296
2169,188348.69478732548
2170,209537.47903370683
2171,164206.82523772385
2172,143223.2671961486
2173,190808.9961994304
2174,219898.1435902535
2175,266860.7060495556
2176,291283.19330551976
2177,229064.69546639954
2178,206382.87814170957
2179,135141.84314095305
2180,209924.5257340868
2181,195754.32955752223
2182,222388.39408732983
2183,194395.54568059245
2184,125530.07703190667
2185,130353.4447599773
2186,144915.5361689714
2187,149057.24950698297
2188,149260.7355210834
2189,241790.07313428537
2190,73601.82893988036
2191,82431.64288107686
2192,90961.13972503539
2193,118468.92672287677
2194,100513.97403598955
2195,103653.47240605195
2196,109458.26575126116
2197,134172.17594741477
2198,151970.87282055352
2199,183208.2032916338
2200,144880.5468834851
2201,150395.43711617964
2202,232349.16518484458
2203,135806.04577146992
2204,189810.7727606997
2205,131040.08044011492
2206,136239.48661393422
2207,187757.779972188
2208,295961.2063783102
2209,232605.38576342826
2210,122012.53024071247
2211,110845.15685159258
2212,109664.35262051855
2213,102205.49358533784
2214,131204.4952266708
2215,95934.34226868552
2216,136619.57998348636
2217,51106.77189106368
2218,81657.58336203446
2219,80209.52565367204
2220,65528.51246347401
2221,266836.4884013553
2222,252388.6129525165
2223,268651.20871278434
2224,202975.8844917452
2225,123100.12538463864
2226,184732.12705523885
2227,210357.03813644574
2228,274996.52573608997
2229,266639.6539163377
2230,163308.9974726711
2231,227729.87154926345
2232,190151.43477771178
2233,194662.38998990925
2234,246323.2497326249
2235,235121.53256268054
2236,275521.5244132507
2237,301329.07437125547
2238,202204.297833076
2239,113891.65699295032
2240,153140.45234022778
2241,160020.6112760703
2242,116746.26347950827
2243,125956.75164324456
2244,108446.03510607393
2245,102688.89665860278
2246,149672.7699037371
2247,121666.18594135504
2248,115212.97871006203
2249,119325.30760529074
2250,126397.80453553057
2251,96436.46909444561
2252,172120.76699338792
2253,163936.70262426088
2254,185412.19585516962
2255,189182.2544513773
2256,172783.28056185757
2257,221239.77351014543
2258,161133.09039279274
2259,178026.64593089538
2260,159488.68524026967
2261,194633.10881786738
2262,222464.96256437156
2263,366560.58042899024
2264,439798.6823859548
2265,174596.61061483153
2266,281451.27629017545
2267,354610.23248534143
2268,496274.76699778944
2269,160849.52428652038
2270,192253.4581369375
2271,223501.90517991356
2272,239245.3561052589
2273,173511.04478058737
2274,183260.17561557578
2275,159648.08121915735
2276,207766.81093906294
2277,206848.00206172885
2278,141235.54245864414
2279,123536.78324145678
2280,119130.40129534533
2281,152956.95883832738
2282,169892.21604546558
2283,103940.6746149572
2284,111422.72410159964
2285,138718.94588770746
2286,125745.72939970443
2287,361138.74523489096
2288,274530.22234316455
2289,368545.8707372281
2290,411843.63431920495
2291,322766.73729046603
2292,457174.74335477076
2293,433443.8479887204
2294,356536.278445876
2295,479575.37432125583
2296,277641.4572194277
2297,331531.1499589054
2298,324785.0706073363
2299,326394.3359196424
2300,316495.46096015215
2301,316331.50194957847
2302,250621.66473415325
2303,246928.52767401215
2304,244992.4223953297
2305,216482.5830979963
2306,208997.84963716948
2307,216792.13135867516
2308,228986.2726996779
2309,261313.2063007476
2310,218141.05748921234
2311,224051.79480232246
2312,190011.89063197083
2313,184480.51004705057
2314,180393.0884070701
2315,184798.8452199036
2316,208344.66928863744
2317,200471.59347055727
2318,186941.52497520074
2319,185446.41246694108
2320,189772.4157923524
2321,239300.61206556173
2322,194157.4858985023
2323,191261.73200634494
2324,188993.26681872213
2325,219419.48577045972
2326,180381.82248664298
2327,200513.1090407736
2328,218939.78911649899
2329,196568.82125383464
2330,181860.043837273
2331,332149.7856765842
2332,361221.8436789774
2333,313593.35557444283
2334,263557.8961846202
2335,295731.9393471359
2336,291992.4232226931
2337,193062.6504035207
2338,244630.80015906968
2339,218117.8969864317
2340,383395.05063579004
2341,232472.91237909035
2342,231978.46150765909
2343,227273.40419917594
2344,217655.50359562354
2345,217369.83454113573
2346,210737.54561424706
2347,195999.01927478012
2348,241063.26404984476
2349,191904.0776246335
2350,298177.1259761645
2351,243537.74661008798
2352,243066.79738467102
2353,238681.00457610347
2354,139729.3309199546
2355,145421.53710950425
2356,155608.16804201028
2357,180332.65723031462
2358,193860.9516905969
2359,137954.73322531782
2360,113695.30006427295
2361,139896.5935486882
2362,257339.78130210593
2363,134575.87609301088
2364,157219.85222879815
2365,215693.5241471479
2366,197385.10908198162
2367,224778.11007559337
2368,225514.29052400604
2369,213465.6981672937
2370,177945.90069727958
2371,171889.08997360955
2372,190127.81294035303
2373,279861.7663050605
2374,289747.9488118373
2375,252345.61576714081
2376,310531.12664091756
2377,312072.05965096556
2378,157087.4260488165
2379,224854.84640197878
2380,176562.4757645832
2381,176935.25139423687
2382,214026.36833468924
2383,207731.8046501726
2384,242198.52088516945
2385,169384.09295205356
2386,137878.95849654757
2387,131071.38109754663
2388,106277.399122983
2389,119716.55790173798
2390,143187.67640886447
2391,140774.91060381726
2392,115052.11353723654
2393,156676.04410811223
2394,137068.74242431528
2395,196547.28862357727
2396,141218.12250716478
2397,217482.6485698314
2398,133380.56552576218
2399,61775.45734420017
2400,65354.58979442207
2401,116809.5010224139
2402,146066.94953788686
2403,139444.4903642387
2404,158754.83396026408
2405,154554.4419591123
2406,138907.34834122084
2407,127258.69833929463
2408,149785.92810113454
2409,124419.09216749096
2410,164147.202899893
2411,115737.20274689986
2412,160785.9474225715
2413,131321.54613953654
2414,186574.02980475468
2415,136854.4893311141
2416,130052.51138033862
2417,142966.81131565035
2418,139602.58688562343
2419,126996.76029985039
2420,118443.8797693993
2421,130078.38960732134
2422,104550.85748764811
2423,117341.73919623402
2424,158826.74379416823
2425,190276.33930662466
2426,133176.3898429263
2427,154494.26323044958
2428,175412.76659505063
2429,111993.73588635675
2430,133877.7808431805
2431,112455.79578033226
2432,144262.52542641936
2433,142971.8851535363
2434,139110.03217693232
2435,144517.0327940974
2436,100853.97359380443
2437,110529.85016554155
2438,129721.85592866474
2439,96809.99504203082
2440,121034.11041140952
2441,93905.14847414964
2442,102577.93880998896
2443,121454.96870917473
2444,134624.90373433125
2445,95575.25195692781
2446,136777.85417407594
2447,189595.57880255164
2448,125092.96076769067
2449,106523.7387189609
2450,157067.9225844273
2451,133300.41217634207
2452,189189.64992143793
2453,89938.18010891796
2454,113457.74134880253
2455,115402.8007697589
2456,139912.6850927868
2457,120987.99120997849
2458,113509.08286710863
2459,103566.7138519754
2460,134485.2431573836
2461,127048.87238834698
2462,129791.71062716015
2463,127863.45461753094
2464,167378.46033352477
2465,138639.41626889972
2466,115967.67013504717
2467,129719.521194137
2468,84485.46318957397
2469,86289.30453952702
2470,172269.6428891015
2471,213013.70866960468
2472,150391.56909831843
2473,115524.72554814866
2474,73533.54874565348
2475,191578.17314276635
2476,121025.81508949354
2477,135329.00446596366
2478,157049.90635096206
2479,105564.96871688054
2480,140601.20420208198
2481,115356.10809801181
2482,123467.8331711067
2483,104478.07529774577
2484,113078.6182930854
2485,129737.15775668672
2486,154178.12231657963
2487,162641.86181382183
2488,168488.2964425586
2489,153598.77351098988
2490,134900.06893455476
2491,95484.2887719813
2492,205889.99057389892
2493,161622.112753266
2494,148400.36919285794
2495,95072.94110287103
2496,261599.32133008723
2497,159343.5123673891
2498,107614.49511657875
2499,90624.97560228487
2500,122124.30451291417
2501,140747.26027620697
2502,159506.85718555952
2503,99273.25997486523
2504,154637.2490702537
2505,218155.85183942516
2506,241079.43927296967
2507,274033.87846313155
2508,240016.61989150828
2509,213664.1283616297
2510,209941.9846161581
2511,173719.61123403063
2512,205299.7539377076
2513,223934.1976018946
2514,283671.1230796124
2515,146515.50712578063
2516,180514.44042441784
2517,154382.7943936438
2518,162880.44359734442
2519,231471.42571783054
2520,211039.5553546852
2521,182606.68997553573
2522,223994.43990254655
2523,122778.0190262975
2524,146890.86990394772
2525,149668.87756075663
2526,143446.2194080457
2527,123741.88661896346
2528,122999.35514489331
2529,134662.32058238346
2530,134679.43285097321
2531,251094.55786857757
2532,221747.4665065275
2533,187952.49063441224
2534,228032.63799164715
2535,274171.21952105267
2536,226877.01218371617
2537,229055.45488356682
2538,179585.32092581215
2539,191338.29242233068
2540,188446.03718953408
2541,179459.51351586496
2542,168950.45259689528
2543,130343.22471458225
2544,121142.05293560476
2545,146588.54045879038
2546,123981.90798174407
2547,133962.55755987813
2548,144533.5582724217
2549,148624.40745632612
2550,538285.362688179
2551,142947.69040941092
2552,130230.14992667879
2553,72465.21231772636
2554,96397.78351976986
2555,121824.87522297326
2556,95776.66564599593
2557,110992.02389474896
2558,130866.18330261348
2559,143540.18662938997
2560,165484.24781335244
2561,145131.62686465002
2562,135468.84544287578
2563,147401.5542413911
2564,207544.90938949707
2565,143431.09632634296
2566,171306.14196916815
2567,139211.0651199983
2568,190918.23424686963
2569,207782.24558568886
2570,118963.22477727944
2571,179112.07196477192
2572,128922.08845964308
2573,194144.5772089033
2574,259935.38593250708
2575,122351.23126877304
2576,103894.15024414001
2577,143140.85841807546
2578,79320.15453919016
2579,55474.31301934485
2580,96105.323941283
2581,106875.85801687466
2582,128723.01106780698
2583,261689.87505234597
2584,190397.0043888614
2585,187209.98250350714
2586,216336.43342910404
2587,192504.6849381865
2588,143217.99616598713
2589,152864.0366178856
2590,215520.9633535643
2591,252553.42174357089
2592,232018.36113145167
2593,268132.22682632145
2594,186377.8875667947
2595,197018.7449676698
2596,289575.2152832052
2597,189114.1681413486
2598,304487.5936640872
2599,395744.07611131313
2600,135953.46207396366
2601,138652.34598260798
2602,83001.84290154152
2603,96094.77318744943
2604,87145.93962094326
2605,81803.66352591064
2606,157387.08504091177
2607,199051.8599379326
2608,197041.81825826835
2609,173725.01814612406
2610,109110.82256848922
2611,128446.40330368052
2612,171989.12259339073
2613,125580.42363743199
2614,123995.22619152068
2615,148916.69431191075
2616,152074.48853647514
2617,176521.02916923125
2618,197288.86986734075
2619,196042.79981368317
2620,185274.4592475165
2621,175281.89646098326
2622,180361.02513463254
2623,239811.10435963477
2624,320511.29349350027
2625,281309.0068314837
2626,179664.83272934493
2627,164909.1175202141
2628,471135.84751431743
2629,531672.7634061915
2630,373373.0409235863
2631,474572.57067644026
2632,398168.281952429
2633,300634.91616955964
2634,404919.6241222408
2635,173988.71441266598
2636,195326.3175664112
2637,184224.23100547545
2638,266667.33234234917
2639,206427.79527804215
2640,150745.68592731547
2641,99580.93354876994
2642,168131.8970667546
2643,100338.52328246407
2644,118392.96676762555
2645,105850.58017942928
2646,92297.88608806075
2647,100886.06195632053
2648,137766.0289088624
2649,154596.444549582
2650,132493.57213132974
2651,147779.30563969226
2652,380980.2324935709
2653,250105.42779304265
2654,267752.2960575672
2655,375607.88177199924
2656,313106.9092104258
2657,332576.2119531828
2658,301601.1493366326
2659,304802.20265186613
2660,347529.59724438743
2661,329177.0504149535
2662,335266.6099792756
2663,284564.6030839835
2664,257816.67130789981
2665,307810.05328685296
2666,274943.9383575774
2667,187501.7149739568
2668,189999.7430539621
2669,192240.20566241763
2670,262954.21397334547
2671,187939.43788670294
2672,209179.22233931578
2673,209533.94005477006
2674,203853.09046410536
2675,183307.7035022411
2676,196099.85566649432
2677,201997.32133949813
2678,262642.69478475244
2679,272400.00205677754
2680,287478.82735564
2681,366671.0709101847
2682,312593.2612481661
2683,466809.4584048128
2684,303101.0813835284
2685,325122.1166074973
2686,242664.12052811417
2687,305730.0340739792
2688,207900.32274697948
2689,205466.42170496882
2690,390548.4416275855
2691,189419.35835120647
2692,144019.36249703282
2693,195256.3832141561
2694,144759.83851104014
2695,187081.33179827378
2696,176493.1883566664
2697,177508.05088747697
2698,196163.04566195735
2699,175528.35873588643
2700,158637.52178081492
2701,152354.84653076023
2702,112696.31107946787
2703,124802.47427346691
2704,135954.94528478858
2705,120834.38577210315
2706,109360.57668524602
2707,123873.49026829099
2708,131143.43975849415
2709,100090.30215422693
2710,126974.64263230367
2711,210156.0846365111
2712,373926.91277348064
2713,173965.20964042482
2714,156816.38580567477
2715,172979.23674022796
2716,151208.70474888838
2717,198176.23084627293
2718,213834.61509052265
2719,169664.88629595077
2720,186064.28795286146
2721,126182.68842607897
2722,154746.12070728806
2723,142718.1762048742
2724,129877.35075671914
2725,130487.66466266631
2726,139190.8281166806
2727,172800.97982556614
2728,189458.32449036377
2729,147868.2230710882
2730,149824.0892446541
2731,126677.7502153233
2732,129076.898003251
2733,159495.6855622503
