Id,SalePrice
1600,185008.104351238
1601,65387.71050264665
1602,106648.3161602435
1603,78237.09323387942
1604,248351.23799566677
1605,229717.96399367214
1606,161517.67083347778
1607,224388.8779716145
1608,205505.22982052187
1609,191955.8811417611
1610,149946.5795502642
1611,139938.14210119515
1612,167694.7589846353
1613,160204.23423048318
1614,120450.91750389074
1615,106659.41953947574
1616,106659.41953947574
1617,107185.32747515306
1618,119712.54051695883
1619,120281.17095000503
1620,196516.67290358618
1621,134055.89424217623
1622,144135.14620962407
1623,247212.647769715
1624,188727.79574629274
1625,123549.9266939619
1626,171473.21623534156
1627,182961.5816367416
1628,268337.830454775
1629,175783.99912396065
1630,364410.31014351506
1631,238134.20967983923
1632,267440.322958983
1633,162310.31956685547
1634,184868.469519845
1635,168735.21519484196
1636,167536.368038206
1637,183434.6448794812
1638,216219.7144222258
1639,198173.0749687621
1640,261800.78214943342
1641,190093.3999832751
1642,223510.27863897823
1643,249718.21634760028
1644,240578.8324325558
1645,183508.06755335492
1646,156183.90672323894
1647,175585.14284904205
1648,138478.1572904668
1649,129623.95219352747
1650,109270.04017639058
1651,109543.4898850772
1652,120037.40173827487
1653,119840.72116049312
1654,162675.00901752134
1655,156736.98594580262
1656,160150.51126219606
1657,163134.8365616777
1658,160378.20737092203
1659,137446.3761240933
1660,126488.79533525281
1661,435082.1454944052
1662,398831.13977644977
1663,363099.5744446426
1664,521770.6886544514
1665,316903.9993740641
1666,298657.2607550649
1667,352529.8202002197
1668,317840.43642519694
1669,283553.30930766795
1670,326908.1813587094
1671,271862.00422252045
1672,435101.33779172343
1673,317293.46285373403
1674,273854.64760157955
1675,208938.6741872826
1676,203637.7222401408
1677,224099.18616879874
1678,490466.66245296615
1679,357385.9801284415
1680,340839.5386704621
1681,272789.2027274649
1682,288886.5629590455
1683,229518.4887751312
1684,181010.34913600847
1685,170547.09454892116
1686,181000.19038551796
1687,162364.71801816282
1688,197279.7536072836
1689,194147.4358774454
1690,185024.61953227923
1691,172828.54620081658
1692,240973.30572892854
1693,162364.71801816282
1694,172891.08859120353
1695,165072.6742757516
1696,252564.29014332296
1697,165072.6742757516
1698,362525.2130288048
1699,335377.73152379406
1700,261259.71064174236
1701,307866.25473959086
1702,263204.74087330943
1703,256624.54436281393
1704,263995.89528937975
1705,229741.84828974612
1706,403564.1007430891
1707,214562.36276885116
1708,210897.90659491293
1709,261314.35688240008
1710,229103.54227741517
1711,235770.96160120564
1712,281134.89620779885
1713,238747.8077543082
1714,226865.42510809004
1715,203713.2367724594
1716,181127.26422212538
1717,173512.41259268974
1718,163967.07243749851
1719,203398.0939585521
1720,227244.43415464775
1721,170734.4515266855
1722,150328.12909224734
1723,150132.54852938166
1724,204560.9654027419
1725,224460.63238724065
1726,180187.14029571635
1727,176700.56720273063
1728,182859.4611798911
1729,157472.93301371197
1730,151703.14199918552
1731,120844.73084484313
1732,113091.64258853969
1733,113091.64258853969
1734,124396.51881593713
1735,116696.32613596834
1736,116430.95430717638
1737,288863.9414862158
1738,234504.09290293785
1739,311547.1349768035
1740,227313.18152788287
1741,179067.03291248833
1742,177867.75977205066
1743,185563.33639195983
1744,248872.4898249739
1745,232701.24605792787
1746,243693.7052809376
1747,212689.99675315706
1748,222285.57888560108
1749,158448.34642084962
1750,163404.8592813278
1751,233379.3046542685
1752,116332.41151752937
1753,164844.95615452834
1754,231062.52298362908
1755,170211.2469971437
1756,108148.30809414756
1757,114233.2885952988
1758,126701.94798961835
1759,153002.5911492114
1760,144986.74088009464
1761,144478.71869051503
1762,160766.8739506693
1763,168416.52440867966
1764,119329.76684158246
1765,190511.49300168146
1766,169376.68011337362
1767,180103.68655312492
1768,132464.08798291927
1769,173580.5011186938
1770,132168.88977321534
1771,135760.90347076097
1772,147754.20636895276
1773,124633.3705575237
1774,182330.8397160087
1775,136425.36925235525
1776,115752.43011828559
1777,105867.78027273194
1778,123079.20295837148
1779,102366.61725426422
1780,160831.2327362776
1781,133664.45151889022
1782,90770.37854165857
1783,116985.04022474782
1784,79133.80836149944
1785,111536.15223821858
1786,139329.81108096527
1787,145433.67754435888
1788,68515.24504388912
1789,94394.88080211516
1790,65450.905302327155
1791,217342.93684255483
1792,164032.83169108038
1793,138128.4258550856
1794,129142.37080552801
1795,140545.949445888
1796,114939.87720786223
1797,131307.63921324833
1798,125544.1697419504
1799,104053.87144796166
1800,117845.9271339132
1801,121825.53967778476
1802,149650.99241515703
1803,165814.56305908132
1804,124164.52914626214
1805,137522.00005599673
1806,135107.35257839403
1807,152013.2714930963
1808,95045.18767834868
1809,106453.37732341871
1810,124541.2612290024
1811,107230.1535729161
1812,113314.55290673592
1813,121964.61043536477
1814,89554.7051928437
1815,61726.51630104029
1816,91447.33124698926
1817,100428.2169185425
1818,148407.0489038499
1819,117702.45926428505
1820,80630.38537089777
1821,136363.22584481956
1822,127882.07257881231
1823,61097.66410790371
1824,136130.9642935708
1825,113031.03542177075
1826,99447.60889703478
1827,105938.67242731346
1828,131686.77562100557
1829,111215.94392538621
1830,149051.78826904838
1831,163505.29698451108
1832,147142.11793370388
1833,143618.56766696202
1834,118618.16879003316
1835,166384.9412195786
1836,147188.9508044154
1837,87425.03604512423
1838,118321.76308412831
1839,89217.97541309654
1840,138250.5410171373
1841,132851.72238437983
1842,104809.4444375237
1843,126970.01366968422
1844,121591.16819626157
1845,138497.60415558805
1846,141818.443259412
1847,171644.58689264892
1848,66231.6119639744
1849,94601.53720708741
1850,121720.83821273294
1851,145402.87807880645
1852,122154.39388981192
1853,127384.15992421885
1854,163869.145702712
1855,148359.66624856123
1856,216890.2684617719
1857,107607.38667341138
1858,147867.95246856066
1859,126025.83663642258
1860,149229.16619961392
1861,125274.99034115845
1862,273637.226114216
1863,273637.226114216
1864,273637.226114216
1865,267681.3275689602
1866,278741.7813953628
1867,226466.8723835025
1868,271724.85790118005
1869,191745.25420547405
1870,201443.47618067663
1871,230078.3404447317
1872,165914.97757592727
1873,228828.78241732682
1874,141737.9517911045
1875,209045.82050437617
1876,191415.1426145044
1877,207035.684593393
1878,212417.6016693542
1879,131799.22825774798
1880,132561.3022268744
1881,223604.97736482407
1882,264875.0211979991
1883,202205.39348816132
1884,215580.34108691625
1885,229843.28927272293
1886,270337.7895310814
1887,204127.09721068927
1888,241727.05448378707
1889,161296.76289162404
1890,114724.36348266498
1891,126426.30773468893
1892,102325.51312652283
1893,131669.848701865
1894,162587.00808165103
1895,143021.87972381178
1896,116900.05907259867
1897,124229.87753705139
1898,127036.91960704332
1899,136962.33096060736
1900,145013.0251747079
1901,147478.81110380063
1902,154891.97747947148
1903,238080.0747240102
1904,140880.37040589307
1905,194187.62048830406
1906,156160.80977507375
1907,202906.5554747348
1908,129788.76665298079
1909,140426.6211497484
1910,140426.6211497484
1911,186346.75873064398
1912,281636.3417376393
1913,124890.99704299636
1914,73980.92959712926
1915,248566.7152608625
1916,54860.771169287735
1917,242147.48842191932
1918,133449.42221507133
1919,153124.94254202594
1920,176818.9080117676
1921,343848.57032481534
1922,278567.44386880705
1923,209128.27774855788
1924,223573.15570338143
1925,232197.7695001249
1926,328996.0030416002
1927,128534.33860128616
1928,150831.5494646402
1929,115267.15427535327
1930,128576.11253874705
1931,124159.21965838033
1932,134991.37263085644
1933,147961.99306690434
1934,182206.5543952448
1935,165746.3637136641
1936,182372.70166602946
1937,183330.2524352172
1938,171507.407962589
1939,266094.3923275987
1940,215614.51068798028
1941,184118.89859641294
1942,183092.62687015798
1943,222383.99718235643
1944,309816.7110218152
1945,320007.0284399591
1946,186536.06746670854
1947,293176.1418114456
1948,182357.64788954612
1949,229074.7865301633
1950,184459.91903383314
1951,266746.72865521326
1952,237763.623165026
1953,165047.1931982048
1954,212041.9533109591
1955,140453.81805817343
1956,289454.7800953944
1957,185498.81581465228
1958,282854.65107747464
1959,156600.0956160552
1960,113475.44457142259
1961,117577.27157081454
1962,120231.68021157698
1963,120037.40173827487
1964,127744.9917719119
1965,159919.51406682012
1966,157212.1773710112
1967,270870.23801120085
1968,391386.70496509364
1969,351619.6121436574
1970,437109.9154704411
1971,478591.6539494287
1972,365763.70687685115
1973,283525.5980022265
1974,315660.44136053824
1975,489073.4493083924
1976,271149.6087974361
1977,361970.7177445069
1978,381739.91547259234
1979,337350.30883802054
1980,225373.32791248357
1981,327206.9147128243
1982,238630.86756292183
1983,238630.86756292183
1984,217754.15098693362
1985,203191.51348380523
1986,210653.91398939522
1987,180396.87612185153
1988,173482.928480534
1989,201542.4665065041
1990,217959.67918810775
1991,224182.05353652197
1992,218151.16943798767
1993,177494.36302641715
1994,246474.17327177193
1995,196682.27103493438
1996,305146.0637070315
1997,354597.63219998224
1998,328096.1385508767
1999,265605.28206548485
2000,334497.3747431021
2001,270982.40022254083
2002,229951.2976622166
2003,262065.5956909764
2004,244483.47867947008
2005,233577.64981895132
2006,222441.45525922434
2007,258627.32554790995
2008,191399.97942609753
2009,181179.83552303573
2010,194488.76211883163
2011,165723.94835369755
2012,175705.41177584114
2013,172517.51845207094
2014,180735.36658571693
2015,193160.9414844723
2016,179635.7350712358
2017,197903.76147022765
2018,121652.20082839206
2019,113353.1993549612
2020,116812.36284111819
2021,113870.38670496273
2022,183060.16578447336
2023,151259.16294211638
2024,260709.91613443248
2025,442872.6529222556
2026,193622.3869423112
2027,156459.83657001558
2028,182499.49433698578
2029,179350.36889796733
2030,276488.32035131904
2031,231120.6070432969
2032,246133.81280890421
2033,265859.5761296631
2034,181903.19233385473
2035,214289.38806634166
2036,222530.05484909858
2037,224158.61320603092
2038,350729.3782290997
2039,196627.90004655925
2040,350681.82644986105
2041,236555.58565789147
2042,220096.2192063409
2043,182043.5917640641
2044,209559.8130546189
2045,217882.8729461295
2046,180641.4142398604
2047,137180.65317013356
2048,119757.99810891176
2049,175770.332915258
2050,191992.73424884683
2051,96990.24338493242
2052,131631.5958461665
2053,131606.26841453536
2054,85508.44742518295
2055,152407.43405771698
2056,122497.13054884538
2057,124017.2436685719
2058,186774.0580089246
2059,134627.1462686025
2060,148391.41590883213
2061,173219.1771721182
2062,129455.3815697539
2063,109809.16508519344
2064,131744.3257921585
2065,119212.0250964874
2066,171039.36190338698
2067,121007.61641958341
2068,179455.61152733443
2069,80145.2984913709
2070,107775.56429725555
2071,86596.5789446439
2072,120047.14537806065
2073,125449.77631989875
2074,171753.52190927003
2075,139774.44530792767
2076,113056.23513819277
2077,140729.07066037017
2078,126052.3237910604
2079,138864.76653647708
2080,129544.13813512103
2081,141209.68108429425
2082,179330.007336527
2083,139147.66936414377
2084,110658.17401568321
2085,132421.60268492583
2086,118559.65785831066
2087,121798.2654043083
2088,107838.32701573061
2089,93323.7564064104
2090,127062.24276756945
2091,106452.32999221157
2092,118748.45924643418
2093,130999.74730139325
2094,127372.03673284025
2095,139108.4402660421
2096,88342.7810860886
2097,91723.25444350387
2098,130990.97908697043
2099,66258.54497231431
2100,100277.41675943571
2101,115591.46012782486
2102,139697.42184214716
2103,86000.02463160126
2104,151412.63645991962
2105,109100.51810384149
2106,77588.96545796184
2107,202963.6752035336
2108,117135.71088643269
2109,109202.0098010306
2110,113798.11958819206
2111,159093.30034266802
2112,138523.7923497577
2113,112286.6460317443
2114,109951.0884983973
2115,151890.82732534158
2116,104026.06394120926
2117,138490.8718791302
2118,129898.94808399529
2119,118210.40198908288
2120,103259.60667530588
2121,80008.71188290618
2122,97297.58450739284
2123,83699.23795015446
2124,186838.3666365221
2125,142238.05816884304
2126,139539.05025475015
2127,162340.32541936566
2128,133419.09359229164
2129,99637.66593867089
2130,137340.90001683304
2131,166766.49806562575
2132,107787.0258257245
2133,115508.25843861293
2134,117056.49781999129
2135,80247.54016859346
2136,81931.17522645465
2137,121342.86164574447
2138,125303.91003405777
2139,140647.00460008744
2140,123247.38892589525
2141,121596.21115875088
2142,128648.43504294117
2143,134844.65159763637
2144,121206.28328087062
2145,120080.51359643927
2146,139300.70478696827
2147,165398.8327988023
2148,118546.48016524101
2149,117231.61823134049
2150,213083.0863799816
2151,127349.34273490743
2152,146876.48118040818
2153,150623.81085042132
2154,113537.95410637103
2155,130028.11706230152
2156,240065.775687219
2157,220644.60762405122
2158,223900.01915820225
2159,208416.58057688607
2160,171663.31396037477
2161,244208.6736688059
2162,358856.04596689274
2163,284515.43816798314
2164,222775.48489452986
2165,187212.3884800075
2166,141955.51707246146
2167,204350.1733968308
2168,188819.16281985192
2169,195187.52214319148
2170,211973.5163239382
2171,142806.41128294202
2172,143720.43071334972
2173,158757.08173186763
2174,247840.6934169865
2175,285299.1291966554
2176,265033.614482359
2177,252061.21800111458
2178,223015.40790269786
2179,140860.43331310974
2180,228020.4521870662
2181,207870.3272819377
2182,220611.8685680893
2183,199032.6931761037
2184,126028.56772007518
2185,109811.9905926961
2186,141052.76914918137
2187,138099.8535943943
2188,140702.96773147897
2189,152248.6656563723
2190,89231.26162894834
2191,89231.26162894834
2192,96546.54254400235
2193,104240.80218246266
2194,94614.9733519344
2195,103403.31530279331
2196,100644.33493236074
2197,105614.63186855945
2198,165963.77240252716
2199,168006.14935681247
2200,139833.37132285067
2201,133901.41014623595
2202,190332.92102213638
2203,156937.34538600832
2204,164715.11974990973
2205,140470.92065860092
2206,150705.52746470278
2207,210536.5564369819
2208,219735.3407088032
2209,200967.96305688765
2210,129976.8865362193
2211,107428.82150089294
2212,114185.63736582718
2213,106801.62899934399
2214,128875.36623038066
2215,91382.91515639711
2216,151948.9677944773
2217,59897.097648906136
2218,77265.581214286
2219,78331.34413083391
2220,81074.94385811436
2221,248544.6122110071
2222,229364.0498339432
2223,247507.8838505426
2224,198427.69111656628
2225,131334.76736012613
2226,169174.34905209718
2227,211766.59557960444
2228,243632.0426612523
2229,236755.7402323071
2230,149026.96391379077
2231,201862.8646819177
2232,202937.84043717448
2233,179880.03261219864
2234,231972.68423875084
2235,221905.72365984815
2236,274655.9960786024
2237,299235.12732891826
2238,185313.75982753266
2239,143555.48335826487
2240,159223.34320313713
2241,130051.22864378842
2242,127756.3551087381
2243,131307.6948537981
2244,104166.19262560352
2245,102585.45942863492
2246,138143.71848182424
2247,124683.41211462536
2248,119347.95269002068
2249,121096.00556103952
2250,123894.56472857019
2251,114044.43895344067
2252,183915.04636558215
2253,150956.64310194543
2254,165282.74300909875
2255,188305.74631658685
2256,184712.4737139437
2257,217476.55242267076
2258,179248.65649413882
2259,182795.4165900363
2260,161290.75444420392
2261,202712.99415560052
2262,220215.13720533368
2263,311670.4030999695
2264,400818.74813739234
2265,158619.6092341059
2266,278607.6323860326
2267,338638.123144494
2268,361446.64153092005
2269,173513.0289900576
2270,178489.06282541214
2271,220584.44415171602
2272,207347.25624981493
2273,163420.07880708043
2274,175471.42796519597
2275,176572.75016039764
2276,186511.34447111166
2277,196377.42993757143
2278,142121.1145525142
2279,120889.82828420518
2280,110178.28477049693
2281,169277.85170899512
2282,170666.74366976548
2283,126288.47648644871
2284,136448.2211223683
2285,157739.86221359708
2286,124807.93197595619
2287,328579.3572889129
2288,286307.60151888407
2289,345567.91831002117
2290,431496.370740727
2291,330472.29563131515
2292,400082.6498717308
2293,449403.2241786809
2294,429060.2967546394
2295,450396.31178675557
2296,323962.8341826583
2297,282691.70027738495
2298,327530.1435331682
2299,399467.76615233126
2300,330140.33159360744
2301,258252.55010419522
2302,254682.01875494033
2303,290086.72277354595
2304,280224.60358065704
2305,203560.6049530268
2306,203560.6049530268
2307,209681.2515458741
2308,267043.9729066476
2309,291848.6157119735
2310,236265.02919223308
2311,229719.83452423746
2312,172229.10428210854
2313,174027.8926808585
2314,176479.28599219047
2315,170925.19845269722
2316,181909.32369959462
2317,182277.41395108792
2318,172034.51940055576
2319,181270.4258351958
2320,188088.23003868182
2321,229159.4143912817
2322,185855.6129953533
2323,164629.30503260012
2324,162502.05946358124
2325,215497.73018321925
2326,163546.51035438036
2327,215765.32723693678
2328,218818.418504805
2329,186907.1607052284
2330,185358.71637929772
2331,369590.3952855731
2332,440278.67641013314
2333,349986.9391696125
2334,283319.3921252755
2335,301400.3210307258
2336,342568.0249691031
2337,207429.29250390202
2338,243734.72636983066
2339,242362.66324545396
2340,355106.7017910859
2341,224623.97595950094
2342,243271.65859170165
2343,221643.42033866263
2344,232345.87573867
2345,257712.1194775794
2346,218666.76631152153
2347,203728.83310175673
2348,235259.86635164922
2349,168681.07522560173
2350,244903.2942320915
2351,248604.81196052773
2352,261804.3485649171
2353,243376.4854960072
2354,159522.9886052754
2355,173855.92514054998
2356,148999.99741103285
2357,207392.42814646993
2358,187057.2768425193
2359,148481.39824915072
2360,119461.31927767351
2361,126971.17722542162
2362,262493.9806497831
2363,128308.7123977649
2364,138780.05664351062
2365,223527.09616173507
2366,196223.9719340703
2367,244493.67455998054
2368,205540.92704669817
2369,244757.04570656855
2370,176974.76761905797
2371,181402.28902384653
2372,204866.01550456596
2373,263054.49485130503
2374,296359.559109499
2375,226539.2849003353
2376,285494.8200792053
2377,347017.44373444153
2378,150834.6391871634
2379,217691.70877848438
2380,149292.3557929907
2381,170492.71211301544
2382,200599.06549828558
2383,220506.52454792734
2384,234756.3415528095
2385,152722.11389981897
2386,148520.7732177171
2387,129029.80660519906
2388,97632.31600064578
2389,123171.01071349003
2390,128366.15282955627
2391,121854.47851533446
2392,116983.82426347781
2393,162776.41744792415
2394,138282.57323503518
2395,184150.61061726566
2396,157227.4617875894
2397,183982.62065335712
2398,110092.37316408324
2399,81762.41870206334
2400,76053.23793841427
2401,105729.54311789393
2402,130724.21363855668
2403,165265.51605501777
2404,131499.5223813833
2405,152875.54792878122
2406,128279.63797482895
2407,123354.19033988335
2408,128365.07551854278
2409,133671.66284925424
2410,179009.56418217617
2411,117989.81517014839
2412,144985.32013798677
2413,137033.30662412362
2414,124718.07914691129
2415,161873.47998911573
2416,127880.24322781758
2417,135033.34076157934
2418,117906.30201519925
2419,136488.5765642969
2420,117576.48621725317
2421,137046.7711014776
2422,111739.98462880851
2423,99606.46774515517
2424,157654.67267240712
2425,171925.7228752396
2426,110665.09265168887
2427,109521.61409250263
2428,172761.39440567052
2429,117642.05829165799
2430,132102.27846185182
2431,127136.84672764446
2432,126352.37740667434
2433,134837.87366246092
2434,140392.56950844027
2435,149762.72696076147
2436,95422.94036491001
2437,115560.39863314439
2438,119280.19627271693
2439,103694.68112539174
2440,128004.5008881332
2441,108412.47941442858
2442,104539.13997612931
2443,111139.16123228159
2444,98533.71007673632
2445,85648.39717185008
2446,113656.52169914645
2447,175653.80971195962
2448,139342.29956887275
2449,102448.02396649933
2450,139264.7663377885
2451,115215.68909260297
2452,177195.27673205535
2453,84868.18090870025
2454,93749.42373777111
2455,104366.10150629413
2456,129797.4919724843
2457,115687.97426378095
2458,121580.52968306703
2459,105150.74473080385
2460,136326.15573160784
2461,115938.94503438033
2462,124264.4889907793
2463,112445.40325585469
2464,173476.30518273168
2465,126398.91994783319
2466,113518.22743138598
2467,139019.33785704727
2468,96887.12885729794
2469,106592.98935307762
2470,169882.15581301597
2471,179601.08494272927
2472,162621.03004039294
2473,110084.9460315898
2474,98148.13226065517
2475,207338.32817601608
2476,122410.02500357188
2477,121065.72824857518
2478,153208.21199778432
2479,114666.72009715784
2480,123569.12249648482
2481,126438.90328051765
2482,113882.75869841338
2483,116999.73101326262
2484,120274.98542043478
2485,117992.16703757033
2486,142643.53523857024
2487,154348.34055152957
2488,144279.99134077056
2489,143737.30558119295
2490,132816.13339081532
2491,85409.89812306741
2492,185848.08173381083
2493,112165.78471429861
2494,143259.02508957524
2495,101378.79730882621
2496,227202.88454183444
2497,155462.50679382056
2498,115736.11983531396
2499,84706.88115529106
2500,127093.36311371527
2501,138231.42069552536
2502,137046.52699977314
2503,106983.4584686078
2504,194684.0905127082
2505,208777.301376702
2506,248273.7931570507
2507,309238.2479719282
2508,248273.7931570507
2509,218638.50413747315
2510,229878.63022999305
2511,189985.50958011672
2512,208541.086895569
2513,209693.1038609083
2514,225915.4877510617
2515,144593.58122631762
2516,156765.28422452626
2517,142170.19421670557
2518,150760.12215358246
2519,217710.5571979388
2520,204306.16840447683
2521,200356.90177147658
2522,215733.15202105406
2523,129526.43774680616
2524,140186.79598988328
2525,139151.96248482558
2526,141849.89896610708
2527,131197.07166014306
2528,129110.81558522032
2529,127675.19012307517
2530,107303.47112313993
2531,231688.83891957992
2532,221267.23103607475
2533,203470.38135420735
2534,239891.88046988664
2535,307887.61965471634
2536,218902.80560498044
2537,211413.32377674314
2538,183274.63684231567
2539,181198.4557206042
2540,183176.1788741164
2541,184121.84075071977
2542,161844.0393014023
2543,116468.34461345235
2544,115867.64660150239
2545,118730.52427625477
2546,141450.39099226784
2547,132732.32701963125
2548,134121.98163783783
2549,137424.37412501936
2550,560966.7252007404
2551,126644.3140868925
2552,115935.2313163646
2553,89477.14043191432
2554,127067.32707269695
2555,103142.47492902767
2556,95971.05169089357
2557,101109.28264864197
2558,179442.40501634008
2559,149505.7845641012
2560,137741.6222018685
2561,140150.0477498399
2562,142025.22568556556
2563,148432.48486069468
2564,186469.18151845812
2565,112299.03729199953
2566,138448.05714112037
2567,136497.72896854347
2568,194786.88526185555
2569,190876.64350799285
2570,130766.37730577518
2571,182491.54655453094
2572,166593.53497183038
2573,231268.65193682213
2574,256192.18031590298
2575,119600.6003352064
2576,122910.71291260775
2577,127603.72323137778
2578,92383.53524537473
2579,63316.95813313976
2580,123814.3427013722
2581,108237.94738471316
2582,101530.11068217098
2583,245708.27950986667
2584,155993.2631025897
2585,166440.4724448052
2586,192228.3404432432
2587,197032.09920346117
2588,141016.99102017932
2589,140140.89939558154
2590,220460.5335507313
2591,199349.57525058635
2592,243474.90253464106
2593,247052.7395465002
2594,193034.2343581254
2595,214864.20268473716
2596,293838.6403241232
2597,204249.48893880565
2598,271587.328927748
2599,332516.1263925787
2600,104829.34614968154
2601,138200.09938150947
2602,107960.7031405073
2603,103889.02016756573
2604,107445.60035979787
2605,108968.68952331107
2606,129142.60006587041
2607,166037.8074347859
2608,164566.74020568014
2609,140666.60245792818
2610,115506.71504624393
2611,148977.96296433907
2612,140780.54220424368
2613,119562.934277912
2614,124027.77902897942
2615,152023.30853834993
2616,134458.43662178848
2617,173643.90941988438
2618,172483.0051642354
2619,226855.28991456507
2620,174170.12099060917
2621,180075.44882961482
2622,187104.6679259496
2623,255506.47005257563
2624,269966.4564624701
2625,372547.98638368037
2626,166242.54088956723
2627,205695.09930176637
2628,386324.0763489262
2629,506775.0112128477
2630,336004.4328625535
2631,451045.305748549
2632,385517.30762289144
2633,293775.38429693464
2634,333358.3335926892
2635,153567.94089319775
2636,210250.20708440273
2637,165066.1389565419
2638,252123.75307076683
2639,180574.59406042678
2640,155805.7500425701
2641,110704.74543015196
2642,178478.1881185618
2643,126484.14374385348
2644,134900.56177394852
2645,122630.78835735474
2646,118717.4223339978
2647,126288.47648644871
2648,147378.94434392982
2649,140667.4560210277
2650,157384.4629534157
2651,160602.58737178933
2652,412682.3528042872
2653,275833.0922153382
2654,269210.43833662814
2655,338234.4821245471
2656,331712.4978042633
2657,350402.2140704948
2658,312468.43666810653
2659,314250.1290193485
2660,339390.0500705471
2661,325914.72631726676
2662,324144.5675874086
2663,294145.7501071282
2664,289607.08558977966
2665,308756.37737972947
2666,305580.0567923931
2667,168562.43493142768
2668,183840.9696077687
2669,182554.2615500705
2670,276959.78677669575
2671,183840.9696077687
2672,190685.67353052736
2673,205390.67413487885
2674,207910.78877677934
2675,173598.76944119198
2676,194687.0695650733
2677,199929.7545809266
2678,246865.19434421853
2679,278916.99667552044
2680,307261.96119655774
2681,427739.8514936337
2682,358712.4593625687
2683,502206.57767375116
2684,336840.4744470943
2685,360822.0491709961
2686,258740.26740756474
2687,259866.87044153447
2688,238998.89027034887
2689,211480.65822189703
2690,399893.7204802118
2691,193931.99552808114
2692,163136.62562643504
2693,199455.2496879244
2694,162187.57686631507
2695,198467.09750721787
2696,187978.60775972332
2697,191781.40724471264
2698,181552.671037587
2699,183137.1904508354
2700,167431.00147949395
2701,154035.0578486877
2702,122185.09136754039
2703,132300.59658802673
2704,127996.69020175922
2705,122718.17063642209
2706,117880.13173949695
2707,118325.34542521917
2708,125372.04231180693
2709,117737.18932011901
2710,119677.3289092673
2711,292295.95917692594
2712,366013.9397179165
2713,183565.75524439427
2714,168593.9792848746
2715,178965.01402672226
2716,157241.72652691565
2717,195104.40136863367
2718,247049.77475403316
2719,149755.6174659017
2720,189066.66036556778
2721,129871.97273130257
2722,154748.8390818553
2723,134152.97449181444
2724,117945.41845040242
2725,129334.04229064527
2726,135778.0409026754
2727,169195.23967914598
2728,159378.9524864753
2729,135341.43478495796
2730,141116.80905001186
2731,113772.2573509156
2732,120659.49599403465
2733,149468.06169749255
2734,159775.4853027755
