Id,SalePrice
2053,150880.12719231134
2054,98228.61566087652
2055,156183.55829775395
2056,152648.86273193953
2057,115128.07926431505
2058,207186.90387901285
2059,130062.93407236417
2060,174057.55105935287
2061,177536.2869347235
2062,127739.97369712732
2063,122654.83909367531
2064,130904.36670337642
2065,118332.8186995344
2066,162814.77671630817
2067,113694.45347600042
2068,146111.48364381475
2069,86333.43667586696
2070,117156.71216134605
2071,89120.08103260271
2072,143578.59221856718
2073,137323.0795004122
2074,173771.1185354813
2075,148173.75022025808
2076,117215.23981285589
2077,148004.07540829288
2078,115344.27575011093
2079,133203.77803230422
2080,120620.86059182319
2081,124189.93046884915
2082,121272.52648400502
2083,145414.76580594442
2084,103770.80633466934
2085,121067.63716526613
2086,125830.81001904926
2087,120400.30485398347
2088,94069.13987791997
2089,70815.6695387497
2090,122588.70557029526
2091,104395.43995643093
2092,124142.93809817535
2093,125910.30778384686
2094,106454.96263341882
2095,131265.83704355318
2096,88817.46980092203
2097,115061.47625286365
2098,136981.07732150424
2099,60534.50597184728
2100,71255.32979904953
2101,108959.99912093816
2102,124491.61131431996
2103,105264.17976473972
2104,141271.16412490435
2105,135128.5843287373
2106,65425.067395610626
2107,178906.6322452433
2108,113268.08372830952
2109,106097.96294285798
2110,122576.8235909241
2111,150097.63041279488
2112,133719.45004575202
2113,117742.48220305891
2114,141321.92976986882
2115,154482.23526496312
2116,113509.40377868433
2117,129507.10583698392
2118,115088.62043292969
2119,109644.97552270329
2120,112308.92527569835
2121,95823.07198108891
2122,108544.20777939307
2123,80931.99139646672
2124,144495.92446309805
2125,127069.49425173858
2126,133945.73190722193
2127,163417.72165325755
2128,125540.25460831396
2129,88055.37001188038
2130,124600.6236175197
2131,138180.9268763728
2132,113143.16893929541
2133,112063.36398000724
2134,117263.05306235861
2135,89281.26823578826
2136,73672.9755646535
2137,114876.50957450722
2138,148725.115709954
2139,146738.66162352433
2140,140895.86851270223
2141,155918.0525150924
2142,122459.13710110939
2143,140729.41776796294
2144,120765.9699492738
2145,140066.04798709313
2146,179942.92228239987
2147,165979.3792818638
2148,143730.7638153218
2149,145487.53156701828
2150,229464.26109824414
2151,108878.80137184972
2152,159005.93618566572
2153,175600.15327032364
2154,106259.47603164942
2155,135628.87557788228
2156,251596.55056097472
2157,224018.48802083093
2158,231022.88104770752
2159,212315.81729515584
2160,187094.07465820946
2161,228640.88235665212
2162,356361.9652516078
2163,333326.57256531983
2164,229182.0442582744
2165,211316.83291212338
2166,162883.54313138433
2167,214543.9709215554
2168,205226.69266604603
2169,188964.54985069935
2170,212001.5704802398
2171,168865.61893987362
2172,147069.07253746915
2173,184783.84662722546
2174,220511.99338154268
2175,266398.93670360197
2176,285446.73034868494
2177,226910.84543728622
2178,209036.86612215074
2179,136710.51310499964
2180,213412.53876522696
2181,193728.2733071166
2182,222203.4153245391
2183,195249.3070733937
2184,125284.17748525183
2185,129842.77402345782
2186,145786.22513152522
2187,144533.4793187987
2188,146507.5572021585
2189,237359.7336525616
2190,78884.14703998939
2191,80496.67829443446
2192,87030.96610986203
2193,112898.39470998838
2194,99055.40994326196
2195,104868.65549239975
2196,110801.32236278287
2197,128758.94884461637
2198,151368.63874823225
2199,182981.85704498962
2200,150627.72167599085
2201,144997.1794405298
2202,233029.4858392022
2203,129905.6006141502
2204,184557.09940749285
2205,123561.09808456856
2206,141165.007457798
2207,184633.5071185094
2208,295531.0835095944
2209,219543.89432626351
2210,119602.94852602856
2211,111158.92471128689
2212,107806.10451375594
2213,97474.46620611088
2214,131757.1852148921
2215,93028.8094231102
2216,132006.22725789892
2217,57914.93447204217
2218,85135.26911267346
2219,81351.57050970515
2220,75037.20836087207
2221,263286.6927187195
2222,245106.1698811032
2223,275497.17278902023
2224,202443.99194556952
2225,124608.22320595775
2226,184636.46352345444
2227,211516.17655673713
2228,263063.02103136445
2229,263737.04159062426
2230,162167.0322860448
2231,221231.6060220783
2232,193440.63032713308
2233,192521.613587227
2234,245531.36719952323
2235,232192.10951145273
2236,272888.7503201618
2237,306807.013782626
2238,201633.039051431
2239,129204.37098507695
2240,152186.48746155243
2241,151947.28916198006
2242,115543.01136476599
2243,126947.06332901523
2244,107399.93318241737
2245,106226.01617768752
2246,154345.23155539215
2247,123414.84148131071
2248,119315.4037178768
2249,118746.87181117584
2250,127352.48786727093
2251,94112.44325113457
2252,174298.93420856431
2253,158210.61949222302
2254,180521.31462608103
2255,195498.69227482003
2256,173318.12665177498
2257,217841.5089362856
2258,162252.48378084437
2259,173168.3423567437
2260,171309.65240422278
2261,197149.110329472
2262,218157.0433021589
2263,362569.5405256941
2264,425702.8940535254
2265,178800.79285742098
2266,277523.49681932415
2267,344343.8712552096
2268,427556.14781954454
2269,164875.13102967243
2270,194333.23672996328
2271,221458.641304076
2272,218052.54750680178
2273,172672.03286248483
2274,184522.22852026485
2275,163048.4548759564
2276,195318.80390846508
2277,204291.39749742966
2278,148167.07908195144
2279,120612.90660529365
2280,123179.64619184397
2281,154361.42444866837
2282,173494.31984793808
2283,106055.89087979178
2284,111297.80123162286
2285,136901.2040834332
2286,124503.67607779463
2287,354205.87437718385
2288,274444.2887131911
2289,369157.8015279537
2290,416461.4411070313
2291,321311.8485851978
2292,470335.3053167499
2293,426767.1671168667
2294,351138.716244178
2295,492711.80211991305
2296,285662.9407679785
2297,333522.00882617955
2298,314349.40901028225
2299,329239.55313899374
2300,320181.55090067314
2301,312093.27626763424
2302,254386.6704073474
2303,252399.4828278529
2304,252852.99840584563
2305,216045.8734946076
2306,208836.59574155632
2307,216561.84711692695
2308,230405.8884634213
2309,266093.9611590047
2310,217820.04025569826
2311,217154.20739912678
2312,195111.767142849
2313,183867.45441572642
2314,181739.3255989674
2315,186350.7046290084
2316,213561.37788942366
2317,199457.75586977453
2318,185418.84544300544
2319,183854.09458976038
2320,192065.16308950918
2321,233761.82927832444
2322,194874.7202906375
2323,193813.31604253972
2324,191206.56627997823
2325,222497.37586239504
2326,180157.96480594724
2327,200203.84470346692
2328,219573.09649022325
2329,198340.61918496763
2330,183242.5070970756
2331,333162.2886009746
2332,365794.82245851716
2333,317464.6079638035
2334,263380.92859428795
2335,295989.61213420564
2336,295090.03392279457
2337,201949.8698701771
2338,257810.03420651832
2339,222743.11282118803
2340,403593.84163205104
2341,238676.57852592165
2342,232783.970470509
2343,225363.32208742856
2344,222127.77009092108
2345,223064.43772501237
2346,212383.31933968008
2347,196286.9309898017
2348,240349.04077290275
2349,191100.97464666667
2350,300140.0746102854
2351,244617.3613403404
2352,247491.07611483912
2353,241994.1376804724
2354,139233.18198626893
2355,144397.14267712584
2356,158772.8840432788
2357,182993.93582852054
2358,194877.85400203915
2359,137565.79403239858
2360,114031.34975437423
2361,138689.32704805362
2362,272032.8775242152
2363,134101.32483589134
2364,162791.92957739247
2365,216778.05718567787
2366,192878.7383690813
2367,221011.32325104083
2368,219095.4226777803
2369,212840.61432347773
2370,174129.1415430206
2371,171381.7102245073
2372,183381.78582031577
2373,273898.7380069223
2374,293177.3709814833
2375,245595.62460767647
2376,299238.39742666786
2377,316419.44566101755
2378,158642.3171130738
2379,220516.5669606866
2380,171782.09979949004
2381,176806.14876340044
2382,214362.02072339616
2383,207447.99246961877
2384,244585.24301100004
2385,169243.93684516608
2386,136988.40761932367
2387,133775.64103455856
2388,106334.20401576218
2389,123259.05434197676
2390,141193.57930387752
2391,135251.0413736144
2392,112192.22158490868
2393,159461.25596203166
2394,134434.5476095783
2395,196005.01778229477
2396,145689.4635980494
2397,219820.27811091466
2398,131670.75879417715
2399,63044.32963620275
2400,63859.42171498384
2401,116452.70967032018
2402,144443.36565853783
2403,137767.23957930194
2404,154699.4827273064
2405,154576.65285665743
2406,140212.72073917027
2407,126970.05370174453
2408,148893.31676290682
2409,122364.46281253855
2410,169282.35030808317
2411,117353.46269690731
2412,157399.48630349687
2413,129871.7795505764
2414,180681.69049880136
2415,131337.56107240013
2416,128950.23737332373
2417,132499.33465047673
2418,132672.2984127606
2419,122262.356585471
2420,121640.91640792052
2421,138707.75356018604
2422,106745.80786940738
2423,115148.42960269783
2424,166762.6712577208
2425,199447.84094107986
2426,133865.5369574506
2427,151291.97643736284
2428,171045.63760514674
2429,114626.7678975144
2430,136562.92691855234
2431,111301.8338542369
2432,139959.97257446346
2433,141082.01388290193
2434,135494.02678942305
2435,143093.47069808983
2436,99222.07111225372
2437,108215.12716610888
2438,126859.76084394909
2439,102574.49943180557
2440,119839.50599195385
2441,99993.42417383668
2442,102782.65366570515
2443,118591.18462137219
2444,131999.8600026453
2445,94336.32327025244
2446,137620.44597550275
2447,187788.8274998651
2448,127175.66189968474
2449,108675.36779429039
2450,152583.8983242543
2451,130088.32058890864
2452,182767.39631377673
2453,90776.20863794522
2454,113685.17257275416
2455,122105.6785850272
2456,142925.9848227683
2457,121897.35890248143
2458,118741.39989221902
2459,100858.30809648157
2460,132461.55341632868
2461,125113.79815752953
2462,128463.44670265536
2463,123168.39613247623
2464,162579.42195984622
2465,134221.20108156675
2466,110280.56904479675
2467,135248.2523146474
2468,86210.98308371255
2469,86966.79839343127
2470,173064.18760544664
2471,214587.71836225723
2472,150503.15225626266
2473,109870.76875323271
2474,77282.79456420426
2475,205048.54326524245
2476,119990.99867176179
2477,131581.18610931333
2478,158084.16782676656
2479,108091.09302261351
2480,143941.85360550933
2481,118081.07777255078
2482,121885.44903179246
2483,107104.82784514817
2484,117152.14747176993
2485,125778.66703956897
2486,148160.32304407167
2487,168866.09340718004
2488,163355.26621033417
2489,153866.18362907003
2490,140734.21205534018
2491,96083.98582588321
2492,202000.92273855477
2493,156790.01299293232
2494,149972.7639829427
2495,99553.31739646394
2496,267749.96927162295
2497,156452.96304409334
2498,104285.1393632441
2499,89624.816806822
2500,121108.34531534997
2501,138927.35830678203
2502,158617.30272556585
2503,101461.87040567084
2504,170759.60852566807
2505,219144.05206172002
2506,240784.30033676777
2507,273911.9128852821
2508,242966.09402180853
2509,215801.43652657664
2510,212129.4613977819
2511,174684.4282278148
2512,203873.8020513318
2513,226191.49368737868
2514,249189.87201271893
2515,144416.46619479984
2516,181873.688283865
2517,154202.76000383976
2518,164505.84309551684
2519,225308.9285224444
2520,209363.83847596546
2521,184096.18981045947
2522,223822.94499156697
2523,129555.67045082449
2524,145246.23238314426
2525,149846.494682963
2526,139175.58691398523
2527,124441.18435976328
2528,127273.06169064084
2529,133925.4814839903
2530,133002.70952736912
2531,250116.4143781004
2532,222830.09451387043
2533,187440.48876114035
2534,222643.57758589595
2535,276964.23741831287
2536,234457.98211707905
2537,228597.52154871172
2538,182287.60077512186
2539,191970.5434646117
2540,188475.44262475386
2541,180808.74050865733
2542,168438.0299893224
2543,128738.10330183654
2544,117455.39083635743
2545,147092.32536824726
2546,123729.12783036187
2547,137579.46229762994
2548,139927.3957193162
2549,147637.3963957654
2550,568363.3818867719
2551,138345.4532316842
2552,125671.70840502142
2553,73554.3009224066
2554,99514.29666538205
2555,120226.77875948505
2556,95247.55092180123
2557,107061.32309128091
2558,144178.78217000375
2559,138648.84740895787
2560,155976.37111024142
2561,145447.87485221706
2562,136352.2312023815
2563,147220.42926191018
2564,200474.69976489196
2565,141501.2689279446
2566,164752.63187036396
2567,138031.6883068392
2568,188752.98235581737
2569,208296.98524041616
2570,121048.61300390476
2571,179914.77448344635
2572,138770.67896135728
2573,207921.87764537527
2574,238991.7141825419
2575,117271.71577294654
2576,110828.43714105828
2577,145609.91524996617
2578,83241.61649083436
2579,58572.994590522285
2580,99132.6566605054
2581,106989.65657488957
2582,132979.583360522
2583,257804.717561387
2584,191119.8343118453
2585,184811.21987475455
2586,216001.1871783554
2587,190413.405251858
2588,141383.91324472136
2589,153005.64700627828
2590,217322.42563927383
2591,248876.12374005414
2592,226911.04989492195
2593,259430.21330515936
2594,188454.90719891622
2595,200496.88927965725
2596,287433.2023071242
2597,189072.9327347554
2598,304559.44591483066
2599,341767.341564146
2600,146447.91180432963
2601,135778.9520873109
2602,83556.80214613714
2603,94826.54679458453
2604,86454.77954574261
2605,82620.64038824034
2606,152785.84231374072
2607,198038.22862764835
2608,204592.6981092228
2609,174120.96304094468
2610,110123.43786125518
2611,129418.12480804331
2612,174554.64536836743
2613,128834.33127560197
2614,124615.81074345151
2615,148784.30736370856
2616,153686.31725505568
2617,175663.1747048181
2618,200403.16291207925
2619,195325.31195481253
2620,185972.66377647457
2621,177545.55026804848
2622,182678.75555149748
2623,230276.52900604368
2624,307795.8513222273
2625,285663.6174677255
2626,182147.6583169582
2627,168461.19578725216
2628,444183.7044919019
2629,512068.52538925724
2630,347166.48182397196
2631,475799.2264206353
2632,386525.81553607713
2633,289801.2169191898
2634,396859.9900812737
2635,170237.44539610366
2636,188889.95365747184
2637,178775.81831244257
2638,268877.3551707819
2639,207829.75652457064
2640,156508.81786796742
2641,99092.77346323094
2642,172537.2510564544
2643,100746.02199620818
2644,121841.03252097471
2645,107651.61494238878
2646,94307.97728728938
2647,102348.31170841298
2648,142327.96609615468
2649,153961.6532833476
2650,135510.9001024708
2651,145930.50868923386
2652,381297.45328503463
2653,252507.70765346778
2654,258752.54431013556
2655,370051.44000558223
2656,313255.1763858537
2657,338861.6496874986
2658,303410.02693372645
2659,308367.8312498622
2660,351278.88676262816
2661,338517.18032428937
2662,337266.8968076404
2663,293127.2637086008
2664,259670.8119446213
2665,309632.01623661094
2666,275718.2042691695
2667,185675.30727704754
2668,189338.34963887004
2669,192912.51976559372
2670,265187.5782035606
2671,189005.91073708193
2672,208677.36013512727
2673,207534.83910062755
2674,201718.3159914904
2675,180579.64730936848
2676,197354.96610296596
2677,202622.97014451516
2678,260551.82188539964
2679,275756.06252166326
2680,290249.84497657575
2681,371417.98479055933
2682,312357.840007152
2683,464591.4086440158
2684,309261.9684993382
2685,333768.9468765764
2686,243449.2009240381
2687,303711.9309425462
2688,214335.0541139306
2689,207456.09581548008
2690,404825.42759241135
2691,188415.34902027078
2692,143528.1517226358
2693,196438.74825806235
2694,147594.98843511965
2695,186978.75396128168
2696,178312.83671926163
2697,177691.13897006743
2698,201324.97806394455
2699,174572.27082876032
2700,156821.67667993982
2701,155768.6370593883
2702,113150.00176431115
2703,127333.17472970883
2704,137998.88771175308
2705,116992.50277275834
2706,110787.12310218872
2707,127345.90712885775
2708,129095.65830765801
2709,103725.18328218002
2710,127925.86666824218
2711,238528.0824274891
2712,371396.1245348931
2713,170623.51051888723
2714,155459.12859880723
2715,171456.15192635462
2716,151676.44949148063
2717,193249.55707331304
2718,211059.5333154888
2719,179291.75308880833
2720,187308.82651701753
2721,128822.26881957095
2722,160952.4607621069
2723,149420.16161389093
2724,128474.87762626765
2725,130931.31420923547
2726,138998.5969502107
2727,179901.69144274152
2728,182242.85243415934
2729,147161.21584751303
2730,148731.9483885271
2731,127831.28008823522
2732,128297.7505443915
2733,164289.9941842994
2734,169804.85751861354
