Id,SalePrice
1574,125895.78212284565
1575,189068.14552653488
1576,214351.34790065925
1577,189204.51034352853
1578,131926.9239116622
1579,142381.07973542402
1580,184761.9136837401
1581,140105.79953101047
1582,124112.08043236696
1583,314993.0917370714
1584,230356.05652705202
1585,140604.343424181
1586,75450.60165408636
1587,94670.26061034136
1588,147241.06167652964
1589,102771.9350096393
1590,137259.51749151145
1591,116028.49697002795
1592,128761.5179820935
1593,86386.33829575809
1594,173600.19304580265
1595,147588.51556192862
1596,206800.15700713213
1597,209598.7001070245
1598,167508.40994928012
1599,143988.9647013289
1600,165757.83263307234
1601,72485.27012731855
1602,106089.96179998288
1603,73141.84209329775
1604,267724.4394778567
1605,224765.58873236706
1606,163929.1401487565
1607,188833.25888627977
1608,182143.98310027173
1609,183027.04121541628
1610,170066.78335625073
1611,138461.16643454757
1612,192454.34508829954
1613,185638.34459595784
1614,133795.91523139042
1615,91588.67051633945
1616,87945.74918438398
1617,89018.93736231541
1618,129454.5869481698
1619,121101.47704061375
1620,224387.69464939644
1621,151786.699393755
1622,150985.54797548553
1623,287511.501403461
1624,227689.678828303
1625,108270.07141117592
1626,170601.74658624915
1627,194466.7750004693
1628,257051.8362460723
1629,170402.41460019632
1630,399965.92188525095
1631,195170.88852820016
1632,225741.14408024834
1633,163618.74533888232
1634,187262.22039830562
1635,177428.05028172067
1636,159250.86798857842
1637,185898.7987569996
1638,191628.3729150795
1639,200743.22552457594
1640,264085.18104199093
1641,174820.85332895073
1642,218457.326089271
1643,214007.07030894145
1644,210358.95722931018
1645,170582.32979190338
1646,147766.78559383453
1647,144566.90877695804
1648,136791.9678276049
1649,145424.07376736545
1650,118394.83600880828
1651,126841.57701338077
1652,93371.88529449218
1653,91317.37386173729
1654,158224.1637960343
1655,131224.03814502578
1656,147239.06531727983
1657,159132.84938208922
1658,148167.5602913123
1659,116853.15020678492
1660,143451.6024403214
1661,431528.1790244356
1662,336720.51793514297
1663,382842.91348574415
1664,461721.79999786406
1665,279603.9270988818
1666,306148.39954506984
1667,361162.80704918405
1668,302728.3933710629
1669,243819.08750522105
1670,314325.57477961364
1671,303584.94814592233
1672,460009.69056658004
1673,270587.21350188024
1674,245237.71797346213
1675,211364.61164448498
1676,203385.73435295114
1677,217683.06275072097
1678,464057.85960359947
1679,371842.65321843483
1680,313371.5081306078
1681,216998.28687803028
1682,284096.536216795
1683,183482.41287202953
1684,171060.78544846675
1685,174534.92585322293
1686,175867.71141082747
1687,161082.09730388538
1688,186932.19307965453
1689,182187.09239591862
1690,180128.46851809346
1691,164639.74727494334
1692,226883.69884901348
1693,160519.50949588747
1694,182208.11963082504
1695,166771.9271223633
1696,272433.4203651335
1697,166484.11358978826
1698,334542.99306637864
1699,305683.443575596
1700,237368.93378966098
1701,256882.29070208955
1702,264508.34961080895
1703,256257.00879106348
1704,312554.6609859347
1705,202843.07483361487
1706,430687.63739597594
1707,200285.6246383259
1708,197962.34226475854
1709,226710.64372772534
1710,204570.16192099717
1711,217156.05465244892
1712,272705.2926577102
1713,292853.0703324372
1714,222287.9569095235
1715,194158.62602116936
1716,182618.2209624853
1717,151200.52239266777
1718,158698.18536821348
1719,205299.15820205986
1720,224286.63231664538
1721,151509.59092604028
1722,147548.99077367916
1723,153025.57077562483
1724,206251.62292762627
1725,233005.86498618574
1726,195602.551634258
1727,179720.33877481188
1728,178832.79488526692
1729,157528.4362998991
1730,142203.1997002687
1731,112667.94950356492
1732,120529.90724493765
1733,124965.99149982286
1734,130189.1124870258
1735,135463.51745089563
1736,113961.69220994387
1737,256634.9072808017
1738,216486.47191372712
1739,357440.33122256794
1740,275968.5113125099
1741,183501.7375497726
1742,174739.13353710348
1743,177623.30537104845
1744,252353.77185875823
1745,182912.80279935928
1746,173895.28050918152
1747,180791.2082297707
1748,260994.8559646556
1749,161174.45352262733
1750,143730.6564329346
1751,216998.14377708395
1752,109063.40167017283
1753,152067.75431126056
1754,191732.98419991572
1755,161205.57816849212
1756,126084.74421018235
1757,118370.36887331375
1758,144129.67410970657
1759,161349.828252104
1760,158856.74890853398
1761,152039.89154970998
1762,176844.88872008378
1763,155157.1460562959
1764,112041.07779825594
1765,182708.2650533323
1766,156739.11276218147
1767,213913.18542254998
1768,143975.57978600898
1769,151477.83433300979
1770,138128.5342286045
1771,136088.5081671221
1772,143771.53304568146
1773,134794.74597932652
1774,160253.70574089358
1775,129489.51482987287
1776,111434.520313185
1777,95736.97176981956
1778,131640.28963167954
1779,100629.18651587237
1780,160346.00030959738
1781,123388.00754794842
1782,101669.5210861595
1783,129130.1703922083
1784,83935.43678594494
1785,104523.0971095408
1786,133682.54094680003
1787,134791.90580349913
1788,78442.95508703923
1789,69443.80234880939
1790,82763.76543567443
1791,195120.23329728126
1792,162151.05006834827
1793,133636.4605707229
1794,137017.80193584823
1795,138381.9265641071
1796,97189.76708845852
1797,120087.97083274098
1798,115551.33631584894
1799,94071.96373819068
1800,125207.27211370374
1801,151003.55673945116
1802,133156.8693699171
1803,150634.36788570124
1804,135980.07141137475
1805,132168.77287523032
1806,133232.13631599728
1807,138299.2517913891
1808,96352.89890953968
1809,123656.44905175293
1810,149751.25260021258
1811,141733.89270351743
1812,120187.35226285724
1813,127015.88582392706
1814,79571.26910422741
1815,68402.9698695484
1816,71754.97417971927
1817,120789.84617784151
1818,121032.00901512886
1819,111832.98816869248
1820,66352.28071292341
1821,104337.8377223321
1822,140387.48269534844
1823,67006.80434494468
1824,131286.67364686006
1825,129428.53312920687
1826,84991.91991622339
1827,105089.90585218271
1828,144177.90974143014
1829,107035.93236418399
1830,137057.26877376428
1831,163248.25950231648
1832,147846.43891683948
1833,169330.78260107967
1834,123147.60720520742
1835,171802.49182296311
1836,145885.79876890505
1837,101416.55885007017
1838,124386.42598693285
1839,88645.14882091587
1840,175723.82475065882
1841,149489.57895935493
1842,94977.53473837973
1843,146954.4797345953
1844,118277.9557072125
1845,136468.97688845487
1846,137733.52676924027
1847,154227.87197444553
1848,70908.20220775683
1849,100583.05696132814
1850,124883.79902667004
1851,156718.12460778432
1852,124340.85495550024
1853,142155.72450624828
1854,143594.44536785147
1855,130703.69285388938
1856,219906.5970578937
1857,130578.3124485208
1858,148563.55347944814
1859,119523.44427525086
1860,152923.64392597438
1861,117599.76436845957
1862,315354.6176287609
1863,315354.6176287609
1864,315354.6176287609
1865,285480.21714769944
1866,312129.80948721507
1867,227314.36527661217
1868,332987.7982814624
1869,198760.2870812282
1870,198742.76033085957
1871,218856.28937560614
1872,170610.23468517401
1873,226579.8655944463
1874,138510.14855319136
1875,203876.79660229437
1876,211483.6194348352
1877,202125.87079484283
1878,216535.63783303992
1879,132790.25041599706
1880,140002.70591744137
1881,251495.7253883363
1882,248869.45030418815
1883,197552.12947854568
1884,209406.7649960605
1885,218363.8782390982
1886,314966.04730794876
1887,200011.26293195222
1888,258990.74882138925
1889,165060.35750887071
1890,139427.34904966707
1891,144042.80571807036
1892,113219.39256615732
1893,134574.61713781464
1894,129001.97840056356
1895,156251.2420656543
1896,122210.4477333186
1897,124278.52455240668
1898,97223.82086241155
1899,110319.43655658387
1900,106710.57472634861
1901,160666.09278170147
1902,149600.8759067218
1903,199235.2088615278
1904,122734.60622921993
1905,141308.49380732304
1906,157743.29934713952
1907,174264.0342722039
1908,113585.98541040189
1909,138354.0684904997
1910,125357.33447162305
1911,195878.9737528098
1912,279297.6755624505
1913,170051.12616545992
1914,72132.820233437
1915,300957.4248660823
1916,68217.89399226375
1917,239217.60684791938
1918,137546.90966109195
1919,154668.7663711523
1920,193684.80249508529
1921,409102.42211239587
1922,284429.4647083059
1923,216924.76536008468
1924,216892.9169429912
1925,227715.54239345214
1926,354071.0995373725
1927,139311.05048470318
1928,164181.4682528379
1929,123683.39525733893
1930,127328.89780672941
1931,131773.94320972468
1932,155524.24883544183
1933,164629.6296762349
1934,183792.47804636668
1935,176422.02422865934
1936,191738.3320888565
1937,186740.36066015964
1938,192435.49664104282
1939,216299.54812687918
1940,178449.47010602243
1941,177466.6916606643
1942,190595.7518953179
1943,181656.17277339718
1944,300267.05202983855
1945,329696.9211469495
1946,132042.34531641682
1947,295036.851648225
1948,136724.9774470387
1949,236850.6121987322
1950,170453.84047381143
1951,232615.19498837763
1952,199539.36262478185
1953,156795.07769849128
1954,198815.4565420439
1955,120466.75944522742
1956,234367.41630607366
1957,158435.69091723184
1958,298231.49798182637
1959,153702.0444076588
1960,121409.84624414137
1961,120210.46756730476
1962,95474.176694452
1963,102275.75055570729
1964,121842.84327819163
1965,146226.6389327033
1966,137796.63138393714
1967,263632.0369614215
1968,468400.91814266733
1969,387438.1244253495
1970,421348.24833323836
1971,401208.9075488037
1972,337550.8674580671
1973,254064.50621652073
1974,279458.00009483646
1975,460373.54539628327
1976,253528.2144776312
1977,355643.8595744172
1978,345494.1082088554
1979,289718.91007235745
1980,185823.8688466262
1981,316759.2498224307
1982,200229.0312607229
1983,184782.83444456477
1984,169120.16996772177
1985,210833.30031394257
1986,225800.56926897878
1987,177105.31080236507
1988,180464.74435945906
1989,193166.3127746703
1990,228842.34429008135
1991,223142.0382799154
1992,218511.172007779
1993,173253.27460350172
1994,253632.55262385932
1995,183464.5749210195
1996,251146.7067849775
1997,277459.85522421874
1998,321590.0408288477
1999,243000.29709720178
2000,298166.66014372406
2001,243333.85895141785
2002,245965.74392083994
2003,248098.03282917896
2004,245517.46802260366
2005,206684.69926478967
2006,204745.20202167536
2007,255837.48052053008
2008,193271.8945514757
2009,195115.37229979382
2010,189046.62802591035
2011,169222.679728002
2012,160856.0584395369
2013,183082.77059514672
2014,195779.29227784014
2015,193831.1966237913
2016,205868.5250516158
2017,201103.994491615
2018,115572.65395976677
2019,131756.13893877462
2020,127548.70588673808
2021,102015.90081271541
2022,169000.67886642434
2023,154841.0380460097
2024,288383.6357793815
2025,363456.55582353903
2026,185935.9954738831
2027,154175.2663318099
2028,153878.67296065835
2029,178145.85395436076
2030,254783.55831018413
2031,205050.94870824358
2032,204228.89001392608
2033,234811.26478789593
2034,161950.65808574203
2035,206704.55210121453
2036,185237.620146525
2037,192839.6252133856
2038,243383.51484802403
2039,180319.16118319286
2040,245326.33253279843
2041,216260.24140098816
2042,213029.05735743267
2043,164878.63873003877
2044,159768.76463801504
2045,176251.04582103845
2046,139394.73404803814
2047,155917.76504678017
2048,131063.68109905136
2049,136408.90905543455
2050,164616.03014101245
2051,96071.49980880397
2052,132781.70063673693
2053,147910.5730937054
2054,80048.0543419531
2055,153802.3776564248
2056,120998.28001053844
2057,126188.32006092007
2058,214253.65073439453
2059,139055.7983958428
2060,171165.79933262774
2061,169066.4697824116
2062,135932.828485743
2063,99550.08846170033
2064,135829.83870479753
2065,118144.95285042241
2066,141095.26018335763
2067,127144.94564044198
2068,153046.48636456166
2069,82154.32199930189
2070,106421.74937261443
2071,102235.06031454026
2072,126722.14064979412
2073,135979.08907869688
2074,170760.7558827876
2075,145919.21040887912
2076,114123.37175402307
2077,154984.14442398713
2078,130719.03994240728
2079,120059.66936685322
2080,114874.38705568903
2081,127278.11569114811
2082,149577.75199530087
2083,141610.23647171012
2084,105551.02569998367
2085,132237.82398108492
2086,125551.79067288082
2087,129245.44542140927
2088,123865.21764733145
2089,76757.6073724235
2090,132125.99287581295
2091,144445.9313020715
2092,142944.5029615148
2093,166642.3179827346
2094,101205.89023064764
2095,140759.30798999692
2096,66039.45379396921
2097,95961.31643719575
2098,144259.93287398812
2099,53404.658442793516
2100,124652.00082769792
2101,146627.01572917812
2102,131031.69574262641
2103,83625.53893301799
2104,173828.35635681183
2105,141343.22318041066
2106,85445.20134863531
2107,270246.5663946569
2108,116893.38330505772
2109,119985.71209822161
2110,121151.40850481071
2111,135310.13649434492
2112,149375.22435884803
2113,128824.88296931835
2114,105773.95265435081
2115,159634.71273495178
2116,111309.9992905768
2117,156024.5997615197
2118,118791.32453680571
2119,108859.73230600789
2120,110444.53264138741
2121,80909.59820510724
2122,95571.65844128563
2123,95655.69689657874
2124,167082.91417111154
2125,154440.06135322424
2126,147463.7490969471
2127,153821.09288741468
2128,125688.68612736896
2129,79331.8183046881
2130,162588.75696841686
2131,142961.1859906015
2132,113875.52432336815
2133,106539.41757946645
2134,111910.87056303688
2135,84992.73397539422
2136,102767.2529906974
2137,121137.51288022168
2138,132720.872294825
2139,146801.90974861366
2140,144286.98090997117
2141,123331.62462475774
2142,142601.17196616987
2143,144106.4265947512
2144,120674.33520851066
2145,137188.3587084997
2146,133148.01707539358
2147,170464.00782669306
2148,121011.77032146369
2149,126257.07169387811
2150,191075.93094895684
2151,89346.44162781848
2152,199098.8730761538
2153,160501.71518337016
2154,129096.23579498167
2155,128200.05064632237
2156,321091.20388299105
2157,238918.23073508052
2158,233767.869239554
2159,200660.18711962592
2160,160747.57440939132
2161,241046.15401032925
2162,456363.9736358956
2163,317530.1961496198
2164,205811.39441890168
2165,161546.5177550387
2166,146479.40992941908
2167,209374.7202190049
2168,208863.18250881357
2169,186954.34077571743
2170,217301.86983779966
2171,149618.53793911787
2172,137682.86231386533
2173,156000.52865058728
2174,243487.56824503635
2175,272791.34406855947
2176,301194.22448578913
2177,257570.50784376345
2178,199169.33573901863
2179,144911.16929259483
2180,313850.1655804516
2181,189605.7558361519
2182,238929.98006719004
2183,195912.76020774833
2184,141994.3407636728
2185,119700.1240894242
2186,153411.37393668806
2187,140810.76068386168
2188,151994.43111178465
2189,276007.37306886836
2190,90111.24641587547
2191,90975.11876310478
2192,116821.41662919361
2193,103963.27898170907
2194,101242.69240390667
2195,121965.35870140811
2196,102828.91963657131
2197,122999.27167611229
2198,135826.03036478176
2199,154833.90235921385
2200,106067.91122873052
2201,123731.80152262696
2202,161287.1498239393
2203,143872.6909174891
2204,185132.11747954192
2205,116391.71226841843
2206,129501.80559408192
2207,157249.7860651457
2208,210676.692108164
2209,206294.87844297886
2210,118756.1068929003
2211,117235.90823250623
2212,110289.15002228937
2213,113655.3736603375
2214,150123.58034997756
2215,97299.92592957114
2216,163422.46082091794
2217,74999.73479815146
2218,77345.24400155997
2219,87412.98692604061
2220,75456.59521800137
2221,309350.35192185245
2222,273094.57750796113
2223,294106.33218887885
2224,204076.43316736256
2225,131954.49527445293
2226,271373.48446372774
2227,186629.54071088828
2228,246073.1735964651
2229,227146.0358383573
2230,166918.46634920657
2231,190508.46578995913
2232,192547.7687598266
2233,178754.7036687882
2234,212696.58397948445
2235,272145.00438547024
2236,289149.7550209261
2237,363009.76187199296
2238,198003.71863285732
2239,142858.05633967603
2240,167472.64358986815
2241,149327.50753733018
2242,137271.43742680346
2243,131770.46348615366
2244,122740.68240863306
2245,97651.73895862451
2246,140195.43802552365
2247,117166.4867409141
2248,123004.46480238234
2249,130644.01893607767
2250,131883.79462412637
2251,121011.65385000609
2252,179295.6229193991
2253,159511.46175596592
2254,179913.1473477118
2255,199911.6220488224
2256,178626.64451496632
2257,246523.2752293648
2258,159926.24289901563
2259,185857.76457868362
2260,148721.17911344738
2261,162616.41940015217
2262,184358.43140978675
2263,308696.4554051481
2264,439818.1243989257
2265,166256.75486873076
2266,253579.1266507341
2267,437803.12770265085
2268,344747.44389914337
2269,165890.9002077718
2270,168612.9464597682
2271,199030.67872160778
2272,198839.2983263749
2273,167844.37053124476
2274,185949.54329768143
2275,152057.73345739252
2276,168811.97000174044
2277,189427.03204058576
2278,156889.6855774389
2279,120283.50940556733
2280,116184.19990540762
2281,185674.6214232966
2282,193622.42134949012
2283,94393.40538630282
2284,108777.53889614044
2285,139924.80388727898
2286,131795.84118356687
2287,318370.05681425676
2288,270102.85109352507
2289,395677.3858892669
2290,438168.76113305957
2291,310645.27823461103
2292,372967.4194463048
2293,465850.23397736583
2294,391433.6264142854
2295,438130.58822167246
2296,295306.2456657495
2297,294926.37352811237
2298,273778.2696709823
2299,412786.66215758113
2300,312608.0321944487
2301,243535.53202036564
2302,260849.77168412757
2303,257247.6468757453
2304,239669.4693027418
2305,204288.06272328566
2306,203451.17534369655
2307,206351.87241196545
2308,221454.92738309494
2309,256835.20704995136
2310,190121.45393384254
2311,208058.6711634954
2312,174695.32335430564
2313,180450.7896594791
2314,173268.31993841752
2315,174758.73893112887
2316,199250.1599109301
2317,206570.67690164375
2318,178060.4147902626
2319,175837.58240260955
2320,175722.728715609
2321,230602.09269986057
2322,173106.30734903875
2323,152625.0296094239
2324,162663.63184227064
2325,225340.61663677148
2326,164267.41755644197
2327,216824.8470655334
2328,222813.2197030837
2329,184411.3474861608
2330,183932.83770678096
2331,359749.67565792706
2332,381726.40896716807
2333,316545.58522410615
2334,260316.13794773433
2335,243003.80910636787
2336,339162.99298410316
2337,221029.55059588113
2338,265189.3783923106
2339,242339.29108175146
2340,390727.2762570445
2341,239562.23330056443
2342,230381.58374142688
2343,228040.8741678915
2344,255909.33646562515
2345,240461.1207643348
2346,203186.7252741519
2347,201389.7564022095
2348,226206.7903507943
2349,186530.31363912806
2350,242120.7503067616
2351,244548.79104527665
2352,262021.57808245774
2353,306527.2525783233
2354,144612.40221359086
2355,140188.13076507155
2356,149546.42729689414
2357,221279.58524803966
2358,209946.85451594603
2359,130703.4023439328
2360,123627.18393176631
2361,139642.19541763415
2362,278759.05085418944
2363,137994.89269419404
2364,145747.46791178518
2365,211518.28710668435
2366,150421.434821833
2367,239020.41780672895
2368,216544.759750276
2369,232582.02694440904
2370,176909.42565248127
2371,178343.39350705256
2372,193444.92122238403
2373,264713.85303576215
2374,273430.57677902747
2375,236077.67426228244
2376,258540.46753625435
2377,272638.19054806326
2378,127065.94483552796
2379,197659.42199478217
2380,139231.9570441109
2381,159389.3223247448
2382,164856.3164244977
2383,212076.27737334563
2384,238884.75115754956
2385,142237.80335372325
2386,140085.35802853835
2387,141724.15109793315
2388,97827.34955164685
2389,127607.9414645146
2390,125820.01300840046
2391,131199.023958186
2392,110226.67635588182
2393,144597.88328849885
2394,140064.29390196461
2395,203033.99379577988
2396,141124.51227237625
2397,196933.26094398342
2398,119291.9664777201
2399,89738.99476705
2400,76936.91347953961
2401,114479.21019145058
2402,137790.18695600834
2403,154789.25336550054
2404,140695.83610749658
2405,136030.70474602253
2406,138089.0160601396
2407,130363.20824915316
2408,131324.51051337773
2409,133226.00113346364
2410,168496.80212863805
2411,119770.90090024445
2412,160641.38519482847
2413,127299.71730245124
2414,135346.82077167262
2415,140029.40958141506
2416,115914.03763979126
2417,116991.1109869558
2418,121960.11735181883
2419,144074.97780028856
2420,124947.92744553655
2421,156909.15179325503
2422,112879.05354919142
2423,133772.23259377523
2424,149472.6000770091
2425,297453.84073701926
2426,130164.99820965495
2427,147389.50054002227
2428,162443.23239618624
2429,113600.23103577123
2430,136018.15033886302
2431,126028.61505838603
2432,139652.00345895387
2433,139134.0660198396
2434,148564.87993811624
2435,160260.05164691547
2436,99310.64048432233
2437,110254.62714547198
2438,129678.05054636371
2439,109451.02665340048
2440,108461.73210765817
2441,117406.8877597865
2442,104346.26100375924
2443,112194.64888988595
2444,109121.04541620497
2445,89966.02295572372
2446,105534.07191894532
2447,156673.49285694183
2448,165348.8846780763
2449,103235.97607402141
2450,149639.32652924367
2451,129989.0581162781
2452,174279.7192718261
2453,94143.94820502444
2454,113264.01740249248
2455,112777.8313470024
2456,143748.92701579948
2457,124138.6818434306
2458,109388.2218382789
2459,102204.73075588097
2460,126946.55429204534
2461,113863.41936637298
2462,140069.67824179653
2463,107222.94949272688
2464,208712.18583530418
2465,119935.9409427537
2466,108861.79865745056
2467,126968.23166032812
2468,96367.1419408783
2469,104954.18471259181
2470,180649.80006182182
2471,203795.55976192432
2472,162963.22077086536
2473,135384.92438560486
2474,117841.20254496917
2475,191362.58013864863
2476,126322.92825231125
2477,140054.8501851476
2478,165375.85722414003
2479,127983.85007692076
2480,122090.59510261116
2481,136652.2700460479
2482,128763.7585678155
2483,120041.26408795673
2484,116891.54900294391
2485,120313.52068523833
2486,169202.99140820015
2487,226889.660150213
2488,124441.16655289977
2489,151711.44229871288
2490,148561.35151446259
2491,84942.69597279411
2492,186159.7530421287
2493,126651.0461658382
2494,162840.12424371677
2495,114447.2041493881
2496,249287.9843451192
2497,153357.26189156916
2498,118805.65300270014
2499,101085.68743628098
2500,140615.31244329238
2501,143162.37024351704
2502,158212.81269521557
2503,123364.66324379183
2504,192668.72437671415
2505,217809.22696168837
2506,268663.35357739945
2507,349286.01991609996
2508,268809.06145799946
2509,229204.20312177908
2510,225539.9646504575
2511,183464.2243235117
2512,215324.55064908505
2513,215452.38342382488
2514,178644.78399637254
2515,138500.1467969964
2516,164523.4631728956
2517,140191.3291126405
2518,150173.46211293986
2519,223958.95683407577
2520,211119.87335847024
2521,192734.75381293945
2522,224985.20790727084
2523,130850.37284817972
2524,140317.53251380767
2525,139560.6292779377
2526,142535.52629216935
2527,119195.03259173446
2528,123741.69121820007
2529,129969.19644306114
2530,109289.33672829022
2531,277100.5233992389
2532,228314.84889918676
2533,202825.05293959027
2534,220955.13016820006
2535,334286.8172293499
2536,220916.13566984195
2537,204752.33494952976
2538,172846.0875532449
2539,175610.8476365061
2540,188369.15214344655
2541,174788.5916060467
2542,177546.75224255215
2543,136134.91029829008
2544,132498.67882364953
2545,115045.90311294192
2546,142156.76204312337
2547,142728.1843393264
2548,157767.11901266998
2549,165622.7693154842
2550,527894.8365347723
2551,143803.02614228678
2552,121264.05532583626
2553,93339.81424454355
2554,122099.98243349687
2555,95556.26071476765
2556,108319.59539107114
2557,118795.26427771061
2558,223115.7713987434
2559,146528.26031279127
2560,122900.43392818783
2561,106202.00462534538
2562,114176.93855926405
2563,145382.6123953247
2564,170223.18085448953
2565,100295.13014530767
2566,162474.39590641687
2567,127273.21822501408
2568,168387.4769850554
2569,167876.7494953189
2570,114171.3037828934
2571,215220.7240848759
2572,142349.57583664547
2573,179865.80123355708
2574,224211.02019878032
2575,122274.75534314827
2576,156875.32432693534
2577,182086.8324081967
2578,93524.9792559201
2579,79076.81633151295
2580,173295.50985530025
2581,137291.08914894797
2582,130093.95708547719
2583,251851.76208912852
2584,155144.70166915184
2585,197928.03325393802
2586,203537.3568699782
2587,200550.9245436759
2588,125253.21176510355
2589,140577.08009648
2590,201256.80055387804
2591,198551.4115966527
2592,246575.64696318336
2593,237451.31395364463
2594,170481.20834016256
2595,187787.1435663126
2596,342676.62410810083
2597,214597.7798771255
2598,298418.4216088153
2599,270079.40909346665
2600,133730.5698410072
2601,131115.85571905412
2602,91141.55032840751
2603,104787.15428739577
2604,99344.23184755673
2605,104433.83927961881
2606,143488.02731099384
2607,174193.46382732707
2608,192753.63498014124
2609,158030.68166754063
2610,121762.37938218348
2611,168192.34068068326
2612,157503.9327323396
2613,122585.10123597429
2614,130874.89193696201
2615,137322.00785705147
2616,134637.97594841247
2617,171061.1672498834
2618,166234.45451004786
2619,179571.0075204888
2620,187880.1284180277
2621,194360.25072049338
2622,204763.90663023977
2623,280275.8467965172
2624,337837.4764636111
2625,301252.1041706493
2626,166266.3119604445
2627,171585.91965347467
2628,406835.8707100429
2629,458121.8208926135
2630,308292.06601435266
2631,418063.49281019275
2632,404713.60620096535
2633,309795.3296925994
2634,385844.4550811405
2635,146033.17483950342
2636,192419.10083293935
2637,145580.48394146288
2638,288065.5713719336
2639,181911.50216570264
2640,151036.30564707442
2641,114959.16856311132
2642,211317.48844088276
2643,95403.72608573348
2644,136919.27236726796
2645,96989.43547029427
2646,94179.96056834166
2647,106076.92099710257
2648,142788.08351657292
2649,147317.09682415042
2650,136634.08221348785
2651,147162.82975949586
2652,393316.37508774863
2653,238036.26824156562
2654,265721.2987166988
2655,359544.31304542464
2656,281452.13030495046
2657,342251.87812448514
2658,278207.4808549932
2659,280826.62546523253
2660,326982.6379153697
2661,316105.9467872243
2662,340302.1394170371
2663,277951.69781606074
2664,250661.61693042426
2665,303567.2309855594
2666,270561.91228095023
2667,167557.6941243776
2668,174026.67607808672
2669,188989.6088915072
2670,285155.04526092816
2671,176106.96812103747
2672,189485.1273321934
2673,214270.0836118219
2674,214721.5833815357
2675,139318.19296876097
2676,183035.22910116363
2677,216239.8407359172
2678,268570.53821557085
2679,235542.79138801782
2680,259770.77774870433
2681,393478.22952613037
2682,337190.3180969975
2683,432714.1712752023
2684,305169.7239425258
2685,338801.3144919904
2686,269964.2712291234
2687,308559.89760574524
2688,229004.07714694226
2689,187030.76004471764
2690,450263.6652577637
2691,199337.802253343
2692,138573.80735952602
2693,200017.91221887135
2694,143056.2526489076
2695,203468.36614094005
2696,187289.50358471004
2697,213609.2845066665
2698,204372.05035982403
2699,184110.4304675754
2700,172645.16201722278
2701,154706.6496554604
2702,113417.2664238486
2703,122674.82793354458
2704,144733.51502483094
2705,126198.6774085416
2706,123568.07870360816
2707,118681.59754212562
2708,133182.79584960046
2709,125202.25059558923
2710,130092.18392363828
2711,244703.23781675825
2712,371923.60845783306
2713,142151.72864459702
2714,151381.06711121765
2715,175942.4530475694
2716,135035.01396579994
2717,183157.62730432628
2718,226288.01857948044
2719,156727.64862074322
2720,159516.32272108094
2721,138792.8385016972
2722,168738.53604738868
2723,142785.7820614485
2724,126096.94335065836
2725,138562.67608274927
2726,145861.46647902546
2727,175494.2118795134
2728,156776.44130919603
2729,152065.90800070835
2730,147326.2258365867
2731,105369.10016031674
2732,107037.35588777204
2733,167623.062888185
2734,141126.52231914195
