Id,SalePrice
1621,137365.43478764553
1622,139948.41874359065
1623,269481.5566803575
1624,213942.31580216944
1625,115248.78524987129
1626,172694.49559748126
1627,188942.265651765
1628,273741.5402060145
1629,178414.32620734264
1630,325766.64371785056
1631,222231.02012053947
1632,243078.79327823163
1633,168887.08015276713
1634,187421.148534718
1635,180643.8248595176
1636,157469.81550788012
1637,204283.78454591942
1638,198477.38880145721
1639,195854.61109616797
1640,256658.1514822835
1641,187341.11815513243
1642,234845.7072402114
1643,222287.60063459747
1644,228901.966182609
1645,216991.04701876297
1646,169093.27069607005
1647,162910.96303800787
1648,126249.43877802679
1649,137832.3556241873
1650,109129.45493959406
1651,117940.90972645434
1652,98727.74341834386
1653,102428.71273912617
1654,145732.64799429607
1655,141471.3335999852
1656,142077.75858645808
1657,147441.24772244136
1658,145585.59817092473
1659,116497.87012033824
1660,152985.42743954953
1661,444683.70795918256
1662,395058.28048038343
1663,359288.789586024
1664,520516.5471283435
1665,286953.8203812764
1666,323623.78466579557
1667,365938.4944372425
1668,325080.82620169205
1669,300917.58665288123
1670,334365.117768908
1671,264779.40821140603
1672,414766.50961178506
1673,291934.1790082827
1674,245066.9602121499
1675,202358.06543848195
1676,203459.04753034076
1677,224641.78546852196
1678,445308.4230969395
1679,367696.82494786073
1680,332384.69871877314
1681,237889.03653513244
1682,303245.1157950698
1683,191886.9894404849
1684,183459.09362765375
1685,175834.76881370984
1686,173331.54769433127
1687,170810.44609770272
1688,190940.04177257445
1689,194340.19025106705
1690,200458.62880988044
1691,189722.0685423601
1692,259846.2160947836
1693,173307.06152448998
1694,182451.91300964178
1695,161244.008600736
1696,279156.9824019844
1697,170049.79181656468
1698,344101.4885898662
1699,327990.5474156851
1700,250923.68397544444
1701,278768.8191536662
1702,248890.5880179466
1703,254327.8356386087
1704,275911.7488288778
1705,225863.32307948187
1706,404315.6814203741
1707,207964.16832057227
1708,194573.72741589343
1709,259046.21678960702
1710,212712.89896926575
1711,262821.05396194244
1712,260409.83603479082
1713,261515.89403536063
1714,220710.64550666456
1715,206768.25814316125
1716,178346.51397459325
1717,174400.14775687625
1718,135342.35386199772
1719,198864.0349639992
1720,234935.68462685114
1721,161847.86138942244
1722,129137.51745064772
1723,156190.7495420475
1724,210359.84528665442
1725,235269.64513784676
1726,189356.81861522936
1727,161272.19907740728
1728,183397.8241197538
1729,168225.25586691516
1730,163926.63626481625
1731,122142.8934055408
1732,117017.75758177898
1733,110795.55260576581
1734,120082.7041861589
1735,132012.06293701375
1736,107497.6659155129
1737,310785.6471963706
1738,264914.0145929385
1739,234532.94644903493
1740,220147.4713355923
1741,183135.49047705892
1742,171842.22268058185
1743,183598.0463181622
1744,322296.9644812177
1745,207125.82647853103
1746,192864.53772585723
1747,233800.96423860244
1748,237903.57567628718
1749,149751.59934992998
1750,135359.50984381422
1751,265885.7830303375
1752,115662.0145985603
1753,149179.9272533065
1754,207028.76186137964
1755,172117.05421691143
1756,120679.23597828005
1757,117621.71306846933
1758,140536.5579314302
1759,164152.78063233884
1760,166332.33639094676
1761,151710.51664732897
1762,169961.67385664006
1763,187678.13726656928
1764,115458.70969040589
1765,165725.68176004494
1766,191790.3364588448
1767,231733.22178411848
1768,139424.70003032472
1769,176610.41575622227
1770,154947.87292345773
1771,120957.01576385317
1772,140132.97136711492
1773,126693.21338266836
1774,154189.66102139885
1775,143416.36624510464
1776,124356.76789904693
1777,105304.0550141978
1778,143238.132371596
1779,113624.03704883228
1780,182023.92866806604
1781,130717.94941263946
1782,85034.21065727047
1783,140895.57294167695
1784,103832.15084813072
1785,124984.10229835461
1786,138110.0978108175
1787,175226.32279503715
1788,59640.241121793886
1789,100735.6442020276
1790,81142.2668717558
1791,176005.12474335745
1792,161426.13191057183
1793,130906.28706637098
1794,162645.40561893967
1795,135433.97426986232
1796,117568.65867014695
1797,115443.56880354494
1798,116668.11838895424
1799,109343.97928470645
1800,121436.73167837139
1801,121097.2604042665
1802,135440.8980716405
1803,144712.18905946673
1804,142194.82889499227
1805,137128.06594814465
1806,134198.0992911332
1807,138246.35950542364
1808,123742.28903190391
1809,119812.6730032921
1810,134339.98420105106
1811,87780.61120953265
1812,96824.45360465081
1813,122602.0494790905
1814,90433.10093417163
1815,55548.081732027305
1816,100658.28646781066
1817,108296.29890750877
1818,148202.90068131097
1819,125429.68218201544
1820,71289.30615143092
1821,115469.75449893808
1822,151016.84949438483
1823,58181.112652218406
1824,126385.88990284139
1825,129678.94985888635
1826,100108.61285857427
1827,99583.64143331586
1828,131807.93863639797
1829,128447.11633273782
1830,148192.58031029292
1831,148913.3380561733
1832,70007.60081582623
1833,136702.55210298818
1834,117852.97154685689
1835,119676.67852230709
1836,126296.35970179853
1837,91541.63350738514
1838,129626.11953831301
1839,95085.02005655554
1840,147023.33426834387
1841,136083.53233705388
1842,93895.58838373455
1843,128939.83225657445
1844,132531.0450181519
1845,136323.81602688952
1846,156438.7459856149
1847,170230.854173907
1848,53201.98312129548
1849,110967.58123317832
1850,119952.67123789623
1851,160521.02915250434
1852,125880.31409389574
1853,124729.6500623787
1854,168257.6696292803
1855,154977.5895478993
1856,225190.7548786553
1857,154535.94785994687
1858,137906.2870723255
1859,123386.1429513818
1860,150847.61398285456
1861,122600.7321520552
1862,320531.02148564835
1863,297956.87128969986
1864,298044.21603858046
1865,326984.9722063537
1866,305069.9701734553
1867,227345.51573142543
1868,278145.639515646
1869,205120.0000469662
1870,227227.00915065088
1871,240372.95984046633
1872,175565.061898295
1873,244712.36611855528
1874,153670.48294811885
1875,214026.8194003032
1876,198263.34520842196
1877,211504.8009452149
1878,210045.38373861165
1879,126558.12345105669
1880,133298.23144777134
1881,247045.8586878265
1882,242149.0401736071
1883,187112.94027208118
1884,201992.60907646193
1885,236923.75726204467
1886,273980.1927944346
1887,220113.96872337486
1888,272584.4096943085
1889,168607.59428604343
1890,120189.23300475176
1891,127124.27723946757
1892,97478.07758671977
1893,134129.34398133017
1894,128946.47850939514
1895,141205.1740716432
1896,129581.53567107563
1897,120425.91158380144
1898,116761.877270501
1899,158957.92687091723
1900,153248.59079956106
1901,162142.05127310543
1902,144285.40349103438
1903,207349.19159453103
1904,133744.67408441054
1905,197361.2307687807
1906,130985.8569678414
1907,220256.8572707881
1908,108145.29752553045
1909,135035.11964922227
1910,119281.57542732824
1911,204529.25742821643
1912,322451.26362723345
1913,135129.73578537055
1914,67704.65570004573
1915,267302.30386097374
1916,61955.66343918115
1917,244957.0855968922
1918,141557.4141267535
1919,187059.07950327513
1920,165038.60533884063
1921,345489.5390567245
1922,299861.72733726987
1923,250008.87065736845
1924,246198.72075773712
1925,201883.01445821705
1926,346365.2872966869
1927,136222.84229752448
1928,158956.03212895754
1929,126351.2865242701
1930,128212.45981994068
1931,137937.61674506412
1932,135513.3151610788
1933,176086.3163695397
1934,183336.5905591778
1935,168193.64415819492
1936,187234.67932641009
1937,186082.54267979623
1938,175592.82526241682
1939,239755.1685877663
1940,191235.57160535044
1941,173847.9759245807
1942,192139.1943241945
1943,215102.67743699095
1944,314814.5636859371
1945,348942.8287063863
1946,140117.25913629823
1947,297855.72287566075
1948,185680.54339871494
1949,251922.6481727999
1950,195933.43772922692
1951,261058.3475157873
1952,223094.23091174278
1953,174846.42591310554
1954,193068.64132776653
1955,141008.86698663188
1956,342056.261518566
1957,162633.19426489726
1958,293141.2516064572
1959,142003.2865501052
1960,112718.80489904736
1961,113736.57812055931
1962,98932.19043235644
1963,106045.2902650694
1964,106048.87909962783
1965,146366.35440521853
1966,137533.77719332845
1967,297081.3856616518
1968,389984.09118880075
1969,358574.07043885544
1970,393910.10831408715
1971,485596.00893435715
1972,362491.4603360529
1973,272654.55368761043
1974,313789.86286819866
1975,524550.9827206763
1976,278890.5293267027
1977,342735.78175116854
1978,331068.4764915051
1979,354491.0303649415
1980,210500.00347609702
1981,349678.9372162776
1982,229725.05922697953
1983,212412.06050227114
1984,177459.30920369524
1985,225812.555961896
1986,213125.01117169196
1987,186984.13032089078
1988,173633.12663357612
1989,193525.35977185357
1990,204869.07014252857
1991,249658.97454946046
1992,212945.55780575424
1993,176703.47510489204
1994,235363.37081500763
1995,182976.6844067298
1996,248381.8821166889
1997,308711.72142525454
1998,318471.9415179801
1999,267042.4907823339
2000,327592.929699819
2001,289490.248609643
2002,241738.2594253378
2003,258198.0947208322
2004,294554.6248262266
2005,214110.89831285994
2006,222641.83055059257
2007,250452.394791019
2008,212181.34591594918
2009,192304.23716317368
2010,193446.1529569105
2011,144936.33244057582
2012,169735.64918406238
2013,174890.27633075308
2014,185648.1001303343
2015,206578.6065791753
2016,188142.44118309827
2017,195642.07697801385
2018,121285.18478661572
2019,130997.32777282014
2020,108289.26236068024
2021,101107.91872211084
2022,189386.96996800194
2023,139916.82231039036
2024,270427.15514445544
2025,358963.11466796504
2026,172727.24258273578
2027,156598.17087784735
2028,153777.14842533213
2029,163104.7543157897
2030,266775.79230397474
2031,227531.1632468226
2032,242517.43117587327
2033,255333.78686063684
2034,174600.2251947702
2035,219465.35827449802
2036,204568.01061421016
2037,206727.33059255782
2038,313068.81903844466
2039,223185.45962706397
2040,282145.2076118562
2041,327136.4731916756
2042,200159.18610960984
2043,187850.87497629665
2044,187950.83435620484
2045,230003.12967331754
2046,158275.82485442434
2047,138994.19151127065
2048,135294.03742342885
2049,148018.20841208514
2050,179271.77614882405
2051,101795.3315695603
2052,124176.16060314108
2053,148174.13025165678
2054,93899.85933775861
2055,155636.4182594321
2056,148300.77813615478
2057,113188.13459406556
2058,213437.1144040433
2059,132823.80573860582
2060,171942.3706913753
2061,175021.43597746408
2062,127528.67360934886
2063,118062.10391625647
2064,135311.8846404232
2065,115398.52098546771
2066,165867.1553677899
2067,110401.45673675647
2068,150725.43137752358
2069,83207.98153573628
2070,118437.93312240041
2071,90809.44230805265
2072,140163.02538715472
2073,130449.73189348902
2074,188252.46534338067
2075,145006.21985888758
2076,117051.17772640749
2077,149088.72682689055
2078,116238.16519666718
2079,136437.1143609624
2080,117863.69609517981
2081,122589.56869800958
2082,116052.22448262609
2083,144517.33709498963
2084,106777.04345944447
2085,119462.35832469925
2086,102395.44115012437
2087,118849.77102360615
2088,95970.92977047585
2089,76958.42826951687
2090,127854.31392245041
2091,106110.21649263261
2092,115651.68501623781
2093,116763.38145995775
2094,111296.06335861268
2095,141854.41538578036
2096,84078.4429038085
2097,104678.23839291651
2098,143444.93941952035
2099,52312.638154166874
2100,74301.15407439889
2101,108538.17755004925
2102,131556.55092197488
2103,99868.74505665858
2104,141596.43840458157
2105,126792.63465273361
2106,63977.704096102294
2107,196171.44109949947
2108,111122.71261092271
2109,104659.67002357212
2110,126599.98481008533
2111,144433.91548184646
2112,134749.84687320632
2113,115129.65729040078
2114,124863.1380658974
2115,157852.43168523867
2116,113610.9914677049
2117,142502.79232581175
2118,118602.0663856715
2119,112146.08428274514
2120,110849.86875549426
2121,85745.09812308312
2122,109658.4353545104
2123,78818.214000773
2124,153513.51663353288
2125,128472.15271077657
2126,141253.96563044988
2127,173808.86263414225
2128,128652.75111350238
2129,86797.30915347104
2130,127186.12283254717
2131,143532.3375639372
2132,118379.6547889594
2133,120856.64744905925
2134,126957.3080514089
2135,94279.17879069266
2136,78931.0699704405
2137,103183.40662195743
2138,132390.84687926044
2139,146570.17974759726
2140,139706.02344668633
2141,156212.96886019007
2142,122204.99845559461
2143,141874.38645103882
2144,125956.2054371835
2145,135489.54700627364
2146,176323.88157154
2147,152223.070851745
2148,142413.32967688597
2149,151623.58551064678
2150,233858.8603307498
2151,109721.1843853475
2152,173977.66559153286
2153,169248.9976523844
2154,103386.34414074659
2155,142375.8077457389
2156,250194.65347073946
2157,230902.6401426193
2158,229957.96963046034
2159,209033.48076593116
2160,191720.61055728997
2161,239165.27366028857
2162,374486.2689511031
2163,366487.06906116917
2164,249954.5717651904
2165,206679.8616990307
2166,154442.55591771967
2167,216810.48219554898
2168,204918.38260215332
2169,195055.1268856993
2170,220303.57494765217
2171,153438.27414743305
2172,140541.87834529133
2173,169466.97583406512
2174,223892.14446849332
2175,305121.2277079612
2176,296697.6946085321
2177,232887.10568086666
2178,215151.2927644433
2179,136640.3514009875
2180,214860.45743040738
2181,194259.93231648792
2182,228426.7503096562
2183,192329.92611689525
2184,120023.40961577289
2185,123267.3954635939
2186,146232.00516912292
2187,153668.50488878187
2188,156346.42625628226
2189,260970.15906840417
2190,83077.83714493216
2191,81929.47409166396
2192,91075.13816369163
2193,114742.8350742777
2194,107932.59763989651
2195,104548.8022566888
2196,102144.64104531545
2197,123339.29858369588
2198,168987.91852445627
2199,193590.34744428817
2200,147598.25728917745
2201,140149.73381511128
2202,226347.03344125775
2203,131996.03920559952
2204,167977.16114279316
2205,116054.85456516508
2206,131329.7992670599
2207,199667.55686909828
2208,273997.5480598128
2209,222039.88098853163
2210,116659.57031325568
2211,118712.04586894841
2212,116913.48423637237
2213,103551.32183402916
2214,121500.47921323404
2215,96491.93770283154
2216,141989.18057752014
2217,37972.45381506756
2218,88365.30921362934
2219,81849.52623494684
2220,75512.2106821673
2221,268149.3528607452
2222,237753.14818352368
2223,273675.51782758767
2224,207062.65897131985
2225,129848.836417107
2226,177485.29589761223
2227,210152.28302850245
2228,259582.42567686638
2229,272747.7259185628
2230,145909.12393833188
2231,223442.5164187165
2232,180144.7223349791
2233,187591.82449739322
2234,241650.33488719468
2235,216987.97557239502
2236,268745.7088724664
2237,311599.72954489646
2238,203500.52120470963
2239,111648.14427555131
2240,153020.3888112491
2241,149663.62023444788
2242,121337.21453719218
2243,129310.95086239262
2244,102390.78148093865
2245,95993.1522097177
2246,149792.37065180248
2247,119942.13012566039
2248,120083.2608985248
2249,116930.70277407252
2250,124111.91350219042
2251,105343.33204492024
2252,180338.35327694146
2253,150608.48434186532
2254,176635.70205150143
2255,189245.62950519737
2256,179536.9026256139
2257,204427.59125056755
2258,163493.82455593275
2259,174547.6433305276
2260,151384.74190210362
2261,188842.58963246393
2262,206005.4242866929
2263,339120.1339682825
2264,514879.0700334678
2265,169019.51048368236
2266,276440.60158341494
2267,321199.1968786865
2268,418599.3427752793
2269,158138.95653170222
2270,203074.35080953757
2271,223363.8962914512
2272,220914.62478234965
2273,166510.08926184825
2274,179240.17791128272
2275,176918.29188491407
2276,207391.484491
2277,202933.99338622802
2278,141823.91195415836
2279,119634.38939023865
2280,119853.06823126978
2281,160200.2155430529
2282,183859.79114410974
2283,107576.7212020836
2284,111074.6920265464
2285,141122.4584868647
2286,122429.23393513635
2287,368835.59263981937
2288,281339.48258512537
2289,383873.8492249752
2290,447087.0048373767
2291,323119.3371650157
2292,430224.6533210423
2293,466244.95079072483
2294,366402.0766456966
2295,522278.03301802574
2296,297820.7015974623
2297,336905.7915318491
2298,318390.9040160148
2299,341076.37948292197
2300,325579.42370268964
2301,314896.3742187047
2302,255435.46792473094
2303,255522.07151445633
2304,271777.7954362301
2305,214555.01059450212
2306,199209.8768420726
2307,209293.34754319527
2308,229162.560481855
2309,278273.0120000801
2310,229057.06106044023
2311,212312.6057348068
2312,186897.0871861354
2313,177714.34965566767
2314,185962.43928065556
2315,187372.14215815952
2316,209287.37435098703
2317,194709.43727810108
2318,186400.71713146177
2319,189628.40138108487
2320,196708.62876841717
2321,241431.7222808143
2322,190184.6544897446
2323,189539.6446951829
2324,184839.53307149242
2325,230678.10460769566
2326,172867.8734450626
2327,200672.49629021584
2328,217252.22568088435
2329,193356.30948627205
2330,178797.2091610378
2331,356835.8279315891
2332,376618.3910397697
2333,324529.67884266283
2334,254195.38148249476
2335,278563.62663028354
2336,302847.68960637884
2337,203458.75753193942
2338,270542.99096179026
2339,223366.6813890931
2340,397574.98575733765
2341,230988.19291612043
2342,236222.97959838583
2343,228356.78566924238
2344,217009.3507412554
2345,236187.30471999524
2346,218478.23404778534
2347,201556.97743367276
2348,247692.54217265558
2349,173822.52138314705
2350,310253.0778019937
2351,254986.41169231947
2352,255207.22068573057
2353,232156.95619745474
2354,140449.26313605093
2355,141564.8289131161
2356,151976.03761448752
2357,186264.8117151198
2358,192883.9986330848
2359,135805.51590937888
2360,110258.31297238062
2361,141774.04786190385
2362,270071.56053183594
2363,133291.92215360398
2364,161057.55102586298
2365,224967.4893644649
2366,201639.4579680875
2367,235817.73233563223
2368,216923.34431668953
2369,229972.41428896232
2370,165945.13924670368
2371,164283.14767992054
2372,184372.63692107177
2373,271377.8387736906
2374,299334.56917611323
2375,244217.74052434415
2376,287493.68510640395
2377,327208.0925989058
2378,151060.38881260794
2379,217270.17335289824
2380,166901.58761692306
2381,172544.6887547391
2382,217908.89329116515
2383,210478.60468429333
2384,248343.4449770541
2385,173153.1266094669
2386,135648.9840145264
2387,131942.82669281177
2388,101932.91530618892
2389,124306.46432359108
2390,140869.90627377265
2391,140550.35562730022
2392,112493.3601085144
2393,170171.9516347028
2394,137833.50513621944
2395,204655.3742601549
2396,142258.75243255516
2397,227204.97483944503
2398,130579.44153693804
2399,67079.51824129092
2400,60932.79895972482
2401,112511.26024558858
2402,139865.19905760256
2403,145046.52850491198
2404,152560.7653344752
2405,160159.14945799764
2406,138090.01028464473
2407,122001.28318286261
2408,147830.37453550517
2409,121761.587251023
2410,171727.52137734735
2411,114046.76824370462
2412,151527.6342487274
2413,130949.50102131248
2414,156239.98902511303
2415,137431.89774723526
2416,126246.48435789272
2417,136197.43691579648
2418,132155.55678219278
2419,125872.00281293898
2420,120818.63160750525
2421,146112.09648074064
2422,104355.52620573503
2423,116531.32612297796
2424,161290.86655691982
2425,194797.96849956506
2426,128297.8325526932
2427,137745.90495540373
2428,174927.0778156744
2429,114784.17235443255
2430,133453.4124893548
2431,108564.22343744103
2432,139274.47867622622
2433,138751.11294941165
2434,136032.32766609394
2435,146626.87332763692
2436,95479.25119311102
2437,108361.19538775539
2438,118465.61233137344
2439,102712.49784183528
2440,122936.09976804946
2441,95374.96323556312
2442,97998.14952616561
2443,125339.1425301406
2444,133792.62586428327
2445,93057.89875527784
2446,136202.8011264081
2447,194973.5414864467
2448,134076.5138500057
2449,114544.55280821667
2450,156121.03832862174
2451,135188.2408197962
2452,198386.04703740336
2453,92414.87271294807
2454,113632.23505569993
2455,114280.58186387089
2456,131854.50908889037
2457,124068.83114275221
2458,125938.42375022308
2459,103009.50228960863
2460,136432.13763946877
2461,125998.92686174347
2462,128375.7092917401
2463,124461.19357142183
2464,175757.0440216621
2465,142346.81284911203
2466,116421.19774482558
2467,134433.74819295268
2468,87708.13038064334
2469,86208.49947984218
2470,177586.12333288885
2471,212970.08905223652
2472,158485.06117919105
2473,112061.94000463007
2474,54256.17214849945
2475,223424.00714273826
2476,115310.01200110077
2477,125027.63009240771
2478,154403.57887377555
2479,103871.11325852557
2480,152713.73826869455
2481,120603.08647079235
2482,120604.71901407276
2483,108532.66305062178
2484,118403.60652037675
2485,122058.45287118333
2486,149951.2413793981
2487,154511.50389683968
2488,170332.63204012613
2489,149287.64729402267
2490,138874.43207076332
2491,91581.22247023848
2492,195301.44791037161
2493,154622.7388208374
2494,144418.58745984043
2495,87085.6570362265
2496,249037.89699772984
2497,156808.37248557844
2498,105318.15225158723
2499,85182.60049547142
2500,122595.96655631406
2501,141365.33078846472
2502,146759.28306436056
2503,99992.02066082755
2504,166733.06707921482
2505,220141.4001104057
2506,263318.7941925588
2507,307310.9854909179
2508,264086.53073728166
2509,219207.3994970137
2510,217585.73484263517
2511,173824.00333739165
2512,200752.00202449213
2513,229403.92394956472
2514,269105.4567867896
2515,146453.9802115808
2516,179744.12144712795
2517,146885.33310334035
2518,152475.48744442622
2519,229187.17843337415
2520,217489.51145243092
2521,187722.0152953521
2522,225636.59188515646
2523,122491.84037276254
2524,138425.6721638712
2525,149926.07993319616
2526,139741.85397811336
2527,122576.66884669875
2528,124536.19337573825
2529,132577.48331280347
2530,124300.94503941342
2531,250849.42958720538
2532,227101.55657718115
2533,190871.38586259357
2534,234248.94607440452
2535,294948.3380830319
2536,235516.53685967112
2537,236492.14514265797
2538,190705.55899753884
2539,192825.5735267457
2540,190046.2521318621
2541,180740.7540035524
2542,161958.02315721844
2543,121758.97886234555
2544,117435.39833945995
2545,141585.2410052289
2546,128713.09782056093
2547,140571.23174226264
2548,152800.29739362665
2549,148157.86244027378
2550,786194.2595828982
2551,131832.34615095885
2552,124219.02114438299
2553,77393.64298973385
2554,98963.52378730428
2555,124503.02830153963
2556,95922.20981280076
2557,103135.52348716253
2558,152185.70880955807
2559,141655.26530108918
2560,146622.07306035334
2561,143960.2314308902
2562,130043.01562230471
2563,144061.70807632044
2564,194615.90167825617
2565,129415.81930085368
2566,153452.91865577418
2567,138922.37523077175
2568,196524.66836159656
2569,216155.4709450485
2570,115726.51905338869
2571,176254.77254068622
2572,148213.51984260042
2573,217976.2409505329
2574,267459.98738644435
2575,130836.66892370669
2576,114418.54827391231
2577,134155.0202892624
2578,84934.32496987861
2579,58900.432016904946
2580,103510.23695194632
2581,113708.6745389439
2582,123630.5437694343
2583,274609.90786883596
2584,185087.15157195684
2585,183396.06382776695
2586,221326.8119557103
2587,200497.92506935797
2588,145583.65988696917
2589,149969.50681567242
2590,220937.03652089657
2591,240157.1501135161
2592,227151.58419946954
2593,261485.71392612156
2594,199763.21869814798
2595,198626.31875500886
2596,301528.076237118
2597,182300.86801192857
2598,282451.48674483475
2599,354319.82917448913
2600,141917.2503290531
2601,140154.7600615511
2602,86846.03882574165
2603,92040.76065104081
2604,90933.54593549603
2605,84177.33683412799
2606,146585.5056262036
2607,201308.436011808
2608,193913.36225367422
2609,171925.1205053209
2610,112410.75328227696
2611,128605.63404007803
2612,161421.7665528532
2613,124826.05477982276
2614,120251.62773930012
2615,156569.3832088569
2616,149088.22312024605
2617,178125.8136783399
2618,210434.4261863259
2619,204836.94991333643
2620,185559.70409176033
2621,174104.21187342575
2622,177884.856580895
2623,238908.3108403562
2624,327711.28100083047
2625,286289.8235409066
2626,177137.50726764463
2627,160351.65747770783
2628,446740.97586932406
2629,471358.610468192
2630,352222.4070263883
2631,460500.8282661214
2632,387685.9415437364
2633,284842.1507043334
2634,384179.184684409
2635,163024.25175260106
2636,186049.2863866093
2637,166295.8597896535
2638,274537.81065765844
2639,192716.05712833116
2640,152945.5156537856
2641,101336.40396764227
2642,185075.51962995462
2643,102989.73572733863
2644,123619.12760709527
2645,109830.26527401501
2646,94317.1952454295
2647,102769.55141515066
2648,143564.41052315393
2649,149072.22513440324
2650,143278.56614264636
2651,142244.63640322658
2652,413236.1486224926
2653,262836.1956505216
2654,261492.85176146057
2655,370400.76442977437
2656,333565.12992910313
2657,355278.8770017787
2658,300169.8161151324
2659,303894.39450845204
2660,369726.5077847366
2661,359200.8593891419
2662,343073.4404219289
2663,300748.0809061018
2664,271101.77239577903
2665,336577.9245214821
2666,298527.2740632343
2667,186358.25810722157
2668,193956.45814033787
2669,193835.07963049551
2670,285600.1057973288
2671,193860.3359463967
2672,210365.22439830753
2673,204283.74062146546
2674,197994.1344991917
2675,177867.3461113975
2676,195607.47017210754
2677,196889.10151973163
2678,261085.85375425205
2679,283055.9184126367
2680,295152.37360218033
2681,377597.05043775076
2682,310555.7090203488
2683,471109.79406717734
2684,317564.2434704341
2685,333026.8441183983
2686,259449.18546586006
2687,318968.45269488386
2688,220065.74699930652
2689,213652.2595027023
2690,413386.3307879579
2691,183863.05372249216
2692,141610.9221302843
2693,207670.99257774994
2694,147752.2349805405
2695,187661.9883098635
2696,179783.91308814462
2697,177868.28675876054
2698,197674.00786111166
2699,181437.0270132646
2700,161108.846191089
2701,155727.62808946802
2702,116215.55713262974
2703,132236.84285198795
2704,138556.80587621246
2705,116354.35161227567
2706,108872.46139350662
2707,124654.53884170266
2708,129704.96910899697
2709,101060.1408765511
2710,120985.28376593496
2711,285013.3123372022
2712,355553.8846703789
2713,166093.24090839864
2714,149766.57926392122
2715,166410.35567248493
2716,148622.4899930202
2717,187032.47871324662
2718,214880.96464035255
2719,163081.67941647625
2720,193350.91682118893
2721,124418.59196390693
2722,155848.1230178697
2723,145406.1068127034
2724,117645.58330992583
2725,124980.91520338548
2726,147827.30808029737
2727,191588.76414892534
2728,183771.24859810263
2729,143694.5212269524
2730,149359.39731593983
2731,132811.9040753962
2732,127268.22608213189
2733,157638.39110034073
2734,164240.65871644174
