Id,SalePrice
1591,100598.58912325492
1592,119175.22025068276
1593,118610.20460679958
1594,148134.38178162332
1595,129776.00281131601
1596,245095.64463467454
1597,197207.825008159
1598,217579.6948206614
1599,173090.02941701884
1600,183950.71168312102
1601,61214.45356375757
1602,101499.33743079557
1603,76995.66515875162
1604,276734.69507257617
1605,231004.7068870081
1606,158119.559795746
1607,205530.76498063855
1608,214165.13003236116
1609,205072.13759869535
1610,162596.92033641035
1611,136389.5387485445
1612,160731.3851867634
1613,154230.03544763694
1614,100962.12743845115
1615,90473.58170265601
1616,90473.58170265601
1617,90869.6811040813
1618,122765.89683806483
1619,124616.16254254931
1620,193522.2891114277
1621,138178.4047989017
1622,142099.44524153194
1623,237743.76313318298
1624,184248.2229700806
1625,132995.4076117029
1626,168098.8096299853
1627,178949.85687076167
1628,262736.7787702733
1629,186724.12342444487
1630,366722.4047718451
1631,257058.59767088812
1632,277019.2083957144
1633,176400.77015154422
1634,180727.37801946478
1635,169500.8621461626
1636,163839.87644633284
1637,171545.40135122128
1638,208376.38991379688
1639,182875.02414320046
1640,249832.40468933867
1641,179086.67341913455
1642,220874.76377822334
1643,244807.37688035646
1644,239894.20635535792
1645,165975.84057280756
1646,152856.8947519963
1647,173343.3154331345
1648,138096.75919628417
1649,132092.7543304314
1650,111966.59963609217
1651,112211.43007753024
1652,101289.213535432
1653,101068.21370790755
1654,151229.21855236602
1655,151169.42174724335
1656,148917.09401549472
1657,151891.30726190962
1658,149242.72109702925
1659,140196.40731395013
1660,130498.82498242808
1661,409277.2724372826
1662,385883.5358183498
1663,348898.7654522141
1664,481603.12505755713
1665,315606.6858773209
1666,288251.96534845146
1667,338855.1728713411
1668,316255.973629024
1669,291467.05443405744
1670,322589.15524462075
1671,258711.60382001696
1672,401981.80383985233
1673,311870.3179110128
1674,271842.1669031837
1675,204375.9462443938
1676,200657.42230884678
1677,226255.44833174534
1678,450736.9031482177
1679,333370.1367116228
1680,332539.2816192665
1681,285746.012161269
1682,279988.4475980799
1683,228230.82535973558
1684,189105.19544308766
1685,173186.7020254449
1686,177571.35369484496
1687,178372.19578637095
1688,199940.5291285845
1689,197703.03166194173
1690,190904.8801797551
1691,182441.48116482858
1692,241081.7651798779
1693,178372.19578637095
1694,173214.01949910817
1695,178911.71250997693
1696,242032.2391147521
1697,178911.71250997693
1698,337955.0770472971
1699,302999.62003035384
1700,249105.46997681956
1701,288581.01569683594
1702,254700.76744563243
1703,250156.7463340803
1704,254684.0748609013
1705,230778.05586299667
1706,368244.10105319927
1707,210631.62074505305
1708,208117.9025329348
1709,264398.1327737121
1710,230495.52193665528
1711,239236.3268487694
1712,267608.668437246
1713,226899.00712516916
1714,217131.72665782436
1715,206069.43084385083
1716,183865.8743238382
1717,178543.5018243221
1718,162113.7641496897
1719,203493.92359444007
1720,223550.77670324926
1721,176078.448496196
1722,144689.87384501283
1723,144374.18038314744
1724,199999.31841166454
1725,217774.94923614978
1726,175715.04664521708
1727,167195.090763603
1728,184498.51030030617
1729,157436.27851745803
1730,163641.64828566537
1731,126175.1792015624
1732,120847.00225414593
1733,120847.00225414593
1734,128865.00463193723
1735,123450.89570071007
1736,123181.5424561552
1737,311262.4949774298
1738,226572.38887899226
1739,306656.7977450944
1740,211525.65865079997
1741,177118.4929554265
1742,178137.6484357591
1743,191872.840020045
1744,276189.3291251139
1745,256697.5868429327
1746,294031.18030338833
1747,205718.35573756509
1748,215820.95830613485
1749,147392.3894034703
1750,156630.9939000996
1751,222366.93280248338
1752,122709.10669940626
1753,157340.38336437728
1754,214440.95917434263
1755,161712.30444156504
1756,110714.14964636006
1757,120583.51371111353
1758,125476.31286061241
1759,151419.0721868592
1760,141919.64746173448
1761,141797.26162354506
1762,165771.72300256003
1763,165333.83765251952
1764,123656.17324885321
1765,181067.0812966459
1766,164492.6699105269
1767,173039.82743393048
1768,132590.70991296333
1769,173306.84020276307
1770,138975.52437625485
1771,134982.30840945875
1772,143526.6421446296
1773,122274.54057525015
1774,171396.96365884377
1775,141105.42619792183
1776,123018.94333265764
1777,114056.2415796381
1778,125967.45190434362
1779,118554.87103228536
1780,166088.58142191442
1781,133130.78602440018
1782,86630.74264862355
1783,114872.43916840706
1784,85997.33416330587
1785,108245.75752852451
1786,136286.80869094556
1787,141016.82589508028
1788,69196.78879475179
1789,97605.56328636718
1790,72209.40889649313
1791,214990.29146727506
1792,161008.4626692666
1793,144046.17856862396
1794,136872.27987432183
1795,144206.18525923305
1796,132185.1329939401
1797,138467.25095940623
1798,128080.66078231935
1799,113345.56033085617
1800,126060.12379073874
1801,123670.76895931545
1802,151953.3478856569
1803,168543.82069108108
1804,129157.60416923596
1805,143045.46753303916
1806,129433.07361131202
1807,142146.84812691668
1808,101861.19097680273
1809,108901.66232817312
1810,121093.73300978393
1811,108106.92626098063
1812,111849.05332778173
1813,118091.2210046069
1814,90124.06528623738
1815,66477.11822725178
1816,95970.7905736131
1817,101671.69657133071
1818,140467.0748690478
1819,118224.80167245925
1820,85068.301675445
1821,129436.3335163979
1822,124897.26488662635
1823,64372.36602626433
1824,138113.95757404045
1825,124579.97891101672
1826,110188.30880102166
1827,112059.31658039543
1828,133316.4422560507
1829,115568.59459909145
1830,138640.29979158775
1831,153653.6243046887
1832,139462.19542506355
1833,127703.27031683155
1834,120077.40122678288
1835,151811.40064442487
1836,125763.33590470854
1837,81499.43217138134
1838,108854.11147914513
1839,98700.8910279474
1840,128970.39708625719
1841,124334.43520288123
1842,105409.00534701234
1843,130845.46776877099
1844,138330.90512132196
1845,146726.84373293718
1846,146534.9509971973
1847,189189.96743304888
1848,75842.0937671846
1849,100473.4792012427
1850,115240.95075650146
1851,138421.1280291338
1852,115388.71427801368
1853,121475.10210750515
1854,167487.0162987489
1855,151529.94257271607
1856,207204.3537161725
1857,123009.44006031858
1858,160979.89798393525
1859,135470.70801364782
1860,140686.31803404723
1861,134730.76883474493
1862,266217.63720428664
1863,266217.63720428664
1864,266217.63720428664
1865,270573.448515917
1866,277412.23706370976
1867,230062.48852580262
1868,261600.85823158652
1869,195255.75263892516
1870,213317.9880921321
1871,230994.00139141496
1872,171473.3120030105
1873,245929.99382692794
1874,140397.2964808543
1875,203684.99042800936
1876,188595.43497417643
1877,203822.23906330857
1878,207134.37858988013
1879,131659.55901237947
1880,132274.00494996778
1881,215551.09525413913
1882,260867.6741029858
1883,205540.32402053376
1884,214946.50627335688
1885,227982.90236533454
1886,257686.19477987796
1887,199965.93180124127
1888,240082.93078573994
1889,169410.2894349609
1890,106737.02279396747
1891,133911.8993697316
1892,98086.01123086596
1893,122471.89637071874
1894,143626.23034770985
1895,131142.68216787733
1896,113693.40934246569
1897,118835.76850370009
1898,126084.0096492809
1899,156426.6199616558
1900,169292.58788340475
1901,162835.32471599214
1902,165394.88018623763
1903,250811.71788078555
1904,154219.73622462258
1905,201986.72750875092
1906,168189.14244401886
1907,211630.0198798307
1908,133081.53414435033
1909,140427.7437882277
1910,140427.7437882277
1911,214172.52812998052
1912,285934.3080594535
1913,116277.93842149951
1914,73369.46678902753
1915,279360.33116627694
1916,58327.48001980977
1917,241988.4077871234
1918,139859.9328702381
1919,153890.66336373094
1920,165742.2460157144
1921,339000.4896478053
1922,290173.5514743054
1923,214095.40614036983
1924,218844.20889286092
1925,239881.32182332224
1926,326129.71097951045
1927,128287.03848405757
1928,144573.70784509604
1929,120078.56047850338
1930,142980.6032504682
1931,128614.98932435205
1932,139233.24056317887
1933,146711.47377547796
1934,178808.41692969514
1935,167831.79215306102
1936,179199.40493535448
1937,179658.0840246623
1938,159996.25603030866
1939,277470.5421048487
1940,238582.6172728298
1941,180610.68135749045
1942,179463.99382750923
1943,241843.44273171705
1944,328706.52839255886
1945,334413.12230370136
1946,168882.0788753281
1947,316552.0212200432
1948,166220.92568321544
1949,212951.22224416913
1950,181337.8682415631
1951,237859.49863788838
1952,216145.5654437489
1953,159110.83846435114
1954,207392.5796255085
1955,138261.39808987826
1956,270278.0307474171
1957,172755.51877999987
1958,268618.8696672427
1959,157851.0427907274
1960,114849.79362959454
1961,124056.58772093029
1962,101510.69660530073
1963,101289.213535432
1964,100840.8653938914
1965,148592.1774026851
1966,152131.550973675
1967,270953.8820940362
1968,368192.4259615986
1969,340380.3503331081
1970,409987.3113080132
1971,445237.6330064389
1972,352381.14641891693
1973,287688.31595582416
1974,310102.2559800348
1975,450287.3611490219
1976,268716.3793777475
1977,345069.40606995294
1978,360723.662034925
1979,330879.02300988184
1980,226669.22429657952
1981,322820.42888182926
1982,248394.05097032172
1983,248394.05097032172
1984,226057.7252396546
1985,191713.91058531037
1986,197555.5920048232
1987,178518.0637817537
1988,175068.49262134958
1989,203430.57400636259
1990,217992.22687107616
1991,226750.18490110384
1992,214555.29041716465
1993,185915.35868985072
1994,239645.7059759544
1995,198473.75716592922
1996,289362.91296660935
1997,330868.7904565806
1998,300692.32951367693
1999,254055.50967526232
2000,312837.5153738989
2001,257389.68732023425
2002,220979.3133256906
2003,255746.80166575714
2004,246464.16859099743
2005,233824.21417359906
2006,226952.80543402536
2007,251483.4533437878
2008,195025.67716752298
2009,179215.55824296543
2010,196083.8341568695
2011,163803.87411620823
2012,180659.89459367286
2013,170889.84247362544
2014,175576.71378177142
2015,191919.86229229215
2016,177444.4173191744
2017,195008.32322707598
2018,126906.70651856148
2019,121111.25074955847
2020,124111.50154690213
2021,121641.48243589919
2022,205852.26138950887
2023,152695.095730534
2024,257555.7168787793
2025,392901.38166914275
2026,195404.35176301334
2027,164307.41769997834
2028,192740.66720012744
2029,179561.50704252737
2030,270422.9573038785
2031,241978.57293808428
2032,251473.8228724804
2033,262880.75220645126
2034,189632.55305213016
2035,213722.39844271442
2036,225555.30687055222
2037,226737.59544774753
2038,335178.5173914508
2039,244932.2441231037
2040,387498.92960539076
2041,267052.30361409025
2042,217539.31919779273
2043,169115.97199751536
2044,188467.60902108852
2045,198847.11086971304
2046,162974.94964760198
2047,141147.69889551218
2048,124938.09501541547
2049,166122.59695808386
2050,186962.79225269076
2051,113899.68768554114
2052,132578.4880422319
2053,132476.20658708795
2054,95904.09638515738
2055,148272.0160178283
2056,129309.26920831762
2057,126742.5220588161
2058,183608.7792727712
2059,134334.25730681838
2060,145172.5476366336
2061,167600.53170260967
2062,130676.1876106975
2063,117768.21515223614
2064,132041.90443746565
2065,123387.66025979177
2066,169493.58308620198
2067,137581.5670181258
2068,168873.74469929776
2069,87955.90871937228
2070,107208.42470917816
2071,88262.65341416882
2072,115848.81837574486
2073,129540.87862142468
2074,171893.7284301872
2075,144243.9955208479
2076,119258.12281999702
2077,138788.20612407583
2078,128848.56732263537
2079,144342.83373389614
2080,136885.9971915388
2081,146028.0813527973
2082,168918.02264748557
2083,142029.06287198616
2084,117899.66461246298
2085,133300.06065335963
2086,132947.15479977176
2087,117834.17683758812
2088,108318.02154885855
2089,97366.868908595
2090,124345.12092475659
2091,105696.76314218057
2092,114288.32615918576
2093,124983.59558076489
2094,127293.52665219796
2095,132812.43582935212
2096,94592.21353915405
2097,96746.70263168853
2098,124168.8158621396
2099,66920.6477565471
2100,100134.54107619212
2101,114650.32473446676
2102,136978.48815125212
2103,93976.68939913179
2104,146042.50485085353
2105,110798.35967100823
2106,77375.72583631719
2107,178791.71909510507
2108,113313.6687229207
2109,104059.5815407133
2110,117873.30013916199
2111,163821.96701694757
2112,139030.53384093175
2113,119066.93938924192
2114,121016.27257109848
2115,151846.9929792531
2116,110656.48634283114
2117,142096.18634204214
2118,136091.41555391395
2119,125133.35237270778
2120,112636.36439030156
2121,94091.51113165423
2122,103566.80364910174
2123,101326.15400388135
2124,181923.7868986787
2125,133239.55649940026
2126,142794.83679489014
2127,147987.47105981817
2128,128677.94086372155
2129,96946.8512279263
2130,123151.14091445168
2131,140208.23664977943
2132,98428.61428872772
2133,105561.10062497522
2134,107743.32131981301
2135,81566.30291976566
2136,78737.7665583353
2137,125510.4702366441
2138,129773.99321752344
2139,149122.3596375636
2140,128382.5091940243
2141,138546.7666429086
2142,132107.59662503365
2143,138738.27803897092
2144,124124.16430200517
2145,125835.73788388028
2146,145116.09526017527
2147,178309.08933451274
2148,126978.27529983004
2149,124751.76792820523
2150,227726.35655071586
2151,131258.84801404382
2152,131348.91309827485
2153,134716.00554490628
2154,111822.0127295406
2155,129307.79932707975
2156,238567.3426916005
2157,206348.69698332844
2158,218763.51203342562
2159,208383.83817654508
2160,185824.26283440753
2161,242319.9897598972
2162,338153.7798112194
2163,282130.5048014119
2164,217098.98120876605
2165,199453.69511674697
2166,140704.29401421463
2167,200473.96149459982
2168,187295.69988320934
2169,200185.19842130362
2170,212092.35321603663
2171,140385.88911700432
2172,139146.5810435407
2173,153460.0071743079
2174,239277.04223269416
2175,278968.6394060433
2176,254394.84214767886
2177,247147.03057623055
2178,228193.24946564264
2179,150886.63321280282
2180,210782.1535353394
2181,205512.7806896502
2182,215741.70162456034
2183,200608.94663629754
2184,118837.99265207889
2185,112018.74863849471
2186,135657.2417089237
2187,134238.48401460494
2188,138580.63725017649
2189,205997.7431060252
2190,95273.72780416216
2191,95273.72780416216
2192,94330.54545588416
2193,105012.67926438733
2194,102895.57399299718
2195,98692.87581173624
2196,100569.42445982233
2197,101551.34544284025
2198,151292.90770345912
2199,153895.15723125456
2200,160711.2552888776
2201,155055.9667574119
2202,208220.56437332433
2203,174005.86255792336
2204,179712.26469480802
2205,155569.19719818176
2206,168134.28383697307
2207,228268.0600039983
2208,235131.9949295043
2209,204891.6570005939
2210,133372.53489535468
2211,101103.29260854365
2212,106822.48383696283
2213,97982.79000264671
2214,117082.87028229522
2215,88766.577691015
2216,130654.40998619307
2217,56977.57694797689
2218,80401.02152381667
2219,78349.49198759544
2220,78378.42731331955
2221,279971.18786278914
2222,251957.26853682694
2223,234051.84866212073
2224,201520.5666488081
2225,146061.08871458948
2226,155719.96701125317
2227,211770.75330444527
2228,252503.08539005427
2229,252601.30617284562
2230,162684.30734851293
2231,217258.5176806484
2232,197374.5056574329
2233,180215.84003813606
2234,242684.98452421487
2235,214770.27311412868
2236,275691.31931900827
2237,293535.66016607144
2238,187688.20900779538
2239,144214.5387614669
2240,161076.67699242907
2241,123636.71062098257
2242,105322.67745619868
2243,111772.60883431278
2244,88943.79823703003
2245,88352.8174403815
2246,134994.31267902508
2247,110582.74994969877
2248,124141.1909711259
2249,125145.33356303346
2250,127329.38223553482
2251,106464.00580638062
2252,177043.3579999873
2253,160336.09456143857
2254,172212.29626220933
2255,184923.07131342922
2256,190053.95314113196
2257,214249.09241525753
2258,180754.77370869275
2259,178899.9285578841
2260,154020.22155312324
2261,228410.39598584257
2262,241307.4182996042
2263,332146.9400577999
2264,408620.0088735967
2265,148782.44905520373
2266,305784.98309455544
2267,344775.70430003514
2268,380558.88306999893
2269,166506.91383960206
2270,180723.807371672
2271,204429.2651448344
2272,202473.27838449326
2273,159932.73263608848
2274,167116.16834167263
2275,165046.789911145
2276,181246.16980658183
2277,184932.34081296792
2278,143453.00243618168
2279,126266.36937965185
2280,112231.84463380234
2281,173060.74537347688
2282,172774.78255459497
2283,104884.89037563818
2284,109897.03461251421
2285,152893.1170748464
2286,128481.82545035686
2287,323771.42798672005
2288,281884.5759299739
2289,328112.7968446028
2290,405995.0611366702
2291,328179.1551102511
2292,385495.7489737326
2293,421923.43166801054
2294,404805.89213379496
2295,425642.7946569241
2296,312947.4549071914
2297,288277.734498218
2298,323048.495752294
2299,384735.47686168354
2300,319801.46696135146
2301,268090.39199357847
2302,247867.8822330885
2303,283964.0337673868
2304,279669.32519568555
2305,201251.44652473083
2306,201251.44652473083
2307,205560.85547281354
2308,268288.0899497918
2309,297724.0423699758
2310,247359.9443274168
2311,229230.02853602992
2312,175387.30521776257
2313,176370.39508115867
2314,188077.53146758323
2315,174415.18064504635
2316,184889.6099368827
2317,177404.14783935674
2318,175444.31121391815
2319,190764.64093204407
2320,191656.63142650086
2321,218935.87690267974
2322,182063.0194074993
2323,176220.57570945844
2324,179153.1169550756
2325,210080.52303755746
2326,179654.51435780956
2327,216411.8865244604
2328,218640.5653963472
2329,184069.97416921018
2330,182069.45391274302
2331,337181.28589742864
2332,408922.3921256619
2333,326979.7333884123
2334,272882.4954266379
2335,285033.9636168135
2336,319868.28431091923
2337,206156.61364918356
2338,241747.46931102098
2339,240289.11462058037
2340,341706.26358320157
2341,218062.5027731473
2342,240353.9715164811
2343,215162.7454574412
2344,229867.4478539608
2345,252751.79601840524
2346,224945.43100246674
2347,203251.8642741225
2348,240529.10123416118
2349,167291.46080650936
2350,247372.32078482563
2351,245104.07563653018
2352,253713.3564802487
2353,237296.5542953115
2354,160221.0628617516
2355,179451.8633217239
2356,143985.77980088253
2357,202031.18087295606
2358,181784.51089365763
2359,150224.76323217098
2360,127031.53066694672
2361,131148.76905766825
2362,301274.6231265381
2363,132738.15853391134
2364,146873.70756985806
2365,226655.17131780155
2366,209893.2556518901
2367,241823.0365916565
2368,204475.65247331923
2369,241902.4049124367
2370,177816.54028993
2371,181655.3347423455
2372,201401.16826939536
2373,258344.4659271444
2374,281134.9600024718
2375,268261.927480877
2376,308654.3533948292
2377,370181.9149607785
2378,149676.7194007694
2379,207737.84336749307
2380,148352.23537940136
2381,161414.1153738115
2382,190849.72343881158
2383,208999.05694883433
2384,224891.49565191695
2385,149646.36964989535
2386,146532.08473694642
2387,132096.75290420264
2388,110950.90106073453
2389,127174.90824487036
2390,131827.11216391763
2391,126013.79461962226
2392,122668.90123865966
2393,168052.6280448865
2394,144147.9450137116
2395,185855.66124232067
2396,157665.33671310547
2397,175367.97040874895
2398,116955.0071324422
2399,86521.94893370238
2400,83795.27618711605
2401,113646.1612550877
2402,131823.76788944242
2403,157928.01081252086
2404,135391.3412750974
2405,153425.35707419604
2406,136446.92444427297
2407,126596.81263019782
2408,130606.2905555887
2409,133990.42871969182
2410,172864.59205299057
2411,123078.63080487394
2412,142532.1212853419
2413,135947.8856811465
2414,128483.67877274286
2415,154515.87576589826
2416,135537.97829831523
2417,140319.64105492254
2418,122940.25813009296
2419,133227.124291737
2420,122646.4653381364
2421,135026.46048190573
2422,109493.71936667063
2423,101162.67481791823
2424,153755.98103268514
2425,195749.68581005832
2426,104715.31870735543
2427,110348.45369898996
2428,178257.97314024877
2429,123086.54144105186
2430,140556.88915277956
2431,130341.9217395805
2432,128877.17966861531
2433,134636.8211476141
2434,138708.40436695132
2435,145480.9012550013
2436,112873.3979035799
2437,121907.6535728238
2438,124526.89444924417
2439,103578.59605832919
2440,124438.43151743137
2441,106159.77330730701
2442,103664.03377901987
2443,109335.16086917193
2444,101403.5384289626
2445,90131.11223556714
2446,111880.49523768917
2447,162230.40548252757
2448,133989.4902535498
2449,104451.53743934623
2450,132058.56456917533
2451,113428.43063064637
2452,164467.75132075298
2453,91940.38288115148
2454,100375.4114394706
2455,111980.98125830566
2456,131938.25616838376
2457,121421.4853828633
2458,130797.10667314255
2459,111991.83922599038
2460,140150.21544348053
2461,122166.4329745556
2462,126753.18510395869
2463,118573.36666310289
2464,159445.3206263029
2465,132356.03886240534
2466,119536.31964688652
2467,137040.6124633187
2468,100672.90742702721
2469,105779.23058875898
2470,152248.94369283313
2471,153642.33124868775
2472,138884.98377557716
2473,97662.00648351166
2474,91367.27599213517
2475,201698.98333847418
2476,118826.782741303
2477,126877.87494064932
2478,149866.75074766853
2479,116404.07266070366
2480,128556.22488403697
2481,130577.09572596617
2482,122944.40153847486
2483,124418.26218376798
2484,126456.15228073136
2485,124806.52231535694
2486,141790.91209752922
2487,169840.6783619785
2488,154352.14060934004
2489,148531.35614494377
2490,134375.60532726094
2491,100397.54919655267
2492,201904.1005950794
2493,113011.54497629452
2494,132093.1849692216
2495,100695.58806585641
2496,239015.9965069438
2497,144605.68065345346
2498,113131.65849671917
2499,91236.93848740114
2500,121533.93448139302
2501,125896.63404599842
2502,126789.13789257394
2503,102907.557719167
2504,182868.16260726767
2505,206164.82282769453
2506,245751.84020185622
2507,291676.5067808678
2508,245751.84020185622
2509,213907.03834288972
2510,232410.4255237043
2511,194043.2805612905
2512,212311.07211637942
2513,202357.17629092053
2514,249221.2223360177
2515,142614.40184686883
2516,163326.982910254
2517,141011.96283410658
2518,147082.96541339636
2519,216095.2544664129
2520,206355.11729004383
2521,204309.08830020778
2522,214835.69788753608
2523,130078.16050980458
2524,137118.53228644686
2525,136587.22915367
2526,138292.14192726355
2527,131522.06302684976
2528,129876.69006333195
2529,128547.49238421499
2530,111160.26740916575
2531,221288.25148973684
2532,221009.7786576873
2533,207076.81894259265
2534,233265.34240649547
2535,291699.53760506114
2536,218210.18354460495
2537,216635.33008926746
2538,194089.23950143257
2539,188226.19333061622
2540,180058.9154273269
2541,194390.31851807714
2542,161689.00914437405
2543,112961.06522034021
2544,107105.19068044685
2545,113860.5402492613
2546,133717.56308763262
2547,130876.87583428122
2548,145277.71081770762
2549,135166.72238055873
2550,876599.4256773081
2551,134498.1725338099
2552,111949.07027410777
2553,95482.05730074864
2554,118229.96570156213
2555,107353.46820431348
2556,94004.19468384021
2557,97245.5113032128
2558,168560.21886493784
2559,160341.30386906656
2560,158716.61915938312
2561,167780.5279550496
2562,163138.71730161714
2563,167715.07744013792
2564,201096.95490244543
2565,140997.63122829568
2566,153434.66828439737
2567,153676.19417854818
2568,202799.40897213374
2569,201193.44759367357
2570,134097.4613501475
2571,187673.38723346274
2572,173640.42696298868
2573,240431.73962706997
2574,305572.38378777343
2575,110439.93657305444
2576,109085.81713016308
2577,114006.78683399752
2578,88027.90781514863
2579,62959.96525464437
2580,112830.47868395253
2581,94319.26923304574
2582,94007.24193594328
2583,277706.56017022027
2584,156420.83723568992
2585,159749.09522158315
2586,194579.37798562163
2587,194159.2387955237
2588,153179.44927413482
2589,144089.65116411305
2590,217719.11592980078
2591,204376.51015144796
2592,242521.97135487865
2593,255506.03316902302
2594,198200.2506786485
2595,230563.64814016852
2596,287953.71679751866
2597,200570.2259407009
2598,276965.4138887608
2599,341472.68116979266
2600,119100.13276339449
2601,147065.0670853963
2602,91467.08407221465
2603,88681.26545821372
2604,91068.38063002272
2605,92269.73519182223
2606,130248.33848443242
2607,162014.19757357967
2608,157658.35186156174
2609,141660.96405637165
2610,120341.12868479869
2611,139068.70663860656
2612,137961.7155126209
2613,124412.64260102001
2614,127544.28441566446
2615,152269.38750920285
2616,140519.10114342623
2617,164882.97237812806
2618,165877.13749779068
2619,213919.91275815992
2620,174033.10639090615
2621,179090.41633019678
2622,185004.7718563655
2623,253262.9658989418
2624,254248.50737343775
2625,370622.6556533645
2626,163698.58761097136
2627,230435.7111953516
2628,401756.98555640853
2629,521714.3999590805
2630,359766.90211900225
2631,454131.6117526588
2632,401122.64168558887
2633,316999.45594819624
2634,347413.77164501254
2635,153291.58509784585
2636,202273.6830188853
2637,167869.86133064484
2638,249660.9434852289
2639,177906.31792331306
2640,153157.12636860623
2641,113230.67874465103
2642,180196.87263719944
2643,105114.23581954117
2644,104568.54988808354
2645,102945.45036108558
2646,100749.70319481991
2647,104884.89037563818
2648,138590.10800620707
2649,141854.3198239207
2650,152464.20684674042
2651,149569.06020081285
2652,391210.1803570797
2653,273821.5416046772
2654,259765.14042281674
2655,330665.778331809
2656,331694.2260860406
2657,340131.7852244107
2658,308012.90929684136
2659,314202.5376407896
2660,326716.7294438486
2661,321909.77037289256
2662,319849.20662206976
2663,288744.3338054314
2664,296958.69125452626
2665,310761.33078892
2666,308574.36396314093
2667,172550.12353495078
2668,192682.61373613466
2669,178180.83087614464
2670,272292.9630329108
2671,192682.61373613466
2672,185667.71629538783
2673,193878.95374227228
2674,196468.32666888868
2675,173882.90369924696
2676,199242.5507084765
2677,195199.23332239944
2678,244352.39917311893
2679,271858.2754908041
2680,294701.21528691455
2681,394773.3023917224
2682,335789.00134270167
2683,465773.4912472864
2684,314544.4570425664
2685,338476.5274728917
2686,255884.5053042614
2687,252924.89886960827
2688,238525.26324748647
2689,220229.64285017783
2690,369026.39548605477
2691,192759.16713327784
2692,162614.9989560457
2693,196499.1501771009
2694,161984.58000714605
2695,200104.23390620292
2696,192972.672847067
2697,186046.39743978344
2698,177283.22854959263
2699,172262.55859350806
2700,161950.35149249097
2701,157427.44726403616
2702,127363.97635394351
2703,154604.21226049343
2704,132906.9020649881
2705,128020.34756349176
2706,125141.56867174672
2707,124834.23708447536
2708,129841.42998820561
2709,124534.21129988256
2710,126261.20852234696
2711,319112.9915031864
2712,341720.1440703309
2713,189514.05725242815
2714,183094.42404450342
2715,179845.24198934628
2716,174642.63419845133
2717,201654.40529573773
2718,241327.15396153642
2719,142101.4609188443
2720,180532.93573612446
2721,132235.79238121235
2722,155688.0846110393
2723,142063.10850859556
2724,124435.66492704077
2725,131659.38078539073
2726,136207.98206644313
2727,167056.22934244064
2728,160506.00087294495
2729,139520.77486910846
2730,139306.54621541526
2731,124649.7855675895
2732,124580.87665316614
2733,146237.181249745
2734,153427.08127518528
