Id,SalePrice
1753,157307.0408635682
1754,214156.78910328937
1755,161502.22246401393
1756,110717.51741990808
1757,120586.48713243248
1758,125472.834500031
1759,151410.09524911412
1760,141902.00623926002
1761,141780.3512095637
1762,165773.13896925014
1763,165314.04989903825
1764,123655.62365297135
1765,181019.02429179233
1766,164461.97426736023
1767,173000.76333458675
1768,132581.04427212154
1769,173278.86076317073
1770,138971.02289429077
1771,134970.8775738314
1772,143506.07769430018
1773,122266.25327509288
1774,171344.79901309047
1775,141097.85825189008
1776,123029.82010508896
1777,114062.70973444072
1778,125964.18401366152
1779,118586.61138317159
1780,166092.31910333096
1781,133120.09535587934
1782,86707.22730733585
1783,114972.97664383217
1784,86083.89217354835
1785,108330.58793242177
1786,136379.78416932988
1787,141141.20393665513
1788,69267.87860820467
1789,97692.72322579368
1790,72279.80936110893
1791,214953.2516617163
1792,160982.08382303827
1793,144038.33321983376
1794,136869.59766548063
1795,144196.14242694495
1796,132212.12344126584
1797,138470.59304129472
1798,128076.43967938714
1799,113353.7706680616
1800,126074.10071087828
1801,123675.00745982092
1802,151952.09997409958
1803,168542.9468952299
1804,129155.99362780293
1805,143037.79651942526
1806,129535.9391508827
1807,142256.08540682791
1808,101965.32476660369
1809,109003.95440570582
1810,121198.29239481427
1811,108205.57392286393
1812,111944.48061024945
1813,118190.70037878749
1814,90202.24802126472
1815,66553.46189127449
1816,96059.19597800326
1817,101763.53910906355
1818,140577.82132687775
1819,118330.04328499171
1820,85148.65903505485
1821,129537.23247429733
1822,125003.63835308328
1823,64385.42207202602
1824,138016.71137493604
1825,124519.06228704349
1826,110131.43831969127
1827,111985.9410036417
1828,133225.4777924886
1829,115488.81555860663
1830,138744.24162086094
1831,153782.19228404656
1832,139566.87397152008
1833,127697.72193788763
1834,120188.76632024425
1835,151924.67363534617
1836,125741.34209875498
1837,81498.60345721096
1838,108853.02338620728
1839,98725.17015478
1840,128827.07559278292
1841,124198.92075159473
1842,105314.5766389716
1843,130853.33759775359
1844,138360.19032467253
1845,146753.69256784307
1846,146537.87330574373
1847,190090.4810952916
1848,75875.69285832896
1849,100399.98670469111
1850,115119.91158898285
1851,138284.60217336068
1852,115267.05620981407
1853,121346.36437620118
1854,167460.39757937775
1855,151531.03546509796
1856,207163.22828240017
1857,123035.76314156449
1858,161003.18389950733
1859,135493.79313524606
1860,140666.97078504812
1861,134753.83802867177
1862,266147.7488104378
1863,266147.7488104378
1864,266147.7488104378
1865,270460.4132632085
1866,277282.75152366835
1867,229977.9081998731
1868,261473.01284781125
1869,195199.14899513143
1870,213254.57833634512
1871,230907.22940914446
1872,171454.68143964134
1873,247044.89589260408
1874,140375.81795034348
1875,203615.01522801776
1876,188560.9831216887
1877,203753.7576178182
1878,207060.85711352716
1879,131644.31953648914
1880,132258.30765054535
1881,215468.65746362918
1882,260796.08419816862
1883,205504.56383056837
1884,214901.56199555867
1885,227900.37771802442
1886,257562.36030396706
1887,199900.38376670977
1888,239985.91580393622
1889,169396.5825331934
1890,106627.91834884456
1891,133785.54939123543
1892,97990.7510907728
1893,122342.19848930692
1894,143446.5541347447
1895,130999.62661230339
1896,113585.80514669626
1897,119011.55888651888
1898,126278.00380207987
1899,156186.14174312365
1900,169040.05516601066
1901,162582.05170913192
1902,165116.5122962246
1903,250399.12670416024
1904,153968.90573485027
1905,201624.39093194666
1906,167915.75356669433
1907,211263.93901939254
1908,123375.1735384358
1909,130182.92536423673
1910,130182.92536423673
1911,213843.2536808246
1912,285386.11032298714
1913,116274.33894614398
1914,73375.62665002717
1915,278838.24954968074
1916,58344.0396378831
1917,242155.30087860487
1918,139977.1691115155
1919,154015.12226007707
1920,165845.3907304507
1921,338711.32123273954
1922,289976.74711713154
1923,214017.63106453928
1924,218706.80228905164
1925,239774.84986366154
1926,325872.5882063854
1927,128393.01438845812
1928,144683.31777560562
1929,120185.84004377578
1930,143119.79235698766
1931,128726.67888353234
1932,139360.35608327857
1933,146838.7733756156
1934,178806.9405489177
1935,167843.5006745251
1936,179197.8140957628
1937,179657.02285669517
1938,159979.23748853325
1939,277053.83389991126
1940,238255.30968069477
1941,180608.56708931213
1942,179467.1942273773
1943,241507.5821513452
1944,328248.78189275746
1945,333880.0753105264
1946,168851.42185530346
1947,316064.94964199705
1948,166197.85633287637
1949,212638.3408955093
1950,181096.81008884666
1951,237482.3220582481
1952,215821.70266440013
1953,158905.16180016423
1954,207142.7938871518
1955,138104.80815381376
1956,269891.1296122695
1957,172518.97827361478
1958,268246.3761895098
1959,157846.44994863565
1960,114850.98718373392
1961,124058.64571282934
1962,101916.17987880245
1963,101693.87522916123
1964,101239.85253537184
1965,148329.75513363205
1966,151853.62024288168
1967,271339.3697622892
1968,368614.22067200765
1969,340817.80370693473
1970,410514.2855406098
1971,445832.17843040504
1972,352884.66510277754
1973,288145.50755992706
1974,310574.7005336548
1975,450774.1761094887
1976,269097.7725729001
1977,345558.31181195594
1978,361203.59707198665
1979,331313.9898315695
1980,227011.73675607354
1981,323251.26733210107
1982,248767.24002702284
1983,248767.24002702284
1984,226437.2630217675
1985,191415.87870131293
1986,197248.73607907275
1987,178255.4815696526
1988,175073.86553658202
1989,203429.18617875493
1990,217988.00435514023
1991,227093.74046568555
1992,214543.83006580189
1993,185923.42120853392
1994,239625.378709358
1995,198473.8029546962
1996,289459.9456600002
1997,330940.657480825
1998,300724.1187461582
1999,254153.77450305718
2000,312932.9945235671
2001,257487.82993161384
2002,221156.24124488645
2003,255962.26066428435
2004,246699.4789586871
2005,234016.708745787
2006,227146.67541051336
2007,251673.76799346207
2008,195204.82402955342
2009,179195.655516174
2010,196059.11236929544
2011,163772.398291782
2012,180622.79281732062
2013,170876.30480445357
2014,175555.79612919225
2015,191896.94830259564
2016,177425.47107504087
2017,194984.47528572346
2018,126917.41530004684
2019,121126.40309682372
2020,124125.42809289924
2021,121656.55009221002
2022,206146.88985020496
2023,152702.64176299167
2024,257665.21662687417
2025,392941.73143886414
2026,195583.04403842415
2027,164491.0005819005
2028,192946.25495104442
2029,179752.91692253802
2030,270628.23713662114
2031,242186.54872326346
2032,251680.93345812664
2033,263085.63848689786
2034,189836.6254391978
2035,213937.45442741638
2036,225773.86252884302
2037,226957.11959487275
2038,335481.55818672554
2039,245287.69498229778
2040,388061.4475628115
2041,267423.4182195471
2042,217751.9206080825
2043,168886.09323683678
2044,188192.16116662923
2045,198561.22928284138
2046,162745.86485526344
2047,141152.59409539794
2048,124938.59943667403
2049,166078.75342262728
2050,186736.5090672922
2051,113930.72863805121
2052,132570.60538731076
2053,132468.23790079524
2054,95859.52084488203
2055,148253.312599687
2056,129321.84776748768
2057,126738.8682265009
2058,183588.88240612252
2059,134323.86366114047
2060,145156.66085855613
2061,167571.57219312002
2062,130669.25352308509
2063,117776.42875499674
2064,132033.0585547438
2065,123386.37001986337
2066,169482.65269987605
2067,137615.1411665683
2068,168824.68091542542
2069,88052.72386681638
2070,107301.66651151546
2071,88343.56332712417
2072,115943.69051978161
2073,129540.5875758429
2074,171867.04510773558
2075,144234.73087699903
2076,119261.11088101278
2077,138773.64282441296
2078,128844.51452353447
2079,144346.5416675787
2080,136884.0010155115
2081,146027.8513087028
2082,168869.8601835177
2083,142032.9879606174
2084,117904.37749454544
2085,133291.83805772793
2086,133075.44713182875
2087,117933.1217575941
2088,108414.5480237783
2089,97454.54075392033
2090,124451.33343055814
2091,105787.18348322032
2092,114384.60407402596
2093,125083.0843744763
2094,127394.27474638227
2095,132917.86504918797
2096,94683.6294518008
2097,96835.01414647937
2098,124267.92404203373
2099,66989.76203380666
2100,100230.54366293983
2101,114748.14946122825
2102,137097.0301110594
2103,94071.38831967305
2104,146153.86545472234
2105,110900.19447622061
2106,77447.79030443387
2107,178906.8497219995
2108,113402.71999277908
2109,104146.19098005969
2110,117793.52714045622
2111,163716.9097148701
2112,138932.11813652323
2113,118996.77099605248
2114,120949.87370793532
2115,151738.84453388158
2116,110584.57337071595
2117,142002.63558140752
2118,136005.84625239958
2119,125047.9771192635
2120,112574.94342291643
2121,94056.84020198592
2122,103507.54070359925
2123,101287.56531378374
2124,181788.67486702214
2125,133338.1837336328
2126,142702.2382027814
2127,148089.2145198779
2128,128784.96588180683
2129,96945.2262879467
2130,123143.88070529902
2131,140178.31213474218
2132,98424.28807911603
2133,105550.21248792812
2134,107739.97612474681
2135,81574.74683377307
2136,78744.66511922954
2137,125519.7099807533
2138,129784.61871635933
2139,149129.46566811658
2140,128392.68577687006
2141,138576.25419601385
2142,132114.5475277169
2143,138744.36692766304
2144,124125.78365633258
2145,125847.35003500165
2146,145125.34314169062
2147,179151.0631894944
2148,127004.11968105816
2149,124766.49328753079
2150,228757.4285320013
2151,131136.51404405572
2152,131190.59364515575
2153,134555.1245572378
2154,111710.85927230584
2155,129185.42551856881
2156,238515.27663716115
2157,206277.9358534094
2158,218734.39213034278
2159,208365.4875887252
2160,185805.28458994025
2161,242219.1877779596
2162,337934.400945724
2163,281995.6085066217
2164,217034.5310530076
2165,200380.74498372895
2166,140682.681194552
2167,200408.0565971695
2168,187264.99028808842
2169,200154.42522261126
2170,212049.36627298925
2171,140369.92139610474
2172,139122.91167762276
2173,153440.6486363573
2174,239202.4228006245
2175,278866.6565570092
2176,254276.0936996971
2177,247077.35620072528
2178,228149.12712797278
2179,150867.11668212153
2180,210687.16796765986
2181,205442.50160891094
2182,215659.0791164368
2183,200546.0988659989
2184,118711.62283008789
2185,111919.9538426423
2186,135508.38298179096
2187,134094.98404023566
2188,138445.0755156854
2189,205824.31290119895
2190,95204.73771774204
2191,95204.73771774204
2192,94241.96067069037
2193,104918.50999544741
2194,102819.96173611013
2195,98596.12728374083
2196,100484.26698602381
2197,101451.1941062046
2198,151494.90235182043
2199,154111.48319342153
2200,160470.64911126698
2201,154823.83365734128
2202,207891.34425526956
2203,173736.72426051332
2204,179425.14918099868
2205,155326.44151952912
2206,167859.46248227835
2207,227915.30904731088
2208,234752.40615985106
2209,204505.13750610704
2210,123644.87343207086
2211,101097.56388182074
2212,106820.24864924185
2213,97980.82396393185
2214,117081.17885426614
2215,88772.4826417398
2216,130631.70682497698
2217,56993.32140241532
2218,80416.2257559128
2219,78360.30181405174
2220,78383.89425997145
2221,279447.7911960781
2222,251490.963501618
2223,234167.5834204303
2224,201676.5367568633
2225,146219.24792451356
2226,155814.30924183762
2227,211660.34675905007
2228,252346.12133354726
2229,252485.90756601858
2230,162647.01832524908
2231,217171.87441489362
2232,197261.93589713582
2233,180127.55561307404
2234,242541.53717892338
2235,214634.30178139845
2236,275488.3851111285
2237,293310.534320314
2238,187812.8881353655
2239,144326.09960297274
2240,161194.51824252147
2241,123733.26967047113
2242,105591.70666269929
2243,112072.25866592568
2244,89186.10119356688
2245,88595.16530397272
2246,135100.84210170057
2247,110879.52845160554
2248,124250.3569942409
2249,125254.26521826733
2250,127439.14169615154
2251,106464.25679338307
2252,177001.19799355252
2253,160361.3470037022
2254,172237.35365723682
2255,184920.6061396983
2256,190062.69084678497
2257,214240.64111626556
2258,180740.8273601466
2259,178899.73284272602
2260,154007.83193464729
2261,228105.91361373314
2262,240973.904485329
2263,331685.5306373405
2264,407868.6510426324
2265,148779.5714693563
2266,305324.3230624368
2267,344192.861191143
2268,379958.9147817553
2269,166286.7536651877
2270,180510.39217853855
2271,204138.92555355918
2272,202227.79522440044
2273,159728.0068658908
2274,166896.51039826285
2275,164813.878716672
2276,181007.16769863316
2277,184695.67554259102
2278,143449.85378072207
2279,126266.38681802335
2280,112234.31102992159
2281,173030.5438359864
2282,172741.6315000225
2283,105302.08465369139
2284,110328.91504086081
2285,152613.3383323254
2286,128479.03403987277
2287,324204.2891006087
2288,282275.2127163952
2289,328522.36981343094
2290,406507.82299245533
2291,328679.7024653269
2292,385978.81734713324
2293,422381.75241017283
2294,405343.3276236153
2295,426131.2321095338
2296,313385.8545126973
2297,288738.0829224696
2298,323479.4257212688
2299,385249.706634596
2300,320272.2600982559
2301,268523.11982973176
2302,248222.0999577595
2303,284355.202704808
2304,280087.8670027823
2305,201563.01218530565
2306,201563.01218530565
2307,205875.02845311636
2308,268672.2601150821
2309,298143.4463270834
2310,247732.89311445155
2311,229573.68273382873
2312,175393.45126066444
2313,176376.53237145703
2314,188090.2310794504
2315,174422.9345634593
2316,184898.2635270598
2317,177382.81519948185
2318,175451.22640451952
2319,190770.73628071908
2320,191635.19141579382
2321,218591.32457934425
2322,181788.60811866308
2323,176223.238023874
2324,179177.70919284734
2325,210038.8841248109
2326,179679.1534159729
2327,216407.86587152065
2328,218635.8105289783
2329,184068.00004316878
2330,182066.54388614575
2331,337230.08283460484
2332,409010.94727960194
2333,327063.699913262
2334,272984.7371048588
2335,285135.8796600231
2336,319957.32135688886
2337,206335.60571815504
2338,241939.6588109258
2339,240481.62883992525
2340,341919.103288645
2341,218240.4146302665
2342,240545.6683814238
2343,215340.8717012952
2344,230087.95805354987
2345,252967.90259790156
2346,225139.37363160885
2347,203430.73630525955
2348,240763.4751259018
2349,167472.2630680643
2350,247608.2893032619
2351,245296.2598573501
2352,253903.27017498494
2353,237512.03244892036
2354,160194.02957196394
2355,179416.13121988636
2356,143964.3776220786
2357,201969.6325473708
2358,181762.96233606874
2359,150221.5190371262
2360,127044.82907682516
2361,131156.93073090192
2362,301703.93646084145
2363,132746.05575989964
2364,146879.75165235004
2365,226848.02497479183
2366,210087.88972228067
2367,242017.4192092918
2368,204654.45680125666
2369,242094.23063214702
2370,178006.2970810627
2371,181847.951784174
2372,201578.87984811288
2373,258582.45690567236
2374,281377.90328334906
2375,268627.99044677976
2376,309027.4533888609
2377,370571.63066572347
2378,149497.26042324954
2379,207472.99336648246
2380,148172.01988722823
2381,161201.7065412185
2382,190602.29051984614
2383,208696.86770260148
2384,224591.54687685863
2385,149459.56469957836
2386,146351.4141003167
2387,132094.72040686817
2388,110981.45593012375
2389,127176.01718744815
2390,131828.4532413023
2391,126012.44295897464
2392,122670.4868200596
2393,168033.06923972422
2394,144139.99927314706
2395,185848.53790258762
2396,157650.74967217646
2397,175326.83596931194
2398,116960.36771454607
2399,86475.3477450212
2400,83757.41864681809
2401,113575.10685023367
2402,131817.54785930688
2403,157894.66536479542
2404,135394.6361300466
2405,153408.19195382038
2406,136444.83926759337
2407,126594.01492761636
2408,130600.90311114115
2409,133981.13964496256
2410,172836.9815699865
2411,123079.31700221523
2412,142518.772602687
2413,135935.66254491115
2414,128485.78141631726
2415,154484.20966538868
2416,135535.79253319604
2417,140313.04379540926
2418,122940.89851797093
2419,133216.71769631005
2420,122647.25191587422
2421,135018.89362226648
2422,109582.3399921086
2423,101247.7322466075
2424,153739.42262537035
2425,195752.33506696153
2426,104795.19801784883
2427,110445.23007880487
2428,178257.92959152983
2429,123087.14943301093
2430,140553.04157097958
2431,130343.89065846759
2432,128872.73473694992
2433,134626.50272994643
2434,138694.31612119835
2435,145459.6640721057
2436,112904.1120720644
2437,121910.28128696381
2438,124528.08241330211
2439,103666.20243977744
2440,124540.20641731001
2441,106244.24826798165
2442,103748.52902498937
2443,109427.57110539064
2444,101495.17168047378
2445,90217.03229055571
2446,111967.91027505245
2447,162362.33990390346
2448,134101.93168626665
2449,104547.00354653702
2450,132163.10334997345
2451,113527.80779937736
2452,164598.66029598968
2453,92040.73100017163
2454,100483.85660328748
2455,111913.91081623881
2456,131849.42271860014
2457,121347.73281939916
2458,130720.62238732137
2459,111920.34045820734
2460,140056.75837911235
2461,122094.00565435593
2462,126667.38730030843
2463,118501.30106061132
2464,159559.0026360909
2465,132273.0094195248
2466,119463.72262027851
2467,137156.97560155246
2468,100766.40965959794
2469,105865.66495452015
2470,152235.74573247446
2471,153619.17135133618
2472,138861.5797701073
2473,97658.66060353568
2474,91367.28082039782
2475,201701.72458157138
2476,119007.61193676824
2477,126890.6167939939
2478,149857.53382505695
2479,116414.83819553618
2480,128566.89135357071
2481,130585.38393544698
2482,122962.37056733039
2483,124432.62198037234
2484,126468.13655426953
2485,124819.70082970842
2486,141790.7502800111
2487,169864.4143741108
2488,154374.12827220277
2489,148541.2115981445
2490,134379.4948078289
2491,100437.50051648314
2492,202840.58595783397
2493,112914.0906374954
2494,131951.79659036393
2495,100608.62210944534
2496,240114.18900782944
2497,144452.0672542673
2498,113298.10658081356
2499,91171.35320984203
2500,121405.42307426431
2501,125753.50694894958
2502,126654.03118853841
2503,102805.8690824954
2504,182834.63284500217
2505,206140.9631419276
2506,245647.12209198187
2507,291504.81619247346
2508,245647.12209198187
2509,213826.51751712145
2510,232323.2818329978
2511,193987.85197437572
2512,212270.5068179217
2513,202326.29213442115
2514,250384.59426448442
2515,142590.90583397966
2516,163313.82627179485
2517,140990.21524076344
2518,147054.92182058239
2519,216047.27146897133
2520,206318.4740008783
2521,204273.3831051595
2522,214788.29673100478
2523,130064.96066544873
2524,137097.73829355024
2525,136567.30932255398
2526,138269.9981755955
2527,131507.94766471715
2528,129863.5024397809
2529,128534.7507197594
2530,111166.55007374748
2531,221196.3957875413
2532,220960.25177265715
2533,207039.2951097796
2534,233174.2582091578
2535,291577.31982836255
2536,218169.32264997196
2537,216565.6760803028
2538,194062.20098377447
2539,188178.5327532907
2540,180006.74151165684
2541,194363.25036526914
2542,161670.1635617958
2543,112846.59657173924
2544,106993.30954648391
2545,113747.53332707047
2546,133569.79117540087
2547,130739.95685449018
2548,145162.0689064273
2549,135032.15938315025
2550,874420.3423322053
2551,134371.10258043572
2552,111835.29936007303
2553,95412.85713496423
2554,118101.63292171195
2555,107254.99013978061
2556,93916.35247518492
2557,97151.57162173052
2558,168779.7636158887
2559,160072.9403497715
2560,158479.17490800755
2561,167532.97798703518
2562,162896.95998949578
2563,167460.92666165595
2564,200777.24429107673
2565,140813.48981812087
2566,153194.1729920134
2567,153443.10584259612
2568,202435.4298590407
2569,200836.11112548417
2570,124316.78981577979
2571,187331.17837933963
2572,160946.82366747138
2573,239983.94182318324
2574,305109.94991108053
2575,110437.04416967968
2576,109077.30731063444
2577,113999.63496004662
2578,88026.85518047547
2579,62976.54631372074
2580,112821.45113112418
2581,94309.6501228009
2582,94004.42859427257
2583,277189.4947227523
2584,156544.87358054504
2585,159855.00444374201
2586,194703.74566749157
2587,194281.61470726016
2588,153307.64175553276
2589,144207.12452429687
2590,217591.1123658711
2591,204312.05596443143
2592,242361.53526130368
2593,255344.7010179848
2594,198099.5341398766
2595,230439.70142864223
2596,287737.2053050102
2597,200455.1019659454
2598,276820.31607372215
2599,341214.99370393495
2600,119233.88379138414
2601,147185.59640337504
2602,91715.37114485353
2603,88922.84658697281
2604,91315.69879773373
2605,92519.97131917701
2606,130358.27840884139
2607,162131.02811025624
2608,157776.597277107
2609,141786.86899732894
2610,120448.56806529319
2611,139167.41935964127
2612,138070.6497735437
2613,124521.97003591883
2614,127654.15937333665
2615,152254.47555961812
2616,140513.54149034494
2617,164844.9875365252
2618,165834.47742569377
2619,213847.05277885665
2620,174037.70393272763
2621,179096.0708219526
2622,185007.61653762084
2623,253235.8038618115
2624,254177.52975393977
2625,370009.4785177147
2626,163688.9058078648
2627,230126.63609448448
2628,401159.12163515965
2629,520898.0126710692
2630,359267.5142708588
2631,453390.0277696346
2632,400526.70156409126
2633,316511.27936474036
2634,346855.2289042473
2635,153103.44495231583
2636,202019.26110554006
2637,167658.7517861632
2638,249898.8793785897
2639,177699.6474249554
2640,152964.58112596313
2641,113234.2146656735
2642,180156.7659217721
2643,105532.27683680117
2644,104977.70828326538
2645,103356.1035610537
2646,101152.2305239593
2647,105302.08465369139
2648,138338.52703804997
2649,141850.82163707016
2650,152185.57392366868
2651,149304.63468580885
2652,391727.65225531266
2653,274208.0313989187
2654,260126.69549600658
2655,331099.67939941364
2656,332200.72773716354
2657,340601.32900614926
2658,308477.0099015311
2659,314688.41440310725
2660,327177.6549476723
2661,322340.2418958249
2662,320278.38599826046
2663,289165.4158604009
2664,297378.44054343004
2665,311187.553738405
2666,308999.6207116439
2667,172558.54823761358
2668,192687.9502264561
2669,178159.18366981906
2670,272262.55104818504
2671,192687.9502264561
2672,185389.68573518642
2673,193579.68857317668
2674,196164.72317622553
2675,173628.01299940055
2676,199241.1348112545
2677,195191.75835169834
2678,244330.4503617065
2679,271961.42448590405
2680,294799.8582534321
2681,394846.11840636365
2682,335878.4570603725
2683,465824.022067719
2684,314635.93588760274
2685,338571.7346276508
2686,256117.11414727478
2687,253115.31444997343
2688,238717.87568335043
2689,220423.8710015322
2690,369245.46103816654
2691,192956.06969139195
2692,162585.31501498006
2693,196443.4122375489
2694,161955.59728977602
2695,200075.06741446382
2696,192951.2954974513
2697,186019.46836409348
2698,177264.24840581964
2699,172218.21091417212
2700,161918.20038277208
2701,157421.99024717597
2702,127374.47702362321
2703,154653.76906647265
2704,132921.56870142373
2705,128030.83243376655
2706,125155.65928706834
2707,124847.03951378373
2708,129850.3550699567
2709,124547.43836916037
2710,126274.24780117029
2711,319520.0393464368
2712,341811.3443024684
2713,189692.93987018493
2714,183295.6347899087
2715,180036.15578156736
2716,174839.27495863766
2717,201875.30804370885
2718,241517.6928270401
2719,141922.75136831228
2720,180290.12472607705
2721,132229.932270113
2722,155683.88676443842
2723,142058.00976369128
2724,124438.77509956186
2725,131653.70965682657
2726,136197.99737075597
2727,167036.6017208242
2728,160496.08616372163
2729,139526.39995144683
2730,139292.03578020196
2731,124654.50437204663
2732,124581.12527622921
2733,146220.72492689526
2734,153400.9429596402
