Id,SalePrice
2155,132787.97
2156,255441.89
2157,232410.56
2158,236986.56
2159,204304.02
2160,170400.83
2161,234099.62
2162,377036.62
2163,350227.22
2164,232658.94
2165,202975.45
2166,146644.3
2167,217941.06
2168,205037.73
2169,195375.53
2170,219773.19
2171,148542.8
2172,130869.84
2173,164412.75
2174,234847.83
2175,288877.9
2176,324446.0
2177,243702.7
2178,209168.11
2179,141770.62
2180,227255.5
2181,190909.9
2182,215327.81
2183,191619.45
2184,122580.31
2185,114566.35
2186,139462.36
2187,151728.33
2188,153027.19
2189,241119.73
2190,82107.58
2191,84503.55
2192,91549.445
2193,100333.5
2194,101417.125
2195,113287.875
2196,101342.484
2197,119698.36
2198,158542.53
2199,175647.58
2200,147729.2
2201,139729.69
2202,202541.53
2203,146627.38
2204,188897.28
2205,117161.83
2206,143878.56
2207,205107.36
2208,254689.03
2209,211507.62
2210,114275.0
2211,116624.73
2212,114984.16
2213,106934.06
2214,125091.625
2215,103686.625
2216,140552.97
2217,61026.58
2218,79877.68
2219,70525.984
2220,70535.734
2221,324713.16
2222,281364.03
2223,288512.84
2224,200499.19
2225,123721.766
2226,174733.17
2227,205460.53
2228,278149.4
2229,246485.12
2230,156345.4
2231,210430.83
2232,186925.12
2233,179101.52
2234,237404.83
2235,230852.98
2236,276033.0
2237,364845.8
2238,201640.52
2239,106494.61
2240,158156.83
2241,150550.86
2242,125222.92
2243,126913.31
2244,102247.266
2245,92827.414
2246,143715.92
2247,107254.25
2248,129071.97
2249,124088.67
2250,128456.01
2251,107375.836
2252,163752.23
2253,154425.94
2254,175074.78
2255,184528.48
2256,181061.39
2257,203058.7
2258,167078.98
2259,179072.14
2260,150252.38
2261,186299.73
2262,204268.16
2263,362626.44
2264,480403.7
2265,172474.6
2266,289033.62
2267,386403.6
2268,406817.9
2269,149138.27
2270,185885.17
2271,225344.67
2272,203328.25
2273,168095.16
2274,180599.56
2275,166896.8
2276,197842.1
2277,187790.11
2278,143195.77
2279,124179.36
2280,117822.93
2281,168671.48
2282,182152.52
2283,100930.055
2284,113151.5
2285,143302.73
2286,127005.695
2287,356655.97
2288,276551.03
2289,419540.8
2290,494462.66
2291,321120.84
2292,444531.7
2293,465565.9
2294,422970.06
2295,493070.22
2296,296899.8
2297,328800.3
2298,327481.28
2299,389421.56
2300,331229.7
2301,290446.16
2302,249222.06
2303,247540.25
2304,242923.05
2305,192893.38
2306,190134.42
2307,194901.73
2308,226137.34
2309,276210.47
2310,205831.2
2311,199320.6
2312,178401.89
2313,177456.73
2314,169812.6
2315,175433.8
2316,187747.67
2317,184628.47
2318,181479.75
2319,179533.31
2320,182843.81
2321,234403.67
2322,177172.31
2323,186849.38
2324,170978.22
2325,216482.94
2326,168062.94
2327,206374.88
2328,223129.62
2329,188017.16
2330,178900.08
2331,374022.25
2332,404891.53
2333,322059.94
2334,257428.67
2335,271721.88
2336,323800.28
2337,205969.83
2338,283356.97
2339,213890.03
2340,405484.28
2341,238128.39
2342,238350.14
2343,231004.52
2344,226544.23
2345,237681.88
2346,213231.78
2347,202376.64
2348,238867.14
2349,180898.8
2350,289971.22
2351,251110.64
2352,248938.44
2353,238889.92
2354,136161.42
2355,149839.39
2356,152841.38
2357,194854.34
2358,196185.69
2359,132948.39
2360,119033.44
2361,143020.39
2362,271322.06
2363,140619.34
2364,152289.06
2365,218882.34
2366,189469.75
2367,227773.22
2368,214733.33
2369,225778.34
2370,171336.02
2371,170817.84
2372,194239.66
2373,279174.94
2374,301401.38
2375,248639.95
2376,280401.8
2377,329112.47
2378,153491.23
2379,199297.4
2380,148611.38
2381,168347.67
2382,198783.38
2383,204392.69
2384,244798.2
2385,163223.22
2386,141087.61
2387,139378.73
2388,102070.73
2389,126229.74
2390,145938.62
2391,140267.22
2392,118682.95
2393,161596.61
2394,141590.78
2395,199196.31
2396,145009.23
2397,215694.89
2398,130172.91
2399,56553.215
2400,57905.68
2401,112736.914
2402,139321.05
2403,131883.95
2404,153475.88
2405,158766.77
2406,142005.4
2407,128724.2
2408,144389.9
2409,128108.68
2410,157975.8
2411,123710.2
2412,157548.5
2413,132980.84
2414,142938.17
2415,127262.25
2416,123530.53
2417,132292.34
2418,132656.33
2419,126343.31
2420,127027.5
2421,149412.73
2422,113692.234
2423,124215.95
2424,146886.3
2425,200377.05
2426,130792.24
2427,136911.7
2428,171435.23
2429,115782.484
2430,131615.44
2431,114449.17
2432,143778.02
2433,145882.4
2434,137559.83
2435,145908.42
2436,107780.58
2437,109460.14
2438,128091.82
2439,111707.56
2440,121411.86
2441,96673.78
2442,101160.27
2443,126256.11
2444,124257.42
2445,81820.625
2446,129187.6
2447,180631.25
2448,131114.2
2449,106373.11
2450,144113.39
2451,132032.95
2452,202328.78
2453,91019.1
2454,117786.98
2455,117945.016
2456,134555.2
2457,126660.12
2458,116685.25
2459,113407.22
2460,139124.16
2461,120336.695
2462,137272.03
2463,124090.21
2464,166560.03
2465,136892.12
2466,111082.055
2467,139107.83
2468,80542.805
2469,78641.98
2470,179922.4
2471,204581.45
2472,156375.38
2473,116883.05
2474,83534.17
2475,215465.25
2476,122166.82
2477,128062.38
2478,146564.6
2479,104561.87
2480,142238.12
2481,120744.22
2482,132865.48
2483,113942.76
2484,124114.59
2485,129029.51
2486,155234.97
2487,171555.28
2488,155613.67
2489,145195.22
2490,147622.73
2491,87969.1
2492,185616.61
2493,145678.88
2494,151619.11
2495,89662.33
2496,250067.25
2497,154316.27
2498,116743.125
2499,91424.51
2500,128060.67
2501,136186.11
2502,149679.3
2503,102809.79
2504,171254.17
2505,222924.8
2506,248262.73
2507,291992.8
2508,249406.1
2509,214447.62
2510,219480.38
2511,181163.12
2512,209822.42
2513,215387.8
2514,244503.06
2515,148921.52
2516,170216.81
2517,141637.38
2518,152532.23
2519,224304.14
2520,206571.39
2521,190022.94
2522,220328.48
2523,122196.07
2524,140124.69
2525,146359.14
2526,138724.83
2527,117399.4
2528,129697.56
2529,138545.81
2530,123246.586
2531,254989.67
2532,227996.84
2533,197587.92
2534,226128.3
2535,309385.44
2536,225130.72
2537,224291.1
2538,184770.1
2539,190622.64
2540,179830.45
2541,180957.81
2542,169152.97
2543,126737.93
2544,122179.41
2545,137438.39
2546,127365.09
2547,134256.8
2548,146373.23
2549,157252.19
2550,509052.5
2551,140067.5
2552,127199.4
2553,77743.55
2554,111650.8
2555,117847.086
2556,101213.734
2557,110152.34
2558,159662.31
2559,139187.58
2560,145422.62
2561,141706.42
2562,137784.34
2563,153406.36
2564,201664.17
2565,137417.95
2566,164149.22
2567,140130.7
2568,193213.36
2569,209603.62
2570,112714.34
2571,186709.9
2572,153508.95
2573,218744.4
2574,271989.7
2575,128332.336
2576,129283.49
2577,151746.84
2578,86065.86
2579,67744.234
2580,122226.02
2581,122413.02
2582,117187.87
2583,290131.1
2584,165786.34
2585,179816.05
2586,213509.12
2587,187706.12
2588,145007.86
2589,143715.52
2590,220509.05
2591,229791.62
2592,225602.28
2593,251153.27
2594,184618.8
2595,195361.38
2596,321673.78
2597,191402.66
2598,295850.06
2599,317220.2
2600,125106.77
2601,146102.67
2602,81569.516
2603,90620.07
2604,85053.83
2605,77285.15
2606,148604.3
2607,196608.8
2608,196122.45
2609,166915.75
2610,113698.74
2611,115826.664
2612,152202.1
2613,133781.08
2614,129968.6
2615,152460.23
2616,143004.56
2617,168150.62
2618,180819.98
2619,185385.75
2620,184134.72
2621,178070.94
2622,185092.14
2623,242510.8
2624,308121.94
2625,308666.06
2626,174402.88
2627,166319.08
2628,503261.0
2629,490533.78
2630,359123.28
2631,470543.8
2632,445509.1
2633,318680.5
2634,428674.0
2635,157556.31
2636,185621.03
2637,176680.3
2638,266813.12
2639,187498.95
2640,152556.95
2641,107959.58
2642,185438.27
2643,100920.72
2644,128591.2
2645,103224.484
2646,94583.21
2647,101285.766
2648,146615.9
2649,146161.48
2650,143059.0
2651,147569.94
2652,442888.16
2653,246311.7
2654,257599.1
2655,411235.9
2656,313764.34
2657,353323.7
2658,298025.75
2659,311082.5
2660,362647.88
2661,354658.84
2662,363673.72
2663,283089.28
2664,268100.97
2665,334790.72
2666,290948.78
2667,168526.61
2668,180237.03
2669,178478.14
2670,266929.94
2671,182245.66
2672,195809.05
2673,201557.47
2674,199425.36
2675,171775.97
2676,186139.02
2677,188655.31
2678,256785.02
2679,274476.88
2680,281381.47
2681,408351.34
2682,329695.2
2683,522922.06
2684,325718.34
2685,349018.22
2686,260801.95
2687,341130.94
2688,223762.1
2689,204996.08
2690,484252.8
2691,193511.9
2692,137749.12
2693,192726.97
2694,135588.03
2695,193598.48
2696,183393.58
2697,183974.98
2698,194635.92
2699,180973.17
2700,165393.92
2701,155914.78
2702,114234.9
2703,125580.5
2704,136415.27
2705,122697.38
2706,116089.97
2707,127264.555
2708,134125.48
2709,103584.92
2710,126113.266
2711,286320.56
2712,399010.2
2713,171345.34
2714,152398.75
2715,169623.88
2716,148378.84
2717,187684.11
2718,225670.06
2719,164700.25
2720,172832.06
2721,136592.58
2722,157557.52
2723,137116.98
2724,132151.88
2725,136005.05
2726,148066.45
2727,173968.81
2728,168614.7
2729,145952.27
2730,144615.92
2731,129397.22
2732,125889.99
2733,155365.44
2734,142851.1
2735,136896.83
2736,141415.36
2737,122391.305
2738,130921.52
2739,160806.11
2740,130638.53
2741,144651.92
2742,152001.03
2743,148192.6
2744,154448.77
2745,137058.69
2746,137726.8
2747,145573.19
2748,119742.43
2749,129627.08
2750,134920.25
2751,137252.0
2752,178052.61
2753,146631.84
2754,203886.11
2755,133723.42
2756,89758.24
2757,62449.855
2758,82863.234
2759,151004.23
2760,121117.42
2761,146210.56
2762,146509.4
2763,179717.98
2764,145300.08
2765,280585.06
2766,137197.7
2767,87429.48
2768,128926.8
2769,126705.91
2770,139980.97
2771,115509.52
2772,118404.95
2773,157161.48
2774,137135.69
2775,118735.37
2776,139111.02
2777,144561.6
2778,98260.734
2779,120206.28
2780,95253.89
2781,101041.1
2782,94445.39
2783,101842.62
2784,125156.66
2785,136044.88
2786,68251.414
2787,120273.94
2788,74654.766
2789,169136.52
2790,93773.43
2791,115543.34
2792,62160.246
2793,161680.92
2794,98326.07
2795,122608.484
2796,97954.78
2797,180698.45
2798,103793.97
2799,114856.15
2800,61995.9
2801,107306.02
2802,130164.34
2803,150761.06
2804,127392.79
2805,98371.84
2806,86642.26
2807,155392.7
2808,149414.88
2809,135685.44
2810,132632.3
2811,152446.28
2812,149299.92
2813,146897.22
2814,148059.95
2815,98460.63
2816,250172.67
2817,152175.67
2818,129630.414
2819,170558.38
2820,141678.31
2821,109787.055
2822,195899.44
2823,280124.12
2824,174261.55
2825,133302.22
2826,133217.83
2827,137742.03
2828,216127.72
2829,209632.62
2830,219510.31
2831,172929.5
2832,247152.2
2833,302631.22
2834,215069.64
2835,215514.98
2836,190346.88
2837,155810.44
2838,149677.16
2839,179632.31
2840,198290.33
2841,204694.84
2842,225578.61
2843,151370.33
2844,165485.6
2845,124191.914
2846,208377.28
2847,200552.55
2848,207034.47
2849,204527.03
2850,272500.9
2851,231241.23
2852,227666.14
2853,236432.14
2854,143547.98
2855,203046.5
2856,204834.86
2857,187290.03
2858,201899.52
2859,124868.85
2860,125947.04
2861,121198.65
2862,185379.2
2863,120065.35
2864,232340.75
2865,138701.55
2866,138838.25
2867,92700.28
2868,102153.89
2869,115580.7
2870,128339.555
2871,86926.73
2872,50920.637
2873,104670.62
2874,138482.67
2875,120090.89
2876,158861.88
2877,139911.97
2878,170895.9
2879,144570.4
2880,102165.98
2881,148326.08
2882,175670.19
2883,192747.36
2884,194947.1
2885,196003.53
2886,223479.73
2887,94333.05
2888,134163.61
2889,48979.76
2890,74812.13
2891,139932.12
2892,53400.105
2893,94614.79
2894,56072.824
2895,343430.9
2896,297443.94
2897,196062.23
2898,143598.23
2899,205544.02
2900,154172.98
2901,208052.62
2902,195076.34
2903,347812.06
2904,356287.78
2905,91675.086
2906,204529.38
2907,109298.35
2908,136260.94
2909,138204.67
2910,77321.64
2911,80188.25
2912,143838.92
2913,85022.93
2914,76459.15
2915,82807.38
2916,84437.734
2917,154715.61
2918,119920.02
2919,205557.36
