Id,SalePrice
1604,241355.6172046749
1605,238778.89338015218
1606,171521.21747455595
1607,179496.1627757474
1608,225479.32930237838
1609,187772.8694155238
1610,158617.9931459628
1611,143607.07879460588
1612,155987.41540423848
1613,162114.4870466566
1614,121330.17234501542
1615,93364.36542951854
1616,79524.8676123867
1617,95039.60120885402
1618,127010.87591360882
1619,150247.21832387397
1620,156833.57331591
1621,135898.834888551
1622,136729.9482061105
1623,246994.63633662226
1624,190551.91983018455
1625,117184.16728312628
1626,168260.86020096336
1627,184428.51267759578
1628,268376.56820806675
1629,182727.1084167153
1630,320613.26927903236
1631,218913.0840223726
1632,233163.9368242626
1633,179193.29428835172
1634,185694.98493540662
1635,177728.69223992957
1636,162951.53914325096
1637,194857.47406468558
1638,209145.18719168782
1639,191516.37327113026
1640,258538.73705650488
1641,180547.3459545491
1642,221499.88473753366
1643,225371.89509368397
1644,231392.94567967113
1645,238800.16886293533
1646,168702.116818549
1647,168674.08855381538
1648,127451.68562029001
1649,134241.25832192393
1650,122875.33203118411
1651,126506.85500204205
1652,108518.10292327455
1653,113787.43140628588
1654,146583.22000582266
1655,145068.14046492934
1656,142062.94967116407
1657,147535.39810903196
1658,144317.79414942724
1659,131833.87724228948
1660,145633.508411169
1661,431596.79215077404
1662,369267.1689793186
1663,349388.238537298
1664,502265.37600007595
1665,305925.3950262595
1666,315059.71181690984
1667,352054.65211734944
1668,326114.2023298883
1669,298891.011000265
1670,330270.84534462524
1671,261321.1090430836
1672,413144.21411296376
1673,302867.34567828104
1674,266603.6301240776
1675,193785.98323635175
1676,197099.30592643464
1677,220212.7571929292
1678,438244.7868674045
1679,340052.0114987132
1680,294479.9906019921
1681,246411.10241335296
1682,298178.57691330445
1683,203439.97883481724
1684,189932.58346113187
1685,173960.56190132408
1686,174539.0985634562
1687,176956.4324855965
1688,195254.9158308376
1689,197910.32308738757
1690,198993.2938256881
1691,191441.0332967884
1692,254951.86906683948
1693,172085.3935115751
1694,181619.07911133993
1695,175475.14784548743
1696,264358.1864052486
1697,183500.64439732817
1698,369264.2060266669
1699,331514.73047225934
1700,259631.0273323068
1701,281826.00544138136
1702,248567.25097748614
1703,252728.83265284958
1704,271926.03239808534
1705,228361.37190146316
1706,387740.9842687012
1707,195346.47117797687
1708,200859.4692005084
1709,269913.0881167709
1710,218305.8476087025
1711,261272.05862265406
1712,246724.3303649032
1713,256535.57079502594
1714,217587.70598688253
1715,200074.2614373718
1716,184772.3605247143
1717,182185.74651302933
1718,137703.84839928104
1719,195309.3507558482
1720,231020.0867440579
1721,176265.87305955307
1722,128815.01262393154
1723,156835.23160361173
1724,200340.87199285172
1725,220777.15195458557
1726,186349.00794541935
1727,151132.12898459227
1728,185162.73017609736
1729,166819.18122367808
1730,186512.88879106694
1731,123686.57020959473
1732,125508.41412289528
1733,110309.58890660964
1734,115019.93800353806
1735,135056.08982252187
1736,114930.74841759169
1737,368284.53543994395
1738,268798.2109318125
1739,275064.75932521385
1740,191800.272302825
1741,178981.14605176623
1742,164671.9823793803
1743,179013.9326348152
1744,318682.20071232814
1745,209174.8350434373
1746,220783.90540904377
1747,219625.24729228127
1748,235784.60984670708
1749,152928.30538176268
1750,145168.82607537182
1751,261790.87154574043
1752,115276.36742473868
1753,143253.8665144522
1754,215428.42161869167
1755,156163.90720367327
1756,139338.91154517085
1757,117135.2300563612
1758,139144.79359913332
1759,159535.24880313379
1760,164297.1061651158
1761,154292.07445266622
1762,165523.70164480808
1763,164823.32523879083
1764,112937.81260856784
1765,169698.4237493951
1766,188768.64736069267
1767,237162.13151412254
1768,136336.2136968044
1769,173466.7003609157
1770,152936.34043177436
1771,118995.16510879883
1772,126740.81881319103
1773,125086.80090552181
1774,138858.76350125537
1775,137698.780836028
1776,127593.92553872759
1777,109055.51375543805
1778,137955.65307693102
1779,112917.75238016206
1780,181126.27944412117
1781,121358.19997319712
1782,85077.02372822982
1783,136571.8804432084
1784,105109.41671498294
1785,114871.08670828879
1786,134357.20898719312
1787,163783.87979281083
1788,68655.84224863237
1789,107038.0220870756
1790,74818.0773586127
1791,199219.9809326093
1792,160440.16073635046
1793,142291.85810463096
1794,166974.16182287422
1795,128432.39502943713
1796,126348.52796663855
1797,138146.25254653327
1798,116468.07978555864
1799,114752.46386588864
1800,114288.44647466885
1801,122434.1524564378
1802,152322.9358906878
1803,148861.73247488818
1804,136867.80409218773
1805,140789.65119650817
1806,136573.78503501124
1807,145791.58711395858
1808,123619.97699605921
1809,114787.47719247243
1810,136521.02572560107
1811,94749.82409583665
1812,98243.67042551693
1813,120704.49954494533
1814,96383.64431841734
1815,66100.04152438564
1816,104927.37481276652
1817,99495.46867334947
1818,133820.62888346668
1819,128995.24669292891
1820,72216.17392162507
1821,118032.41454669155
1822,149608.64921835053
1823,59608.6660833537
1824,127009.98893504082
1825,127710.47329924753
1826,97430.0723796109
1827,105327.66733370279
1828,128781.47153965721
1829,134857.00816409936
1830,137454.62592616378
1831,157171.1006653373
1832,96415.56371596434
1833,128299.28434375951
1834,125429.82768677168
1835,121919.82539952004
1836,119255.5409520152
1837,89722.87326986979
1838,118665.32412028413
1839,109773.28219361014
1840,130533.76499672595
1841,127971.27270057879
1842,94490.75400151181
1843,127509.89772988873
1844,130977.68572911281
1845,133226.98442416443
1846,142931.51922037266
1847,153926.61352537645
1848,60839.27353752207
1849,112738.11502408782
1850,112498.70165291015
1851,139717.41831073913
1852,125078.60403465218
1853,117585.0405152122
1854,172375.09018634204
1855,153704.27947355493
1856,221501.51115810196
1857,144594.84579181825
1858,157293.93277396326
1859,135190.2065957201
1860,162785.59602051368
1861,134624.68280160194
1862,323527.449017965
1863,321475.69409951783
1864,321495.018914899
1865,293050.4599020197
1866,296259.3003262319
1867,234984.08627784566
1868,270743.6246639442
1869,205808.2967451998
1870,225084.71332786276
1871,236705.0839842315
1872,172699.2068118821
1873,220317.16108175836
1874,157688.61283596055
1875,197562.67408936587
1876,194960.1244700479
1877,204816.51467441156
1878,210362.732365921
1879,125357.74521185267
1880,149517.31431779338
1881,234607.2661265517
1882,243536.8365673358
1883,186900.6742277878
1884,199290.8111203083
1885,229625.8488244489
1886,257911.29818856492
1887,216368.998642727
1888,278675.81723893416
1889,170919.98727030103
1890,116738.56703079026
1891,134543.25152297132
1892,96633.55118274606
1893,122888.73790746639
1894,120756.144221103
1895,127651.7189557583
1896,121235.5673415875
1897,114189.38322923768
1898,124642.51881302889
1899,161101.93132982604
1900,165328.53248066208
1901,160476.16340229343
1902,137007.78045972568
1903,220191.18145539262
1904,139820.12510790347
1905,193271.01475755224
1906,165502.63560642645
1907,191943.3883318364
1908,136322.40706785984
1909,149588.9613587646
1910,140046.7362682943
1911,203521.30253217468
1912,314607.64622305194
1913,137877.22409232063
1914,79909.22975956065
1915,240951.4523233692
1916,63441.497343680334
1917,240419.74011697553
1918,144106.32535755105
1919,188149.34716304665
1920,159753.42332385379
1921,342722.008855588
1922,284245.53569695307
1923,235209.89572510138
1924,226306.19628571463
1925,216312.24064260945
1926,334610.61162664177
1927,131789.54617672125
1928,149327.20049922104
1929,125180.75471923954
1930,132479.07092916034
1931,144534.46704748273
1932,137603.3267995037
1933,167461.09879914706
1934,178638.6822584291
1935,172565.6795991213
1936,175257.73555858893
1937,180705.32787644956
1938,165942.2335899367
1939,239120.75258423164
1940,203134.48496888214
1941,177382.8821694157
1942,178722.41477662048
1943,213711.7361785838
1944,308718.907411392
1945,331503.2158491802
1946,150738.13216941015
1947,277481.5965347392
1948,169919.67786802808
1949,233438.95683406247
1950,198895.47880846477
1951,246303.9844332685
1952,215542.53858583182
1953,175102.70765583657
1954,203533.7570236648
1955,140727.61168808083
1956,343696.20991207863
1957,163643.11882772023
1958,292040.23450654
1959,141950.3256642447
1960,108047.49518101671
1961,124748.22617068909
1962,105693.99851700178
1963,115022.89202161646
1964,105216.10200075129
1965,145059.24978209776
1966,144678.65240055934
1967,278376.67157380335
1968,382416.64524484077
1969,341665.2148809647
1970,399552.07858857577
1971,483338.0533026301
1972,357581.62415234715
1973,283098.2544127978
1974,319330.0771795191
1975,478143.85089412186
1976,284189.9500074917
1977,343512.5271918568
1978,337082.7885803976
1979,306659.30147778074
1980,203018.430706144
1981,311393.7354403659
1982,230513.22489163798
1983,216855.91782977254
1984,190379.89999972633
1985,225873.14835019875
1986,221008.5143072837
1987,184588.94416087688
1988,176161.58660250393
1989,197613.08544423355
1990,212876.42452774043
1991,229707.37225964761
1992,209241.51952446156
1993,182071.37895625833
1994,231251.30150226774
1995,190433.01368806034
1996,262542.5323551415
1997,314357.2285046124
1998,311695.22037690884
1999,279354.64970599464
2000,334478.4310007517
2001,287825.3301676867
2002,242322.57350497154
2003,255320.4637967271
2004,268295.2278964542
2005,223128.82867396149
2006,212120.19632303473
2007,252694.97242990238
2008,199765.6293800308
2009,185616.671213911
2010,190957.06380522123
2011,147887.41723772467
2012,174367.74205298015
2013,164289.69253073772
2014,172138.11636615475
2015,183379.3723643351
2016,180139.20211655778
2017,186479.77727460052
2018,123232.08193202624
2019,141375.51394878872
2020,106926.6153215104
2021,106928.69974860779
2022,189021.97260738548
2023,139008.63766592214
2024,291928.075219614
2025,363237.4142458774
2026,172776.4048636688
2027,157897.0327681641
2028,170346.5870022686
2029,168901.44167428656
2030,249172.15276604285
2031,230967.07807556316
2032,234655.42530515336
2033,241658.50946848714
2034,175674.45600536396
2035,216562.25494167084
2036,207256.6805059812
2037,209379.92581914185
2038,304887.03894760384
2039,206037.92595060286
2040,293658.74998166336
2041,291391.51073305105
2042,208673.16956329063
2043,177996.63235278163
2044,193087.03948105613
2045,214595.24345537875
2046,154711.81423203144
2047,138253.689847401
2048,144517.0280100424
2049,147562.72481838736
2050,179812.2169356109
2051,112389.43680729203
2052,134306.82862904848
2053,142060.44796369682
2054,93245.55003517012
2055,141934.72027486376
2056,149036.16570446186
2057,111661.82211660543
2058,193115.94282999713
2059,130374.23541684341
2060,170375.30947079792
2061,176198.22713409827
2062,119531.40452942354
2063,112197.82688387326
2064,129545.7199876652
2065,116494.56407020643
2066,160322.43554606548
2067,118209.37158629484
2068,145787.52861243638
2069,90920.81917477211
2070,114209.54509629423
2071,98240.3562466407
2072,138228.0650830801
2073,136048.84185676576
2074,178326.83843006613
2075,140401.4128533848
2076,127433.62178629571
2077,132275.99120574124
2078,115245.91903920025
2079,135730.24981010336
2080,128446.29042360405
2081,123180.0308178304
2082,129110.35771021275
2083,135423.30470991714
2084,112093.86459722237
2085,115330.47915985284
2086,138158.7746984614
2087,131266.76339506474
2088,104653.59231320392
2089,86895.29283678258
2090,129821.4941115296
2091,97127.74798961362
2092,125183.76569748421
2093,118500.19265249715
2094,119070.7134815449
2095,141440.87083132286
2096,94141.34683047743
2097,104014.1517500741
2098,138697.83072802343
2099,70110.92974463658
2100,79044.88085163741
2101,116072.0580690624
2102,138154.76930460855
2103,102871.38761549932
2104,135030.6576722198
2105,121466.25803382604
2106,68202.87519596264
2107,186512.53236495669
2108,115564.90142117238
2109,108000.8761441037
2110,122723.8136146681
2111,149517.04290736793
2112,119090.03683206819
2113,118934.5183002001
2114,126048.85776680299
2115,145412.16626421508
2116,120733.24366266053
2117,139205.93005297045
2118,119264.04619248136
2119,115220.42929900948
2120,122240.71820058192
2121,100654.01427436926
2122,100958.90894265825
2123,100160.36519394066
2124,159041.608984435
2125,125427.10250561486
2126,128588.93358028718
2127,154281.6429223186
2128,129442.70503998884
2129,105259.08954725716
2130,123769.4516250583
2131,146651.8724706556
2132,110722.14160597685
2133,120885.60805726418
2134,117117.1914471113
2135,106341.59115625212
2136,68336.93986444648
2137,118265.80974984866
2138,133969.0166844269
2139,148581.77263356984
2140,138010.47511470102
2141,156804.07276157703
2142,115276.45147342522
2143,135739.02187100778
2144,108871.87216204073
2145,140790.20423405632
2146,167907.47966698158
2147,146730.30119026042
2148,143313.94741271815
2149,144951.74953604687
2150,224487.3614632152
2151,122229.714896311
2152,145046.08022069978
2153,177869.5013278351
2154,102850.91212306294
2155,142813.00536054486
2156,251995.55287678036
2157,222565.6775939448
2158,217245.14772040318
2159,201994.10330790226
2160,183693.6821199651
2161,245200.4380743716
2162,398473.8511203616
2163,312853.6380131085
2164,230675.06947445043
2165,194486.6765465117
2166,163594.68655877648
2167,207610.53479263958
2168,184711.0865539055
2169,185480.53507669584
2170,205355.1382269604
2171,159358.54458617503
2172,146380.8398855425
2173,187700.66467712447
2174,221211.3165323768
2175,285991.6674876551
2176,271561.08263142785
2177,230789.6471261395
2178,215660.77055958536
2179,147291.72574120507
2180,229561.24106356368
2181,188494.87805289734
2182,220436.2049622644
2183,187108.10351742146
2184,124865.70704679984
2185,118925.66349943315
2186,151363.10468356698
2187,153945.8803020325
2188,157450.5730264011
2189,255658.75004127252
2190,86292.17752638663
2191,86409.03767796075
2192,84584.62815731931
2193,106832.72599673858
2194,112427.95471453645
2195,97681.47598139779
2196,100203.4048170901
2197,112638.02428179531
2198,156123.74236659883
2199,193966.03760267983
2200,148716.02392083427
2201,144072.08806379492
2202,204480.25324486353
2203,131311.5397325695
2204,154859.46358817458
2205,118666.23993704474
2206,146367.03866188403
2207,204970.48854369248
2208,256478.67091638522
2209,186465.84347345398
2210,137048.72336916975
2211,123276.65882596088
2212,121959.01222166503
2213,100053.48969702574
2214,122596.4119175192
2215,101744.04894990067
2216,124062.64836552556
2217,69526.67148767044
2218,88000.0215255839
2219,90367.83210411915
2220,83783.07219814566
2221,241835.9803489382
2222,225238.8007774651
2223,241179.68280621522
2224,211165.70109869534
2225,133561.4769573605
2226,170953.36817562985
2227,209078.72211684217
2228,255459.84405912444
2229,240981.3736848475
2230,155774.62085843013
2231,207170.9093232586
2232,196134.7772552582
2233,183698.99729985258
2234,241295.04668902964
2235,206650.78823773982
2236,260315.39578296323
2237,296487.082486336
2238,214589.63529764206
2239,123245.73946094487
2240,149982.37092694687
2241,142799.2166657222
2242,117439.89456798366
2243,124175.147971734
2244,105327.59334558391
2245,101667.84498861521
2246,136352.07379891674
2247,125446.50784389449
2248,129233.23901600181
2249,125634.07211460426
2250,134536.69271082061
2251,91738.63191252
2252,173542.12666621467
2253,161072.8502570092
2254,175325.35351158373
2255,197190.56910230118
2256,177302.45628856143
2257,206769.57385160506
2258,169998.8443172428
2259,179231.51659347277
2260,171680.99487406114
2261,203872.70792274753
2262,213871.40263743533
2263,333257.2392849491
2264,474413.8662882287
2265,165557.33735733322
2266,264360.37309049757
2267,325676.91102400573
2268,397197.0321104131
2269,166359.19267833635
2270,197722.3356776907
2271,218509.997932275
2272,209410.3659922972
2273,167551.14183047955
2274,178957.31318703678
2275,168736.01032586585
2276,188142.85797057615
2277,196009.55245690988
2278,155020.67725562205
2279,118796.5357546331
2280,112784.91594700434
2281,156487.44278196158
2282,165154.1823644119
2283,115299.3943764719
2284,112691.01270979628
2285,145717.04558793624
2286,124276.99509706986
2287,328255.79892239824
2288,271052.4729980342
2289,333889.785045707
2290,396515.4832091075
2291,318578.8838801777
2292,421722.0349266515
2293,424244.5492738973
2294,369815.8818554362
2295,433345.9792728368
2296,274100.34773806063
2297,310481.918733792
2298,306240.595667084
2299,360055.8349028507
2300,320479.42111579207
2301,284286.6694032777
2302,256111.53957425803
2303,258777.90430773282
2304,256643.05849898592
2305,195587.91959662657
2306,196439.26991198747
2307,201974.82604564383
2308,232772.15199102127
2309,270049.85595948173
2310,216130.6570842732
2311,217793.39221272437
2312,174408.0924211612
2313,176185.2327391228
2314,180453.12964801627
2315,176631.17316105243
2316,198915.80416123633
2317,182775.6822510316
2318,169148.0161931237
2319,182012.4694686461
2320,189004.28133546922
2321,238826.0207118538
2322,188553.795315046
2323,178215.84496039012
2324,190098.0251706979
2325,203535.06079714856
2326,180302.74056056372
2327,206692.1104144985
2328,217512.7127825591
2329,189766.12738964966
2330,187403.50338398915
2331,352329.3581178578
2332,394015.5023491966
2333,341826.731832785
2334,270299.2554905179
2335,289609.3844169699
2336,318915.9568667868
2337,199913.23140761274
2338,264533.4017913773
2339,230326.22026130825
2340,345646.58360486105
2341,208251.87825375533
2342,233851.2263336559
2343,225838.60312709335
2344,227174.45866948125
2345,238983.82696316182
2346,206504.0175910847
2347,190761.2014956701
2348,226122.34236777073
2349,167631.21608167788
2350,270793.12221048673
2351,228519.30816641322
2352,248560.3273545012
2353,246035.73751327276
2354,138513.73119294402
2355,149446.30143675298
2356,155754.53195532205
2357,190637.32401419015
2358,177822.97410634928
2359,142492.80049239518
2360,119933.03326790035
2361,143597.45420079783
2362,269302.3052916591
2363,132103.31862506815
2364,174853.93575043013
2365,219571.2622736139
2366,190968.21393224937
2367,211202.50884869145
2368,197766.87529285546
2369,203543.10301144715
2370,174121.7318297962
2371,160203.7999491699
2372,189004.4646877307
2373,282793.9864702241
2374,306099.9242885639
2375,238101.6497438785
2376,276595.86728851893
2377,323591.33608740073
2378,156626.15822726078
2379,213008.57247509356
2380,155596.69819422124
2381,172988.90691888437
2382,231468.03185243666
2383,208427.86157680835
2384,238594.39636971796
2385,175377.42530573087
2386,138955.3301608661
2387,130773.82810423597
2388,115871.24116422569
2389,124544.51254301098
2390,136919.77685001705
2391,139269.4139727338
2392,117713.8372338047
2393,163535.0301897689
2394,131253.6227752067
2395,203065.0716934658
2396,142331.47514970868
2397,209075.4468218057
2398,136814.72725749284
2399,68504.84184114046
2400,74391.10942082679
2401,122634.37784227439
2402,133635.68494391168
2403,148867.21092432167
2404,137545.8853634737
2405,156099.85510784705
2406,147422.86873136525
2407,122679.1211763768
2408,150455.36978004288
2409,120284.33063729528
2410,183551.22323559198
2411,113359.92540149405
2412,142143.47252872153
2413,120716.42668884143
2414,143797.85502215868
2415,134772.98463710814
2416,129528.19350876746
2417,133878.10378681327
2418,138034.04839743758
2419,113493.02208489356
2420,123516.54505331995
2421,123389.57969673547
2422,105669.9948007822
2423,104802.24532065571
2424,152100.48054517648
2425,202267.89505711666
2426,126538.66206823889
2427,116417.88047264724
2428,180792.63293942143
2429,118397.15886799466
2430,134315.26058775373
2431,107764.85728118909
2432,134879.49364936585
2433,139125.69385551885
2434,125668.08223929943
2435,142103.30065386338
2436,109619.7393622269
2437,109296.54873080288
2438,119617.10238027404
2439,116685.86777781924
2440,126755.25505924989
2441,105210.5720522823
2442,106546.64778893595
2443,131793.2223801558
2444,128271.65999575704
2445,91773.10974815783
2446,124705.75799856751
2447,184148.5715211817
2448,132726.73437996273
2449,116565.0059271979
2450,148663.71718158486
2451,122937.02275617968
2452,183050.68785561543
2453,95684.44750568348
2454,114594.03729611692
2455,128521.74713798512
2456,123525.05040308743
2457,121524.33396105036
2458,123081.21590757453
2459,106466.52192965733
2460,137261.0331955615
2461,125500.22563669067
2462,128184.13239043081
2463,118116.6651701344
2464,161042.06549606522
2465,132495.6384899668
2466,110415.72043080394
2467,149977.97564459438
2468,91074.27231159333
2469,88216.70276907222
2470,167747.19257109988
2471,214967.23905303708
2472,143703.3170385968
2473,106627.38616935599
2474,77866.18215908745
2475,229228.53870914306
2476,111218.00856311656
2477,110200.26420059554
2478,148114.96392335696
2479,106520.0300764079
2480,146122.74143620685
2481,116395.880609267
2482,124236.25187007715
2483,110041.08306986297
2484,125911.80391292897
2485,130259.79372064934
2486,137710.62457557884
2487,160828.1616771205
2488,169092.18629860567
2489,150854.88875238676
2490,144341.57665180112
2491,108268.40534310018
2492,194037.12052106558
2493,140435.61918753386
2494,138909.85859387796
2495,97354.95540497714
2496,239825.02920863772
2497,140709.31597604882
2498,107813.73941439528
2499,95560.45640990109
2500,118541.278143882
2501,127708.40935350007
2502,140574.08997601288
2503,97181.6974834065
2504,177770.96824409996
2505,213296.47153144263
2506,248734.24339286573
2507,272061.34585349483
2508,248844.08799874454
2509,214528.40458976643
2510,222578.18805089928
2511,181038.8112788481
2512,198395.05471981457
2513,219698.62438328823
2514,262478.35788186896
2515,145739.01721697915
2516,176718.6634664747
2517,153921.56086580083
2518,149339.31977355684
2519,209768.5562569282
2520,207996.44093649552
2521,187918.42603164227
2522,218558.51932799484
2523,129626.90014363421
2524,138307.85776806995
2525,151587.61745463172
2526,136420.10042315166
2527,123030.63942648633
2528,135605.00723653266
2529,138961.10966996188
2530,141360.79709412498
2531,243154.89004411927
2532,219625.5370699619
2533,197758.25490017032
2534,223582.66114206138
2535,278386.8106776184
2536,233916.452776158
2537,221590.07906045511
2538,182387.4247715651
2539,188516.58829570102
2540,177107.0263547351
2541,190841.18533504492
2542,155595.18238577622
2543,119635.31978466499
2544,115946.16434697974
2545,135285.11659399816
2546,134987.7942981131
2547,150777.0171184672
2548,156380.92263653252
2549,145722.76471338395
2550,858230.893301306
2551,134862.7744210568
2552,128655.83113602582
2553,79051.0286510413
2554,107184.80258289361
2555,128893.12077837721
2556,98099.65020097485
2557,108859.13174591798
2558,158789.23741889375
2559,122975.53383674764
2560,152982.32293743294
2561,158912.95471251957
2562,142033.65622524274
2563,154689.242329018
2564,200608.53604719983
2565,144837.6100668406
2566,135394.2438434218
2567,125546.55347540183
2568,193553.4235068397
2569,194638.91576933
2570,137031.49416979018
2571,164179.3823966819
2572,162610.2020254122
2573,206672.0644133612
2574,239713.42612628877
2575,126000.51215527729
2576,116371.85813617073
2577,131392.3720385876
2578,95686.70128902013
2579,65227.60716648085
2580,105751.40075903865
2581,116539.20951132895
2582,123383.01662847001
2583,244406.86198468326
2584,169352.2119025748
2585,174108.36385188272
2586,206646.43811331838
2587,196930.53675518252
2588,139835.56501418378
2589,154568.6798069371
2590,218973.43780775886
2591,241862.2911125789
2592,214089.0614749092
2593,234802.09057557114
2594,200363.6439462472
2595,206414.0916953047
2596,290054.9798232659
2597,188676.17730639127
2598,270238.8665053861
2599,332326.1671576648
2600,130822.0919481872
2601,145159.03801157908
2602,86533.40871526081
2603,91780.48125601503
2604,88392.96109981951
2605,84217.05117094201
2606,137167.8395780578
2607,207079.92228302825
2608,201878.36586694687
2609,174910.96793376873
2610,112649.1344765195
2611,119013.44669680993
2612,156852.8772095451
2613,136257.28158756855
2614,126074.07777830341
2615,147795.28909383444
2616,158522.98697567603
2617,166847.69412549352
2618,178512.0762647522
2619,197013.34424126917
2620,188199.30082167406
2621,176472.40611174158
2622,185740.24839261448
2623,233151.79031353415
2624,281778.1485823118
2625,281999.2637583103
2626,183657.21932414442
2627,187813.54791086444
2628,394693.88460805686
2629,446997.3231632651
2630,340631.63162927446
2631,432685.77935553435
2632,366441.3050407046
2633,280579.2582448524
2634,384718.56336295477
2635,166470.23393748188
2636,198091.64512868103
2637,176515.4674158496
2638,248168.69979802408
2639,187042.15207738627
2640,160714.1754858454
2641,107344.08360186046
2642,166391.35383750024
2643,115034.8089623302
2644,126431.45911174282
2645,116909.12626174423
2646,103943.75572359907
2647,112684.75874304745
2648,147662.65055616855
2649,151069.03221533538
2650,149188.36764961403
2651,141370.78447974962
2652,387284.2014686207
2653,263949.20980893524
2654,247941.44693109428
2655,368983.68067389325
2656,319005.0137547976
2657,318033.6265901634
2658,279302.35212778935
2659,305141.1528814574
2660,331816.91744302155
2661,326998.5272462876
2662,327393.62260716717
2663,301110.1189409059
2664,265923.45166943705
2665,316476.0552382999
2666,274171.2906480318
2667,175278.81690455132
2668,184234.3729264952
2669,173056.52256791023
2670,270238.95034281147
2671,185851.61460509727
2672,192600.29795525482
2673,198650.36721374866
2674,205562.70395804217
2675,167779.1698756756
2676,194963.0204748701
2677,195483.95995994547
2678,245557.76554931502
2679,288963.24453635706
2680,296971.6282451646
2681,393938.63985626004
2682,335230.09772907756
2683,542822.5100517093
2684,323782.5870366081
2685,353802.2375768872
2686,245736.03902641826
2687,278508.1109011058
2688,220465.4143909606
2689,200969.53656906696
2690,375742.2743438656
2691,183092.7750503027
2692,138606.76490819931
2693,189145.70710056293
2694,140906.34150061186
2695,192036.19858632897
2696,184197.0843094209
2697,179233.19456456814
2698,199429.6503653869
2699,164668.23393039443
2700,148833.5551641416
2701,154066.91208723022
2702,118306.25209014918
2703,151314.50835281107
2704,142943.68840326197
2705,112362.74181358583
2706,115666.78990497568
2707,128941.15346780118
2708,119936.44548565408
2709,108669.91994317512
2710,123480.90880280746
2711,238075.3049050861
2712,383868.40447163157
2713,175479.71251219077
2714,161025.94007265655
2715,159001.53421762295
2716,156159.89172496257
2717,189853.4103182014
2718,222595.46767229264
2719,144771.62768203454
2720,202872.38599435438
2721,131489.63882144875
2722,164591.6815407616
2723,161513.3697926235
2724,121705.67062265881
2725,124930.66999556101
2726,136169.32311189792
2727,176088.6992474878
2728,170417.70669580012
2729,143959.06614971685
2730,138066.12443877762
2731,135544.07582313626
2732,123393.22627472684
2733,163937.18180742962
2734,147728.70874623748
