Id,SalePrice
2391,140732.97288894263
2392,114177.3045493568
2393,155720.72142909412
2394,137079.27330019706
2395,155580.56251535346
2396,155882.6576178614
2397,185995.40502005367
2398,154841.76310597887
2399,63520.24047838096
2400,65394.9292128924
2401,155882.6575730928
2402,146883.88338905567
2403,130422.90451669181
2404,159288.49153004028
2405,168178.5096294802
2406,212676.63556361635
2407,126602.91662984373
2408,163241.06227726932
2409,124155.36857837334
2410,155500.94773862083
2411,123818.74931438612
2412,174626.57811583034
2413,135080.33549370457
2414,159918.5960256886
2415,141405.76363294074
2416,120600.79068016088
2417,155882.65761805273
2418,155882.65761805273
2419,106013.44513059776
2420,129661.28084143654
2421,148731.08594182908
2422,141820.04700452156
2423,123138.13942349082
2424,138403.49034809574
2425,290159.6840376822
2426,149128.3131726975
2427,148130.74690860475
2428,155885.97426984078
2429,118862.8680995897
2430,131300.40040982273
2431,106663.07081705719
2432,155190.79682346238
2433,163252.6496027906
2434,144874.23003230747
2435,155865.66878340082
2436,92061.29788754061
2437,155882.65757862313
2438,141171.0515544676
2439,121284.52098647437
2440,119956.48123860604
2441,96929.61182371658
2442,84116.75052176979
2443,123838.1136183936
2444,139695.98661871417
2445,155882.65734656123
2446,148785.80121219586
2447,163805.49543425077
2448,155879.90927993626
2449,128360.64419170098
2450,167220.43733127255
2451,158501.38687993767
2452,204889.79767069616
2453,102018.05473072795
2454,107355.88155419717
2455,154822.0995031528
2456,130990.13596483605
2457,137282.12383861977
2458,136885.9959319162
2459,125138.80366988682
2460,151961.20765896517
2461,136502.47008205965
2462,135226.28619807362
2463,132189.9851260157
2464,226687.09048302518
2465,139962.35799572457
2466,102242.50126045384
2467,118195.52570424834
2468,85076.21030709488
2469,80589.03289650286
2470,159411.67619846645
2471,154846.3224380718
2472,181513.63818193346
2473,155812.08247293136
2474,216739.99691609968
2475,150251.88124910055
2476,98831.80373924057
2477,131519.80476175126
2478,153338.8887416254
2479,155786.71731637986
2480,155882.65761805273
2481,155882.65761805273
2482,124126.10708779948
2483,155882.50594222022
2484,155882.65761784534
2485,155882.6575691344
2486,155882.6576180339
2487,166358.1681542425
2488,155063.17285461293
2489,220350.9232667182
2490,155882.65761805273
2491,84039.18125455416
2492,155882.65761805273
2493,168258.8733169544
2494,142054.86773455873
2495,80369.5356347089
2496,190763.0561254687
2497,173203.3625245461
2498,109354.98013032606
2499,98302.62701782593
2500,155882.65761805273
2501,139852.6918128681
2502,158408.28282277158
2503,86495.11994852532
2504,244332.12348457417
2505,211704.90079595428
2506,270992.4167941248
2507,292813.7894853331
2508,267292.4456674487
2509,234365.10417211114
2510,236424.84451299283
2511,175405.57881924475
2512,203370.17504570156
2513,154847.2898682042
2514,155882.65761805273
2515,152264.03134630254
2516,176106.18244936288
2517,167614.25206576328
2518,155037.76232274607
2519,232805.54989370477
2520,223593.36052716943
2521,188555.44641051965
2522,228287.71858237294
2523,115932.6569083586
2524,133238.16167854235
2525,152211.0368599955
2526,119619.85953878875
2527,155882.6574689347
2528,155882.65758727916
2529,135878.40887075794
2530,136151.5829028277
2531,257290.81086748914
2532,218828.43344813478
2533,208708.81825091728
2534,155882.6576161515
2535,293155.39500358986
2536,190106.19684152497
2537,248855.6737486006
2538,178946.88869582512
2539,182080.9846623701
2540,181551.28922983148
2541,165885.56323359266
2542,169261.4964702802
2543,129767.85897217342
2544,155882.65761805273
2545,154789.94389788416
2546,105487.55078026443
2547,131697.2815230682
2548,179030.3796878719
2549,157536.32734196744
2550,329013.047638318
2551,129471.31779974967
2552,155882.65761805273
2553,78994.62806192251
2554,121763.55763470403
2555,155882.58820977522
2556,119253.23663325209
2557,111529.44577571048
2558,137113.99746441052
2559,139201.89415590634
2560,164258.05228908345
2561,132775.49121159932
2562,116792.03006912504
2563,147816.97877829886
2564,209362.71295365065
2565,125359.02052233375
2566,151829.26425264814
2567,169699.9400737677
2568,155882.65761805273
2569,231473.37583730434
2570,122828.44416184687
2571,176886.7316216854
2572,142050.3921533054
2573,236935.82502427176
2574,128711.376015658
2575,118764.67008418232
2576,212675.45323710126
2577,146989.028261281
2578,118891.3844291112
2579,138513.98184618694
2580,135924.88610448275
2581,126823.4002362791
2582,165892.87445524946
2583,266674.8943390116
2584,249970.90433988025
2585,185966.2738288294
2586,236642.4719108413
2587,213748.36050898826
2588,155882.65761781237
2589,162856.67499609475
2590,229875.6439590051
2591,237370.32454818548
2592,237416.67565610242
2593,246031.12527274303
2594,155292.41428280086
2595,193202.80126727806
2596,312285.7241992123
2597,183220.70181462826
2598,283884.08564883785
2599,255831.43019925858
2600,192206.98056756757
2601,155882.65761805273
2602,97165.64395167783
2603,108144.40315623138
2604,92780.20432991046
2605,83409.19874154715
2606,163192.64338053117
2607,145180.6388036989
2608,204724.04697426228
2609,175227.5007670223
2610,136091.55582962013
2611,132699.8392937704
2612,199715.05564560136
2613,143859.12015850548
2614,132204.76811335294
2615,155882.65761786886
2616,179815.19631082047
2617,196337.4490123061
2618,181166.7803480377
2619,203056.3393059487
2620,168311.19614335278
2621,175111.26680118742
2622,187615.97958075922
2623,257183.99710199216
2624,266429.69354409125
2625,256891.65098386808
2626,154963.45640733646
2627,165808.36851285334
2628,384403.64679268975
2629,434362.17558312044
2630,375708.3207424084
2631,433565.78588155954
2632,392834.4175326866
2633,305010.75375404634
2634,270457.76664528763
2635,175596.98650101328
2636,187786.5335346325
2637,174732.9540771227
2638,225942.9680399865
2639,197511.39289493609
2640,157432.11173289246
2641,155882.65761805218
2642,177860.91407915624
2643,115439.87196034609
2644,114389.50610011705
2645,115505.24537039368
2646,94115.8529219603
2647,110982.81666199365
2648,152844.87177825376
2649,164566.9433963776
2650,155882.6576176108
2651,140827.20713327033
2652,401992.32183869847
2653,277228.53454131476
2654,301043.0974310121
2655,267397.70356087404
2656,328625.384544176
2657,412297.6279952426
2658,308351.6524203388
2659,309285.1048325615
2660,424460.9312904868
2661,356463.27171971335
2662,330925.4238299447
2663,316255.6471039586
2664,255429.20676571023
2665,411411.2830388861
2666,342694.3269473703
2667,171093.22765005982
2668,169823.71659084185
2669,183633.17740401055
2670,271210.2257629453
2671,183145.96481125747
2672,183261.5225121294
2673,205609.9383874765
2674,199302.50964585843
2675,159536.5597939071
2676,190743.07009120972
2677,220644.86115589883
2678,198967.0529328031
2679,296399.1845152285
2680,316520.37512069155
2681,415224.01668328117
2682,273764.5035493828
2683,155882.65761805273
2684,155882.41592075324
2685,155882.65761805273
2686,263199.8433341073
2687,232365.682429275
2688,291386.6066173471
2689,192807.7121311977
2690,337324.2882322932
2691,188485.91394420748
2692,127051.57149100823
2693,206516.86653687514
2694,168517.48611759613
2695,194440.51543585933
2696,188194.39841793533
2697,194700.88670569862
2698,221263.92739646873
2699,225369.15832567282
2700,143589.96625680098
2701,165323.319941526
2702,111253.2121893635
2703,123155.06256150577
2704,143569.46257295655
2705,126136.22379761047
2706,155881.55203411667
2707,109845.84385638189
2708,152508.9988332711
2709,136206.27619272834
2710,127691.0734280052
2711,137886.25284201396
2712,275906.445585708
2713,176820.5240914899
2714,142477.28148178043
2715,184006.17251807405
2716,146503.53298633458
2717,221009.2217118576
2718,233348.9768363888
2719,160706.53648137196
2720,245914.0452784991
2721,113481.80694075221
2722,154846.3224874802
2723,138551.74169489575
2724,142434.58064705133
2725,129896.83514846516
2726,155882.65744337413
2727,155882.56954408786
2728,155882.65761805273
2729,182166.8092727717
2730,153707.6482063946
2731,136695.51756260786
2732,127585.9438236197
2733,204489.19086363312
2734,143360.4630586853
2735,127982.33103164936
