Id,SalePrice
1690,183420.16493820836
1691,175454.98117964301
1692,249714.7830773079
1693,164759.20033431708
1694,182027.8135154979
1695,174144.30046168398
1696,276165.76416543976
1697,173709.98671804107
1698,345714.1549640194
1699,326571.15520273364
1700,240733.92664872907
1701,262822.0549534311
1702,250507.13661360927
1703,258830.83398222885
1704,270220.9756640215
1705,221438.35998038872
1706,452894.339952506
1707,212597.87014512593
1708,203225.7134584773
1709,256505.4519814711
1710,218897.43030959045
1711,248188.3326880503
1712,261087.63497333866
1713,255180.54229987963
1714,223367.82657622252
1715,201742.9484118401
1716,178405.17966452878
1717,165246.4113158455
1718,141919.56617511637
1719,203834.62682943715
1720,237738.8850006926
1721,165810.24980347892
1722,134629.43630622694
1723,159775.1470215492
1724,209494.92372437206
1725,234301.42699741304
1726,192442.48109226473
1727,179251.04260792604
1728,181857.86525333955
1729,163016.232778116
1730,141217.82300118898
1731,129789.43637298717
1732,127930.13871862402
1733,113754.494037335
1734,130796.36478135732
1735,133677.14463524768
1736,120784.34752463788
1737,318405.97734690114
1738,212785.76451131084
1739,294458.9948395006
1740,202197.63091606848
1741,178375.83661182865
1742,173578.00135787055
1743,175953.09270504568
1744,283875.9718853829
1745,240554.12927583526
1746,208861.21138325587
1747,202020.64522822676
1748,223303.56904926302
1749,160720.56133530114
1750,147160.7766153403
1751,231465.88939776606
1752,121637.5832932313
1753,143716.5708706273
1754,203795.04405932
1755,172375.71697475697
1756,122050.57387787002
1757,121310.5045739019
1758,145712.74990084284
1759,159322.13052111206
1760,168223.0335911381
1761,152652.51915344567
1762,167052.05344073023
1763,165486.97340583123
1764,127960.8246903349
1765,166714.21366063913
1766,166301.7923292583
1767,209407.8065139566
1768,140506.21333170365
1769,166216.01032936873
1770,141627.66857949158
1771,140834.1984487427
1772,143537.76612396687
1773,141372.95958738873
1774,145926.09404615074
1775,134297.1813570275
1776,111680.81755582812
1777,111362.77152060141
1778,130397.90834306486
1779,110627.04191904084
1780,170176.1419244443
1781,130561.18352068742
1782,96632.7398959765
1783,141041.36579607864
1784,91357.9648027274
1785,117945.36267011723
1786,144625.01903333687
1787,163598.81177882833
1788,60666.82791303319
1789,83801.46274260909
1790,88302.07471843806
1791,185019.53640711357
1792,156284.30633484205
1793,141861.71046344162
1794,141878.416096921
1795,133864.96449217334
1796,109497.66683272245
1797,105489.64603401175
1798,128962.08814850985
1799,110025.50495583938
1800,122598.57457352646
1801,136095.24414371944
1802,134440.86643891718
1803,149938.74441596548
1804,140367.7095822496
1805,135477.035308408
1806,119002.48859633716
1807,133883.8527080604
1808,115026.17924277736
1809,113875.13098557954
1810,135755.20432110666
1811,112362.7544139017
1812,106508.52030595721
1813,120695.40188789682
1814,99876.42248343048
1815,62279.23242111088
1816,98505.75306997904
1817,119701.46389412342
1818,135197.8630580054
1819,118200.09965055609
1820,72020.81079503345
1821,111103.60495453927
1822,146151.04138957988
1823,52039.19242356923
1824,130504.86388808784
1825,123448.00272705966
1826,100103.5365846758
1827,116660.8002591269
1828,140004.0389363688
1829,125324.63861784531
1830,139224.47557398095
1831,151665.37620393446
1832,115078.76278738225
1833,140084.5496727639
1834,118009.52400170181
1835,151725.34086050012
1836,136077.26520261096
1837,95580.48440523847
1838,137338.86170850997
1839,87126.88495278663
1840,166259.75785576864
1841,145734.98400002488
1842,89146.16936796853
1843,143898.15133206567
1844,124992.38203238096
1845,140227.48355723452
1846,155666.6252323118
1847,164348.33183082013
1848,59570.79635664145
1849,104971.79660499691
1850,130566.91639032461
1851,140284.4626305813
1852,125885.12768673507
1853,135580.03431638837
1854,166487.08057355008
1855,147341.084684446
1856,220540.33796107656
1857,132971.1486898228
1858,143738.9799620168
1859,119421.98446238076
1860,154594.77833852635
1861,117983.10439463856
1862,296527.76985392807
1863,288652.00503077573
1864,288652.00503077573
1865,310416.82386988035
1866,323806.83478292805
1867,234735.15194396346
1868,284807.350092802
1869,198906.95804776493
1870,212303.75058384996
1871,252920.60620439213
1872,171160.2884091739
1873,248837.51623916172
1874,137102.3415123452
1875,202317.78415749324
1876,194814.38320166848
1877,202481.93122285543
1878,215894.2532559583
1879,125475.36929141122
1880,132145.90960526178
1881,232857.17297567838
1882,248641.5546422028
1883,195365.24538546978
1884,222090.30545955262
1885,238685.98820372735
1886,279735.6646414932
1887,197539.73142599338
1888,257225.01936723595
1889,163884.56334141048
1890,131631.07977644601
1891,140189.75597035806
1892,112337.50798846503
1893,131175.40570688513
1894,134428.50045125288
1895,143019.31369879068
1896,122684.32529037239
1897,112736.12107351773
1898,100538.5058113495
1899,133566.767502151
1900,132479.10887814724
1901,158789.13872911697
1902,127951.07898516126
1903,208757.2143235795
1904,140399.9595382089
1905,182044.54704867263
1906,163110.2866444079
1907,188561.83752957618
1908,113289.34353153205
1909,134981.67899480253
1910,125991.32344101535
1911,192809.94616109977
1912,280370.49688240926
1913,138180.40331421746
1914,54807.409691272136
1915,312657.31376701564
1916,62444.211281880234
1917,251449.67585888112
1918,131788.2984730405
1919,162183.75336858048
1920,174042.01141682646
1921,407070.3073645714
1922,319641.4285930609
1923,200635.26711635798
1924,235231.25957756347
1925,220422.83082687878
1926,367396.1109764543
1927,131466.66025827438
1928,161495.09665460553
1929,122724.6105869114
1930,122972.32156657183
1931,137514.7841603657
1932,138592.55419901578
1933,164681.79058481994
1934,175986.10780303058
1935,173754.80060077587
1936,180836.0410620895
1937,184333.62930903464
1938,180839.52775786948
1939,269587.67241952766
1940,196066.5671710895
1941,178585.13260246324
1942,196650.2219142557
1943,194597.2040056741
1944,327382.12580136786
1945,356529.23395213217
1946,159278.43737292715
1947,314893.78443860443
1948,178942.32605371502
1949,249893.53555755838
1950,183996.95265101898
1951,267095.78701938235
1952,246410.65404904637
1953,169263.90983111487
1954,194914.79196200817
1955,136472.08383184974
1956,286530.1307347985
1957,160826.6877236849
1958,293658.5258624297
1959,148474.8172225005
1960,118769.99937501088
1961,127400.38932502235
1962,94458.24240092645
1963,99720.82717494336
1964,112839.5039559486
1965,151539.88485932627
1966,150586.6149228546
1967,289644.44643142633
1968,400276.3354891874
1969,374002.7731692739
1970,431709.4548504344
1971,436346.86106446595
1972,349862.88005529786
1973,260948.64497851336
1974,308399.15519931813
1975,456154.02323322097
1976,261329.39757036493
1977,366052.77514690434
1978,372514.9393680681
1979,344352.4949310418
1980,196742.20876959435
1981,331965.7016041805
1982,229042.34619502106
1983,213566.85651465956
1984,165739.69123298494
1985,207032.36826762362
1986,204004.58472510526
1987,171241.8589047126
1988,179571.58777385374
1989,191977.61934729028
1990,217558.27088603223
1991,207422.02179485402
1992,206799.64686958728
1993,175336.82586353857
1994,240838.86185597698
1995,181608.13323560555
1996,251649.55215807984
1997,323875.48785334826
1998,340441.1713303591
1999,246991.30961130894
2000,300570.34477242257
2001,248996.70123304115
2002,247248.36987762316
2003,262690.9283447376
2004,247231.87435061953
2005,225994.25649314682
2006,217416.09783003991
2007,249696.98252615693
2008,186482.10211655605
2009,198390.0571553693
2010,189003.56475846167
2011,147419.6591866352
2012,173188.24227398555
2013,179436.36528829185
2014,192642.41881439343
2015,192780.98297942636
2016,198469.6790857083
2017,198445.41102689735
2018,130447.52003530682
2019,131689.48335196293
2020,115717.32723953633
2021,111426.2367390589
2022,176344.2908843473
2023,152596.54474644913
2024,229053.40257126268
2025,349644.70677768905
2026,181506.92079480295
2027,155904.37395328245
2028,153541.18896152597
2029,173199.25909009468
2030,269938.13373200933
2031,214423.19103345566
2032,242530.94668868423
2033,259609.75963493378
2034,163295.32582205388
2035,199571.83774873984
2036,182136.29956586755
2037,183202.03366721445
2038,282713.61034101987
2039,187700.05170661025
2040,329292.6916553424
2041,270402.98113502935
2042,210000.18816742403
2043,169400.42677795864
2044,171630.22711701458
2045,220617.74649761975
2046,140701.23294985856
2047,142414.1862037244
2048,138425.61755551206
2049,136298.6307968851
2050,162551.58170625998
2051,99583.14510997396
2052,144852.7345942052
2053,144974.90163363284
2054,88346.39572336589
2055,156039.39526880966
2056,132729.12574217186
2057,124279.30402110075
2058,215632.67529542928
2059,132652.88920516847
2060,163345.2434372331
2061,168448.19959809555
2062,138124.66763471437
2063,117920.07011397996
2064,138397.18541808287
2065,113392.9127489656
2066,177130.56642797787
2067,117563.9553776384
2068,149290.06726076017
2069,82267.5266624891
2070,112168.83960886046
2071,90275.55806380694
2072,140175.41932602663
2073,137103.4688127866
2074,175621.32302589586
2075,143322.7821860102
2076,119290.80557345154
2077,150131.2828807626
2078,128840.51874891498
2079,138814.39268818896
2080,124214.11827718838
2081,125974.31019536783
2082,140099.64949708252
2083,142653.87350681514
2084,120751.01552451731
2085,133809.51060240561
2086,105268.52359789582
2087,127279.399263405
2088,100891.65928011364
2089,88564.75342989013
2090,129285.37545660808
2091,122932.93531036944
2092,130048.30992022117
2093,133465.70319395568
2094,125653.5804963734
2095,149783.82365890194
2096,81708.87965130371
2097,97075.43009654152
2098,138446.8772958094
2099,62155.34002685118
2100,99394.36877241876
2101,123492.32784675003
2102,132855.6664914821
2103,101036.22445996334
2104,128322.87451009128
2105,116541.75267377359
2106,77290.00007479775
2107,235491.4413493126
2108,122074.25687352369
2109,117279.33960986615
2110,127569.74708146698
2111,148295.7258032545
2112,139362.46800794988
2113,115558.54921443108
2114,108649.62353551252
2115,148666.2484880225
2116,119420.28490909413
2117,141619.67371869972
2118,119038.77537895896
2119,103427.54838740709
2120,117824.30063124227
2121,93898.75987928075
2122,110014.88462681185
2123,87181.58312778428
2124,169612.12218688198
2125,128370.08436337709
2126,160672.22355231323
2127,145066.36831712868
2128,128091.18319424124
2129,101866.23265305482
2130,137675.56821392966
2131,148605.00798202155
2132,129506.70994867927
2133,124040.0268080921
2134,121667.1691459024
2135,99275.84727648976
2136,77988.72454087704
2137,122092.37136163675
2138,137030.34674005606
2139,152484.34879019725
2140,135859.43999112895
2141,127478.91751550954
2142,135031.02866544927
2143,143349.75692155727
2144,124717.63567167442
2145,135408.9605093323
2146,153233.29069334743
2147,145616.72992998827
2148,130344.02208230116
2149,124761.73284294052
2150,229572.53110790392
2151,122868.46251862161
2152,176003.5082284392
2153,158472.0858730362
2154,104021.14926481963
2155,128687.10960400419
2156,236269.829708002
2157,228315.64313506888
2158,232714.77647138134
2159,207277.7396407461
2160,169104.68664740009
2161,247932.2640845242
2162,389439.089176342
2163,342090.3884978436
2164,236765.1837326384
2165,171118.30611348583
2166,144386.7331337783
2167,196196.9802554901
2168,211762.08010682045
2169,187514.80537812004
2170,222830.54030191468
2171,148098.27587437976
2172,142130.16961849632
2173,163385.46693828
2174,241798.35785967228
2175,277482.0999999077
2176,295981.07251777954
2177,254463.03964826258
2178,213713.25351104685
2179,142884.24751993467
2180,204623.1454037648
2181,193691.89264482635
2182,225515.77870642336
2183,198870.88138627083
2184,134426.61781441962
2185,122745.75934797336
2186,138955.72754637874
2187,146364.69288059336
2188,146015.43113358156
2189,229139.72951586868
2190,83728.77244882096
2191,86333.95385134665
2192,86508.07787739598
2193,103578.6245502124
2194,100603.51370937788
2195,111730.59693756209
2196,104264.63600450575
2197,118211.12989999473
2198,161401.56256782092
2199,170279.14888510786
2200,126611.84477987964
2201,131121.34566049426
2202,177435.23452871098
2203,140168.70168139032
2204,168408.33847951784
2205,117736.65370522949
2206,134938.87967364868
2207,179080.3562027419
2208,227236.38934916782
2209,192797.9452825611
2210,114464.17337816207
2211,113452.58594359874
2212,115349.71218847307
2213,100594.24618098546
2214,129461.20337334249
2215,102678.3763161143
2216,140520.04426927734
2217,65042.01879316771
2218,63968.91071412209
2219,63581.87851967154
2220,80348.28590227103
2221,314968.8349785459
2222,245655.69514544262
2223,315835.88484488
2224,215026.35885158324
2225,132450.7670178758
2226,180119.4198473801
2227,202405.16761060315
2228,276798.7141082449
2229,228775.17632976754
2230,160150.5785266536
2231,201122.29538452238
2232,184342.37286128313
2233,178018.87538622518
2234,234271.53618922908
2235,202927.76957961373
2236,280323.5241816022
2237,357728.7035131897
2238,201011.01046277347
2239,123541.0083450996
2240,164759.78144154637
2241,145097.14830108415
2242,126812.1145692022
2243,121838.68751343813
2244,96088.57387937309
2245,91801.01308942451
2246,138520.41583354023
2247,104236.0353276263
2248,123916.7645868525
2249,121038.90466846472
2250,128830.0819087897
2251,116969.73037392096
2252,171856.20304975603
2253,157729.029099188
2254,173125.9967881298
2255,185865.00901195014
2256,178127.50768486556
2257,201485.6610201078
2258,171070.0667902447
2259,178449.7427318958
2260,162904.44889888482
2261,177939.85681361041
2262,195302.03806422607
2263,335993.06382902677
2264,433096.29249900446
2265,155245.33545068206
2266,291645.2944858549
2267,342875.9477169982
2268,364161.288825907
2269,171277.78296308056
2270,175486.21627952714
2271,227750.84502173925
2272,195804.58289740846
2273,164183.62652415482
2274,174215.11195812077
2275,170037.75888135916
2276,177444.9762985804
2277,175060.47359104297
2278,146834.87180252172
2279,122086.99725284596
2280,123102.58569864467
2281,181012.39319834654
2282,186004.27490591563
2283,96964.78036063282
2284,112278.47022777783
2285,143456.5380137876
2286,127898.06303201192
2287,345066.87330042874
2288,280086.9008942998
2289,379313.1854461212
2290,433764.6876986658
2291,322190.13373102003
2292,413497.3077288217
2293,453418.9664955247
2294,407240.348650593
2295,464915.1062495446
2296,303722.60553569737
2297,309981.68164479214
2298,337237.0738069575
2299,381987.992561262
2300,327716.73423662496
2301,266216.7124958527
2302,240020.6609484757
2303,265537.0805936401
2304,257309.50855563936
2305,188128.40495519468
2306,188128.40495519468
2307,192463.03122172985
2308,221862.91014344108
2309,285230.90144172683
2310,218594.72158349617
2311,193725.943043776
2312,177936.39715417923
2313,176112.52868766215
2314,169123.5018654813
2315,173189.2601335206
2316,181562.2941327188
2317,182305.10961974296
2318,173991.43109480749
2319,176428.54647474427
2320,180328.04393358438
2321,230972.1895614623
2322,168178.8824660751
2323,175071.64059312944
2324,168407.49935370634
2325,227868.26456711124
2326,166644.6249226217
2327,214791.92307851417
2328,217523.6025808489
2329,185704.19501407945
2330,177702.319297428
2331,351943.300181462
2332,416887.91906850593
2333,321621.6503357116
2334,262520.72697198234
2335,275815.936699701
2336,308786.8536945879
2337,211839.7226244589
2338,258951.88061577908
2339,237600.66943168666
2340,382593.7537338579
2341,235448.3463053565
2342,243280.19222114567
2343,224899.72029675377
2344,234554.21557599172
2345,253684.41688044605
2346,216420.1199760895
2347,205014.18012622595
2348,226923.69842291903
2349,170198.6223486135
2350,278487.1148042577
2351,270311.93427447486
2352,255085.862385208
2353,226071.2278402159
2354,133984.68591660596
2355,148279.7873037478
2356,151949.44576241734
2357,207322.27410372978
2358,196469.86927444336
2359,129710.55832243369
2360,125079.72640242628
2361,139571.78990491113
2362,294262.1428984064
2363,141108.38106748153
2364,153712.4783436247
2365,220550.01876446648
2366,176997.3794272275
2367,239106.49959490992
2368,210018.07318503235
2369,235409.7605123721
2370,172723.25185695247
2371,172597.0433016241
2372,190310.1581657677
2373,270600.2145442897
2374,294642.5871576156
2375,237986.89017112853
2376,269191.85310646007
2377,305520.86923691037
2378,153605.68626253778
2379,183455.57824944044
2380,146738.88301254204
2381,162382.84299214915
2382,185034.38457608808
2383,214489.4469978576
2384,237594.01730790478
2385,158189.79164907875
2386,143757.26581707664
2387,135050.7137217808
2388,97348.22855223453
2389,120178.50988589012
2390,145489.06785332007
2391,126607.561606403
2392,119083.16429175019
2393,161324.3417220378
2394,145886.85277254094
2395,189451.11425631068
2396,151916.08752981128
2397,210593.85511406232
2398,118627.38041438919
2399,60706.2968411484
2400,63498.313375541424
2401,114464.12368931726
2402,136649.2496288023
2403,135869.4562247639
2404,147689.47492523407
2405,158608.49539524314
2406,134304.8500208421
2407,126827.91883693216
2408,142269.5377775647
2409,137745.6737264121
2410,157750.41569319717
2411,127903.50677533772
2412,149971.9239427333
2413,141596.65539995965
2414,136838.55387766619
2415,136656.00906657253
2416,118687.3492124056
2417,134536.7969959075
2418,131262.5586472928
2419,132643.0603743974
2420,126094.90349007423
2421,146195.2511385315
2422,111338.02051696694
2423,126486.26634166323
2424,148382.09633426147
2425,207490.65965179465
2426,133161.6083982321
2427,128287.63135950483
2428,162802.88787542013
2429,121969.61994670772
2430,129393.55304859225
2431,107919.78356798599
2432,135138.89373545026
2433,142543.23150527448
2434,144586.49845739684
2435,152284.0251602122
2436,104829.93925618882
2437,111321.47023596664
2438,118719.82501436812
2439,117642.39549142266
2440,121721.45987344843
2441,97682.67894685813
2442,102702.1002009066
2443,119273.72963309221
2444,122244.33097800134
2445,88075.37490893532
2446,124931.08736572936
2447,183377.90856916903
2448,137743.71137838825
2449,113754.50801380703
2450,149469.83741393805
2451,121792.47609770701
2452,209153.70304645132
2453,97279.00820665104
2454,105735.1163404832
2455,107896.75737639943
2456,132605.58830985503
2457,118784.46576606312
2458,109285.7702906511
2459,114038.33871120682
2460,140824.35862951502
2461,119994.60725315603
2462,136597.08312611043
2463,121977.88420328939
2464,162912.15240157867
2465,133643.86568956013
2466,122649.08285343766
2467,140646.37906165124
2468,89294.9305809117
2469,93129.62589903359
2470,177776.87792230706
2471,184445.4669419679
2472,161142.5021256475
2473,124797.4437566153
2474,102028.42680417938
2475,229674.22506673928
2476,110297.38751193511
2477,131448.1080092072
2478,157846.99279356794
2479,112874.11145627998
2480,147365.66654836104
2481,123989.35596406099
2482,130479.0220510317
2483,118575.30101282503
2484,131073.9915651946
2485,128183.78089250371
2486,159857.74384486096
2487,178803.29692817683
2488,142839.56286286574
2489,148297.5144022505
2490,151797.50665395317
2491,85941.66431984541
2492,181351.20347040665
2493,138470.6096863889
2494,157841.7616916232
2495,96579.2991932846
2496,236448.0062726803
2497,145803.4781594964
2498,115194.4780318469
2499,87218.14611598737
2500,130407.00040274646
2501,137851.6239890497
2502,145991.33077184903
2503,114669.69107731158
2504,199952.9005111827
2505,211307.46659213974
2506,254291.7747696192
2507,332593.4179367818
2508,249416.31723299538
2509,225785.64743734073
2510,230916.70138317748
2511,188702.61336148568
2512,211298.40172445343
2513,217931.39974386824
2514,218991.00964599775
2515,148438.13954395417
2516,162622.60873631766
2517,135608.41201173642
2518,139762.0016017674
2519,224684.04273744597
2520,204975.1940752113
2521,192506.2230599409
2522,214143.0292260978
2523,124757.24695316752
2524,136383.35388804087
2525,142742.55652592445
2526,142180.0680045227
2527,120343.18226254648
2528,125189.10083835857
2529,130160.07925906083
2530,106216.43205442729
2531,237116.43671304715
2532,229302.49009071034
2533,198254.8076100344
2534,240142.8126952172
2535,304318.7338537802
2536,226159.95034271426
2537,211842.99809137871
2538,183131.03183494456
2539,187020.7032833291
2540,179704.6877427087
2541,176599.4851206063
2542,169381.61768379158
2543,124973.37451130114
2544,127761.30473957847
2545,139651.45347203186
2546,142163.87920721754
2547,132888.45563525253
2548,160310.3753454125
2549,163500.59741893722
2550,285740.7238634621
2551,142822.799874321
2552,125484.099658781
2553,82642.63423065776
2554,124564.76135711535
2555,105199.01855213668
2556,102778.17191004669
2557,114898.46119944048
2558,161738.47048124
2559,135341.44296901676
2560,127461.3926420031
2561,125417.37015249205
2562,113993.07148680877
2563,141250.73307407447
2564,174050.90762761532
2565,108984.77995302711
2566,155365.61281451877
2567,132521.96472112756
2568,181939.06492035504
2569,193391.49836002252
2570,114727.05553046125
2571,185768.4310119783
2572,155198.30726704118
2573,225299.64430337146
2574,248087.98376705853
2575,119157.543861221
2576,138726.76003900048
2577,154373.5356918017
2578,96779.52100570165
2579,76649.13636422131
2580,135389.83281595891
2581,128290.68989015486
2582,107540.75225681058
2583,245641.32945668302
2584,166583.6160172249
2585,186053.7159936968
2586,206404.5392349758
2587,192895.33847652195
2588,139593.51849724248
2589,142522.59764390616
2590,214389.99765614117
2591,213421.38931910158
2592,231360.03161331397
2593,254303.06943828615
2594,179633.4545793218
2595,200881.2705784025
2596,321893.2522479622
2597,188843.23562782205
2598,279724.3407799726
2599,323229.98271935125
2600,118421.38163320668
2601,145030.71904885693
2602,87045.39013298831
2603,90752.4403967369
2604,86554.59844806082
2605,90558.28276945786
2606,142592.85674378526
2607,177857.96792086906
2608,192493.21632755993
2609,159374.41689058352
2610,108973.52484323786
2611,131537.0110300969
2612,155080.84516239513
2613,126422.24568883242
2614,126787.2467848913
2615,152956.25646461255
2616,136437.37791977092
2617,161221.28995499137
2618,183617.0979815273
2619,217467.06981026765
2620,181678.65261706547
2621,183248.44447201383
2622,186665.5860884825
2623,248700.66904233224
2624,315857.6105094952
2625,316905.15769621235
2626,169795.01838565405
2627,169578.38825191412
2628,443970.5960168817
2629,483394.6460363855
2630,323840.9037072535
2631,464848.82773790794
2632,429315.34109638695
2633,308177.2546604641
2634,376901.3449739015
2635,150384.1620590205
2636,188741.08965316415
2637,161307.78898684052
2638,254723.91986846487
2639,184220.09140349473
2640,152921.25891058188
2641,111998.60383701522
2642,194966.20495336462
2643,107425.55563712395
2644,131209.58488249246
2645,99901.72213830729
2646,92769.81822042444
2647,94466.1090273152
2648,141988.0912705733
2649,145463.8834130157
2650,144761.7810137131
2651,153429.3539474506
2652,429412.16658433864
2653,257670.6124360125
2654,266243.5526946946
2655,363141.4479100369
2656,293750.26593480847
2657,321706.2481042139
2658,289091.87593728
2659,300993.97550176026
2660,342727.79094776727
2661,337375.5758690336
2662,345149.38008074375
2663,266906.1076941312
2664,287314.1112647227
2665,327601.2608146892
2666,307577.5047684578
2667,170963.70855139097
2668,175782.7608786936
2669,180057.3577455368
2670,276404.16655477247
2671,176879.45150220694
2672,188057.79345336303
2673,198499.67604758195
2674,189590.67163528522
2675,162830.73947956704
2676,184386.39726250223
2677,187557.84796180934
2678,259148.60523081355
2679,265469.15177949297
2680,271804.6672102918
2681,413947.22341321694
2682,318685.5393884968
2683,540426.4917975208
2684,316669.68994256033
2685,338432.3737156252
2686,260251.6273844968
2687,310973.38858438464
2688,235127.7268983956
2689,205893.47914224394
2690,498762.0556427134
2691,199654.55511283656
2692,135448.18049009857
2693,200496.14787946604
2694,135588.70886533608
2695,197122.7491605331
2696,182992.2378611268
2697,196550.15246794943
2698,198079.63663814552
2699,183301.0480259303
2700,171778.59376114374
2701,157861.73179262728
2702,122657.98907808286
2703,130958.99815446703
2704,135545.6592256968
2705,123820.9483916586
2706,119690.27153490401
2707,132650.11276701844
2708,136586.98083852138
2709,101439.48017181105
2710,120017.9546428189
2711,268019.7122197015
2712,356997.15621958795
2713,170073.52483991944
2714,149055.73263419524
2715,171806.42463531016
2716,154548.8437654469
2717,174947.02385135373
2718,239269.74310415876
2719,157461.0518304307
2720,166466.27008943507
2721,144359.6429851725
2722,158552.6623544651
2723,145219.38758053476
2724,128141.82427933699
2725,135679.01669749478
2726,143687.34896483683
2727,165172.87161897347
2728,163091.63425988823
2729,151346.32588775715
2730,146305.91197532072
2731,118028.28051044741
2732,124588.85979546889
2733,158686.7258097359
2734,159758.73273087633
