Id,SalePrice
1865,295598.6
1866,298336.78
1867,235367.224
1868,295070.934
1869,197360.71
1870,198744.238
1871,239921.248
1872,164116.96485714286
1873,234715.032
1874,134508.52476190482
1875,194548.57
1876,214877.2
1877,188295.86
1878,213189.4
1879,129261.44266666665
1880,124664.64666666667
1881,217820.1
1882,261709.732
1883,197337.28
1884,226959.816
1885,239536.836
1886,261216.208
1887,184273.04
1888,251700.312
1889,158789.27709047616
1890,127525.146
1891,138298.11616666667
1892,107065.03904761905
1893,118707.328
1894,128956.52
1895,136969.8
1896,120696.6
1897,123833.18533333333
1898,110579.866
1899,140779.56866666666
1900,146682.17913333332
1901,145480.612
1902,146420.7
1903,238757.626
1904,138854.1
1905,183811.048
1906,149538.4628
1907,181660.022
1908,102112.98133333331
1909,127725.95883333332
1910,125670.104
1911,185820.694
1912,308661.522
1913,168327.4
1914,51004.58342857143
1915,314843.836
1916,56462.036
1917,251027.422
1918,139968.3
1919,148110.902
1920,174418.92
1921,387937.992
1922,310182.906
1923,204054.062
1924,236396.92
1925,229221.81
1926,362723.684
1927,135812.48
1928,153819.648
1929,122651.9962857143
1930,111516.71333333333
1931,122455.608
1932,123141.206
1933,147136.687
1934,178630.0
1935,179018.084
1936,178630.0
1937,178030.8
1938,161414.872
1939,259344.862
1940,208256.442
1941,182725.2
1942,178818.75
1943,197381.76
1944,328494.16
1945,356675.036
1946,155908.6
1947,334856.33
1948,153233.1
1949,244376.884
1950,175095.2
1951,243888.33
1952,254222.218
1953,163119.592
1954,203810.73
1955,128639.908
1956,264528.066
1957,179636.32
1958,279998.166
1959,142118.842
1960,122123.44060317463
1961,123615.5452380952
1962,92907.78333333328
1963,93600.94428571429
1964,119151.37142857144
1965,149917.1
1966,146234.93733333334
1967,245224.992
1968,388751.828
1969,362910.682
1970,431948.256
1971,420854.416
1972,354528.892
1973,274893.434
1974,288718.73
1975,418320.612
1976,262103.99
1977,323480.164
1978,355237.882
1979,346329.71
1980,193306.334
1981,345403.164
1982,224875.665
1983,224875.665
1984,170289.71333333326
1985,189719.07190476192
1986,206573.96
1987,186988.106
1988,181631.2
1989,193021.1
1990,216322.596
1991,221698.44300000003
1992,221428.9
1993,170656.74333333335
1994,247830.276
1995,182644.768
1996,262162.106
1997,363116.828
1998,334177.468
1999,249432.28
2000,307450.15
2001,253770.58
2002,228801.876
2003,250119.392
2004,235585.736
2005,234966.782
2006,217646.716
2007,258729.11
2008,204260.486
2009,191799.2
2010,188895.28533333333
2011,166238.198
2012,183450.323
2013,175587.3
2014,182763.4
2015,189497.5
2016,176533.7
2017,197523.7
2018,128705.666
2019,132475.938
2020,126423.3
2021,98016.846
2022,171251.85
2023,141612.104
2024,206128.572
2025,458157.246
2026,182286.84
2027,148889.61357142864
2028,159614.844
2029,175686.1
2030,293495.204
2031,264989.128
2032,284508.0
2033,276838.62
2034,156367.40333333332
2035,215474.8
2036,193436.48
2037,193017.056
2038,333175.882
2039,196757.6
2040,401357.64
2041,275697.346
2042,224013.922
2043,174542.9
2044,183625.178
2045,232889.8
2046,151928.12
2047,142988.17533333335
2048,135128.4548051948
2049,137657.04
2050,164887.3
2051,108161.482
2052,142965.2
2053,148552.472
2054,81461.58000000002
2055,152979.664
2056,132547.935
2057,130940.6
2058,221991.628
2059,139254.95
2060,165119.74
2061,162048.4
2062,139034.6
2063,106500.29333333333
2064,138083.5
2065,125833.8
2066,150096.474
2067,129294.0262666667
2068,137790.2
2069,75357.64666666668
2070,113619.552
2071,73882.96514285715
2072,129295.5
2073,129888.26
2074,178893.294
2075,144017.124
2076,110943.4743809524
2077,138788.626
2078,132212.9
2079,126181.2
2080,126869.7
2081,128756.3
2082,140734.5
2083,142629.16233333334
2084,112352.28666666665
2085,146599.4
2086,121209.06856666667
2087,124416.451
2088,123428.088
2089,88866.316
2090,141597.574
2091,127426.66
2092,126061.272
2093,128994.592
2094,157875.37785714288
2095,123046.3
2096,90051.518
2097,109337.14
2098,128972.136
2099,52644.59
2100,119522.85359999999
2101,131555.444
2102,148891.65666666668
2103,106051.56333333332
2104,118336.67
2105,132339.6114
2106,85987.17257142859
2107,304746.53
2108,112194.98666666668
2109,106236.16733333333
2110,141921.42266666668
2111,161327.9
2112,141507.636
2113,127520.68
2114,132530.122
2115,167531.6
2116,126402.52
2117,171879.1
2118,127333.4
2119,113084.5
2120,123019.55433333335
2121,109445.34366666665
2122,110233.62333333334
2123,99004.66666666666
2124,202921.76
2125,126564.108
2126,192086.4
2127,166184.548
2128,134844.608
2129,94250.032
2130,142245.464
2131,188958.18
2132,132355.66533333334
2133,147379.01428571428
2134,119542.256
2135,95453.15666666666
2136,86813.47466666666
2137,139841.6166666667
2138,131494.546
2139,149104.4
2140,134898.2333333333
2141,105197.93666666665
2142,144457.616
2143,148462.4426666667
2144,125298.414
2145,128545.44666666667
2146,130010.9
2147,144376.732
2148,128551.62542857142
2149,125851.066
2150,260520.762
2151,129146.34453333334
2152,167835.114
2153,139845.7
2154,123563.12952380949
2155,130792.11216666667
2156,244620.4
2157,234852.0
2158,226183.0
2159,210615.44
2160,161668.96114285712
2161,260436.492
2162,453259.158
2163,291916.19
2164,242063.838
2165,176815.56
2166,134508.52476190482
2167,184464.04
2168,212508.4
2169,187682.54
2170,210433.5
2171,134931.64066666667
2172,144252.8951111111
2173,150454.68866666668
2174,259379.05
2175,287645.564
2176,261816.486
2177,270063.806
2178,200528.392
2179,145703.81206092934
2180,209835.772
2181,203161.16
2182,240608.622
2183,199364.43150000004
2184,142905.268
2185,95678.15466666664
2186,152328.918
2187,128984.46666666667
2188,152906.944
2189,166741.293
2190,91905.76666666666
2191,91905.76666666666
2192,96134.50599999998
2193,130802.944
2194,104214.93333333335
2195,105329.994
2196,96910.53066666666
2197,117205.93
2198,156074.162
2199,143164.6
2200,136660.874
2201,140762.553
2202,210210.524
2203,165288.872
2204,165336.368
2205,138292.57
2206,127950.0
2207,196660.14
2208,237635.588
2209,148864.74
2210,102112.98133333331
2211,135428.39593406595
2212,132114.4093823954
2213,107344.354
2214,135828.39933333333
2215,97812.57133333333
2216,149071.238
2217,48888.776666666665
2218,89416.34466666666
2219,75246.19
2220,64085.78066666667
2221,314843.836
2222,244135.9
2223,249104.59
2224,204214.266
2225,147846.32873333336
2226,169491.498
2227,195596.13266666664
2228,241498.054
2229,210788.294
2230,142097.486
2231,206194.46
2232,183919.7
2233,166314.218
2234,291001.92
2235,197554.11
2236,304397.642
2237,358147.956
2238,194483.13733333335
2239,145455.1
2240,162462.992
2241,138857.654
2242,133955.82
2243,131572.76574285715
2244,88341.23333333334
2245,87907.83333333334
2246,150354.872
2247,136634.35797619048
2248,124144.31666666665
2249,133384.6329220779
2250,129252.0
2251,154122.818
2252,169147.8
2253,151952.16133333335
2254,177569.71
2255,184076.55
2256,177069.44333333333
2257,212512.78
2258,175611.1353333333
2259,180827.1
2260,152835.148
2261,186367.4
2262,208885.988
2263,327716.976
2264,471768.064
2265,158263.142
2266,295044.368
2267,384920.432
2268,374080.484
2269,171059.088
2270,180927.38333333333
2271,248188.352
2272,195440.4
2273,166379.0
2274,168322.416
2275,184398.61
2276,161326.338
2277,186430.4
2278,145938.726
2279,129668.6
2280,115399.93922222222
2281,172697.34
2282,171917.008
2283,94174.73733333332
2284,114073.73866666669
2285,146485.23495238094
2286,132711.3380952381
2287,331721.628
2288,296968.394
2289,379208.978
2290,427884.334
2291,311774.21
2292,390654.346
2293,446972.54
2294,424333.764
2295,446581.024
2296,324337.368
2297,273992.404
2298,329654.938
2299,374823.212
2300,313660.828
2301,234180.674
2302,224209.64
2303,276240.088
2304,258218.536
2305,188091.5
2306,188091.5
2307,191135.857
2308,226921.776
2309,282404.438
2310,238466.566
2311,178747.329
2312,180362.38
2313,179970.234
2314,174680.65657142852
2315,175757.074
2316,190231.866
2317,172439.89
2318,178153.46
2319,179302.63666666666
2320,182297.189
2321,250361.748
2322,166864.282
2323,164708.4293333333
2324,160751.7384
2325,237709.716
2326,159245.81173333334
2327,213185.86
2328,216841.15
2329,185604.4
2330,180050.1
2331,339627.18
2332,439212.76
2333,326380.376
2334,264434.286
2335,256037.822
2336,317666.816
2337,204827.844
2338,239624.66
2339,238406.29
2340,365801.968
2341,246072.584
2342,253966.118
2343,214633.93399999998
2344,257404.756
2345,249078.26
2346,219113.712
2347,199791.75233333334
2348,221081.156
2349,131032.836
2350,228836.812
2351,245221.478
2352,282687.68
2353,236841.706
2354,153545.856
2355,175471.79966666666
2356,149916.088
2357,210976.35683333335
2358,199359.5
2359,131016.3975
2360,132355.06
2361,133903.5
2362,287448.738
2363,134257.0
2364,149752.2735
2365,213619.32
2366,189125.964
2367,241689.968
2368,203439.33933333334
2369,235506.094
2370,173445.0
2371,176184.7
2372,191545.5326666667
2373,264219.552
2374,293283.328
2375,254632.02
2376,256381.748
2377,312241.394
2378,140504.6666666667
2379,185980.656
2380,142521.01133333336
2381,154001.472
2382,197316.418
2383,230624.1
2384,241940.198
2385,150571.96
2386,143714.96
2387,136489.86
2388,101972.17066666667
2389,121635.086
2390,127483.3
2391,126906.986
2392,114407.166
2393,159182.9
2394,143949.8
2395,209097.44
2396,161059.3
2397,178695.3
2398,127751.0
2399,75175.87666666668
2400,67486.564
2401,124991.2
2402,134987.232
2403,149470.2
2404,127607.01933333334
2405,149313.672
2406,144459.28307692308
2407,130450.3
2408,135456.0
2409,137329.1
2410,163366.848
2411,119779.0
2412,150929.52
2413,129948.5
2414,138664.1298181818
2415,139693.2
2416,128598.2
2417,134274.6
2418,132625.96
2419,135364.51
2420,121557.268
2421,131087.278
2422,114044.58666666667
2423,120632.444
2424,158319.034
2425,172963.102
2426,134593.972
2427,140891.9574
2428,178335.73666666666
2429,117292.88
2430,134939.67
2431,119394.1
2432,143446.4
2433,140532.05
2434,133430.336
2435,154813.164
2436,108046.976
2437,117466.74076190476
2438,118663.652
2439,126580.994
2440,113813.16
2441,116687.88
2442,119322.79466666667
2443,109335.38199999998
2444,118505.04333333333
2445,91354.42533333333
2446,107399.476
2447,181515.982
2448,138245.808
2449,102736.9
2450,150715.624
2451,122537.846
2452,206095.016
2453,80033.31523809524
2454,116630.86866666668
2455,114428.842
2456,131129.7
2457,128357.008
2458,112870.132
2459,107249.34638095237
2460,130463.3
2461,118306.608
2462,145632.856
2463,118780.4
2464,165060.848
2465,123320.824
2466,120977.2
2467,145673.944
2468,95495.524
2469,108086.012
2470,188583.72
2471,238814.636
2472,206330.06
2473,104664.99133333332
2474,115446.75
2475,230461.06
2476,126625.416
2477,130431.632
2478,164580.6513333333
2479,123162.89
2480,135674.15333333332
2481,132378.38
2482,114360.07
2483,121326.89933333333
2484,120820.84
2485,122800.066
2486,152457.418
2487,171786.358
2488,155797.10533333334
2489,147616.9166666667
2490,154150.252
2491,96091.30723809524
2492,172389.78
2493,128268.71
2494,129672.248
2495,98326.87333333332
2496,234686.298
2497,143585.54
2498,117936.58333333331
2499,89982.55
2500,127498.53
2501,117556.4
2502,142728.142
2503,111617.856
2504,184886.6
2505,213602.05
2506,258380.246
2507,364276.026
2508,258380.246
2509,214910.274
2510,242579.974
2511,192032.184
2512,217046.054
2513,211915.708
2514,190445.46
2515,141206.68161904762
2516,140831.98373437673
2517,134508.52476190482
2518,144814.048
2519,223834.314
2520,205075.35
2521,198582.78
2522,226636.422
2523,130735.94428571426
2524,136841.874
2525,137310.35333333333
2526,134553.0673333333
2527,129821.70666666665
2528,126467.28095238093
2529,134320.85952380951
2530,86449.9
2531,228484.066
2532,228101.794
2533,193585.78
2534,254604.822
2535,303815.822
2536,215381.898
2537,216440.038
2538,174664.204
2539,183194.83419047622
2540,179844.975
2541,172402.81533333333
2542,133287.47246666666
2543,116744.25666666667
2544,135672.374
2545,120685.0
2546,141433.1
2547,128331.93333333333
2548,152255.729
2549,131737.559
2550,286175.91
2551,141993.44166666668
2552,123645.19999999998
2553,91905.76666666666
2554,124876.954
2555,113902.83333333333
2556,97099.30599999998
2557,107442.34166666665
2558,163504.04
2559,154963.966
2560,145077.56964285712
2561,140591.2324
2562,145040.822
2563,170649.534
2564,193206.2
2565,115098.686
2566,137725.2
2567,146920.882
2568,183774.048
2569,181644.948
2570,102259.73066666666
2571,177755.81
2572,179233.6
2573,252125.2
2574,261459.248
2575,120876.304
2576,141060.802
2577,162680.644
2578,95178.05133333332
2579,59380.80133333334
2580,172030.892
2581,131378.54733333335
2582,133761.18513708512
2583,252744.9
2584,151419.50866666666
2585,155367.446
2586,182955.527
2587,201777.948
2588,150403.76666666666
2589,140912.3
2590,231850.196
2591,196749.386
2592,249447.644
2593,243028.648
2594,177736.446
2595,219960.05
2596,317292.706
2597,195485.4
2598,283851.042
2599,330921.034
2600,133329.556
2601,141384.16285714286
2602,88454.05638095239
2603,84116.11933333329
2604,87927.68666666666
2605,89567.954
2606,127928.46666666667
2607,165714.56
2608,157551.114
2609,141146.54033333334
2610,121301.68885714287
2611,154552.412
2612,145305.544
2613,124144.31666666665
2614,129551.7
2615,144103.718
2616,138346.7
2617,134321.1
2618,164308.0
2619,238470.026
2620,179432.7
2621,182576.6
2622,194845.48
2623,270124.262
2624,278194.85
2625,358167.304
2626,166828.5
2627,185791.6
2628,384384.458
2629,456517.922
2630,335813.64
2631,440311.392
2632,383627.74
2633,340185.168
2634,351300.058
2635,145735.5380952381
2636,199196.692
2637,151010.43733333334
2638,257927.412
2639,185060.11
2640,153318.35
2641,114427.08385714285
2642,187321.348
2643,94174.73733333332
2644,124275.10742857143
2645,92646.22961904762
2646,93171.81095238095
2647,94979.704
2648,138067.05511111114
2649,143554.29
2650,148766.604
2651,149933.6
2652,407570.256
2653,264369.628
2654,265874.74
2655,332313.0
2656,332397.564
2657,355368.682
2658,293403.588
2659,302343.874
2660,323477.456
2661,331586.21
2662,331922.672
2663,283905.12
2664,279550.358
2665,287328.872
2666,292926.51
2667,173188.318
2668,178719.356
2669,175143.558
2670,289644.364
2671,178719.356
2672,186066.11961904765
2673,207387.62900000002
2674,212069.336
2675,167031.09485714286
2676,189363.0946666667
2677,188339.32
2678,263194.532
2679,259944.39
2680,261156.4
2681,438103.292
2682,313921.964
2683,516843.298
2684,308827.482
2685,315827.08
2686,263418.59
2687,275605.854
2688,234532.91
2689,222868.092
2690,430487.56
2691,190883.706
2692,148686.494
2693,194436.95111904765
2694,156121.824
2695,196729.87400000004
2696,187407.15666666665
2697,198420.1
2698,192317.4
2699,167934.83
2700,164692.604
2701,136307.294
2702,124415.4
2703,142485.5064
2704,135127.13466666668
2705,128502.898
2706,122486.566
2707,132330.348
2708,131469.9
2709,128223.99
2710,122313.86
2711,275476.924
2712,321158.17
2713,173748.62952380953
2714,155199.05856190476
2715,175037.7
2716,146754.0302666667
2717,178204.32679999998
2718,254792.968
2719,155551.316
2720,156344.3093333333
2721,139952.16
2722,142105.57
2723,141863.81584970583
2724,121979.30200000001
2725,139387.06
2726,140288.774
2727,170760.7
2728,153686.7
2729,135847.129
2730,138239.872
2731,105958.48333333332
2732,120591.9
2733,162423.178
2734,149704.2
2735,122962.3
2736,140252.745
2737,125321.72666666665
2738,148889.11
2739,158188.4
2740,142446.8
2741,143015.536
2742,150977.2
2743,135940.7
2744,158903.598
2745,149452.81666666665
2746,138443.45333333334
2747,130192.826
2748,115825.558
2749,130396.0
2750,129990.95
2751,124674.70666666667
2752,209014.42
2753,150643.988
2754,168060.02
2755,125630.6
2756,71910.43447619046
2757,75280.46228571428
2758,75890.5
2759,136956.236
2760,104483.128
2761,151086.496
2762,161569.82
2763,192562.28
2764,152977.47
2765,301992.402
2766,120561.664
2767,91106.46333333333
2768,146936.464
2769,146673.3
2770,148432.904
2771,117466.74076190476
2772,131860.5
2773,157329.96
2774,135372.134
2775,137305.13
2776,142853.576
2777,156111.41133333332
2778,121237.1416
2779,116001.512
2780,120013.7
2781,104704.4000952381
2782,75847.32933333334
2783,100648.39200000002
2784,110905.08666666667
2785,129899.63733333335
2786,56433.73733333333
2787,112883.6
2788,71190.18466666667
2789,234115.976
2790,105147.5
2791,114454.4
2792,108159.352
2793,201079.65
2794,99231.64600000001
2795,125756.364
2796,103648.11333333333
2797,181829.744
2798,110781.614
2799,127962.92533333335
2800,81480.34466666667
2801,104502.53
2802,130912.654
2803,183510.76
2804,132397.172
2805,92096.17533333333
2806,105950.80466666668
2807,154761.82604761905
2808,139895.098
2809,131417.686
2810,136580.14733333336
2811,156932.818
2812,140109.9533333333
2813,170315.676
2814,169917.676
2815,102488.56304761904
2816,255029.57
2817,127057.06
2818,117225.37742857143
2819,172818.45080000002
2820,114379.886
2821,116472.54066666667
2822,183976.3
2823,224997.486
2824,137326.24
2825,127889.51440000001
2826,138783.45533333335
2827,141157.314
2828,197018.232
2829,179151.952
2830,235056.332
2831,184712.206
2832,213487.344
2833,248333.016
2834,223297.09
2835,221833.562
2836,187992.00533333333
2837,148782.018
2838,145084.572
2839,179822.306
2840,184774.2
2841,206963.7
2842,217304.3
2843,157940.416
2844,153879.61866666668
2845,128060.06499999994
2846,211179.45
2847,204419.1
2848,216217.898
2849,210777.912
2850,256681.574
2851,236305.898
2852,224776.182
2853,218930.894
2854,136167.5176007326
2855,186929.8545
2856,204474.03133333332
2857,187721.102
2858,194407.65361904763
2859,130384.62
2860,128312.9
2861,149914.572
2862,149003.99
2863,130325.64285714284
2864,265964.354
2865,138298.11616666667
2866,136849.3
2867,87785.65
2868,123163.052
2869,118612.238
2870,126088.192
2871,117330.776
2872,64379.16485714286
2873,107479.478
2874,131163.104
2875,126822.0
2876,169100.18599999996
2877,139595.2
2878,162661.0
2879,118877.276
2880,123246.98533333333
2881,164966.148
2882,144436.078
2883,168762.402
2884,165260.26333333334
2885,166397.088
2886,166430.006
2887,94544.25466666666
2888,119545.972
2889,49764.38676190476
2890,53433.892
2891,148296.764
2892,51385.478
2893,119515.17133333335
2894,61382.02133333334
2895,271360.574
2896,272806.544
2897,186400.45733333332
2898,181671.83
2899,253181.636
2900,164436.48
2901,172308.84
2902,174989.628
2903,318489.972
2904,321684.564
2905,121022.44133333335
2906,187786.4385
2907,117514.855
2908,130941.44166666665
2909,151791.376
2910,84972.29761904762
2911,88454.05638095239
2912,144837.472
2913,87927.68666666666
2914,87927.68666666666
2915,87927.68666666666
2916,87927.68666666666
2917,151200.818
2918,117923.78666666667
2919,230734.522
