Id,SalePrice
1625,123199.53600482015
1626,169223.2794543495
1627,179324.39346012808
1628,259502.26935394568
1629,172143.58423349392
1630,302535.16615495924
1631,200802.6116805925
1632,240560.13101433645
1633,171497.72935616158
1634,191781.94390647544
1635,177849.69414705184
1636,168246.68744382856
1637,186983.4166771709
1638,200574.55497389182
1639,178791.14306783202
1640,237502.6240127872
1641,170953.42602208455
1642,230800.6783521725
1643,233903.26091604255
1644,225633.0451458497
1645,186090.76943782507
1646,160162.57425159717
1647,152421.42413706885
1648,145026.96206330383
1649,138106.02742157126
1650,122539.38495582729
1651,118023.99400059198
1652,98693.09659292921
1653,100744.63088217379
1654,152443.7273820899
1655,145383.79586153274
1656,150520.2984604521
1657,152620.3047563548
1658,160888.84674146256
1659,123439.41880343576
1660,151923.64613091102
1661,439399.9728726306
1662,357606.56415493425
1663,356360.58490499866
1664,453891.0884968219
1665,311796.9481928009
1666,317141.6971989433
1667,362451.5666791812
1668,324993.62324984337
1669,297199.0161422963
1670,355846.3500634358
1671,255005.6843326857
1672,437433.8560760567
1673,303668.27317219303
1674,248412.61754247476
1675,194011.5667061336
1676,197988.72301914595
1677,202848.3124424908
1678,433511.4467489849
1679,368771.6598252175
1680,326212.4451161465
1681,246242.90313435116
1682,305536.54702502856
1683,183341.45805857278
1684,173808.39009216908
1685,177184.30100601717
1686,168936.89700979824
1687,170914.93729000085
1688,193016.99636719827
1689,189136.74630241055
1690,185978.10801556142
1691,180411.21786362142
1692,260601.64794438417
1693,170111.124522401
1694,182161.63409703423
1695,174549.97626772604
1696,272985.6050679889
1697,172053.38863127705
1698,327028.8583209254
1699,325019.5267977634
1700,246109.38499046245
1701,266101.3693970856
1702,247517.9747364773
1703,257475.46232699184
1704,268560.01515952195
1705,218628.056813134
1706,413523.2514396973
1707,219813.26147005003
1708,205995.06227650132
1709,250926.9380100104
1710,216881.39493814213
1711,257304.1659148855
1712,248486.5547185997
1713,266847.0357146564
1714,223649.37694233295
1715,203897.31028731994
1716,172400.71228754622
1717,166857.57826674226
1718,132752.89547917375
1719,202828.20390112713
1720,233764.87482089637
1721,163164.20837180232
1722,131347.2117428678
1723,162514.4914550779
1724,213986.7552233994
1725,231613.2825412769
1726,192441.0661279621
1727,181392.9409620714
1728,187035.64873929386
1729,161561.12918822444
1730,145753.47178979637
1731,129297.3776034645
1732,128258.9503617777
1733,117150.78547226994
1734,130159.58667119853
1735,136200.83923225605
1736,122691.09166593
1737,289669.24877794157
1738,217657.85820660339
1739,268824.46050767484
1740,227467.61787078768
1741,185393.14369594544
1742,172975.9308935326
1743,175486.07184872645
1744,275646.50646210957
1745,219239.0505250475
1746,203251.48743822682
1747,201669.6360008584
1748,216460.00106174694
1749,163715.26940556293
1750,142704.1130341785
1751,216100.38820591904
1752,121166.8724020131
1753,148919.34643676545
1754,189809.41172779587
1755,169217.83276593543
1756,121562.1445995658
1757,120667.11109912148
1758,147659.6301216978
1759,156577.62502530898
1760,170392.716648547
1761,150504.7430033407
1762,169383.5484179051
1763,168328.13210118972
1764,127757.11779336577
1765,172723.0782363805
1766,169180.98709528142
1767,206277.00157986878
1768,144313.46410787766
1769,164159.48233852434
1770,146310.761577951
1771,140852.16386556596
1772,145143.9259309493
1773,140979.8966139103
1774,151038.67203869505
1775,134732.86357976275
1776,117871.12755065876
1777,111628.86129099451
1778,134781.07756538416
1779,118676.6729580973
1780,166312.67097056707
1781,131355.728645717
1782,104461.20685284951
1783,143705.67271448649
1784,102619.42015800111
1785,117067.11135206418
1786,153745.30731370175
1787,161225.53393068718
1788,69416.41838183848
1789,96541.7676027115
1790,95207.44189945806
1791,182133.09751885946
1792,151078.0619336456
1793,145025.30412572867
1794,142731.35327967882
1795,129962.825380931
1796,119651.39356641562
1797,110888.42746158519
1798,130002.73974948276
1799,112768.8579435713
1800,125666.61820117601
1801,134285.09164012305
1802,136586.0799788487
1803,148725.7636704339
1804,140982.89772726575
1805,137775.73977385668
1806,123684.35482516802
1807,131202.25813291242
1808,120176.8828125041
1809,115770.0476067898
1810,134661.8190291005
1811,101526.69991856298
1812,96504.76887291495
1813,118977.16550601022
1814,99603.98117698137
1815,69512.91156621402
1816,103786.80600338381
1817,130722.98469122004
1818,140944.84422337532
1819,121220.54636363567
1820,74420.21547879503
1821,117053.08101956619
1822,148117.49892423485
1823,57661.291752715144
1824,126130.61034904151
1825,131143.31495189245
1826,102825.05921043825
1827,114487.05647527048
1828,137559.1890244229
1829,121718.27776718033
1830,138616.18685273765
1831,141417.35415380212
1832,111767.40341496277
1833,139683.39918913107
1834,121742.03109438666
1835,132541.96416396266
1836,128994.31133981315
1837,96067.93738297718
1838,133236.69764973447
1839,100068.4899151562
1840,161183.25806783076
1841,140412.52472467953
1842,97690.75216897097
1843,145580.04439249626
1844,132260.1473454179
1845,141188.63538948706
1846,154355.00615312054
1847,160867.96367718835
1848,62021.6827510434
1849,113928.26153420853
1850,128630.88613076077
1851,144289.97586657878
1852,126195.74060500892
1853,147818.10750382327
1854,168151.53358754283
1855,156708.47286768822
1856,222412.57999572522
1857,153615.42422423916
1858,140284.76055106174
1859,120006.02111946687
1860,154097.9890396523
1861,119558.6503141916
1862,278632.60520409315
1863,267127.9121341417
1864,267065.042456142
1865,321833.9853632649
1866,318854.0356440016
1867,236364.02869829602
1868,284960.510459447
1869,198303.69881901713
1870,215637.86056892958
1871,257114.7984383252
1872,173872.90402443268
1873,238648.50110132335
1874,139064.20553410958
1875,194773.62668350933
1876,195854.14065041716
1877,204176.84466289976
1878,218983.2266474991
1879,126236.80424796931
1880,131846.42330767764
1881,236283.43877276016
1882,249829.33305800805
1883,195113.91057809832
1884,215028.62354538485
1885,234693.0849682125
1886,274530.8792125002
1887,200030.3113598266
1888,254284.65637842234
1889,170795.68035528128
1890,130833.27421206211
1891,139480.79809879643
1892,112821.24450159757
1893,131611.17950880423
1894,135780.02689099123
1895,139883.05906365038
1896,123340.67819948072
1897,120792.94046704905
1898,114153.95246512
1899,144097.2862049642
1900,131325.83130167332
1901,158786.02375633267
1902,130249.84032324
1903,188984.19934681206
1904,138093.51125614686
1905,188543.27268855792
1906,156098.62043875674
1907,184053.2651343853
1908,114344.6718541279
1909,139551.81804900087
1910,125466.06350828498
1911,188424.49572280684
1912,281004.0026044477
1913,144230.7284256036
1914,65042.67502035853
1915,305421.1170175332
1916,71381.68106861865
1917,254830.23242170425
1918,133468.04575526237
1919,159198.0224913229
1920,179602.8659793592
1921,379713.5356628275
1922,320117.6369617129
1923,201299.4202350541
1924,226452.74319224214
1925,218453.82963226477
1926,360679.11334959284
1927,133894.05813058655
1928,158114.26666821487
1929,122144.14927965788
1930,133312.76332398012
1931,137907.83599988162
1932,137438.76704347707
1933,171152.42985602663
1934,176658.83414496057
1935,173663.47756148924
1936,181723.40717819863
1937,182725.1739790101
1938,185366.73443776043
1939,256992.91985811575
1940,193033.20933489077
1941,178804.1459004849
1942,193064.6832623321
1943,193307.4838286449
1944,343578.71877321275
1945,356089.5470593668
1946,154885.69076805378
1947,300998.529441776
1948,175171.95507937603
1949,240947.39117976866
1950,178531.97310197595
1951,253322.5695865676
1952,233375.6246096055
1953,173033.6172592618
1954,189509.65856677035
1955,135247.7389444924
1956,279972.2494151824
1957,156332.37272366908
1958,291049.16715454817
1959,147966.25058072436
1960,120963.96672036852
1961,128180.36228382292
1962,94860.34255365065
1963,101018.9749824851
1964,113961.7948334045
1965,153325.04735115002
1966,145350.94861839982
1967,285063.60799476353
1968,386521.8465750152
1969,378030.6000663109
1970,401551.66163756023
1971,422120.71393622836
1972,353641.90238247963
1973,270682.68090609094
1974,320216.46436379617
1975,430616.1888433345
1976,263304.31823257275
1977,352052.91481040313
1978,348362.44920988387
1979,334101.9131233664
1980,199198.94894593058
1981,324145.34934680216
1982,229370.26138913512
1983,210541.29595530636
1984,165620.82239411684
1985,214607.11256226688
1986,204773.6522625102
1987,174133.05141544298
1988,180306.12878514317
1989,193703.04696828758
1990,218024.1430670497
1991,209069.98378546783
1992,203893.38635673068
1993,176424.94414824454
1994,229591.12104484116
1995,181461.47944242056
1996,257255.78897739152
1997,320123.63399476785
1998,324235.88476743724
1999,261314.0393261682
2000,299413.6542362293
2001,268057.44634686696
2002,250498.61764849126
2003,268507.2686668192
2004,252844.21471634106
2005,220020.57584815013
2006,214887.76249584893
2007,251509.86193262326
2008,194635.26788919893
2009,196691.65464265592
2010,190978.68555836432
2011,135226.22841802533
2012,176704.9548793076
2013,180472.98486530426
2014,194861.2910236575
2015,195405.79965100923
2016,198664.61930037793
2017,198066.3052667345
2018,131463.22783095253
2019,130085.8896816402
2020,114518.58646121345
2021,113094.62729422847
2022,171734.26112293827
2023,151354.49271856135
2024,246534.5619808847
2025,317166.9222546558
2026,183233.1939218315
2027,157347.71967023856
2028,152697.2928997781
2029,174012.97806760244
2030,265205.63279147714
2031,212909.78627169065
2032,240430.5416995184
2033,251294.38750605844
2034,164227.3549509729
2035,195002.16287239693
2036,179335.58511713226
2037,180700.88579933072
2038,272405.2045665769
2039,198991.34102766123
2040,279868.95019253175
2041,265476.11040251236
2042,208774.47662624862
2043,168109.9412151875
2044,172486.09198796775
2045,206030.98587487952
2046,143089.5676606661
2047,144268.57602337975
2048,137149.30278331475
2049,139331.7182059356
2050,166152.13743752913
2051,109996.5615632367
2052,146844.72640007193
2053,144994.38541945236
2054,96873.20580658816
2055,161601.1691866256
2056,138431.85518221106
2057,125432.70471054697
2058,216759.88419766093
2059,138726.0644815968
2060,165032.10705311148
2061,164847.06296820813
2062,139604.99465337303
2063,121215.64342085003
2064,135271.17997890996
2065,113926.22762180913
2066,170479.95196495927
2067,130566.82579189083
2068,149548.5697997743
2069,83643.75253387372
2070,110216.25487324888
2071,99762.57227690052
2072,143359.5036955733
2073,139498.73931659275
2074,171601.5213713512
2075,139489.61172683144
2076,117392.34098859501
2077,151226.19570470924
2078,130941.96692586532
2079,134710.30994346077
2080,125835.65039869316
2081,126232.11070640055
2082,134450.72412843426
2083,141253.76227406893
2084,120482.23077896687
2085,131782.639667443
2086,113237.53892170661
2087,126507.3791868288
2088,101627.41681644387
2089,89384.38866083602
2090,133312.7036402631
2091,123721.22527596053
2092,129604.00305612848
2093,125357.9497390542
2094,111268.46830400915
2095,145508.63666734754
2096,85215.34840796163
2097,98619.54755804343
2098,138493.08733008045
2099,68733.43920218808
2100,104286.82050563104
2101,122448.42245002463
2102,128400.7067137063
2103,103741.84489517397
2104,132229.5417260054
2105,115678.59747399551
2106,83685.91269745238
2107,188054.236479821
2108,115325.50871552282
2109,114824.45464073552
2110,128230.83233720125
2111,141773.65020880918
2112,138908.75040000037
2113,118215.78523387283
2114,114070.00986051747
2115,146849.2187933739
2116,120173.95014850402
2117,139528.64195398672
2118,125147.57298803359
2119,109597.93980139325
2120,120117.63457122576
2121,100639.62441585907
2122,113057.70602900724
2123,93453.71612712958
2124,149840.54460688395
2125,130455.81458950769
2126,159216.18262500165
2127,144952.91318650564
2128,132261.58941397863
2129,103699.89428248622
2130,134241.95460611323
2131,145391.23452530292
2132,129319.81407975205
2133,121165.08945778666
2134,125083.58754268661
2135,102725.78986033011
2136,90352.54033050865
2137,120521.60892686085
2138,138856.19275817604
2139,150121.33210039994
2140,136701.06813471692
2141,137519.84913751032
2142,133909.94617058986
2143,142434.20607973338
2144,131305.0812543626
2145,136079.05493635483
2146,153593.93045987762
2147,152777.97795580165
2148,131060.32904413242
2149,132030.16488571244
2150,206813.51534019614
2151,115522.08778608066
2152,155971.38825492564
2153,158636.44757009333
2154,102287.80594227198
2155,133760.2274556574
2156,250807.6231462656
2157,226285.94370608046
2158,230066.7469088872
2159,207357.3865470382
2160,173258.74538922007
2161,243734.87491160826
2162,339352.22660417645
2163,354614.22279328137
2164,243652.9841754244
2165,173119.13573253943
2166,143029.61172479056
2167,198369.4182061881
2168,210121.72763271027
2169,190516.87214415678
2170,222911.4284691674
2171,146253.63970091162
2172,137278.78380262738
2173,163544.17722971126
2174,237186.1586087073
2175,272974.80778744706
2176,299007.32735353237
2177,251754.3442009554
2178,215045.11144248783
2179,142372.28599604176
2180,215154.55911207758
2181,194684.61191218352
2182,226102.9911949062
2183,196251.87641766528
2184,129656.86447962373
2185,131663.50292107067
2186,136449.07429867907
2187,148983.51676520606
2188,149970.98721099977
2189,232239.55882508488
2190,88309.04577225873
2191,88702.6048842113
2192,91926.94276412122
2193,104534.12871264374
2194,101769.92847345499
2195,114581.40783573128
2196,109091.34857047051
2197,119200.46161959243
2198,153889.38696379095
2199,171377.50925206294
2200,130263.91981689549
2201,136284.41600225025
2202,180569.08368530846
2203,143134.986779236
2204,171783.08526713465
2205,119493.786572174
2206,130678.65362647825
2207,175940.14699279566
2208,230022.0445756977
2209,201218.36723456345
2210,117744.46103590274
2211,113027.72360968625
2212,112621.40400391104
2213,101404.3146145381
2214,135758.4245767281
2215,105030.09613665727
2216,142870.14396277588
2217,78485.25823238587
2218,78603.43434133791
2219,77397.60077625803
2220,89765.96973926797
2221,307626.79930857563
2222,259525.99166209126
2223,316646.15563215857
2224,218230.9947208621
2225,135629.6102158949
2226,189059.08822596516
2227,198223.43217027883
2228,265021.08148072555
2229,232328.70090304952
2230,163047.77840896882
2231,207925.21061228143
2232,185805.9828954443
2233,181678.85309942233
2234,228428.34047575895
2235,220700.4246129358
2236,270831.82901277434
2237,344596.0595947295
2238,200339.13987457118
2239,119479.23520248136
2240,162355.45326119414
2241,146680.42317179168
2242,126755.10178470053
2243,125370.91961806355
2244,99855.2590549011
2245,97035.43801696424
2246,143879.06433324688
2247,107504.67325375487
2248,124333.31867640979
2249,125838.59465330071
2250,130192.47426311081
2251,130714.11113614391
2252,167950.18819014978
2253,165675.78446615455
2254,173131.1221625267
2255,183262.6941398677
2256,178802.2554039673
2257,204634.80986284238
2258,172272.72595840466
2259,178275.0787648701
2260,161522.9537709867
2261,177492.95256957403
2262,191133.5871646489
2263,354598.04885449336
2264,401693.7675526164
2265,158241.1842225501
2266,285656.3882920161
2267,319823.5210977373
2268,378711.88113279373
2269,167168.0074139627
2270,180421.82317839324
2271,215077.38424687364
2272,202499.9405508233
2273,164591.9602147109
2274,174282.85660622347
2275,167450.60141418988
2276,177691.70894522162
2277,173746.0597690112
2278,144068.69519828493
2279,125906.51474259538
2280,123006.74228663914
2281,187312.94740896055
2282,192410.87153290838
2283,95495.13193582426
2284,114177.73993389073
2285,136508.28108730752
2286,128415.34759592365
2287,351548.0801090111
2288,281275.9715654275
2289,349069.80994330125
2290,415115.52429790114
2291,328466.9507141569
2292,418073.0280771909
2293,442671.71145316935
2294,381012.19667689025
2295,434453.04485429905
2296,282037.3613015456
2297,323578.5712438698
2298,348169.3762976046
2299,347679.944219762
2300,322792.852052155
2301,285402.2996589958
2302,243743.27112338462
2303,251277.44539455988
2304,251380.6026029497
2305,191485.3451757819
2306,191485.3451757819
2307,198531.7439106773
2308,217645.92006318658
2309,281844.1816982831
2310,217078.64396022022
2311,191588.43393946489
2312,184494.81515192208
2313,178949.39496658478
2314,168987.2450470762
2315,177142.0630698554
2316,189557.25777612222
2317,184501.98318824224
2318,177526.02278922262
2319,177593.61169313747
2320,185661.36632349133
2321,226236.36338233625
2322,170707.86164652486
2323,180271.90733125265
2324,175706.08675022563
2325,221984.0360786644
2326,173431.47853444074
2327,212684.88298433524
2328,217928.07589921093
2329,183846.1233341857
2330,178080.11847456289
2331,337057.40469723137
2332,358124.1761382419
2333,316738.28376033885
2334,263906.3025425849
2335,272689.4102338473
2336,298971.0801118235
2337,204579.16263519935
2338,257667.481742959
2339,232596.3762564357
2340,372890.5964535706
2341,239320.76553997202
2342,237344.90592896778
2343,227234.04733122437
2344,232019.73235276405
2345,245877.9978758266
2346,214024.86707655594
2347,205545.7773998068
2348,225966.6957994856
2349,182656.27030493907
2350,292602.3433615159
2351,271674.75600874744
2352,258362.91365743917
2353,255827.69723665706
2354,129540.18538877425
2355,136973.20110074498
2356,153218.6330969028
2357,206266.35723330663
2358,198720.9935660255
2359,131880.1367547593
2360,125835.52799616195
2361,138679.6172981875
2362,276966.6255248554
2363,138522.7814391044
2364,154534.751525348
2365,215172.8599617566
2366,184115.29388855776
2367,228268.56936651067
2368,207785.37700906888
2369,231185.14400413734
2370,173815.2619132445
2371,172522.9645367732
2372,183426.48097250072
2373,253274.24097407766
2374,287009.8905200289
2375,242073.07549437223
2376,260159.09079544124
2377,281438.087919144
2378,154134.70940612795
2379,183412.51982012746
2380,145206.65078995173
2381,163678.48395234568
2382,184972.2695717575
2383,209877.78210393045
2384,235550.0466924862
2385,160529.3286622093
2386,142232.85441887495
2387,135969.70250974316
2388,101787.75198962043
2389,123805.00345286315
2390,149080.83647493203
2391,129731.5888922619
2392,120476.40922541876
2393,163097.81837225895
2394,146069.87129535835
2395,185777.46391491414
2396,149689.75466514894
2397,202549.85815262859
2398,127096.48761159979
2399,65504.842772967124
2400,67912.72492334413
2401,114441.80802739397
2402,137806.8312421302
2403,136560.16263170977
2404,147950.1198080415
2405,158934.5637380786
2406,136533.22298356186
2407,127077.73474763437
2408,142751.13607476032
2409,136850.6112265565
2410,156728.5650204154
2411,126944.90081064013
2412,147427.15570132984
2413,140047.00580828753
2414,137219.77477412447
2415,138019.59222610193
2416,120035.08305652865
2417,135816.44963987547
2418,128594.06590684905
2419,135376.410626478
2420,127982.61752765112
2421,145726.75853339367
2422,121148.80774593577
2423,126411.6557209701
2424,150654.8446653033
2425,211833.48904843847
2426,136116.10962580272
2427,124651.53664875758
2428,159392.73332622665
2429,121874.50578715905
2430,130047.24747824622
2431,118627.37964779038
2432,137060.87958639362
2433,144005.13022471807
2434,144258.75648530235
2435,149373.35636445138
2436,111357.55048411267
2437,110669.54420797067
2438,124136.92964646804
2439,119623.17319113367
2440,119808.3606988826
2441,101323.67028031519
2442,106064.77705072502
2443,120362.4811425023
2444,126513.61580907342
2445,89382.49361664531
2446,135690.86957663918
2447,177962.67406481408
2448,138720.65302330727
2449,114254.01975634336
2450,143526.26315070482
2451,126495.4634363038
2452,177371.8649895399
2453,99115.67726363259
2454,119441.85647157716
2455,111264.4707893167
2456,128166.27779326307
2457,123328.38177469325
2458,116688.8080303551
2459,115327.0777658754
2460,137342.02025211928
2461,120412.96894654883
2462,136734.61687337662
2463,122411.96128354955
2464,153754.57764616964
2465,136122.02508682176
2466,119813.61406939976
2467,135776.61108261536
2468,96833.76173143143
2469,92709.70524647238
2470,173361.8847120497
2471,178148.08043675864
2472,153789.72479475042
2473,120598.78689017805
2474,112140.2207912983
2475,205510.10047869512
2476,109292.32439123074
2477,130804.59270416707
2478,156279.04639172045
2479,116019.15082669197
2480,150510.69622129767
2481,130312.33039349798
2482,131620.62528686496
2483,118633.17982067219
2484,130942.44246464458
2485,129812.08410143194
2486,155099.2961575969
2487,185808.30880602283
2488,140442.07630767522
2489,148657.74939285184
2490,151757.17489347875
2491,93442.3992885689
2492,183205.1237246244
2493,141809.50493169663
2494,151482.13584438394
2495,94828.61613281452
2496,236101.1884373144
2497,144453.27648117582
2498,119176.16750699127
2499,92668.93225929684
2500,138364.05966433295
2501,135957.22803826685
2502,139922.88977371698
2503,113894.90449921874
2504,194579.23530226765
2505,211174.69848399778
2506,254094.77741405708
2507,304861.60882714734
2508,249309.37698077245
2509,225911.0295584398
2510,227413.03787969804
2511,190809.29275539247
2512,206738.53827748104
2513,217623.25757118184
2514,222085.8878431947
2515,147301.00066779167
2516,172059.54547065485
2517,134749.52905961394
2518,143290.72365602016
2519,223124.24477861496
2520,206457.68148876712
2521,193933.49961668777
2522,215004.4805890951
2523,128949.95047236497
2524,137350.86877860274
2525,141808.47831643114
2526,139472.12942455514
2527,125835.75699935266
2528,127049.60482144955
2529,132808.20412280448
2530,114992.31694949791
2531,232660.0843826267
2532,222421.83081980303
2533,198788.32011858403
2534,233810.71728750394
2535,282336.69135220983
2536,226330.91792117775
2537,209992.44256949806
2538,185111.93921452702
2539,186583.5292745313
2540,182769.62228872156
2541,180864.85197691372
2542,175324.01309634588
2543,127822.96797330538
2544,121949.53573075432
2545,136472.41689674204
2546,137521.59946962158
2547,131410.68362184978
2548,158991.45958711722
2549,163703.46980986747
2550,299766.0609028652
2551,144996.45884408514
2552,126399.10851177711
2553,85140.28971530065
2554,116811.05063932849
2555,111764.47015890184
2556,105711.0460126677
2557,112998.88822411113
2558,153005.78984052557
2559,135441.3141566301
2560,135004.46196759786
2561,121206.11328023512
2562,116211.8233155535
2563,134115.2694411648
2564,172473.42677429537
2565,129076.89129089772
2566,158210.92920091192
2567,131459.8071001686
2568,181152.66598319935
2569,194850.45458605056
2570,118775.69580032575
2571,202247.64385470955
2572,145869.66965155248
2573,204142.15637334567
2574,247955.38153138274
2575,120476.21295331945
2576,126429.9746489958
2577,153187.70475872923
2578,97787.17042849016
2579,82442.08501785329
2580,121292.22544559071
2581,120791.20857581425
2582,110923.27088907042
2583,242389.57735925654
2584,168176.32926500973
2585,198686.60086990648
2586,209027.50361406303
2587,187549.56301019402
2588,133717.87049836127
2589,142089.34271667327
2590,214694.2030558687
2591,203215.5535947847
2592,224808.38322121638
2593,248590.42502463725
2594,175696.50078469774
2595,196525.74674845734
2596,306028.8459014448
2597,201845.05954932515
2598,272875.4580931927
2599,337238.10933822504
2600,135232.40950091253
2601,148315.64847156894
2602,86183.34722950075
2603,92771.75282616074
2604,89045.54159297593
2605,91173.84564269874
2606,148622.8434649394
2607,174310.42422786704
2608,191255.87735262004
2609,160787.73902010324
2610,106901.47942193084
2611,129744.32900657764
2612,154306.29451750606
2613,129184.24429502203
2614,128614.68248495074
2615,152327.58883090402
2616,139800.31393558893
2617,162515.7091521409
2618,187663.17659025182
2619,197219.68543877942
2620,179774.70086380318
2621,182892.08552346658
2622,183538.89613104681
2623,246145.47739909275
2624,303884.2542180977
2625,290548.04825121874
2626,171006.56604262054
2627,164356.62382292075
2628,427513.08693311503
2629,460301.1690979139
2630,323675.25837552414
2631,438525.2808521097
2632,418015.22565872985
2633,289222.7055866028
2634,382152.13768393383
2635,149612.3016961217
2636,185380.97212012328
2637,164095.5468596629
2638,252940.67246506686
2639,184109.55863454856
2640,150660.41710358145
2641,116371.98545888007
2642,199154.25836572036
2643,106672.14817746433
2644,134959.3428739001
2645,101671.03230678973
2646,92437.60294414224
2647,95911.25138064643
2648,142650.40398545298
2649,144409.47665689234
2650,140211.96909637318
2651,154929.38772708774
2652,389978.56016216293
2653,256923.80334154848
2654,265436.4000710714
2655,366993.9627034156
2656,302484.29115115525
2657,317017.7706876268
2658,292118.2143085978
2659,300177.18919761013
2660,345211.0343673991
2661,331467.4225669684
2662,351839.6305171178
2663,277740.138781683
2664,281484.70987057127
2665,317177.9085501965
2666,297967.624723327
2667,173053.865042463
2668,181180.56777127055
2669,182650.82992757185
2670,271892.6571745748
2671,181105.60921260781
2672,188972.21770930185
2673,198270.1539680407
2674,195890.10650190766
2675,167637.51100655994
2676,188718.92095267866
2677,186679.0942967242
2678,255941.69890853338
2679,269483.51022319746
2680,276788.6813068617
2681,369347.8136915279
2682,306707.8584338011
2683,503093.67815480643
2684,316410.2960823056
2685,329598.33266885264
2686,260284.48231572704
2687,299758.03785920487
2688,229184.95615502074
2689,205668.843277736
2690,431860.65611054335
2691,202937.15997270655
2692,128009.36525207931
2693,198839.22484098305
2694,129314.1255100098
2695,197056.2244491926
2696,187487.42539970367
2697,194900.16239950637
2698,200218.52730399402
2699,186028.27760030015
2700,173569.48208947803
2701,166659.4205129181
2702,127209.42057636907
2703,132468.02793897575
2704,131332.46848527258
2705,124644.93090878795
2706,121964.28359020766
2707,131362.09954714644
2708,137173.63325116457
2709,99476.19076216628
2710,122945.06784329754
2711,261592.0464083616
2712,332944.23763059377
2713,173559.28054133683
2714,149679.46731994837
2715,171545.9042311715
2716,161551.43752949833
2717,180446.87703045667
2718,233699.57963828946
2719,159510.46428808584
2720,167197.16196141733
2721,145347.78212793017
2722,161799.54573018744
2723,147932.2219078757
2724,128837.03722231893
2725,134892.9920544734
2726,140823.63928544518
2727,171616.95756343336
2728,163476.95525323827
2729,153920.97049876477
2730,144268.7213789577
2731,119873.53471688776
2732,124011.49445827068
2733,157608.90391296733
