Id,SalePrice
1860,158919.96065452206
1861,122385.0626812179
1862,318444.4887067822
1863,310731.23627162795
1864,310731.23627162795
1865,313672.4064792729
1866,334395.0005564645
1867,232744.9318851119
1868,297440.0955152213
1869,205161.8246313849
1870,221564.4385300479
1871,235607.7235751979
1872,170724.77466597967
1873,251875.50306393593
1874,139320.8230000542
1875,189366.13856289146
1876,194095.07260541088
1877,207580.12619730466
1878,218846.54188983463
1879,127683.10505481788
1880,133875.2868730857
1881,240793.61450454706
1882,256062.79143527808
1883,200122.0098230554
1884,206234.67361270724
1885,236594.8964918459
1886,286361.0243290557
1887,202003.05212833206
1888,275362.8744062476
1889,154111.8357596304
1890,124694.2130242499
1891,133928.25238796516
1892,110179.01372413214
1893,120527.32121901875
1894,124963.04558262101
1895,127926.20372282562
1896,119367.66355966663
1897,110530.46834043364
1898,108472.80282212666
1899,146767.2355649561
1900,152605.89969272743
1901,181175.43091187574
1902,127005.32507905619
1903,225505.8222740332
1904,147434.49057587032
1905,204969.7498909997
1906,176771.93371824597
1907,177017.71183080444
1908,113437.64148725501
1909,133119.55007774266
1910,125081.85361205535
1911,206380.31471676397
1912,326357.0239985576
1913,134587.23655108685
1914,59399.5868314481
1915,310025.95639077225
1916,57765.11179231517
1917,248983.8249136989
1918,132624.6021662146
1919,180270.3632582527
1920,155041.6535604411
1921,438379.7507299677
1922,308440.92518743937
1923,210011.76364198973
1924,245101.40497152208
1925,209273.2731715636
1926,362356.9117736803
1927,130377.38295780247
1928,157447.36932774825
1929,126982.83631007715
1930,125976.4729647491
1931,141892.32238985682
1932,132968.89385889575
1933,171762.0505015039
1934,178805.58676692503
1935,167905.92993292696
1936,178552.80489980435
1937,185723.0445258628
1938,178791.0887744257
1939,261175.23079279606
1940,193075.76604635606
1941,179730.94460116926
1942,192072.4652878211
1943,211766.90136201153
1944,368261.4780332663
1945,377555.6811626667
1946,168116.32002800936
1947,328573.4050363427
1948,192666.6320931965
1949,248952.5541057936
1950,176560.72781496984
1951,247887.39076236993
1952,224069.72880971333
1953,166487.17574814858
1954,184716.7397881927
1955,133634.3303822331
1956,318869.6152580696
1957,155990.26687525315
1958,278952.13707361807
1959,145487.56071427718
1960,119059.34069846215
1961,126666.73173483512
1962,91545.43528421191
1963,97199.70497590747
1964,105312.77710577677
1965,151439.83893522338
1966,151222.02339195748
1967,296095.284080885
1968,421011.65785924357
1969,398225.9232905259
1970,449458.2076425823
1971,466269.28862655436
1972,377886.6049865657
1973,256882.04490677794
1974,318859.4166691974
1975,478994.6036994094
1976,260007.800849866
1977,339285.1221076781
1978,370778.40973048547
1979,330433.6945396283
1980,200900.12662045224
1981,303407.3201163085
1982,225107.85925087065
1983,202342.2910283521
1984,172375.04696367664
1985,206926.68932333463
1986,207011.30402687567
1987,170872.78976116006
1988,180407.89083089275
1989,193889.48164189712
1990,207240.51958770398
1991,214194.51567316492
1992,198554.66380790542
1993,178448.56079065677
1994,229900.52843614112
1995,184944.40262582165
1996,251383.2893180873
1997,326721.23491866054
1998,338386.0928766059
1999,259886.67318666918
2000,332420.8955595477
2001,252753.72798968913
2002,250662.77151700895
2003,275760.65836782864
2004,252932.9268352405
2005,216775.1391619079
2006,211557.13173761388
2007,249085.73948056775
2008,192633.9403493593
2009,193408.38074386393
2010,192217.11850306645
2011,149063.50278249168
2012,176152.70835192007
2013,177808.5327237209
2014,184578.8999839004
2015,196501.69347523054
2016,193727.48863718484
2017,192067.8925409722
2018,127643.28972773741
2019,135201.7372648764
2020,116061.90596127382
2021,116097.54287832955
2022,185823.3166382546
2023,150615.75878587848
2024,221630.33342753994
2025,366008.19955721823
2026,173607.62561808524
2027,145704.9414880524
2028,158454.13872751582
2029,173370.85808962863
2030,277019.5189565041
2031,212026.21933577477
2032,234520.44439667094
2033,264892.8992126339
2034,164435.03239973524
2035,208196.54278045637
2036,186069.3919560486
2037,186069.3919560486
2038,288778.561153514
2039,185947.94587314982
2040,300501.78916498774
2041,297196.63823394204
2042,200783.58305162613
2043,165704.9843597505
2044,175137.76256397832
2045,236628.65367078563
2046,141883.3069877703
2047,144547.0557960609
2048,136901.18735415617
2049,136578.1798303471
2050,161216.19077125032
2051,105963.26866155605
2052,140386.20478356388
2053,142206.2962858898
2054,95075.01361602415
2055,150578.72373735684
2056,136763.47937900986
2057,119211.43463798754
2058,217027.16806896438
2059,128506.22486621616
2060,170369.97217165236
2061,175761.52231104535
2062,130512.26081057657
2063,121520.46951301394
2064,140492.65091430186
2065,112988.09238217356
2066,175448.01647313664
2067,110702.69723652524
2068,133739.97333356703
2069,78628.41155138935
2070,114334.26937241893
2071,86169.35583405689
2072,146892.56987177685
2073,137044.27593884015
2074,188980.0595532889
2075,142677.3209589011
2076,123251.96018643181
2077,147052.03059566132
2078,124323.12854976977
2079,146001.90113171045
2080,127991.28209962603
2081,121106.7356354025
2082,130209.11336763419
2083,141778.10897095138
2084,121570.69412464046
2085,124314.7737669458
2086,108701.74274146417
2087,128027.85282334247
2088,93495.28278773514
2089,78812.89053284108
2090,125652.43946876662
2091,123454.0354224528
2092,123798.27235366714
2093,127971.58899356646
2094,118415.94091748791
2095,160238.71583722878
2096,64502.53416067624
2097,95684.24730652914
2098,140758.77195244413
2099,62093.442718328835
2100,85823.62466579647
2101,116159.49408591236
2102,122171.26417576149
2103,101820.26375550713
2104,115052.39440883872
2105,104619.07243609594
2106,61143.84359546464
2107,231001.48509200691
2108,115059.95765449715
2109,115330.36538299202
2110,126855.40022064085
2111,149383.11634759567
2112,144000.09977871663
2113,124022.51778182806
2114,112083.48365787946
2115,158389.15085986667
2116,120848.93478862959
2117,136551.18874981726
2118,119309.3185988854
2119,104141.33294329596
2120,119823.03274161741
2121,93579.66962323546
2122,113131.11296613867
2123,89133.7219451787
2124,155322.46048228507
2125,120146.77948846447
2126,165838.43013375724
2127,142747.14434401208
2128,113838.95684236137
2129,96521.92515857573
2130,136244.0478953056
2131,140093.3222727949
2132,132729.21330311568
2133,127547.34800838707
2134,117109.76242819666
2135,97321.94853965554
2136,71991.4046211812
2137,126627.16357196725
2138,137057.3884269209
2139,150275.64906453888
2140,136622.41819079913
2141,136169.69624136903
2142,126354.9546112941
2143,143080.20570039222
2144,115018.91717538363
2145,137372.98676869564
2146,174183.35824338702
2147,140362.1250379271
2148,131666.94593231817
2149,136752.32796683212
2150,243804.88214012142
2151,126123.63189178542
2152,170142.56472230903
2153,157822.86336630193
2154,110717.81722547532
2155,142570.64106419237
2156,242242.75491894985
2157,236256.57257001873
2158,238885.7632104413
2159,204822.3887617962
2160,178604.92929896936
2161,239000.86431924035
2162,434793.5219865049
2163,352146.9981281762
2164,241765.35447964145
2165,181337.60769184466
2166,144531.36823051656
2167,208172.78656072618
2168,207213.54966543976
2169,184457.32753760336
2170,224075.78278392073
2171,144482.9164829504
2172,143070.7572240222
2173,151859.09641244463
2174,238084.43170875387
2175,282041.6998390165
2176,293569.26679456286
2177,240223.82986652554
2178,216366.2498708046
2179,140724.7086337928
2180,206925.78751042648
2181,192251.81810296877
2182,226206.75402050308
2183,199867.9426585789
2184,126630.77757817505
2185,124352.43242343422
2186,148624.19166341558
2187,148551.2964771845
2188,153203.8534959967
2189,240366.66734196185
2190,82020.45135811949
2191,84806.26969479946
2192,86723.35190678327
2193,114703.99777628738
2194,110300.10806228999
2195,110589.97585831927
2196,109375.50261899985
2197,118250.93606536678
2198,167618.25937284468
2199,190606.71211067995
2200,148552.17861676094
2201,139806.94212538216
2202,184041.4394354323
2203,134806.31261190303
2204,185207.84528081084
2205,114193.45246570934
2206,146554.665867202
2207,201426.25471118436
2208,259794.6364418754
2209,199960.5171324611
2210,113895.8852308798
2211,112623.23783992545
2212,121591.70974482187
2213,103452.05818538475
2214,122696.80532501782
2215,105283.73042910435
2216,128000.20074994948
2217,64164.5278136729
2218,72454.88391732714
2219,72360.73280528726
2220,79337.92526029353
2221,319172.0790898268
2222,263863.7667583196
2223,298339.5834880716
2224,209645.63462341897
2225,131412.86802655517
2226,168801.1904646826
2227,186256.07113789898
2228,277502.33465837693
2229,242281.83355944956
2230,146931.42432829493
2231,194002.3601494374
2232,183978.66443738114
2233,172450.1903319823
2234,227938.1246939319
2235,202182.3192008414
2236,286965.76653051417
2237,356353.0767112391
2238,195744.7073091175
2239,121420.92105191693
2240,165466.74497092643
2241,147717.4096461703
2242,122555.27466451495
2243,123701.15722431804
2244,100463.18501962905
2245,96136.91597183685
2246,137258.10707020873
2247,112235.25193824059
2248,128064.94866746373
2249,122419.02637152284
2250,126429.34601300735
2251,98177.66698644958
2252,171327.3125115914
2253,148690.34506730497
2254,169061.14894935949
2255,186163.18677994143
2256,177220.7271148807
2257,211608.6219438553
2258,172206.85770813772
2259,179145.4152719265
2260,167721.7823882539
2261,182400.67559145074
2262,195615.35597359465
2263,382464.4003030393
2264,435919.3120371788
2265,157424.81200083368
2266,316530.5633940951
2267,329458.3146665913
2268,415584.649792187
2269,163941.66683747683
2270,177809.80367926767
2271,228474.43929592308
2272,191394.89526730767
2273,167577.10070107732
2274,179411.1802661991
2275,165648.76757539832
2276,189424.21444181036
2277,188047.72048233225
2278,146209.28087016396
2279,127167.19731786363
2280,123907.00743956167
2281,174948.26154352684
2282,189493.27351956948
2283,105028.15202992658
2284,110176.16728343465
2285,144243.32217673786
2286,126255.87228220062
2287,348467.8413095231
2288,275989.8784335168
2289,378394.53949233075
2290,449345.3613468886
2291,323180.74185154797
2292,439994.1861255814
2293,441517.533734705
2294,454924.7996722451
2295,445589.64975808025
2296,310118.91487342404
2297,317897.8292613024
2298,344947.8501966263
2299,355815.70548202156
2300,333401.81773493247
2301,267588.20505786553
2302,232893.23404711776
2303,260977.42732877695
2304,256943.15810114675
2305,183960.65612501328
2306,183960.65612501328
2307,194647.34549423808
2308,232318.67735244014
2309,295698.88662963005
2310,203566.81395701942
2311,195078.1607590327
2312,186885.51523091976
2313,181703.1839047757
2314,173849.76240405886
2315,178764.56894495492
2316,188929.58313615315
2317,191421.16468404816
2318,180745.73318583504
2319,182607.20606994358
2320,189756.63582304012
2321,239695.1412151863
2322,176817.78129107918
2323,180375.7727482343
2324,180975.13669168574
2325,225071.74837020863
2326,175004.11459060234
2327,204294.44193433964
2328,209781.41738111063
2329,189581.00948494332
2330,180897.88307311927
2331,384464.2549179479
2332,458269.2320139399
2333,332161.7119868324
2334,246561.34949028527
2335,287283.984093914
2336,322076.58183459553
2337,219528.98055880453
2338,285395.522626466
2339,240362.10617907945
2340,367667.04047943524
2341,270955.6958891863
2342,252618.3414287169
2343,229856.6592974813
2344,225367.9495667689
2345,255843.7951179688
2346,212806.2253159438
2347,209661.96129466116
2348,233231.04601441353
2349,179203.45899155163
2350,266643.52559574466
2351,275581.30201411055
2352,255436.32552338866
2353,214077.15755894457
2354,139491.99967830765
2355,154352.34921046975
2356,150770.3487362432
2357,204857.6024144791
2358,188388.44632552235
2359,134304.9949737874
2360,126068.17980817553
2361,149067.6169392215
2362,264031.29874122556
2363,141778.17958549922
2364,169032.85317436417
2365,221348.71103038016
2366,182721.34370491287
2367,252351.74535267573
2368,213463.09715603027
2369,251026.6245107338
2370,171019.67074652016
2371,169818.12906295795
2372,187545.29927925023
2373,280668.64715597156
2374,303661.38300989184
2375,237013.3125179306
2376,275605.3824527057
2377,286998.87033321185
2378,158585.59082357422
2379,198246.7889933104
2380,137425.3478436363
2381,153836.85169925203
2382,199885.07389375716
2383,216585.41330522572
2384,246791.74442204044
2385,168726.1439908815
2386,135813.54304971357
2387,133824.74360069574
2388,95738.32421453798
2389,118718.53046328972
2390,139529.8989019809
2391,131376.75845204393
2392,123394.43268036396
2393,168946.99822438954
2394,143487.05826248057
2395,197611.97358843323
2396,149397.2787886036
2397,221098.42255470948
2398,118630.44819364548
2399,57257.12982820428
2400,59598.43880624599
2401,125420.16512382866
2402,133248.84763272057
2403,136399.70418429674
2404,152242.22264733067
2405,157941.2582410006
2406,140224.90178676747
2407,124402.3034822071
2408,143050.4080513669
2409,130124.4408790498
2410,166807.29014859584
2411,127069.83485586772
2412,150853.54005947616
2413,129291.90839062334
2414,140218.44699286067
2415,134517.87437245893
2416,119986.31655448294
2417,134785.16248980953
2418,133031.541584539
2419,131944.05514623673
2420,124897.09351254388
2421,142788.4693783304
2422,121255.81221686794
2423,124814.90055553369
2424,148014.77458954425
2425,196068.5123759968
2426,132894.92883937978
2427,123335.4983544393
2428,160751.81341978646
2429,129200.42514393794
2430,131056.3739208092
2431,102509.91486249548
2432,139890.55227174773
2433,143028.52045408834
2434,136642.80946534695
2435,141744.11487870527
2436,109048.09257284291
2437,115866.13746356142
2438,124646.72510372453
2439,109183.13508214659
2440,118171.2092517372
2441,97145.7594159016
2442,90205.04041861715
2443,119277.61899187286
2444,118007.14135662597
2445,77920.2176199428
2446,130366.55696161086
2447,166988.11161456347
2448,130095.09004880689
2449,107263.19088962613
2450,142750.11945076185
2451,121699.87429884245
2452,215841.08919483234
2453,96782.35494473149
2454,114483.75562504656
2455,118604.90946477992
2456,133966.0894197624
2457,124986.45695329024
2458,117354.29365390295
2459,114634.03092326192
2460,143560.36067579497
2461,127238.72811223853
2462,141934.89465681463
2463,118314.47679725035
2464,171371.99423401663
2465,141150.69258836866
2466,119974.5878540877
2467,145667.9634784775
2468,77796.7123302774
2469,73373.50401886212
2470,187666.26317058486
2471,190180.0396044078
2472,153407.3861012055
2473,125288.77162161254
2474,85669.82996248543
2475,246077.80884334663
2476,112938.82894232629
2477,129067.54891283586
2478,150355.3987177115
2479,92215.77090632175
2480,148455.5729548133
2481,120039.32208633258
2482,131024.37008118923
2483,117782.63489216186
2484,127073.13096956706
2485,128042.86348261955
2486,151743.4332690959
2487,173337.71004751642
2488,158906.58731800996
2489,150932.90691373748
2490,151330.34650651514
2491,89894.28829909783
2492,178810.7616633435
2493,133762.37843731622
2494,150755.45393065654
2495,95574.00523326884
2496,257407.38590957355
2497,144389.0286116108
2498,114003.36084004026
2499,91662.07310844258
2500,127442.49431146425
2501,132880.5471041987
2502,151910.69912237683
2503,105308.59904524942
2504,184145.7643285782
2505,214243.620575914
2506,246685.14442332208
2507,320373.0766259748
2508,245601.19360199152
2509,218941.84127900397
2510,225634.28480148807
2511,186528.1143519368
2512,207514.94546512145
2513,213057.08704149417
2514,259020.13924459866
2515,147078.34646218258
2516,162785.06731325536
2517,139340.88135106637
2518,146581.3943531559
2519,214331.47405316017
2520,205956.55543487414
2521,188996.18617069078
2522,216280.43815673635
2523,121123.52505054821
2524,131673.7423072917
2525,142706.05419713515
2526,141488.78585522264
2527,130729.6839272116
2528,124461.23814360742
2529,136112.26885775133
2530,112261.82871700898
2531,240314.73063796552
2532,227632.2581159251
2533,198112.1146484785
2534,234542.1505058975
2535,314233.0709990438
2536,237203.89460403696
2537,205570.81043658085
2538,189777.4048022947
2539,193042.61786818953
2540,179357.2501132411
2541,178828.1292449462
2542,167509.14270031572
2543,120580.13322047752
2544,125971.3187567152
2545,140724.48316439727
2546,137160.5599097016
2547,128648.73132770981
2548,160782.8040481705
2549,155158.2501523089
2550,297461.74666508817
2551,134022.21034305228
2552,129475.6113466181
2553,75361.35304646358
2554,121455.93206709159
2555,117442.59110554686
2556,97952.24513190542
2557,108297.70551067643
2558,153913.12458334424
2559,132055.90261262946
2560,143023.2292466033
2561,143911.65976397277
2562,121487.37884318065
2563,139484.01245865194
2564,182942.61073581243
2565,132653.9080040615
2566,177056.7397742923
2567,136507.76320685845
2568,206751.64038929722
2569,234096.12612976777
2570,114222.787757027
2571,178923.68686253784
2572,147504.2393836747
2573,245121.96976040624
2574,254016.49154116886
2575,117325.4195155078
2576,136862.87096139576
2577,158459.5518913327
2578,88925.81752354334
2579,75363.15516857768
2580,136832.27621376654
2581,129765.64704151258
2582,106711.97097542632
2583,269597.29246191005
2584,176283.6342501162
2585,171433.60930666188
2586,196353.09380584175
2587,185262.39950749354
2588,156089.44136981637
2589,137690.86683880552
2590,224996.51889011863
2591,216544.65492098508
2592,228010.46068573807
2593,241381.42637911235
2594,182170.06563317636
2595,190606.43245549564
2596,307420.7426335103
2597,181783.11819445228
2598,287550.5557510815
2599,294875.8305008838
2600,135320.72806507023
2601,145203.96431434155
2602,85099.5793333131
2603,88391.77542723108
2604,88587.99926325091
2605,79271.68378338845
2606,135779.9912958406
2607,195376.14688536496
2608,209602.285172435
2609,163229.74767631062
2610,113736.49645081133
2611,136359.07738925418
2612,158415.40116989939
2613,135089.48049938932
2614,131297.96881478842
2615,149488.0562918847
2616,138743.7618127247
2617,149660.2716516332
2618,222672.71128762377
2619,213561.4097962959
2620,183262.1504995767
2621,179835.47745244723
2622,183421.8093482904
2623,255240.63198812873
2624,323942.6701932119
2625,295016.0396813393
2626,180250.97466621935
2627,170659.6024423172
2628,531217.4305729533
2629,500354.1661880658
2630,331683.9969877134
2631,463105.85753294243
2632,523977.1304347567
2633,315133.2987600888
2634,421062.7321458216
2635,157102.96403532408
2636,178132.04366208724
2637,159271.72389585734
2638,267051.80478238437
2639,191349.48899690938
2640,157303.62181694328
2641,109154.03017114892
2642,191730.3087857237
2643,106923.56332286927
2644,133165.32886760807
2645,105523.86707646516
2646,93915.65241066698
2647,98806.60394276434
2648,149676.34959846747
2649,145849.5414146333
2650,151391.78718463122
2651,158618.3427406537
2652,448139.1183288148
2653,240588.05957635332
2654,257200.46196203024
2655,366899.1508810891
2656,297643.42491258803
2657,331315.1536641438
2658,287912.2508947879
2659,294936.5813457725
2660,374362.96644045523
2661,322748.1492333342
2662,342257.03086556843
2663,279967.43929815316
2664,300344.6449657548
2665,336086.0724625725
2666,314629.4413040391
2667,174931.84662424732
2668,182976.10651099344
2669,177104.66172511847
2670,263982.19998550566
2671,183046.2201200234
2672,196454.4168097605
2673,203501.61193908114
2674,193743.5001056971
2675,160741.32964665894
2676,184954.47606985795
2677,187753.9298630282
2678,270890.8718058932
2679,276237.33458967396
2680,277719.05538685044
2681,484971.54781505256
2682,322873.3412212275
2683,480932.41428813676
2684,328011.60070718796
2685,374077.39986632555
2686,265348.0712619863
2687,322241.3298776838
2688,237889.90746449796
2689,205353.96018211494
2690,523263.30613137636
2691,195058.17165500793
2692,140586.61184499695
2693,200731.26715891177
2694,141683.42175365015
2695,196474.90266625883
2696,184289.4269725552
2697,188886.53178582044
2698,192094.6089247561
2699,180635.61517845787
2700,163295.86206982628
2701,151595.0598298686
2702,117721.70559129766
2703,131788.0246323995
2704,130604.36889388014
2705,117436.13238160398
2706,121840.40986573587
2707,133672.92278321536
2708,134997.89045451782
2709,105741.25844216495
2710,121739.14117842246
2711,279785.379726036
2712,389029.44301036524
2713,171055.60886464466
2714,159124.19057147822
2715,166766.2304680295
2716,170363.4704237683
2717,171796.04720856226
2718,242375.17596734173
2719,160571.91399730812
2720,174876.04525956122
2721,136029.10479182412
2722,147540.92278429566
2723,150192.76587700727
2724,128960.12907923611
2725,132756.7559218603
2726,138727.0786125172
2727,173420.5630529419
2728,170481.53146803088
2729,148326.89009834922
2730,140052.20534841105
2731,125191.54627126287
2732,127918.79873168029
2733,151195.94781300283
