Id,SalePrice
1807,136756.4538212029
1808,121608.08514053463
1809,120222.99577576383
1810,136106.12748761862
1811,85978.91976355932
1812,95391.88165774666
1813,123804.14330603638
1814,88785.93274272978
1815,56582.95263525452
1816,100328.90504811023
1817,103020.10796924731
1818,148034.55011389265
1819,122188.40528206438
1820,67585.5266059752
1821,114307.59827985658
1822,150513.1633456587
1823,55340.92190263441
1824,122987.04720557932
1825,126732.91623821326
1826,98018.46803025376
1827,101264.23227381438
1828,134181.6080594644
1829,124964.92435981362
1830,147526.68076046702
1831,145552.3767550662
1832,65803.36551443979
1833,135811.3345155398
1834,122155.98639745498
1835,120233.09274957135
1836,126333.6481469779
1837,90702.62933324382
1838,133428.97714476535
1839,94255.95371779296
1840,146526.546586014
1841,135823.29182998656
1842,87265.27888957367
1843,127803.62040986404
1844,127455.51896422284
1845,132873.8065417007
1846,153613.6366777456
1847,165631.48855052903
1848,52323.21399614811
1849,113326.55779750575
1850,119504.82006314269
1851,159223.1921817781
1852,126356.55765152613
1853,123022.9145954397
1854,171745.1243773241
1855,151358.05075073848
1856,227188.22308276276
1857,158899.76703706942
1858,140530.94752589092
1859,123710.175418082
1860,153820.28181117083
1861,122887.11569473949
1862,309324.730145256
1863,292356.32627556985
1864,292453.4455492252
1865,335199.0635602838
1866,312826.6542532948
1867,227261.93902663386
1868,283441.5094853291
1869,205801.83165697937
1870,228383.1263472305
1871,241349.02308046023
1872,174995.7502161258
1873,242194.6166132805
1874,153242.33317811298
1875,211928.13472237106
1876,198160.51765479462
1877,211360.93399395084
1878,210021.7615527356
1879,124200.17339894557
1880,132444.49119052026
1881,243989.57637160536
1882,243354.40097020235
1883,185370.6505360589
1884,201889.9922260798
1885,240713.7300041881
1886,277011.3769947621
1887,219723.17727104705
1888,276327.3756704231
1889,167175.7073427548
1890,120713.73880549954
1891,127958.66521953577
1892,95590.42120420572
1893,131561.4464954305
1894,123944.74207234093
1895,142342.969594956
1896,130431.95837651886
1897,119317.89910798013
1898,116955.8212907253
1899,156833.44501045722
1900,150893.18534405285
1901,164473.51620333645
1902,147015.51067271532
1903,205287.5594653965
1904,134705.84673617326
1905,194394.9339719098
1906,131471.52305938824
1907,211568.8299156487
1908,107618.77061911777
1909,134266.03319817153
1910,120143.05670200748
1911,198798.65036988686
1912,322338.6029127807
1913,134524.07039704398
1914,67542.70073741362
1915,266461.87661719834
1916,70059.59271181234
1917,245143.85852883683
1918,142182.32651105308
1919,191396.7287828441
1920,168289.8610100994
1921,363404.2904469947
1922,306195.0132508351
1923,240652.83235216435
1924,240300.37706425085
1925,206427.2920060402
1926,357465.4380207154
1927,137399.72292146808
1928,156458.18277139805
1929,128255.96764064158
1930,122925.22030185435
1931,137227.7749003451
1932,136630.71913826079
1933,175059.77819261292
1934,181816.93902566558
1935,166356.00509908138
1936,189972.74300985713
1937,188842.93074024894
1938,176091.14442058103
1939,246514.69649876526
1940,189269.878583162
1941,174820.14393991668
1942,190116.25357373754
1943,214111.17308166611
1944,312730.5488380808
1945,348487.8661951207
1946,138747.82126603945
1947,297287.01649533625
1948,184673.15539587813
1949,258425.89825043688
1950,197967.71864717884
1951,255651.26379741717
1952,219122.8011095405
1953,169307.0211233153
1954,192850.10890352572
1955,141944.2880196215
1956,330278.1415270262
1957,160931.45532420513
1958,299650.9317467607
1959,140841.2451000482
1960,115068.23082729473
1961,111271.89079664489
1962,99083.14039073515
1963,107795.92979843986
1964,105984.6064616592
1965,144137.499040595
1966,135753.4431249494
1967,295249.1653109124
1968,394533.2336052616
1969,369725.88531337323
1970,402627.9548697253
1971,491920.97441551747
1972,371877.524199959
1973,272092.233116326
1974,317436.19818156125
1975,577726.4775576488
1976,280270.4033866053
1977,348886.1157320978
1978,338353.40388399456
1979,353153.9842376579
1980,211965.13951130144
1981,348059.4126728048
1982,225210.86157038383
1983,208092.06641479462
1984,174177.47382849402
1985,226798.15672851674
1986,213596.3115201041
1987,182503.23414392877
1988,174176.05481892562
1989,193888.3636971567
1990,206064.11457429882
1991,245694.83892891233
1992,215075.08100158657
1993,175465.87861639482
1994,238938.9445901808
1995,183194.70680535154
1996,247767.69527647464
1997,307839.05704606726
1998,323477.0519451629
1999,268638.6620172167
2000,323527.892498813
2001,274656.63211011706
2002,245583.1403061638
2003,256936.64403167614
2004,289633.6256896905
2005,217254.41284199915
2006,219226.49120111702
2007,252402.45790272878
2008,209389.3394508684
2009,191872.3926776597
2010,194121.50165026198
2011,145738.04732297116
2012,169181.96103760868
2013,174251.73369518723
2014,183933.84603977427
2015,198518.74871366587
2016,188187.34407803335
2017,194680.594348764
2018,116024.49265904311
2019,133241.5452470742
2020,109768.72041130789
2021,99099.73773652666
2022,188113.90758158866
2023,140209.40304668443
2024,271216.5076053969
2025,362757.087451109
2026,171754.12033575142
2027,155429.9373065347
2028,154085.50659052242
2029,161208.18768281394
2030,265678.4000270653
2031,232821.89670634948
2032,246300.7775145601
2033,253981.9170957361
2034,170484.34008843685
2035,217703.49408980316
2036,203090.7412271601
2037,204606.10825711704
2038,316074.00543411105
2039,218738.35692324137
2040,283539.9142143903
2041,318405.9353629668
2042,201766.99990276154
2043,187111.92299144965
2044,191280.71768081028
2045,220692.50130819296
2046,156293.33082591125
2047,143504.8329789777
2048,132813.61310474
2049,145442.57882503743
2050,182342.91844223285
2051,106972.4701007144
2052,123012.24603091922
2053,150563.864560062
2054,93445.54080949278
2055,156030.6796612372
2056,145814.82284255474
2057,113744.79090824362
2058,212477.19224859946
2059,130848.79217654826
2060,177368.79379346897
2061,180483.32501523718
2062,127041.89093091094
2063,116861.05579786989
2064,134200.8055186206
2065,111581.1532705029
2066,158655.25549346927
2067,108906.4933112533
2068,148937.82730894935
2069,85487.12895215001
2070,116684.30714297514
2071,89711.5836669526
2072,134120.45371119177
2073,130121.93871261558
2074,184116.8025603585
2075,145059.70703209206
2076,116767.68101184645
2077,146070.45573136085
2078,113708.33583156907
2079,137234.6881831326
2080,119746.75980369757
2081,121944.76779795624
2082,114860.6428630757
2083,145025.84143622068
2084,105674.62141977738
2085,118381.49174568143
2086,105951.06029553885
2087,124533.33163994346
2088,96660.51135732392
2089,74003.62564957052
2090,127517.77064849253
2091,104614.98501245333
2092,117485.11894789396
2093,119977.36655249256
2094,107323.90309519628
2095,141457.42706577474
2096,82635.7740406458
2097,103020.98877626314
2098,143210.31188142125
2099,52386.710425804835
2100,67642.07236424567
2101,105859.87099794787
2102,134841.21184051354
2103,99823.53787357511
2104,142338.64639250946
2105,126893.80672356785
2106,60529.574391705624
2107,196354.9454117451
2108,112423.67045423549
2109,107256.5190683981
2110,127130.89901885427
2111,146091.72076754403
2112,132729.64595321662
2113,117872.00732402335
2114,124314.51568672182
2115,159684.33367524194
2116,115775.49328069444
2117,140458.97046660588
2118,116585.59309282427
2119,111802.37029963497
2120,113262.51535808768
2121,88968.35044328235
2122,111264.17826179678
2123,81211.6183338463
2124,150112.59195460044
2125,130876.44927788901
2126,135194.6555328644
2127,169780.21740105122
2128,130465.09270048895
2129,93664.93415457527
2130,130574.68013251781
2131,141607.43781394293
2132,120637.96891848677
2133,120615.28057696707
2134,124507.39001315992
2135,93471.9138542024
2136,75449.2193520415
2137,106243.56217001606
2138,138143.93143511846
2139,145654.22077685173
2140,140152.7507054774
2141,153821.46083711027
2142,121762.42858644083
2143,139318.78089379924
2144,126984.59478638525
2145,138911.19819407695
2146,179304.99877092283
2147,145828.36680169316
2148,141005.79494118303
2149,149922.48880299358
2150,234111.69038283871
2151,108392.01654962577
2152,177581.01823487194
2153,172491.99023528703
2154,103834.82041459173
2155,143409.0371073645
2156,256959.74056031212
2157,232944.0021334173
2158,227529.17888779007
2159,211159.06502468913
2160,189317.76230477038
2161,241369.80133205734
2162,391240.16926802916
2163,365024.7166893741
2164,251308.2522347079
2165,201496.37557193756
2166,155305.33003733208
2167,214490.7321953626
2168,200777.51940993714
2169,194191.7800330482
2170,216466.1358157963
2171,156434.50467407992
2172,140063.74068984296
2173,166699.95550905174
2174,224735.773068262
2175,302004.9489202524
2176,294712.5366197081
2177,231050.79941772053
2178,215015.61007975586
2179,136287.9302632424
2180,215220.79173787162
2181,193652.42330293937
2182,228624.2898527826
2183,192254.0153686785
2184,122125.6923993035
2185,122423.58032264665
2186,145499.96133948973
2187,148618.78067174688
2188,157087.18080103173
2189,272031.15962389176
2190,82757.37387868599
2191,81141.64796357829
2192,89852.9881520399
2193,113372.38478315654
2194,111978.26761463129
2195,103695.16881889325
2196,104259.00934193454
2197,124362.89919175497
2198,168574.19186565722
2199,192356.0053930252
2200,147393.14481012605
2201,138262.02854232717
2202,216926.5946731785
2203,125421.44384177409
2204,166466.60941996227
2205,118074.50656141597
2206,130715.76744712624
2207,194665.30260835213
2208,273258.5285869405
2209,220945.2384818098
2210,114965.85127409796
2211,119106.31132972974
2212,116021.19112881269
2213,104905.16257464589
2214,123876.64876182938
2215,96435.11272192023
2216,143341.64656474633
2217,40539.76471299232
2218,84262.95817965856
2219,76782.83325752357
2220,81418.62085102085
2221,267792.9204230881
2222,238755.25095475238
2223,282281.9713308252
2224,207247.12191580684
2225,131316.96745281568
2226,180902.0181069862
2227,210337.55455160647
2228,262182.7642737566
2229,271404.21423425816
2230,145307.9383672789
2231,220003.50711637383
2232,185681.2100906387
2233,184929.05318510023
2234,244245.66292324857
2235,218642.48847462476
2236,275589.75783883134
2237,317529.3927623041
2238,202386.13060101736
2239,115459.07491330402
2240,151587.1631294354
2241,148230.0991209055
2242,123103.87888803665
2243,131292.29063441214
2244,106738.35232340836
2245,100610.02871363604
2246,148469.5548948381
2247,120474.40128994986
2248,119514.53831088998
2249,116482.64568329618
2250,124515.91279992838
2251,100436.67723477348
2252,182012.07764415815
2253,150269.59837069505
2254,173611.94981190565
2255,192337.80773863068
2256,179127.12488792778
2257,201065.81518172886
2258,160308.45752853423
2259,171207.17655402765
2260,166279.83844518574
2261,188895.13300505534
2262,207545.5451443165
2263,341629.11467495357
2264,514008.8294342587
2265,169973.89145207778
2266,280594.5710790367
2267,339368.0777230912
2268,420049.1537635273
2269,159979.15475510515
2270,203880.14278009543
2271,224259.75235148755
2272,212700.74022270183
2273,166110.12523992523
2274,179471.65596486282
2275,171285.17646829595
2276,196278.13190343545
2277,197993.5036810165
2278,142959.58764673295
2279,115664.9740340349
2280,122072.97680536397
2281,162712.84210756907
2282,186749.47946845507
2283,109112.41951734187
2284,109692.69438390565
2285,140775.45133909094
2286,121299.46821712334
2287,365431.6929136068
2288,278142.1391191907
2289,391697.75737887906
2290,454006.86290034704
2291,322365.6878438201
2292,446658.2489659453
2293,478117.47668187716
2294,367051.3615375974
2295,530658.83588258
2296,298146.6654699233
2297,340438.4423468609
2298,321373.81583481986
2299,344847.81686274067
2300,333171.44268930366
2301,312961.237312512
2302,256200.3638802929
2303,259524.66834728987
2304,268565.48816319724
2305,211216.19470815788
2306,199354.27426321845
2307,208713.70813744457
2308,229187.16579910836
2309,281541.89779100666
2310,221812.62212583353
2311,210708.94793839112
2312,188298.72704022593
2313,177317.70544181525
2314,183561.08875986334
2315,186950.42703740648
2316,206817.90373059522
2317,192849.07031838794
2318,185268.77118233158
2319,188758.10865810828
2320,195906.2469967415
2321,240356.94279979705
2322,188187.75691047352
2323,191896.4202747237
2324,186286.37630653242
2325,231233.9135125965
2326,172433.18717789004
2327,199937.49486431206
2328,219877.2302865982
2329,195198.00245918467
2330,180067.97949102323
2331,357830.662941915
2332,388996.12317789294
2333,331352.75124729704
2334,254029.91502442135
2335,281837.28949084814
2336,302161.7617239401
2337,205036.8756163662
2338,275052.96507779
2339,226317.31138062952
2340,409480.3868377306
2341,231579.13085836184
2342,238391.71088446135
2343,228401.5962234468
2344,220866.55167989148
2345,238210.27183018328
2346,215676.85382792473
2347,197347.63781957608
2348,249638.00030768095
2349,173883.15756327717
2350,312936.2693632151
2351,254600.7668776966
2352,258999.5216592255
2353,233223.50170605458
2354,138171.55323827712
2355,140687.58567404072
2356,154583.79301823047
2357,187900.4351205923
2358,195745.48964824688
2359,136911.91569651975
2360,110633.0750661411
2361,142118.85406308906
2362,276117.41885180515
2363,131193.3187310479
2364,164401.4985921436
2365,226682.41472073452
2366,196711.69583006934
2367,232658.4488254175
2368,213577.02608589275
2369,228928.14330365355
2370,163950.71381519843
2371,160841.56339541584
2372,182421.3105074345
2373,278107.48203618755
2374,312785.946473825
2375,248592.56661658152
2376,293661.86547608057
2377,338451.7331128304
2378,149134.24899439517
2379,213180.86486637426
2380,166640.9698191388
2381,172367.45723092728
2382,218313.81739106268
2383,212409.43374002658
2384,252734.12267101515
2385,167636.90345973667
2386,132253.83953030466
2387,131294.93454250778
2388,104331.93285462585
2389,121799.79729338057
2390,136347.02037603344
2391,136887.2121739713
2392,112467.7865715424
2393,165562.3896507437
2394,135438.2742977775
2395,203614.1792504361
2396,141014.05216626351
2397,230120.12904911535
2398,129811.7165655556
2399,62148.32842635322
2400,58831.06801682451
2401,111423.69119602279
2402,139988.32852047493
2403,142149.38692167797
2404,150814.50816282755
2405,159169.90757973143
2406,138798.26849243697
2407,123061.28725399887
2408,149490.6679270077
2409,120187.35467679253
2410,174704.7789878529
2411,113897.48873963185
2412,155090.92509999036
2413,130177.43948561342
2414,157729.52322444128
2415,133087.99092300146
2416,124163.60392903611
2417,133100.57363120426
2418,130607.89094114916
2419,125976.80097564402
2420,118934.97772340619
2421,147508.02439048042
2422,105547.20762457796
2423,117130.09081405256
2424,164355.8259038925
2425,194586.46492282455
2426,131733.51186353547
2427,139111.04734755607
2428,171569.40869304232
2429,115713.92926579762
2430,134215.77125638034
2431,105043.65895760394
2432,139381.33891022214
2433,138532.16683445865
2434,136171.91219041188
2435,145363.8507760741
2436,100410.62296073933
2437,104675.66840417378
2438,119262.37362924358
2439,106349.57478253113
2440,124314.93449324903
2441,94625.78060295449
2442,97531.56169569083
2443,127055.1288062125
2444,137514.06837376917
2445,91761.91505940951
2446,140547.66100813562
2447,192151.15434865435
2448,134572.82988903736
2449,116525.95125425137
2450,158400.00937625061
2451,134252.92386557412
2452,195520.87204921068
2453,96901.22957293667
2454,121157.46716098218
2455,111899.53452665848
2456,133163.59730351612
2457,125437.69213050869
2458,126718.04098094464
2459,104921.37389476152
2460,137134.08761114156
2461,127324.58035342785
2462,131392.39772703347
2463,124527.78959181246
2464,177654.23360328542
2465,140544.493350626
2466,111246.61953894614
2467,136957.4878927446
2468,86061.0057287508
2469,84888.94484674894
2470,175098.7969900246
2471,216330.61042374335
2472,160575.26710382054
2473,112064.10396175993
2474,52056.09289999788
2475,230957.68696140344
2476,115038.9935041817
2477,127492.37313366418
2478,158897.00953241868
2479,101809.17854645348
2480,148850.8688793605
2481,118317.42006270702
2482,124657.23802791024
2483,106961.71184642747
2484,115785.92943826577
2485,122939.97326230347
2486,145816.752828311
2487,153284.4002332561
2488,171674.5603524932
2489,148901.99600325513
2490,139898.32848818426
2491,93744.57662357952
2492,191478.0033692471
2493,150790.24349949916
2494,143770.42293011028
2495,87225.52751146264
2496,242859.74140542588
2497,160106.1650005413
2498,103254.73922694307
2499,85458.79652621484
2500,120222.6102009374
2501,141825.19257983082
2502,149194.71462723397
2503,98631.14713942936
2504,172210.18913431303
2505,219313.51840086957
2506,262088.35068577438
2507,310840.2915889237
2508,264298.95177621214
2509,220431.22118469796
2510,218548.24207933532
2511,173424.04855498482
2512,201912.83426610418
2513,230684.39832103546
2514,261982.11191215133
2515,143421.74413842676
2516,178434.4927392201
2517,149264.31633264435
2518,155747.3011829996
2519,228709.21544319735
2520,214480.002202781
2521,188990.25182810056
2522,226396.4881705505
2523,123244.86311930808
2524,136478.98701153856
2525,149149.33838676463
2526,137180.3534462866
2527,118690.55079816916
2528,120034.20633823179
2529,127984.44743300493
2530,122963.36762571828
2531,255485.76878452976
2532,228089.4412809925
2533,190644.08821705895
2534,230211.86361315407
2535,299318.08293372905
2536,237950.62448808507
2537,238347.69430262214
2538,189961.81611432513
2539,192905.39249129602
2540,185877.74701536648
2541,181409.20038004933
2542,162603.07454448432
2543,121864.63690161974
2544,116070.4375656312
2545,140107.1433351446
2546,126994.50936761587
2547,143117.06072040315
2548,156037.95638188618
2549,148966.13004536764
2550,882479.8779842469
2551,132297.00401911626
2552,125590.06026950337
2553,74761.78302810036
2554,95591.52115216166
2555,123359.20022334432
2556,96331.19853418188
2557,101080.70633999682
2558,145858.6409904437
2559,139332.46896272514
2560,147818.35300675998
2561,143780.29794514965
2562,128472.57074658011
2563,143757.90681320245
2564,194354.0654929422
2565,136558.66216368435
2566,150518.57476735854
2567,136164.03668573892
2568,194870.24065410756
2569,212410.82705356536
2570,116097.68692173397
2571,179028.73966110268
2572,151975.26393520684
2573,221307.4354116846
2574,274835.8838909732
2575,130875.40116261682
2576,116856.12756293424
2577,138501.28365541346
2578,86484.8618212408
2579,60318.71499645826
2580,103250.80741427699
2581,114735.54886153774
2582,129505.91824413062
2583,273101.5279591416
2584,187392.4442750887
2585,182668.97017867412
2586,224720.26604157005
2587,198053.97090840596
2588,145970.04251606937
2589,152806.4512372449
2590,222123.14937117396
2591,233687.906602296
2592,228278.11130258584
2593,259333.09917934754
2594,193198.83625146217
2595,202042.54154187525
2596,305692.213199008
2597,183282.5945010943
2598,283736.8738008454
2599,356231.7740000028
2600,151358.17795441728
2601,141662.70797162259
2602,87244.34512675634
2603,94234.20387608423
2604,91621.94365483156
2605,84151.50356602634
2606,146283.0577188849
2607,201820.102412269
2608,196721.00231351313
2609,175857.6952717
2610,113481.62346336234
2611,128916.72777330183
2612,165369.13287897792
2613,128644.22228403784
2614,119426.2791685718
2615,153619.68808560105
2616,147982.91260244517
2617,180138.27835563623
2618,212733.6299112231
2619,205970.09967317077
2620,184320.72429952308
2621,177027.4352044694
2622,180538.75186887707
2623,235382.22718497907
2624,327246.063368425
2625,294140.7248436004
2626,175754.87871607262
2627,159437.20994969175
2628,439124.0378652982
2629,465220.245524378
2630,350299.59246853157
2631,464341.9414182341
2632,386755.5587869392
2633,290492.4564536169
2634,399406.173243956
2635,164896.42809431476
2636,182963.02194300853
2637,171095.76631451503
2638,275500.5083604105
2639,190615.56976069626
2640,151702.64716441382
2641,97656.69302365907
2642,190730.04293626157
2643,102994.37038983371
2644,125558.3921593072
2645,111691.23069638152
2646,94957.10623285157
2647,103336.90511130609
2648,141323.23024432085
2649,149652.07781302178
2650,139229.5469367366
2651,141616.3201809575
2652,423237.1694287815
2653,264178.1507129304
2654,257665.6483986282
2655,382255.8221550709
2656,328286.02757649316
2657,360997.95132665127
2658,302840.12980622007
2659,309912.5652192059
2660,370227.81239615387
2661,365926.78194326727
2662,350021.1050622526
2663,307111.17097918433
2664,273626.41401125083
2665,340051.21559006395
2666,300262.0186934639
2667,184702.2445543131
2668,194036.229159
2669,194864.7637913632
2670,285352.2193664552
2671,195391.3690176795
2672,208005.90064320795
2673,204129.00367222552
2674,199335.70612213918
2675,173970.29580854694
2676,197250.11851137236
2677,202717.4175680323
2678,261228.14782006535
2679,284795.77364189987
2680,295636.5725481546
2681,390483.0266370847
2682,316814.799713832
2683,481072.4012152627
2684,317064.25910445786
2685,337048.4221141945
2686,259326.39646341014
2687,322871.3820738499
2688,224152.85273681427
2689,212266.69355984914
2690,436675.373121879
2691,185325.19129112465
2692,141258.7943229233
2693,205492.22283078302
2694,148283.97967567388
2695,190479.00902229303
2696,182281.5543668566
2697,179754.75124669613
2698,199204.63868726333
2699,180848.97548512556
2700,160502.81871909395
2701,157250.7365988527
2702,114829.53071468398
2703,137015.875608683
2704,139523.84673742802
2705,114433.77738700938
2706,108091.89600743371
2707,126249.34412720789
2708,129317.92732821719
2709,101495.72902243529
2710,122607.61289909786
2711,296117.6986496391
2712,368560.6314579423
2713,166731.0297815081
2714,147387.92410068386
2715,165214.33430687746
2716,146902.0590769205
2717,184527.57139355587
2718,214155.16054445796
2719,165983.70668969618
2720,191928.06365390247
2721,126954.82864057993
2722,157518.97160423952
2723,147453.41816283358
2724,122356.08910075309
2725,126787.74498973516
2726,147012.38901962043
2727,187987.46697321153
2728,178353.71199658388
2729,146103.49040281985
2730,152007.1491948909
2731,134497.9854786956
2732,127631.8688690151
2733,162116.66067616775
2734,169134.97763984377
2735,133560.99783507286
