Id,SalePrice
1911,203585.85014036574
1912,315164.3146490435
1913,138336.53358889688
1914,80282.38955218473
1915,241864.57653718707
1916,63350.23574736903
1917,241859.912306922
1918,144118.05081719958
1919,188450.05313734186
1920,159895.83599297845
1921,343687.24621924834
1922,284613.44129923655
1923,234965.52838350632
1924,226158.20888671844
1925,216151.04165326414
1926,335556.0160296796
1927,131559.18026291183
1928,149394.36134779267
1929,124986.58990037696
1930,132530.59525645178
1931,144569.15024636898
1932,137676.33149010123
1933,167481.46380799252
1934,178735.90502835892
1935,172671.87387966987
1936,175337.7661084197
1937,180870.76304625228
1938,165817.1025207145
1939,238121.85131098033
1940,202063.1811119839
1941,177446.46622723603
1942,178683.64184990755
1943,212839.86904938798
1944,308667.7864750182
1945,331529.69239474536
1946,150330.60188278588
1947,277004.1124763298
1948,169620.53199418818
1949,233635.57626507993
1950,198986.12699213874
1951,246850.97632132054
1952,215981.78154725494
1953,175030.6538706452
1954,203691.17738254668
1955,140257.0780482898
1956,344503.38161388313
1957,163496.34047557937
1958,293279.4688737746
1959,142074.48764942432
1960,107873.60473870329
1961,124731.88986553365
1962,105692.72302985407
1963,115100.72868128265
1964,105231.82895546811
1965,144802.32875781934
1966,144479.7072383409
1967,277618.7271483107
1968,382483.9166563326
1969,341362.7311876044
1970,399365.9605455432
1971,483164.52079688373
1972,357069.28929068753
1973,282430.5563139268
1974,318720.33083737566
1975,477743.6139589139
1976,283566.41438915214
1977,342937.0412752007
1978,336518.02978084236
1979,305802.52500228386
1980,201999.2077359604
1981,310698.2326784328
1982,229556.75446055538
1983,215854.81013284108
1984,189272.03671754562
1985,226462.05124059456
1986,222076.20322123996
1987,185007.29754366732
1988,176241.73533275837
1989,197908.4080680269
1990,213246.39875085672
1991,228784.2340547545
1992,209645.39648523292
1993,182267.75301043215
1994,231899.84729608014
1995,190636.37329482258
1996,261577.23358489884
1997,313740.0383558007
1998,311049.197688066
1999,278444.9519314859
2000,333783.1034663792
2001,287192.37253647426
2002,242578.7341865259
2003,255792.3402145149
2004,268704.90244404454
2005,223271.4300247143
2006,211954.2019659044
2007,252871.42613953812
2008,199568.08015249096
2009,185906.20521333624
2010,191294.86413522667
2011,147721.82039735484
2012,174582.0834040011
2013,164311.93577391512
2014,172237.28516388274
2015,183626.6365696371
2016,180226.30953292167
2017,186700.4266855441
2018,123256.21092470096
2019,141349.51778074764
2020,106756.36276543404
2021,106791.9995500803
2022,189141.19167598238
2023,139390.4208254966
2024,290808.5763293026
2025,362564.24464195146
2026,172300.1609689428
2027,157365.02737478644
2028,169889.9273055844
2029,168384.9299874017
2030,249193.07508577313
2031,230792.89423529312
2032,234371.81594836636
2033,241605.06286696138
2034,175199.92224296756
2035,216389.35980030173
2036,206929.49027375964
2037,209078.2342664784
2038,305016.87745721155
2039,206329.58772972538
2040,294633.25872277445
2041,292402.9042572932
2042,208510.8334245912
2043,177628.33521704262
2044,192675.01072113178
2045,214686.43952513894
2046,154260.45344826387
2047,138271.44471782967
2048,144580.57103188784
2049,147560.05952978518
2050,179613.835339981
2051,112124.76697206547
2052,134132.25476763688
2053,141998.76360691973
2054,93078.96710083657
2055,141989.58196108154
2056,148931.69982964432
2057,111454.69744290186
2058,193622.81817845954
2059,130253.07384921152
2060,170314.70349841833
2061,176599.47316839872
2062,119328.30910453814
2063,111944.25593270561
2064,129387.73701899503
2065,116373.27840007289
2066,160599.21515783036
2067,118186.22681723104
2068,145755.52682528627
2069,90813.47686100057
2070,114071.59310479398
2071,98084.40458464614
2072,138138.82797642544
2073,136180.5819902833
2074,178593.69729320356
2075,140349.15538749564
2076,127278.05614844596
2077,132147.769869235
2078,115116.04959907889
2079,135720.63535536663
2080,128263.08081791693
2081,123051.6180590047
2082,128967.23589846905
2083,135321.37034213933
2084,111839.83002183578
2085,115150.82725653014
2086,139014.4062946433
2087,131624.57813938003
2088,104584.73274397032
2089,86900.29287036597
2090,129914.53349631748
2091,96960.05655464841
2092,125511.8152554871
2093,118599.64416079705
2094,119181.16647477214
2095,141904.53594830862
2096,94059.2274338404
2097,103776.54202865818
2098,139135.72476150197
2099,70021.98817652607
2100,79087.92954952555
2101,116078.49700866042
2102,138366.30801633585
2103,102758.06960876241
2104,135305.85897382855
2105,121406.8419482339
2106,68040.34816267622
2107,187054.96244229295
2108,115837.77868742988
2109,108176.23996744076
2110,122767.29895722934
2111,150070.03828356188
2112,119175.79433096341
2113,119132.15515892726
2114,126063.4439849365
2115,145872.5903124943
2116,120922.26205737886
2117,139641.38863385227
2118,119627.70879894649
2119,115355.84623295533
2120,122347.82781927341
2121,100746.63778144917
2122,100942.36669498342
2123,100308.46433381239
2124,159905.2511954194
2125,125628.38636422949
2126,128539.24288237111
2127,154603.5592589516
2128,129503.32802112654
2129,105754.22385646222
2130,124553.53019059572
2131,147267.20048166494
2132,111240.35151617692
2133,121502.91196801388
2134,117714.00856559738
2135,106681.68341639184
2136,68405.4229829318
2137,118075.72649850427
2138,133908.86873918865
2139,148876.15543295795
2140,138022.0686760251
2141,157188.26101752042
2142,115187.45541222951
2143,135995.92371097766
2144,108533.26554906157
2145,140764.21983415945
2146,168199.0499356261
2147,146224.76763770994
2148,143195.33648301367
2149,145020.0600525132
2150,224714.11638769117
2151,122379.78539175718
2152,145249.65688390107
2153,177931.04316834646
2154,102912.85101041946
2155,143071.23951040482
2156,252425.49962746995
2157,223186.56822410275
2158,217774.83551139646
2159,202372.19884109005
2160,183882.10831965192
2161,245805.83493627908
2162,399994.8737157444
2163,314239.71624024597
2164,231319.0289109469
2165,194482.5122514199
2166,163326.29668935537
2167,207892.36401612932
2168,184659.5249768079
2169,185547.31952704492
2170,205489.05135837314
2171,159053.2496159895
2172,145906.24851474632
2173,187524.0809651811
2174,221450.00048435395
2175,287100.8215356728
2176,272564.5115378531
2177,231104.68270014282
2178,215994.18562821238
2179,147323.41741588613
2180,230291.79055511038
2181,188576.7441568625
2182,220722.0007129684
2183,187161.1460098069
2184,125006.20731507044
2185,119180.28937661365
2186,151948.95387733672
2187,154515.17039489635
2188,158031.48181150638
2189,257521.91779097047
2190,86212.65783195013
2191,86331.88761061929
2192,84416.19587022669
2193,106668.67762230363
2194,112364.69641590309
2195,97611.99763597894
2196,100095.8554209843
2197,112424.04745585327
2198,155931.57595258424
2199,194217.02426694467
2200,147676.52619241574
2201,143225.58382299126
2202,203805.20850143177
2203,130429.18624636125
2204,154134.69509889878
2205,117811.27468670082
2206,145569.11748071006
2207,204320.25249760554
2208,256258.84649815987
2209,186201.61234637836
2210,135795.1316867344
2211,123890.75146779438
2212,122620.11534057958
2213,100406.4499677615
2214,123394.90256166333
2215,102113.05091046216
2216,124916.6207972682
2217,69590.58687312616
2218,88296.46238333154
2219,90754.15611092404
2220,84179.18358318778
2221,242742.01028021614
2222,225757.38349980832
2223,242514.47846426803
2224,212051.40215441567
2225,133563.17301660468
2226,171429.11262990886
2227,208742.18909378708
2228,255622.71228813674
2229,241120.35804851505
2230,155432.9673271067
2231,207106.0491951667
2232,195898.41970224507
2233,183393.80506363563
2234,241492.6275259385
2235,206442.80089179036
2236,260550.40443598942
2237,296958.1762413654
2238,215906.00142960288
2239,123243.42511448555
2240,150521.44264565644
2241,142508.92836786152
2242,117681.49469836199
2243,124555.96020818333
2244,105399.16351955643
2245,101744.52217225291
2246,136175.13818489038
2247,125800.54239348182
2248,129196.14811814063
2249,125480.18989428395
2250,134511.21077884716
2251,91926.94544975122
2252,173991.58669815262
2253,161077.20568298257
2254,175470.36984739578
2255,197487.41909518262
2256,177374.98443065758
2257,207226.28231165683
2258,169956.09703155604
2259,179351.45963890146
2260,171366.6861831153
2261,202815.92103574614
2262,212910.58355488736
2263,333316.71610083285
2264,474708.7554295084
2265,165197.0256525853
2266,263752.4022171652
2267,325280.38946081756
2268,397429.3917137844
2269,166291.75953624438
2270,197879.06244738086
2271,218643.9538583761
2272,209612.28029933837
2273,167505.22822773375
2274,179016.82679572172
2275,168503.15234178814
2276,188314.5439300701
2277,196011.10780791388
2278,155147.71014373112
2279,118709.39671138233
2280,112626.24503403292
2281,157195.8452489899
2282,165934.4075409383
2283,115347.75497233683
2284,112630.27494311752
2285,145504.41797705373
2286,124147.23712480864
2287,327854.2995476283
2288,270210.1289793768
2289,333372.2889092671
2290,396217.51773382124
2291,317955.5170971922
2292,421615.6028192774
2293,424232.6212251273
2294,369429.0813820741
2295,433208.2445161599
2296,273202.7101032852
2297,309962.1776448405
2298,305591.47798217915
2299,359333.82226781244
2300,319950.12727934774
2301,283621.7030409846
2302,255177.96107805872
2303,257834.01086993018
2304,255698.21227456073
2305,194350.75130235983
2306,195214.20163879337
2307,200960.5310684149
2308,231783.79584959522
2309,269233.3256801897
2310,215135.85338103047
2311,216802.44136699275
2312,174598.7280361227
2313,176336.1786049952
2314,180648.63111846283
2315,176761.1107593024
2316,199314.76606512186
2317,182931.32207961398
2318,169207.31651366086
2319,182199.50898110593
2320,189166.41475964026
2321,239720.35785951218
2322,189000.43932504614
2323,178399.01259245918
2324,190350.47701321272
2325,203848.36811259828
2326,180520.08688335758
2327,206999.64789354423
2328,218024.21421816194
2329,189932.43742673428
2330,187658.32363282415
2331,351750.0017247222
2332,393706.77337538294
2333,341361.5705176665
2334,269522.593202655
2335,288486.1799748581
2336,318272.5838698625
2337,199730.11141614956
2338,265009.6894428695
2339,230496.14668093977
2340,346679.8721492574
2341,208358.00871027424
2342,233976.54209893727
2343,225839.0360831333
2344,227351.7815060496
2345,239038.74111343813
2346,206257.46070501083
2347,190397.4292770096
2348,226045.56191256223
2349,167242.445195936
2350,270989.70449297567
2351,228374.0113091663
2352,248742.35739080908
2353,245983.25178715689
2354,138356.8779059919
2355,149356.30853338557
2356,155621.98851842704
2357,190886.5977137734
2358,177964.445524228
2359,142292.04971805756
2360,119972.73728660845
2361,143663.74241162822
2362,269753.67919306894
2363,132234.0624824836
2364,175373.10102272616
2365,219414.67575466738
2366,190599.3253293359
2367,210892.34942879583
2368,197482.23602366887
2369,203220.3376964359
2370,173667.04542691656
2371,159689.8218092328
2372,188602.15631529
2373,282871.62960857706
2374,305996.8408893001
2375,238381.79974379667
2376,277203.62068897026
2377,325013.63269493805
2378,156221.93482462826
2379,213012.4450118107
2380,155234.46131112997
2381,172520.66374392228
2382,231462.30156849665
2383,208725.28873227985
2384,239152.65128995155
2385,175253.1426942665
2386,138490.77964006292
2387,130678.39726584355
2388,115858.55512097578
2389,124467.14044691848
2390,136972.8105634913
2391,139230.57884356315
2392,117519.67265752958
2393,163951.87484457786
2394,131382.3389252212
2395,203524.80558429996
2396,142454.5709252116
2397,209402.0110966349
2398,136596.67402766936
2399,68287.22377967818
2400,74173.39275980578
2401,122808.48159097164
2402,133376.8794188221
2403,148946.96466637845
2404,137715.05121347727
2405,156075.51018238888
2406,147382.75305073988
2407,122510.31396165444
2408,150328.5291898028
2409,120125.63298514721
2410,183947.67106106057
2411,113153.73103293587
2412,142147.41369016713
2413,120498.09791291153
2414,143611.7794961841
2415,134702.15488852822
2416,129458.77962862197
2417,133856.79843556337
2418,137972.2025859649
2419,113202.61838115373
2420,123403.00574605024
2421,123184.97445783284
2422,105639.17359750831
2423,104497.55845142472
2424,151677.35829230526
2425,202439.2294948141
2426,126512.16033815988
2427,116040.62695637305
2428,181397.7667420241
2429,118237.09513203608
2430,134320.6280482713
2431,107541.56702044053
2432,134708.9687352142
2433,138929.3470496143
2434,125508.6762939299
2435,142119.06526254184
2436,109431.93132866775
2437,109159.97281610573
2438,119499.59900570888
2439,116779.30681367025
2440,126975.14677984845
2441,105286.29901346595
2442,106572.20546541263
2443,132177.94508093633
2444,128276.90521901702
2445,91628.96156285185
2446,124774.53488521797
2447,184690.34463813563
2448,132972.01271742376
2449,116629.31916297824
2450,149039.44199997315
2451,123054.62313999543
2452,183475.68419495493
2453,95799.89970861454
2454,114877.50908137733
2455,128412.71087543157
2456,123833.07808712333
2457,121872.52918500037
2458,123425.5990044978
2459,106592.00654927889
2460,137712.7815409385
2461,125691.21573206178
2462,128455.44157897242
2463,118242.63060408557
2464,161417.91925448246
2465,132438.80747218954
2466,110280.62936793282
2467,150425.6165866238
2468,90987.13373086283
2469,88054.9944590773
2470,169444.61307570734
2471,216976.27918696866
2472,144491.501994847
2473,107258.10114910781
2474,77970.72403309718
2475,229924.64009035344
2476,110828.02826754922
2477,110024.78483251859
2478,148222.88346753592
2479,106423.42210573725
2480,146402.04360218847
2481,116390.99412501822
2482,124175.54650725664
2483,109978.26044578907
2484,125959.65317831785
2485,130250.57852023757
2486,137744.0262839021
2487,160906.10738529728
2488,169121.4936383405
2489,151055.63265139336
2490,144499.11024853532
2491,108072.26875191448
2492,194008.71815411802
2493,140730.88000402905
2494,139264.7329628133
2495,97256.86183835079
2496,239716.73325859243
2497,140962.7576134541
2498,107531.25610383839
2499,95493.665542875
2500,118890.54531851692
2501,127751.88761809152
2502,140782.37079837258
2503,96961.61110998274
2504,177943.60884474393
2505,213775.4194741161
2506,249381.2260658398
2507,272725.0602451118
2508,249494.3704920578
2509,214812.70022811843
2510,222952.1952050184
2511,181067.5105437806
2512,198562.8198273723
2513,220010.1255746519
2514,262956.2962911106
2515,145354.7074211755
2516,176674.83082129352
2517,153566.44028565005
2518,149084.80385521028
2519,210031.72629883766
2520,208251.70837031305
2521,187964.2403441948
2522,218930.1591710723
2523,129167.3350643721
2524,137998.63105867058
2525,151237.54468074194
2526,135884.07472852425
2527,122553.71799574775
2528,135185.77440190088
2529,138392.07148369652
2530,140789.9915419718
2531,243617.91733628756
2532,219906.14752049505
2533,197964.54406420962
2534,224056.66926475058
2535,279296.6792845213
2536,234410.97490062076
2537,221960.0720309746
2538,182442.1366392079
2539,188639.462312451
2540,177152.38593025925
2541,191040.33488005967
2542,155468.06870851855
2543,119842.88599569835
2544,116103.83257346427
2545,135203.45587107967
2546,135176.8190151306
2547,151273.16232391426
2548,156954.4322812143
2549,146444.32395022066
2550,871691.5138115273
2551,135561.3925588609
2552,128877.08701899897
2553,78968.38319940334
2554,107145.5364144981
2555,128877.54264075236
2556,98078.76278728471
2557,108874.61530849969
2558,158446.2985603338
2559,122045.86243132033
2560,152229.91255674433
2561,158071.9536660003
2562,141141.98262600452
2563,153807.0121144767
2564,199948.63736785433
2565,144155.3177556709
2566,134543.69047231445
2567,124730.13363558955
2568,193575.84197726086
2569,194520.98681482556
2570,135772.9013470118
2571,163836.229773451
2572,161361.43707005994
2573,206576.7014565742
2574,240053.75491755936
2575,126667.16572298839
2576,116928.38238014998
2577,132210.64548783182
2578,96009.29225136424
2579,65277.038720863464
2580,106238.45261056047
2581,117438.1713049894
2582,124294.45860026419
2583,245248.7660530598
2584,169708.42892390795
2585,174677.46958905208
2586,207284.61393693724
2587,197683.17760651998
2588,139873.20903207548
2589,154639.36724793832
2590,218750.03936125094
2591,241329.1782698202
2592,213957.97023339587
2593,234909.98429791533
2594,200007.19593877534
2595,206352.90426178422
2596,290645.8715970061
2597,188300.3183947248
2598,270692.9463008986
2599,332957.3355271143
2600,130583.49696600152
2601,145498.29686946527
2602,86523.7232957522
2603,91782.19138505255
2604,88366.2184424996
2605,84198.76836199845
2606,137077.61109606814
2607,208050.5997567285
2608,202502.15375746344
2609,174853.8539222757
2610,112407.69864928203
2611,118766.9279087044
2612,156813.56551856044
2613,136258.88958035075
2614,126002.51970921227
2615,148051.22530987917
2616,158433.92453209686
2617,166951.45299344446
2618,178848.08379103668
2619,197615.9790699993
2620,188489.55319130002
2621,176546.4498999483
2622,185932.2867060656
2623,233732.3594364878
2624,282539.6885283161
2625,281109.9307407256
2626,183672.02611818362
2627,186903.93950842586
2628,395347.03366504126
2629,448050.2323259696
2630,340717.0761201258
2631,433339.1391670056
2632,366874.24175152456
2633,280181.1567737263
2634,385056.26031147724
2635,166254.96746723188
2636,198295.78975891526
2637,176456.10389938086
2638,248152.74665300417
2639,187128.96038962711
2640,160617.08587903684
2641,107252.01992230491
2642,167229.46352435634
2643,115087.23400027675
2644,126513.32906148044
2645,116929.36087222415
2646,103917.31886010323
2647,112759.1362281682
2648,147391.45031863434
2649,151172.9233559349
2650,148966.82160420244
2651,141119.06867584627
2652,386928.5591996343
2653,263113.24613045907
2654,246898.66011572504
2655,368410.9306335403
2656,318496.32922357816
2657,317487.17500322516
2658,278516.65600609244
2659,304574.95589214884
2660,331154.4888550416
2661,326577.9478396404
2662,326935.8622390239
2663,300493.6766656778
2664,265054.1625274703
2665,315939.0864397187
2666,273385.1470566347
2667,175381.59494975957
2668,184387.1451158612
2669,173132.87413594496
2670,271235.17193572235
2671,186035.9860302907
2672,192992.1314127321
2673,199124.35052202025
2674,206469.02266235775
2675,167943.38818432938
2676,195248.6820552218
2677,195715.85524374415
2678,246539.62789779477
2679,288232.65036767616
2680,296235.8407919333
2681,393734.615890014
2682,334804.8185871422
2683,544090.9138399721
2684,323088.8269357249
2685,353730.51014065335
2686,245880.60548945604
2687,279097.96036887163
2688,220505.8793257931
2689,200719.62135994143
2690,376988.98738811066
2691,182633.513871299
2692,138427.44407531043
2693,189436.3702154884
2694,140743.43553556778
2695,192382.79188744296
2696,184500.19718852342
2697,179339.06036618826
2698,199528.4527225672
2699,164585.37889452116
2700,148701.8609645889
2701,154050.49939801043
2702,118173.2788962798
2703,151919.1877999967
2704,143062.33339654125
2705,112270.09535002458
2706,115616.29621127651
2707,128937.55290516315
2708,119889.36053460023
2709,108542.45303024368
2710,123491.76617029741
2711,238388.46129040892
2712,383641.1419878103
2713,174905.75914670527
2714,160511.18567053898
2715,158487.72760252724
2716,155679.98214066628
2717,189343.39523563287
2718,222404.6618501065
2719,144416.97501321192
2720,202622.59066843838
2721,131460.7371646359
2722,164601.98331841754
2723,161731.54811595124
2724,121590.56728502056
2725,124874.23772213454
2726,136048.8075471432
2727,176504.4987587166
2728,170821.0327258545
2729,144049.83920550838
2730,137959.6645715323
2731,135395.9110727653
2732,123209.41382581288
2733,164160.41952921034
