Id,SalePrice
2221,332824.0
2222,277057.06
2223,287604.1
2224,196611.98
2225,120426.24
2226,174447.45
2227,203148.19
2228,277790.47
2229,257457.64
2230,153781.34
2231,209987.98
2232,186024.02
2233,175655.45
2234,238837.08
2235,232356.05
2236,276176.5
2237,357088.2
2238,199691.42
2239,107658.23
2240,158510.62
2241,150568.1
2242,123345.83
2243,127023.5
2244,102943.516
2245,93110.87
2246,143339.5
2247,110952.88
2248,127929.58
2249,124800.875
2250,128067.516
2251,103090.79
2252,161542.52
2253,152296.61
2254,176102.8
2255,188860.53
2256,180624.88
2257,200894.23
2258,167176.06
2259,181067.1
2260,152080.06
2261,190346.14
2262,205865.36
2263,365476.5
2264,479039.88
2265,171153.11
2266,295994.0
2267,386809.53
2268,425663.06
2269,147457.97
2270,188528.16
2271,224227.36
2272,202245.44
2273,170064.61
2274,181064.16
2275,165069.94
2276,201253.4
2277,185626.88
2278,142228.62
2279,126688.266
2280,117638.45
2281,168074.47
2282,184059.92
2283,102815.58
2284,112901.43
2285,143653.84
2286,125996.66
2287,367819.56
2288,273947.06
2289,412300.47
2290,493902.78
2291,328514.47
2292,436303.4
2293,470864.78
2294,431896.5
2295,490574.0
2296,303461.56
2297,338186.16
2298,335186.53
2299,386015.0
2300,333889.66
2301,298611.8
2302,245631.2
2303,246615.39
2304,247134.77
2305,192682.86
2306,188268.53
2307,194725.97
2308,234381.55
2309,276590.6
2310,209824.23
2311,195986.16
2312,177789.77
2313,177358.78
2314,172628.47
2315,174877.88
2316,187758.23
2317,187207.17
2318,182721.8
2319,179460.9
2320,181657.92
2321,236176.12
2322,174664.36
2323,185812.31
2324,170635.66
2325,214183.16
2326,167079.78
2327,206866.9
2328,225205.89
2329,190560.47
2330,180337.27
2331,369059.56
2332,403925.03
2333,324532.66
2334,253109.1
2335,270560.6
2336,327638.4
2337,204094.47
2338,280131.88
2339,214484.86
2340,396073.1
2341,239795.88
2342,239103.5
2343,227520.72
2344,223767.22
2345,240402.44
2346,219736.73
2347,202367.77
2348,244680.81
2349,180963.52
2350,294408.16
2351,254371.05
2352,250192.0
2353,233982.89
2354,134853.88
2355,148510.08
2356,151722.1
2357,193284.69
2358,194667.48
2359,133258.23
2360,118643.23
2361,143957.34
2362,277517.22
2363,140842.53
2364,156577.12
2365,222495.77
2366,199029.03
2367,240190.23
2368,221967.62
2369,232097.38
2370,167777.56
2371,169289.5
2372,193938.5
2373,278842.34
2374,312148.78
2375,245714.38
2376,279341.94
2377,326559.06
2378,152248.25
2379,196344.97
2380,147764.42
2381,169294.19
2382,204077.53
2383,204556.88
2384,238437.67
2385,163520.33
2386,141870.31
2387,140324.48
2388,101010.66
2389,124634.48
2390,149316.44
2391,140735.92
2392,118023.78
2393,165073.56
2394,141278.12
2395,199897.2
2396,143336.5
2397,214682.33
2398,131697.94
2399,56464.723
2400,59711.367
2401,112637.51
2402,143628.64
2403,134112.58
2404,154335.55
2405,158831.28
2406,143196.72
2407,127858.34
2408,148208.0
2409,128915.86
2410,156794.25
2411,122581.945
2412,155843.72
2413,133645.9
2414,147179.64
2415,131123.95
2416,124497.38
2417,134842.05
2418,133045.16
2419,126202.66
2420,127541.83
2421,149589.25
2422,114734.95
2423,120742.836
2424,146137.64
2425,197408.61
2426,129060.03
2427,136144.42
2428,169969.92
2429,114401.375
2430,129634.62
2431,112575.98
2432,143303.0
2433,146450.86
2434,138118.9
2435,144395.42
2436,106815.83
2437,111062.45
2438,129244.54
2439,113020.9
2440,118828.37
2441,97548.32
2442,101496.85
2443,127646.48
2444,125174.68
2445,78678.36
2446,127281.67
2447,185236.77
2448,128957.79
2449,104204.984
2450,139573.06
2451,131274.97
2452,206644.1
2453,90333.69
2454,120624.41
2455,120319.37
2456,134387.7
2457,128092.19
2458,119287.195
2459,116557.125
2460,138289.72
2461,122707.1
2462,138534.05
2463,127669.484
2464,168228.27
2465,136510.28
2466,111009.62
2467,140132.17
2468,78521.766
2469,77239.02
2470,180308.38
2471,214324.34
2472,155599.88
2473,119038.55
2474,81289.72
2475,211885.77
2476,121508.12
2477,129872.7
2478,144239.61
2479,104383.62
2480,142950.7
2481,121875.664
2482,128522.055
2483,111512.88
2484,122645.21
2485,128061.9
2486,149408.89
2487,165296.47
2488,162606.56
2489,143503.22
2490,145385.33
2491,87491.87
2492,188028.81
2493,150155.25
2494,152161.3
2495,92137.44
2496,249908.94
2497,153685.77
2498,116185.11
2499,92954.98
2500,125744.57
2501,133881.27
2502,149969.48
2503,99384.125
2504,166361.11
2505,224194.0
2506,250376.75
2507,282153.22
2508,250044.34
2509,213503.02
2510,220829.77
2511,177344.73
2512,211586.31
2513,217929.02
2514,245659.08
2515,150194.2
2516,168387.81
2517,142487.94
2518,151005.39
2519,229203.31
2520,210500.88
2521,186888.77
2522,223489.97
2523,121764.6
2524,140800.62
2525,147637.52
2526,142428.56
2527,118173.35
2528,131757.86
2529,140856.77
2530,123316.31
2531,251893.98
2532,232885.6
2533,199599.27
2534,227266.34
2535,306087.03
2536,229659.52
2537,231386.39
2538,182577.75
2539,189957.16
2540,179093.83
2541,177444.39
2542,169923.08
2543,124827.66
2544,125037.83
2545,137650.38
2546,128338.945
2547,136501.42
2548,147921.22
2549,154905.9
2550,532258.25
2551,139098.67
2552,127855.78
2553,77666.85
2554,110538.13
2555,119877.375
2556,103350.87
2557,111696.484
2558,164235.81
2559,143011.53
2560,144355.9
2561,142246.94
2562,140263.88
2563,152835.39
2564,209050.06
2565,135982.34
2566,165298.98
2567,141901.56
2568,196898.69
2569,209135.8
2570,109453.04
2571,180267.97
2572,152736.45
2573,218948.73
2574,271491.84
2575,130536.41
2576,125316.7
2577,147618.5
2578,85747.25
2579,67896.36
2580,116847.94
2581,118599.56
2582,113816.89
2583,294056.28
2584,168345.42
2585,180938.31
2586,217231.6
2587,189220.92
2588,145850.0
2589,141836.62
2590,212443.0
2591,230836.92
2592,223215.83
2593,249172.16
2594,183018.62
2595,200019.06
2596,316772.16
2597,187800.67
2598,298718.9
2599,310913.44
2600,131238.8
2601,144486.61
2602,82167.9
2603,91516.1
2604,87552.88
2605,75974.984
2606,149038.6
2607,205542.66
2608,200930.45
2609,173079.81
2610,111244.15
2611,116370.86
2612,154814.5
2613,132178.47
2614,129751.01
2615,156716.66
2616,143205.6
2617,167322.64
2618,187983.8
2619,188200.67
2620,187070.11
2621,175787.17
2622,184480.98
2623,244858.9
2624,312727.44
2625,312066.62
2626,176332.36
2627,170227.36
2628,502485.03
2629,490544.06
2630,365212.03
2631,467462.06
2632,427866.53
2633,316014.5
2634,429910.0
2635,160453.31
2636,187315.94
2637,178421.8
2638,266110.75
2639,187644.73
2640,153242.73
2641,107767.52
2642,188878.36
2643,100374.85
2644,126875.195
2645,104315.45
2646,94073.5
2647,102327.26
2648,145174.73
2649,146231.19
2650,143597.69
2651,145313.11
2652,452124.97
2653,245071.97
2654,254250.27
2655,418506.22
2656,308701.66
2657,359989.1
2658,296217.06
2659,311213.66
2660,359204.12
2661,357752.53
2662,362544.84
2663,281889.38
2664,272271.0
2665,326793.97
2666,296273.0
2667,168451.25
2668,176172.67
2669,178756.47
2670,261770.03
2671,178953.83
2672,197049.16
2673,202231.17
2674,201285.08
2675,170444.06
2676,184269.62
2677,190020.58
2678,255796.34
2679,270475.7
2680,280150.3
2681,404562.28
2682,333892.2
2683,526087.4
2684,329703.7
2685,349838.66
2686,259753.22
2687,339348.56
2688,220183.75
2689,208372.11
2690,491149.34
2691,191511.3
2692,138040.28
2693,190369.56
2694,136580.72
2695,191449.58
2696,181509.69
2697,183779.98
2698,194528.3
2699,178253.6
2700,161785.05
2701,153099.88
2702,111528.305
2703,125219.58
2704,134923.22
2705,121965.664
2706,115104.41
2707,125277.266
2708,132230.42
2709,101016.914
2710,123046.12
2711,284189.12
2712,402102.47
2713,170434.47
2714,152577.33
2715,168995.44
2716,146405.2
2717,185811.97
2718,229155.02
2719,164416.36
2720,176204.42
2721,135847.55
2722,158211.3
2723,135465.25
2724,129538.72
2725,135038.56
2726,145342.9
2727,168914.88
2728,172992.84
2729,144011.72
2730,143412.52
2731,130824.3
2732,125268.79
2733,155301.89
2734,145635.67
2735,140346.83
2736,139392.95
2737,124313.016
2738,132961.06
2739,160917.78
2740,130098.445
2741,143866.22
2742,151837.03
2743,148021.55
2744,157601.84
2745,136674.02
2746,137844.0
2747,147305.6
2748,119619.27
2749,131387.08
2750,137906.73
2751,134847.97
2752,181308.48
2753,147773.03
2754,207586.86
2755,133893.27
2756,87308.16
2757,61554.395
2758,81609.59
2759,150392.14
2760,125670.96
2761,146261.6
2762,146855.06
2763,181691.19
2764,148468.02
2765,295775.3
2766,138147.48
2767,86164.25
2768,128867.8
2769,128182.25
2770,141388.52
2771,116776.195
2772,117694.12
2773,157810.75
2774,137206.47
2775,113462.06
2776,138236.7
2777,144862.31
2778,100880.5
2779,122937.734
2780,96700.62
2781,100226.1
2782,93703.25
2783,96941.8
2784,126125.89
2785,133307.31
2786,70093.89
2787,118407.32
2788,75194.32
2789,172282.6
2790,95524.62
2791,116648.64
2792,58949.883
2793,160068.77
2794,96999.78
2795,125268.31
2796,100654.086
2797,179020.06
2798,103567.734
2799,115216.43
2800,60292.523
2801,107791.78
2802,130284.56
2803,150025.84
2804,131648.33
2805,97531.39
2806,86518.9
2807,158135.27
2808,149325.56
2809,135977.94
2810,129891.28
2811,154448.33
2812,152530.19
2813,144726.3
2814,150273.44
2815,97354.55
2816,241996.75
2817,153217.17
2818,128061.164
2819,170951.48
2820,143237.56
2821,106094.195
2822,196945.64
2823,276869.8
2824,174130.14
2825,136641.83
2826,135217.3
2827,136748.86
2828,210323.89
2829,217033.64
2830,220156.25
2831,170125.61
2832,247982.33
2833,301766.9
2834,215523.61
2835,217900.95
2836,188952.4
2837,154325.1
2838,150632.0
2839,178777.28
2840,199203.92
2841,207020.66
2842,229720.86
2843,152590.86
2844,165877.61
2845,128080.7
2846,212333.62
2847,200910.9
2848,211754.06
2849,205439.38
2850,270110.7
2851,223597.4
2852,228021.62
2853,240365.98
2854,143807.5
2855,200604.77
2856,206855.66
2857,186845.28
2858,203087.94
2859,123988.72
2860,126378.984
2861,120243.195
2862,182412.4
2863,121352.59
2864,230140.33
2865,136756.03
2866,140014.75
2867,91145.484
2868,102007.48
2869,110967.06
2870,125624.46
2871,84421.87
2872,49116.492
2873,107428.18
2874,143399.39
2875,118449.45
2876,163024.88
2877,141280.16
2878,169568.23
2879,145359.55
2880,106203.33
2881,147156.34
2882,171945.44
2883,194526.06
2884,195602.42
2885,195321.14
2886,227377.56
2887,92238.805
2888,137486.25
2889,48435.996
2890,73413.27
2891,136805.6
2892,52026.543
2893,93088.586
2894,54924.21
2895,347656.2
2896,294290.53
2897,194713.34
2898,145374.8
2899,208422.39
2900,153666.27
2901,205728.36
2902,194080.23
2903,357420.38
2904,357583.34
2905,94306.06
2906,204254.33
2907,109242.6
2908,135599.03
2909,140672.19
2910,78030.94
2911,80041.78
2912,142414.58
2913,84326.44
2914,77776.33
2915,84091.695
2916,84107.57
2917,152239.55
2918,117195.24
2919,200371.12
