Id,SalePrice
1705,242897.88035016655
1706,353255.4199118209
1707,203212.08587789367
1708,195776.4218670165
1709,258247.52957522625
1710,217577.81139360816
1711,277052.0701832248
1712,239833.714707155
1713,261552.89884168687
1714,215399.57563436616
1715,208580.85569532608
1716,179919.5452943497
1717,186953.9208324992
1718,130749.56320343936
1719,202938.392533402
1720,240841.78170542556
1721,166028.1753786607
1722,117922.65536648704
1723,153534.86616241047
1724,201582.5224304187
1725,247902.300854584
1726,185881.32358762925
1727,145739.47453815563
1728,186634.06622480278
1729,165466.733560535
1730,169850.9285603261
1731,126785.04293017935
1732,125723.47928568746
1733,110636.40385036836
1734,122624.89057850429
1735,132514.23922981386
1736,111424.11886049641
1737,293843.1607238636
1738,242430.71335635002
1739,246886.85738173962
1740,193317.20741211285
1741,180464.67022684793
1742,166047.54032601826
1743,183986.4240465008
1744,294262.67589695007
1745,208019.89978454914
1746,188455.64294486417
1747,207876.13586872132
1748,224644.19646547627
1749,141719.99102484627
1750,122396.38302473727
1751,267457.3413375674
1752,118014.7720553693
1753,145294.63430016575
1754,200233.5246670684
1755,151736.16391216178
1756,133755.76581548317
1757,118851.00092249428
1758,146708.5394253252
1759,151965.5254373826
1760,171514.34619564618
1761,147291.99997268213
1762,174382.00920883106
1763,177022.95670258018
1764,114111.84467530664
1765,153309.21810099084
1766,190116.62408642872
1767,215646.89161015782
1768,137726.766502255
1769,174244.13203116728
1770,161719.62931062325
1771,124990.9612587037
1772,124019.0072460593
1773,128061.1225710424
1774,136763.0801600903
1775,144145.9434405872
1776,127982.33171572856
1777,109106.03288435531
1778,141060.845612546
1779,123765.74757180182
1780,176878.07155719312
1781,118886.7658156777
1782,89813.78952081091
1783,146426.39770525953
1784,106471.1445081366
1785,118248.02882464581
1786,156897.67241320314
1787,171366.18208768382
1788,68120.2602234586
1789,103541.89809041737
1790,83585.68911307644
1791,196242.09553248424
1792,152380.38036828343
1793,135933.5311720757
1794,165804.68644653328
1795,122851.24025442367
1796,134240.98209558552
1797,121895.8983848856
1798,122478.76030786366
1799,108255.42679382677
1800,127459.3923095334
1801,119090.66623233048
1802,148207.61258174706
1803,147505.19484684124
1804,134490.98235442908
1805,141386.84145304773
1806,134754.4269712535
1807,136776.9639030255
1808,124452.79911008262
1809,110605.05242946574
1810,134316.80911928898
1811,79306.32031602292
1812,90344.95541772757
1813,119562.94698613396
1814,97665.98624468461
1815,62550.462818566164
1816,104694.29986539805
1817,101006.10238439299
1818,123816.20551270702
1819,131703.2155838306
1820,75671.97957077708
1821,126541.73249580851
1822,159801.060895372
1823,61754.96423196058
1824,124740.87398905867
1825,132696.0456609737
1826,103299.34514439084
1827,99108.49227948509
1828,126647.74039791625
1829,141149.949386802
1830,139225.76919009816
1831,136051.38552300923
1832,73419.12428546768
1833,136722.15510312296
1834,112725.73604382844
1835,105467.63842601527
1836,117640.04034735543
1837,82429.20749132121
1838,113149.22383528894
1839,113564.96151735229
1840,134246.13534905884
1841,129152.87938952574
1842,99996.54585770404
1843,126627.88540416532
1844,147513.3041955763
1845,139511.33600055668
1846,150650.08452541073
1847,153906.88276632072
1848,58280.37639460265
1849,115547.73749008609
1850,114714.96051160627
1851,136201.74151739254
1852,129311.29980657167
1853,120998.5053333093
1854,160466.92509242572
1855,147922.1601074831
1856,227162.52119698908
1857,134621.21065422782
1858,140743.98070163032
1859,123239.10575540319
1860,148277.8765972622
1861,122891.48451815931
1862,374972.1255110439
1863,354019.56371440215
1864,354036.97966396925
1865,335694.3666109516
1866,338037.752317127
1867,230800.56327273976
1868,275507.9165635208
1869,209926.89153191014
1870,224023.90128633805
1871,268260.7145932066
1872,176485.31443021834
1873,228070.17086430176
1874,150589.74585988032
1875,184759.53089030218
1876,200718.35504613767
1877,204792.27948401254
1878,213672.7319612196
1879,124351.80945178664
1880,135784.45859452843
1881,236345.75907263882
1882,237732.3141833232
1883,186219.39434806505
1884,197197.07158737534
1885,224319.6074342719
1886,280225.8709644079
1887,219447.611788475
1888,271921.82835700887
1889,169694.24706373527
1890,113201.01111610974
1891,129713.83880026481
1892,96279.8264807738
1893,122503.97964130265
1894,113070.33974614633
1895,123407.71945885273
1896,124366.50712899189
1897,119242.07037041248
1898,111612.93059997716
1899,175846.83074795356
1900,160946.13825633615
1901,166978.17053127248
1902,140738.6635245857
1903,238089.9713902916
1904,150192.65730309353
1905,198221.84538045322
1906,154137.48730787254
1907,181912.4829165196
1908,115527.71468555968
1909,143484.05129086645
1910,125354.59717307535
1911,211110.27998335336
1912,312896.55317556154
1913,144114.39418093083
1914,82961.62947158505
1915,281077.9198071627
1916,66800.17451380844
1917,241743.01873579653
1918,140939.19223414638
1919,170272.93283854873
1920,155822.49839818943
1921,338958.18251721805
1922,304392.4949806303
1923,226281.1389616287
1924,222458.57916825317
1925,194622.87978202023
1926,346019.7612171669
1927,128858.3143281982
1928,153908.5990395221
1929,118362.66859997172
1930,129362.4662664255
1931,143378.8778979717
1932,139656.2124856804
1933,183476.75684657693
1934,176241.77765674307
1935,169624.42739046164
1936,185744.5112730199
1937,180846.40171020315
1938,171843.55936471492
1939,236572.40977700293
1940,196187.00600805873
1941,171018.51493680457
1942,180521.98989446714
1943,227749.22975416083
1944,375160.83612553903
1945,383282.7379816375
1946,130600.05946400153
1947,277499.9062067159
1948,167916.95305934118
1949,223966.7772819519
1950,191788.49070579064
1951,231565.67223167626
1952,193627.6608727685
1953,173446.36451764047
1954,182381.2546537569
1955,128126.3815605994
1956,326057.65998221585
1957,145108.91970216908
1958,305377.49868325697
1959,142884.67443736235
1960,111939.6445637205
1961,127713.41555252417
1962,99816.70751255899
1963,107721.92070214589
1964,103927.93811590491
1965,148057.75587676105
1966,137613.43281110548
1967,284546.147580996
1968,403820.12092182745
1969,351694.0160009249
1970,394155.8972570422
1971,478248.34491281566
1972,357109.554282186
1973,280355.5499684788
1974,333716.4999957624
1975,457900.6293473413
1976,267442.1953024002
1977,342402.12332968944
1978,336028.8831416157
1979,301166.0238705994
1980,189591.54050881567
1981,315896.442742196
1982,218949.18169755588
1983,208250.257154575
1984,169696.46274786713
1985,232886.1669622655
1986,206099.0026702377
1987,196737.9028783657
1988,178233.1409926981
1989,193169.4667443901
1990,210483.39627562062
1991,224068.77652320734
1992,213886.4792730705
1993,174159.23680091932
1994,217977.51584146568
1995,181271.83187781766
1996,237865.0761317996
1997,299805.99667963793
1998,264028.7230233587
1999,290990.07759524276
2000,312098.85160780273
2001,275273.9038777783
2002,237267.0439346733
2003,241798.08297850224
2004,282217.4663606913
2005,219421.56868442526
2006,218987.5327654961
2007,241220.52376555392
2008,210259.60331531454
2009,198902.89885261102
2010,195309.8874506336
2011,132291.3219482324
2012,173449.31373176645
2013,174817.98977802054
2014,184083.66703621118
2015,200925.21775209988
2016,193537.38811965776
2017,192017.37390636376
2018,123452.05677473414
2019,137051.77771639876
2020,93040.13605498678
2021,105213.24864766335
2022,170614.74434967473
2023,135470.18780390103
2024,274863.435701727
2025,349363.61216449476
2026,176359.98760750773
2027,167233.01808761506
2028,153704.89099779428
2029,166011.1759107165
2030,244661.47813476765
2031,235206.57780117847
2032,248845.4196524487
2033,239205.94124453448
2034,182861.4658638731
2035,215693.43197723452
2036,208120.45216740543
2037,215051.68336429665
2038,335846.30726642476
2039,232544.88056516403
2040,293476.21907223924
2041,264417.75492879655
2042,204492.882365292
2043,169826.78363080023
2044,180033.58517151166
2045,211879.09561065206
2046,135802.64657984054
2047,135918.47892452247
2048,148487.9324826869
2049,141288.79586354573
2050,163970.4431634654
2051,111269.24107910522
2052,128807.76461135237
2053,148297.30243989814
2054,91172.31806659383
2055,145940.85165442378
2056,154406.02302534704
2057,109747.7655163614
2058,201007.55147508296
2059,129918.71574702644
2060,169136.15249496957
2061,167082.5540472188
2062,121789.08477392292
2063,119627.23465387127
2064,128684.12486271265
2065,109824.08833993744
2066,157983.11550291427
2067,128126.35338132834
2068,136256.1824449565
2069,88373.22130850678
2070,116929.96301174008
2071,103430.09074524007
2072,144765.30750790797
2073,130674.90444633964
2074,178394.65207048
2075,146289.28913597387
2076,122156.69161019678
2077,153028.45151160198
2078,124140.2508614488
2079,130542.68898294136
2080,113735.05299483275
2081,124756.9881053724
2082,109242.24623870672
2083,139597.21659106415
2084,110537.3806233415
2085,112078.6968872331
2086,116498.65347684265
2087,120887.57547719916
2088,93733.59370797293
2089,86149.98093355296
2090,132868.40820295495
2091,91395.9799515551
2092,116664.437683964
2093,108347.43963680211
2094,111254.78195406072
2095,139224.2117847424
2096,87763.88718660278
2097,99737.7961078563
2098,139509.1563284603
2099,62416.203594068254
2100,72437.25354919855
2101,107397.4362811875
2102,125341.03360588616
2103,103011.57207340882
2104,130365.48349568373
2105,119258.63887748988
2106,62786.691531733355
2107,183027.16854479726
2108,111514.71569832874
2109,103312.46511415187
2110,118029.62413637016
2111,125413.28755256819
2112,128025.60533068483
2113,114273.58494066828
2114,118309.17578309836
2115,150722.89949973428
2116,118128.1934034471
2117,137894.10493378897
2118,120246.88535504726
2119,107663.14646376987
2120,121658.39101577588
2121,93391.25695004589
2122,108570.26984701089
2123,90990.64689130482
2124,152623.10742051937
2125,119052.08799376865
2126,148504.32134463429
2127,166081.93788455357
2128,122685.9788136387
2129,96667.11067220029
2130,125350.18943275453
2131,149658.2609285139
2132,111537.87949429339
2133,120004.57264110984
2134,132705.57348297347
2135,104691.88769578832
2136,67412.5174063807
2137,102685.50514188173
2138,122581.717926928
2139,150980.4039136881
2140,143671.616688551
2141,170244.44984685554
2142,118541.06067126678
2143,144958.991700767
2144,114798.18180522464
2145,137953.02655220937
2146,163344.09856823346
2147,125666.25401005239
2148,143066.3432105199
2149,150054.88762815073
2150,229235.425370646
2151,131529.1412204436
2152,149594.94695144694
2153,172944.08710492306
2154,97585.34571940282
2155,138704.91236295257
2156,250850.4455873689
2157,233554.7440144848
2158,242916.50005003365
2159,210922.62822546606
2160,185912.11733717585
2161,239107.54040478327
2162,373310.42159188294
2163,332281.3712143325
2164,249886.84535362048
2165,188714.9460104387
2166,159383.751373145
2167,219004.4469771127
2168,180867.809038845
2169,191118.9183364367
2170,207154.4952026328
2171,156646.7599888619
2172,133808.38220985135
2173,179139.55399786175
2174,216104.3914690218
2175,284810.56310886773
2176,308972.0098018655
2177,235799.75221330242
2178,212540.49316165104
2179,135982.244607103
2180,194064.5538774818
2181,189694.63114854303
2182,218995.99227646564
2183,190843.7602128392
2184,120550.44996701389
2185,126690.07120409494
2186,146504.12655920294
2187,159290.42092376275
2188,157732.33242966604
2189,295167.63287830754
2190,79736.03456058922
2191,77272.8873477278
2192,78134.43159242603
2193,110232.59653251608
2194,109064.11047126052
2195,93260.7342230059
2196,95895.13276390279
2197,123494.28752743665
2198,157252.89550667568
2199,204464.68495756612
2200,142510.11191237587
2201,152669.95161377738
2202,224889.59618543883
2203,137873.64218976648
2204,163775.6528016298
2205,113547.5008149357
2206,138260.79813266336
2207,234705.9886488506
2208,257672.4746133789
2209,231698.438834113
2210,125468.5102017808
2211,123093.54678152277
2212,122361.56278704992
2213,101133.58113774365
2214,130560.31902964097
2215,103841.66127304317
2216,129728.31192163026
2217,70281.7059566337
2218,87773.47996051254
2219,94176.14897016952
2220,85643.4705837588
2221,281730.23579825443
2222,257907.22178083076
2223,278521.93917744263
2224,222219.2825561866
2225,132533.4078215948
2226,172361.2818552673
2227,190473.90096389424
2228,273253.177070479
2229,239317.88162374136
2230,146815.49453726615
2231,204555.5002644321
2232,178076.4117035654
2233,164547.12396057445
2234,245235.050657882
2235,211017.48701647524
2236,241632.23733913494
2237,295671.1870664457
2238,203702.7610773869
2239,103420.73447958608
2240,154513.0224883991
2241,137429.72041086017
2242,121574.85508991628
2243,131787.38715923182
2244,103350.6932296896
2245,103839.10538389333
2246,131498.9351751942
2247,120307.49123771665
2248,122939.76366254514
2249,125787.77151363884
2250,130788.1552103693
2251,102654.74619614829
2252,168939.4213802744
2253,161054.44346310044
2254,183835.4512183444
2255,185329.16882948743
2256,177760.1034449435
2257,213078.63702049156
2258,164555.4571344368
2259,181222.41835982254
2260,158373.95799643657
2261,206027.4206955981
2262,216757.2953506307
2263,373128.94270824466
2264,485306.60747477657
2265,149772.7977312877
2266,293694.2873192237
2267,327607.68354226835
2268,431010.54040424444
2269,161079.31515772993
2270,199865.18147082947
2271,205119.12301386843
2272,198921.09257885526
2273,158664.43774719155
2274,177192.69875760458
2275,147678.1231863907
2276,185436.9095468767
2277,176181.28831574353
2278,145583.73599858262
2279,127562.44096261193
2280,107009.34530169949
2281,162695.66267275775
2282,177865.22363848463
2283,109003.45509082676
2284,113100.47478189266
2285,136392.30171864096
2286,122279.2761957069
2287,361015.434030142
2288,272019.2580081407
2289,334108.7591591633
2290,426809.5189873541
2291,327041.2921476532
2292,434877.69608664204
2293,431333.5219443163
2294,389368.65872955095
2295,462280.33926584665
2296,243950.4686639198
2297,349976.0865632947
2298,332149.0129848319
2299,339260.69039608544
2300,318936.43501894065
2301,318536.9310820948
2302,246246.84574812136
2303,247695.55797151514
2304,237675.9567532344
2305,186466.04242220978
2306,180884.74811019396
2307,194128.94628761915
2308,213817.3655372599
2309,273620.4919427803
2310,212550.40130142018
2311,206028.2242411005
2312,164180.21234919308
2313,168891.01712855144
2314,164800.54163025066
2315,185311.51540936797
2316,206080.32997431143
2317,181501.0028713237
2318,175333.64400819744
2319,186379.488634174
2320,189663.38002421302
2321,246242.4715283381
2322,189846.16489208193
2323,190611.45762690547
2324,204690.0175959524
2325,212277.28929440927
2326,185103.86917180876
2327,204000.30691297326
2328,220548.73341669873
2329,196304.20213613205
2330,186121.87314158195
2331,312930.7014888419
2332,403227.5060969111
2333,313238.3496436336
2334,240322.50533187645
2335,290116.53782553325
2336,284374.63728765177
2337,184824.50396869192
2338,251579.1659261097
2339,224025.1225772547
2340,348381.3378403999
2341,211929.0538169162
2342,232559.48592554498
2343,222709.99277853512
2344,222780.4684319841
2345,223121.95365457222
2346,213017.24014519594
2347,189638.25247841803
2348,234873.57512769653
2349,167196.92293186754
2350,308694.99069244636
2351,225125.18068451172
2352,230618.5084584319
2353,231723.12015200205
2354,133160.80107087287
2355,137674.07669380293
2356,150065.45080003652
2357,187439.62397921737
2358,185288.06574714664
2359,131349.9490750678
2360,118728.33032180318
2361,145183.6687919963
2362,241248.38085848544
2363,141109.33182060698
2364,168412.38293852372
2365,216764.34637040776
2366,198093.51300758767
2367,216810.45714289433
2368,211812.12725910856
2369,204819.399923906
2370,172905.23947972016
2371,156633.62688563607
2372,190401.47030416655
2373,297537.7297062061
2374,312951.31541854393
2375,249679.5342514181
2376,255905.90578285814
2377,304189.30043635564
2378,152443.75616175207
2379,194116.06664832655
2380,145722.40752064274
2381,166847.98610814972
2382,217185.60510159473
2383,197226.9624627511
2384,244675.1782079707
2385,170073.50037902218
2386,131834.44506624932
2387,132628.57542280047
2388,109558.845794045
2389,114895.42144947851
2390,148973.58135220036
2391,140701.09409453147
2392,112155.10459000005
2393,172950.65769950734
2394,141990.35969948902
2395,212422.35964335006
2396,142292.30265244533
2397,206471.5705297643
2398,139275.24528539198
2399,68299.08327071127
2400,72315.28198783245
2401,121336.77929995758
2402,132103.43908227887
2403,141077.1170072843
2404,143200.6512076578
2405,154134.05037703877
2406,144929.97317844862
2407,126608.94114302026
2408,152516.6945216601
2409,119424.64925507954
2410,165914.52369273425
2411,111264.2538744414
2412,146366.76569354552
2413,123955.90297848405
2414,149615.1105372358
2415,126948.93291786162
2416,122834.07597058559
2417,131840.61267245887
2418,135451.92383881836
2419,122982.57233192059
2420,121831.26065137412
2421,117334.0165503547
2422,101489.09639269786
2423,103213.3351041714
2424,158250.25046124595
2425,199112.15731751174
2426,122371.88286424438
2427,117601.61791755976
2428,177395.9705966171
2429,115930.77334699864
2430,132623.0390735107
2431,111115.84219032674
2432,155419.83264576862
2433,149829.57644866421
2434,141559.39190332434
2435,148688.7546220371
2436,116016.86810110603
2437,101435.77638326111
2438,123774.4668968076
2439,101201.83219214324
2440,126108.20539995354
2441,95342.42285879918
2442,101803.53306307131
2443,125807.17785131042
2444,127471.49390524442
2445,94153.73767458534
2446,125867.01555868513
2447,178629.87314841183
2448,130204.71843979826
2449,119449.60740744778
2450,143594.693845574
2451,117785.87349440056
2452,185629.2584105584
2453,96289.06373337893
2454,112459.85141117712
2455,118790.78083025414
2456,116459.23865689081
2457,130616.76441746824
2458,126233.21917720285
2459,104722.16423025484
2460,144225.11786400323
2461,128109.93050142907
2462,127634.49676405225
2463,120954.7275898517
2464,156593.23422432368
2465,140850.04192645216
2466,121503.52360962638
2467,140829.74587931068
2468,92247.1152263107
2469,82691.07461443721
2470,181107.4101382416
2471,210991.9004193071
2472,147570.3897314901
2473,109526.7329935463
2474,74514.18710692631
2475,199625.28015583078
2476,105109.16044052178
2477,108690.3321565629
2478,139344.1734592167
2479,101025.3925482076
2480,155792.64132302947
2481,119732.03267505219
2482,118279.00833517901
2483,110834.6101321932
2484,124168.25974808104
2485,124365.87707990175
2486,136744.21908003843
2487,161282.91601526784
2488,175591.1992279302
2489,157425.2393616846
2490,143156.43960614476
2491,103813.59558867861
2492,189788.00365604265
2493,147520.83404327364
2494,139598.8164705258
2495,83073.17651547202
2496,218095.19901452726
2497,146121.3909207625
2498,112026.95385051404
2499,91994.70711789968
2500,115639.69666813966
2501,130338.05719075867
2502,143022.59880074806
2503,95713.27962267355
2504,162526.0488570821
2505,224432.83183861067
2506,246447.15472076618
2507,266029.37322752894
2508,248705.90579148085
2509,217831.50586719022
2510,223891.91370340745
2511,174598.98703834382
2512,207463.60670448243
2513,227996.69706296222
2514,245577.89678665216
2515,143458.56048679267
2516,182615.80641896717
2517,143819.76002313773
2518,151605.67393625018
2519,238625.08444843648
2520,223788.10611273255
2521,185699.4529010179
2522,223307.75163397056
2523,115343.70143020884
2524,131770.41039866355
2525,135830.7606448573
2526,135471.94438997045
2527,124487.29250184492
2528,129345.9111279028
2529,137089.09748421947
2530,134123.82965551657
2531,250260.7760455485
2532,225923.9275502232
2533,195226.59651882216
2534,229445.7813630442
2535,272529.6837247202
2536,232207.27222143285
2537,239117.38152564527
2538,186776.44642349734
2539,191909.06685024634
2540,179613.52313842392
2541,188629.28330517214
2542,157160.71802628375
2543,120132.89139408112
2544,112759.43733749843
2545,133001.7672542356
2546,122336.00192711847
2547,149322.28333431957
2548,163863.42481959108
2549,148764.47734271726
2550,685826.1764346742
2551,138493.69730696242
2552,131249.51077702115
2553,75398.39654079391
2554,87494.94785741088
2555,122460.08380747202
2556,100172.44462660684
2557,112887.52724926877
2558,148204.06001100206
2559,132065.05781571253
2560,166117.17129478932
2561,161685.60577485443
2562,137810.0959638456
2563,148667.81705253595
2564,217631.77715361284
2565,150269.23049583746
2566,146630.42410083665
2567,129044.16439501061
2568,203265.8431621681
2569,227949.33924948992
2570,119022.42142575241
2571,174836.921356816
2572,144717.70235547866
2573,194056.7734129246
2574,267440.52894521446
2575,129627.55895576808
2576,105604.6040192308
2577,139338.24430491743
2578,91677.33652778526
2579,67097.33389805828
2580,95979.0693111217
2581,123133.15400709462
2582,134504.16437056137
2583,254375.07614686264
2584,164114.9141828953
2585,187395.4347076401
2586,217725.67209479673
2587,205075.01576023098
2588,136122.73813756127
2589,148661.8997313372
2590,196384.45591686713
2591,221581.71111282083
2592,200388.27180733276
2593,231926.3098263393
2594,185556.14632902626
2595,206410.44480524104
2596,263936.249985011
2597,186733.0608018181
2598,287473.24146702955
2599,336438.99943048507
2600,116148.03345421691
2601,144468.11579281866
2602,87582.4547211961
2603,90013.73742801728
2604,87805.87242190888
2605,85920.4198519312
2606,140569.7131368485
2607,231489.54301942984
2608,202067.0931382275
2609,181838.21886468426
2610,102641.1275303546
2611,107247.1693299361
2612,163449.60588070416
2613,131898.55739396118
2614,123998.93185862679
2615,149318.51027685447
2616,151355.76676361545
2617,167845.9738355801
2618,181694.24811738433
2619,181413.33637031852
2620,192065.12983275077
2621,170597.16523003424
2622,175963.00775089776
2623,237125.06394183956
2624,307295.6817233969
2625,259526.56037493714
2626,178929.62218978666
2627,168662.28026968738
2628,476624.0547954165
2629,530325.6501383163
2630,399964.9383516802
2631,485251.5770969239
2632,398114.58889111114
2633,300108.8987192125
2634,433420.1394941706
2635,156491.05761281095
2636,177965.57146631446
2637,187396.60413274774
2638,235002.81157792924
2639,180594.50539490875
2640,146969.42137808248
2641,108023.46864553663
2642,174875.92167262366
2643,111486.40140910952
2644,122849.00549338537
2645,112171.50974884619
2646,97877.24629697957
2647,107565.38134536127
2648,142469.98316455915
2649,154700.4326376826
2650,138638.47612989653
2651,141972.65138906255
2652,388445.6402179405
2653,237909.6988757076
2654,243866.59210933335
2655,377795.59817074856
2656,309034.9206364702
2657,323261.31922579213
2658,287054.58249293047
2659,320918.5894288015
2660,355279.9104717053
2661,339462.7597877564
2662,340968.8732172718
2663,283105.5135978097
2664,271253.9629779169
2665,317180.74934128043
2666,270336.30643578724
2667,173173.9738100386
2668,179029.6438042803
2669,172974.58544756987
2670,267661.7127830312
2671,189802.07344521096
2672,199576.9211081336
2673,192601.4725084671
2674,188463.39838637965
2675,181964.22497749884
2676,195686.07848621567
2677,192164.06449424106
2678,253565.34884462194
2679,267241.1144848064
2680,270850.6915640755
2681,386573.93287625926
2682,307234.3529491065
2683,558075.5880727328
2684,318099.215337665
2685,320130.8741450969
2686,218268.0466503844
2687,289699.99142159865
2688,202364.9040701392
2689,204203.46091709431
2690,377737.91990506445
2691,181487.15876918155
2692,134455.1417721133
2693,191774.58862175202
2694,129559.09777875646
2695,190985.65518716822
2696,184679.9509029252
2697,176659.52828477323
2698,205342.60199769208
2699,162523.9072929781
2700,148660.1676205047
2701,151992.54296329676
2702,118725.94924597662
2703,135390.65366975724
2704,135486.02149797502
2705,110697.04897770566
2706,112489.9818849161
2707,127073.21628969749
2708,126021.58527848774
2709,96615.27167907688
2710,124970.8463642083
2711,207133.28140407152
2712,386012.7333369087
2713,173961.71513348893
2714,156486.81567870785
2715,154909.62729383644
2716,151470.92944754084
2717,186632.14354771815
2718,219861.77610190806
2719,131428.5898379279
2720,176848.55929730937
2721,127160.2120542461
2722,156339.79744431004
2723,147504.45551536224
2724,125086.37489454959
2725,125132.22001480106
2726,136094.54703452275
2727,170847.87892785954
2728,184963.636531542
2729,148869.76812831222
2730,137142.49538137214
2731,140346.83504954955
2732,127802.23783768895
2733,158607.99694122488
2734,135915.51158412822
2735,125891.92384012147
